matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19748.450447,1079.385789,0.598710,0.032724,0.002570,0.005494,84.782760,181.222406,645.783930,0.953014,0.054506,Custom_CSR_BV_x86,0.0168899,25.4968,103.597,1.74975
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332664.353113,18004.648002,0.598817,0.032410,0.000153,0.001341,84.764292,745.246260,9824.123859,0.950028,0.049900,Custom_CSR_BV_x86,1.06391,6.80403,84.8313,90.2529
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493904.566599,81114.078202,0.600501,0.032605,0.000034,0.000197,83.841555,489.280035,9960.952180,0.931942,0.050110,Custom_CSR_BV_x86,5.9411,5.38139,84.1124,499.72
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19743.110747,1086.932353,0.598548,0.032952,0.002571,0.005494,84.809840,181.223525,645.783930,0.953623,0.499315,Custom_CSR_BV_x86,0.0159706,26.9645,108.701,1.73602
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332636.710942,18043.043443,0.598767,0.032479,0.000153,0.001341,84.772830,745.246378,9824.123859,0.950128,0.496634,Custom_CSR_BV_x86,0.839295,8.62495,86.3981,72.5135
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493870.626897,81129.049858,0.600488,0.032611,0.000034,0.000318,84.237105,790.526920,9960.952180,0.932191,0.499213,Custom_CSR_BV_x86,4.66169,6.85832,83.9546,391.37
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19711.685099,1119.137539,0.597595,0.033929,0.002907,0.019022,95.871682,627.446631,645.783930,0.953805,0.941706,Custom_CSR_BV_x86,0.0151127,28.4952,109.375,1.65295
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,332373.343798,18284.833872,0.598293,0.032914,0.000169,0.004242,93.843181,2356.609567,9824.123859,0.951076,0.943062,Custom_CSR_BV_x86,0.668919,10.8218,86.4102,57.8014
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493529.043592,81347.864191,0.600350,0.032699,0.000036,0.000887,88.587564,2205.862379,9960.952180,0.930713,0.948451,Custom_CSR_BV_x86,3.62191,8.82723,83.2126,301.388
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19807.659754,1933.498913,0.600505,0.058618,0.002584,0.005500,85.217539,181.432511,645.783930,1.383415,0.054210,Custom_CSR_BV_x86,0.0222146,19.3854,96.4517,2.14263
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333474.932339,32483.149822,0.600276,0.058472,0.000153,0.001342,85.246850,745.297265,9824.123859,1.383059,0.050415,Custom_CSR_BV_x86,0.949652,7.62266,85.3364,81.0398
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493257.459211,145308.294398,0.600241,0.058409,0.000034,0.000186,84.541750,462.457935,9960.952180,1.372459,0.049984,Custom_CSR_BV_x86,5.30112,6.03107,83.9612,445.088
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19821.492739,1911.576664,0.600924,0.057953,0.002581,0.005500,85.128056,181.417163,645.783930,1.383136,0.493870,Custom_CSR_BV_x86,0.0156132,27.5817,106.275,1.6593
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333480.091276,32507.551339,0.600285,0.058516,0.000161,0.003000,89.240220,1666.407061,9824.123859,1.383092,0.497398,Custom_CSR_BV_x86,0.782088,9.25583,86.6804,67.7917
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493322.568259,145289.730068,0.600267,0.058402,0.000035,0.000483,86.112095,1201.522711,9960.952180,1.372492,0.499497,Custom_CSR_BV_x86,4.14415,7.71482,84.6881,350.96
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,19782.443383,2017.352979,0.599741,0.061160,0.003341,0.027994,110.204117,923.397551,645.783930,1.380426,0.943459,Custom_CSR_BV_x86,0.0151273,28.4676,108.789,1.64569
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,333158.881865,32231.030370,0.599707,0.058018,0.000206,0.007347,114.288174,4081.693141,9824.123859,1.382054,0.943044,Custom_CSR_BV_x86,0.668311,10.8316,86.077,57.5262
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1493050.007175,145350.910195,0.600158,0.058426,0.000035,0.000626,87.384116,1558.038023,9960.952180,1.373076,0.948382,Custom_CSR_BV_x86,3.45885,9.24335,84.0603,290.752
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20787.381234,11092.042260,0.630207,0.336275,0.078913,0.261762,2602.941543,8634.228933,645.783930,1.855717,0.083447,Custom_CSR_BV_x86,0.0215397,19.9928,95.9089,2.06585
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,348985.927526,186988.261229,0.628197,0.336591,0.074114,0.261327,41173.203684,145176.378567,9824.123859,1.854847,0.083888,Custom_CSR_BV_x86,0.706195,10.2505,89.0645,62.8969
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1562799.750043,837690.507647,0.628195,0.336724,0.074493,0.262412,185321.824473,652819.365821,9960.952180,1.853345,0.084509,Custom_CSR_BV_x86,4.28936,7.45365,84.0079,360.34
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20747.413612,11067.884924,0.628995,0.335543,0.080457,0.264321,2653.885344,8718.643880,645.783930,1.855879,0.511952,Custom_CSR_BV_x86,0.0164818,26.1282,105.033,1.73114
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,349119.604182,187348.271353,0.628437,0.337239,0.074835,0.262503,41573.298601,145829.973618,9824.123859,1.854856,0.514707,Custom_CSR_BV_x86,0.674889,10.726,87.9961,59.3876
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1562875.777972,837665.842765,0.628225,0.336714,0.074019,0.261643,184142.183074,650905.680624,9960.952180,1.853368,0.516688,Custom_CSR_BV_x86,3.75425,8.51605,84.6904,317.949
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,20451.005305,11297.747827,0.620009,0.342512,0.096885,0.288559,3195.755732,9518.103586,645.783930,1.857621,0.942159,Custom_CSR_BV_x86,0.0148614,28.9771,104.489,1.55285
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,349953.744015,187339.333041,0.629939,0.337223,0.076096,0.264550,42273.978492,146967.099068,9824.123859,1.854871,0.944554,Custom_CSR_BV_x86,0.676146,10.7061,86.0822,58.2041
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,1560475.915119,836294.547889,0.627261,0.336163,0.074685,0.262730,185798.130988,653610.640321,9960.952180,1.853480,0.950158,Custom_CSR_BV_x86,3.46269,9.23311,83.9509,290.696
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.904454,62.485010,0.049490,0.003776,0.121252,0.040915,2006.357848,677.023285,1.252224,0.298841,0.333170,Custom_CSR_BV_x86,0.0135919,30.9968,105.119,1.42877
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13757.706151,1044.330930,0.049365,0.003747,0.007399,0.012695,2062.028867,3538.017493,1.532264,0.064305,0.061514,Custom_CSR_BV_x86,0.627359,11.3621,89.1983,55.9593
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61594.681544,4677.520212,0.049354,0.003748,0.001770,0.012264,2208.526324,15305.682018,1.629482,0.052793,0.046457,Custom_CSR_BV_x86,2.94885,10.8366,89.7808,264.75
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,752.161661,159.128911,0.045456,0.009617,0.135228,0.043726,2237.613792,723.541469,1.252224,0.323728,0.576492,Custom_CSR_BV_x86,0.013594,30.9918,104.941,1.42657
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12634.727142,2661.707764,0.045336,0.009551,0.008247,0.012879,2298.452046,3589.226709,1.532264,0.065637,0.431079,Custom_CSR_BV_x86,0.616392,11.5643,88.1212,54.3172
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56557.310792,11939.278998,0.045318,0.009567,0.001958,0.012235,2443.323106,15270.052334,1.629482,0.052934,0.423055,Custom_CSR_BV_x86,2.98679,10.6989,88.5152,264.377
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,614.190790,260.698693,0.037118,0.015755,0.198095,0.111132,3277.884739,1838.901998,1.252224,0.541766,0.815683,Custom_CSR_BV_x86,0.0136247,30.922,102.832,1.40106
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10180.937698,4500.498631,0.036531,0.016149,0.012984,0.015788,3618.493354,4399.919222,1.532264,0.082751,0.797853,Custom_CSR_BV_x86,0.615759,11.5761,87.6337,53.9612
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45201.137814,20445.233212,0.036218,0.016382,0.003135,0.012617,3912.878995,15746.160310,1.629482,0.056611,0.802332,Custom_CSR_BV_x86,3.14835,10.1499,86.1908,271.359
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.619931,62.848878,0.049472,0.003798,0.121374,0.042454,2008.370716,702.481921,1.252224,0.650079,0.296633,Custom_CSR_BV_x86,0.0135251,31.1498,105.751,1.43029
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13744.516321,1087.068371,0.049318,0.003901,0.007447,0.014388,2075.425289,4009.840136,1.532264,0.503827,0.058838,Custom_CSR_BV_x86,0.631325,11.2907,88.8522,56.0946
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61545.539837,4848.066469,0.049315,0.003885,0.001816,0.013997,2265.953035,17468.600515,1.629482,0.496789,0.045991,Custom_CSR_BV_x86,2.97709,10.7338,89.1733,265.477
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,753.043150,157.942653,0.045509,0.009545,0.134921,0.044437,2232.535481,735.305654,1.252224,0.664184,0.553627,Custom_CSR_BV_x86,0.013615,30.9442,105.421,1.4353
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12630.609029,2676.118480,0.045321,0.009602,0.008302,0.014468,2313.808917,4032.196085,1.532264,0.503162,0.429306,Custom_CSR_BV_x86,0.615805,11.5753,88.2131,54.3221
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56508.925265,12018.807132,0.045279,0.009630,0.002011,0.014096,2509.745543,17592.312472,1.629482,0.495068,0.424743,Custom_CSR_BV_x86,3.05661,10.4545,87.8641,268.567
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,616.276485,258.180561,0.037244,0.015603,0.194774,0.104483,3222.930778,1728.879576,1.252224,0.792883,0.812691,Custom_CSR_BV_x86,0.0138115,30.504,102.021,1.40905
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10168.784353,4496.094040,0.036488,0.016133,0.013046,0.017205,3635.868699,4794.895439,1.532264,0.504943,0.798686,Custom_CSR_BV_x86,0.615238,11.5859,87.2296,53.6669
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45185.969989,20415.033805,0.036206,0.016358,0.003185,0.014194,3974.312263,17714.504411,1.629482,0.489072,0.803038,Custom_CSR_BV_x86,3.10304,10.2981,86.2302,267.576
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.965250,68.403898,0.049493,0.004134,0.121507,0.044786,2010.581025,741.078187,1.252224,1.026632,0.257437,Custom_CSR_BV_x86,0.0136204,30.9318,104.917,1.42901
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13724.304323,1180.904899,0.049246,0.004237,0.007551,0.017441,2104.374572,4860.764732,1.532264,0.945190,0.055739,Custom_CSR_BV_x86,0.628874,11.3347,88.5915,55.7129
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61416.884514,5241.825597,0.049212,0.004200,0.001922,0.017335,2399.259488,21634.514098,1.629482,0.941235,0.045278,Custom_CSR_BV_x86,3.06951,10.4106,87.8249,269.579
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,752.132955,161.724050,0.045454,0.009774,0.135532,0.046533,2242.654479,769.979227,1.252224,1.029878,0.532505,Custom_CSR_BV_x86,0.0136101,30.9554,105.643,1.4378
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12618.294121,2706.159637,0.045277,0.009710,0.008422,0.017749,2347.161441,4946.566923,1.532264,0.941860,0.428689,Custom_CSR_BV_x86,0.615507,11.5809,87.8553,54.0755
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56437.743464,12141.414560,0.045222,0.009729,0.002123,0.017450,2649.180543,21777.284852,1.629482,0.937754,0.424665,Custom_CSR_BV_x86,3.12941,10.2113,86.7086,271.347
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,618.331299,257.971972,0.037368,0.015590,0.193869,0.104012,3207.954409,1721.092748,1.252224,1.098586,0.811983,Custom_CSR_BV_x86,0.0135571,31.0764,106.78,1.44763
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10174.904331,4491.264858,0.036510,0.016116,0.013215,0.021216,3682.896794,5912.621147,1.532264,0.931487,0.799111,Custom_CSR_BV_x86,0.613862,11.6119,87.1701,53.5104
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45150.310970,20392.248397,0.036178,0.016340,0.003288,0.017140,4103.242367,21390.346710,1.629482,0.922364,0.803919,Custom_CSR_BV_x86,3.20445,9.97221,85.2087,273.047
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,818.301807,86.138203,0.049453,0.005206,0.121832,0.047166,2015.957252,780.456643,1.252224,1.420894,0.211606,Custom_CSR_BV_x86,0.0136139,30.9466,105.043,1.43005
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13670.690507,1430.348848,0.049053,0.005132,0.007867,0.024410,2192.470309,6802.960756,1.532264,1.387522,0.052558,Custom_CSR_BV_x86,0.615576,11.5796,88.3814,54.4055
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61209.116596,6422.195300,0.049045,0.005146,0.002231,0.024573,2784.842181,30667.080108,1.629482,1.385848,0.044526,Custom_CSR_BV_x86,3.02525,10.5629,88.1485,266.671
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,754.822264,167.016385,0.045617,0.010093,0.135660,0.050196,2244.762949,830.594533,1.252224,1.418732,0.507677,Custom_CSR_BV_x86,0.0137552,30.6288,110.305,1.51727
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12606.349136,2803.280325,0.045234,0.010059,0.008830,0.025816,2460.872914,7194.669006,1.532264,1.382158,0.427144,Custom_CSR_BV_x86,0.615607,11.579,87.9256,54.1276
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,56392.907337,12590.642263,0.045186,0.010089,0.002413,0.024088,3011.922814,30061.821163,1.629482,1.380828,0.424480,Custom_CSR_BV_x86,3.20539,9.96929,85.9084,275.37
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,620.254185,261.612975,0.037484,0.015810,0.195626,0.111517,3237.015150,1845.278783,1.252224,1.437858,0.812293,Custom_CSR_BV_x86,0.0138325,30.4576,110.549,1.52917
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,10177.092848,4533.645140,0.036517,0.016268,0.013788,0.028503,3842.721884,7943.624789,1.532264,1.361445,0.799956,Custom_CSR_BV_x86,0.614574,11.5985,87.1685,53.5715
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,45259.037036,20513.960979,0.036265,0.016437,0.003603,0.023686,4496.308769,29560.187844,1.629482,1.356888,0.804841,Custom_CSR_BV_x86,3.09271,10.3325,85.8024,265.362
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,858.552245,295.913278,0.051886,0.017883,0.151022,0.156222,2498.958099,2585.006581,1.252224,1.882521,0.124965,Custom_CSR_BV_x86,0.0137988,30.532,104.322,1.43951
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13723.635306,4994.337840,0.049243,0.017921,0.032992,0.152342,9194.643882,42456.307127,1.532264,1.880641,0.047348,Custom_CSR_BV_x86,0.613605,11.6168,87.9606,53.9731
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61303.588850,22373.230282,0.049121,0.017927,0.026207,0.153018,32706.418596,190968.544654,1.629482,1.880516,0.043608,Custom_CSR_BV_x86,3.0972,10.3175,87.5591,271.188
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,828.481658,306.929646,0.050068,0.018549,0.156004,0.150958,2581.406160,2497.901165,1.252224,1.876161,0.466095,Custom_CSR_BV_x86,0.0137,30.7521,90.6259,1.24157
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13240.033062,5205.225081,0.047508,0.018677,0.031156,0.144232,8682.904626,40196.187995,1.532264,1.873566,0.423494,Custom_CSR_BV_x86,0.613223,11.624,87.6726,53.7628
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,59138.587231,23255.811705,0.047386,0.018634,0.023423,0.143461,29232.150267,179040.725224,1.629482,1.873284,0.425192,Custom_CSR_BV_x86,3.09244,10.3334,86.7787,268.358
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,750.265124,346.755501,0.045341,0.020956,0.180345,0.151037,2984.165684,2499.211246,1.252224,1.847897,0.806492,Custom_CSR_BV_x86,0.0136762,30.8056,105.207,1.43884
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12000.856522,5928.116247,0.043062,0.021271,0.024023,0.104445,6695.111440,29107.821441,1.532264,1.841460,0.801304,Custom_CSR_BV_x86,0.613195,11.6245,87.4918,53.6495
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,53533.300380,26684.246856,0.042895,0.021381,0.013367,0.100143,16681.755489,124980.265756,1.629482,1.839610,0.805834,Custom_CSR_BV_x86,3.02145,10.5762,86.4791,261.293
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,830.491751,73.711238,0.050190,0.004455,0.120491,0.009121,1993.769127,150.927327,100.445169,0.284489,0.345782,Custom_CSR_BV_x86,0.0132008,32.2648,100.836,1.33111
