synthetic,normal,diagonal,0.5,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.000426042,0.000378302,30015.1,18970,cuSPARSE_csr11,3.88119e-05,43.5189,166.894,0.00562588
synthetic,normal,diagonal,0.5,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.000426042,0.000378302,30015.1,18970,cuSPARSE_coo11,3.66159e-05,46.129,143.647,0.0048799
synthetic,normal,diagonal,0.05,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.00413402,0.00376974,8112.75,19509.8,CSR5_9,3.81805e-05,44.2387,136.915,0.0047187
synthetic,normal,diagonal,0.05,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.00413402,0.00376974,8112.75,19509.8,cuSPARSE_hyb9-2,8.52887e-05,19.804,103.923,0.00798601
synthetic,normal,diagonal,0.05,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.00413402,0.00376974,8112.75,19509.8,cuSPARSE_csr11,3.99146e-05,42.3167,171.772,0.00620425
synthetic,normal,diagonal,0.05,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.00413402,0.00376974,8112.75,19509.8,cuSPARSE_coo11,3.84692e-05,43.9066,152.31,0.005077
synthetic,normal,diagonal,0.005,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.0404206,0.0368081,5303.8,19585.7,CSR5_9,4.24217e-05,39.8158,166.061,0.00350347
synthetic,normal,diagonal,0.005,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.0404206,0.0368081,5303.8,19585.7,cuSPARSE_hyb9-2,8.22358e-05,20.5392,112.029,0.00834698
synthetic,normal,diagonal,0.005,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.0404206,0.0368081,5303.8,19585.7,cuSPARSE_csr11,4.04622e-05,41.744,179.077,0.00659185
synthetic,normal,diagonal,0.005,14,83000,83000,844527,0.0122591,9.98147,[8-16],10.175,8.05382,0.0404206,0.0368081,5303.8,19585.7,cuSPARSE_coo11,4.60632e-05,36.6682,158.275,0.00661988
synthetic,normal,random,1,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,CSR5_9,4.45377e-05,39.406,123.885,0.00403026
synthetic,normal,random,1,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_hyb9-2,0.00011564,15.1768,107.077,0.0106069
synthetic,normal,random,1,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_csr11,2.70624e-05,64.8522,143.242,0.00354533
synthetic,normal,random,1,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_coo11,3.67668e-05,47.7348,143.964,0.00459388
synthetic,normal,diagonal,0.5,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.205792,0.0295822,1092.81,207.608,CSR5_9,4.50313e-05,38.9741,113.393,0.00448973
synthetic,normal,diagonal,0.5,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.205792,0.0295822,1092.81,207.608,cuSPARSE_hyb9-2,0.000117773,14.902,105.769,0.00902988
synthetic,normal,diagonal,0.5,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.205792,0.0295822,1092.81,207.608,cuSPARSE_csr11,2.67662e-05,65.5698,150.169,0.00321372
synthetic,normal,diagonal,0.5,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.205792,0.0295822,1092.81,207.608,cuSPARSE_coo11,3.61726e-05,48.5189,140.819,0.00464864
synthetic,normal,diagonal,0.05,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.99109,0.00674891,221.353,13.0605,CSR5_9,4.56013e-05,38.4869,115.687,0.00474932
synthetic,normal,diagonal,0.05,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.99109,0.00674891,221.353,13.0605,cuSPARSE_hyb9-2,0.000113836,15.4174,105.265,0.0107165
synthetic,normal,diagonal,0.05,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.99109,0.00674891,221.353,13.0605,cuSPARSE_csr11,2.685e-05,65.3651,150.634,0.00358862
synthetic,normal,diagonal,0.05,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.99109,0.00674891,221.353,13.0605,cuSPARSE_coo11,3.64855e-05,48.1028,153.961,0.00318648
synthetic,normal,diagonal,0.005,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,CSR5_9,4.52343e-05,38.7992,116.201,0.00440097
synthetic,normal,diagonal,0.005,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_hyb9-2,0.000118485,14.8125,111.508,0.00310022
synthetic,normal,diagonal,0.005,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_csr11,2.65557e-05,66.0895,140.984,0.00343313
synthetic,normal,diagonal,0.005,14,4000,4000,877527,5.48454,10.0578,[8-16],219.382,13.034,0.991165,0.00645073,221.339,13.095,cuSPARSE_coo11,3.7007e-05,47.4249,139.215,0.00472971
synthetic,normal,random,1,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,CSR5_9,4.46793e-05,39.2878,114.504,0.00464395
synthetic,normal,random,1,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_hyb9-2,0.000119593,14.6777,104.45,0.0104366
synthetic,normal,random,1,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_csr11,2.64142e-05,66.4548,144.165,0.00347024
synthetic,normal,random,1,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_coo11,3.92497e-05,44.7226,137.754,0.00470677
synthetic,normal,diagonal,0.5,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.205842,0.0280024,1092.82,207.688,CSR5_9,4.45619e-05,39.3912,111.959,0.00457327
synthetic,normal,diagonal,0.5,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.205842,0.0280024,1092.82,207.688,cuSPARSE_hyb9-2,0.000111749,15.7079,105.337,0.0103881
synthetic,normal,diagonal,0.5,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.205842,0.0280024,1092.82,207.688,cuSPARSE_csr11,2.63602e-05,66.591,139.007,0.00334689
synthetic,normal,diagonal,0.5,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.205842,0.0280024,1092.82,207.688,cuSPARSE_coo11,3.7102e-05,47.3114,133.825,0.004499
synthetic,normal,diagonal,0.05,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991177,0.00638385,221.377,8.12782,CSR5_9,4.42024e-05,39.7116,117.583,0.00468716
synthetic,normal,diagonal,0.05,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991177,0.00638385,221.377,8.12782,cuSPARSE_hyb9-2,0.00010946,16.0364,107.747,0.0106109
synthetic,normal,diagonal,0.05,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991177,0.00638385,221.377,8.12782,cuSPARSE_csr11,2.68053e-05,65.485,144.39,0.00344586
synthetic,normal,diagonal,0.05,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991177,0.00638385,221.377,8.12782,cuSPARSE_coo11,3.66885e-05,47.8446,139.482,0.00469098
synthetic,normal,diagonal,0.005,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,CSR5_9,4.37666e-05,40.107,114.633,0.00463633
synthetic,normal,diagonal,0.005,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_hyb9-2,0.000111813,15.699,104.916,0.0103442
synthetic,normal,diagonal,0.005,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_csr11,2.65948e-05,66.0033,140.294,0.00340331
synthetic,normal,diagonal,0.005,14,4000,4000,877674,5.48546,10.0594,[8-16],219.418,8.02283,0.991184,0.00637791,221.376,8.13095,cuSPARSE_coo11,3.69456e-05,47.5117,144.205,0.0048774
synthetic,normal,random,1,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,CSR5_9,4.44464e-05,39.5028,117.514,0.00469265
synthetic,normal,random,1,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_hyb9-2,0.000124695,14.0805,103.061,0.010596
synthetic,normal,random,1,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_csr11,2.6634e-05,65.9218,138.595,0.00334507
synthetic,normal,random,1,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_coo11,3.67425e-05,47.7855,0,0
synthetic,normal,diagonal,0.5,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.205902,0.0270995,1092.77,207.785,CSR5_9,4.36567e-05,40.2174,115.625,0.00462092
synthetic,normal,diagonal,0.5,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.205902,0.0270995,1092.77,207.785,cuSPARSE_hyb9-2,0.000119938,14.6389,102.611,0.0104717
synthetic,normal,diagonal,0.5,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.205902,0.0270995,1092.77,207.785,cuSPARSE_csr11,2.62875e-05,66.7907,135.493,0.00308302
synthetic,normal,diagonal,0.5,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.205902,0.0270995,1092.77,207.785,cuSPARSE_coo11,3.5828e-05,49.0053,142.145,0.00435242
synthetic,normal,diagonal,0.05,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,CSR5_9,4.35617e-05,40.3051,115.398,0.00456083
synthetic,normal,diagonal,0.05,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_hyb9-2,0.000116127,15.1194,111.472,0.00879256
synthetic,normal,diagonal,0.05,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_csr11,2.6891e-05,65.2917,141.986,0.00309578
synthetic,normal,diagonal,0.05,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_coo11,3.7007e-05,47.444,142.237,0.00449627
synthetic,normal,diagonal,0.005,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,CSR5_9,4.42583e-05,39.6707,122.87,0.00308242
synthetic,normal,diagonal,0.005,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_hyb9-2,0.000117812,14.903,104.046,0.0106365
synthetic,normal,diagonal,0.005,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_csr11,2.61571e-05,67.1236,144.746,0.00308713
synthetic,normal,diagonal,0.005,14,4000,4000,877880,5.48675,10.0618,[8-16],219.47,3.02293,0.991197,0.00635495,221.428,3.31767,cuSPARSE_coo11,3.70312e-05,47.4129,149.863,0.00346804
synthetic,normal,random,1,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,CSR5_9,4.40534e-05,39.8562,117.008,0.00466078
synthetic,normal,random,1,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_hyb9-2,0.000118984,14.7567,108.681,0.00903033
synthetic,normal,random,1,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_csr11,2.63527e-05,66.6271,143.748,0.00279606
synthetic,normal,random,1,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_coo11,3.64464e-05,48.175,144.445,0.00436818
synthetic,normal,diagonal,0.5,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.205862,0.0270492,1093.02,207.902,CSR5_9,4.36865e-05,40.191,116.25,0.00459004
synthetic,normal,diagonal,0.5,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.205862,0.0270492,1093.02,207.902,cuSPARSE_hyb9-2,0.000117054,14.9999,105.402,0.0104643
synthetic,normal,diagonal,0.5,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.205862,0.0270492,1093.02,207.902,cuSPARSE_csr11,2.62111e-05,66.9869,137.813,0.00328337
synthetic,normal,diagonal,0.5,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.205862,0.0270492,1093.02,207.902,cuSPARSE_coo11,3.5869e-05,48.9505,135.578,0.00446951
synthetic,normal,diagonal,0.05,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,CSR5_9,4.50537e-05,38.9714,112.712,0.00460886
synthetic,normal,diagonal,0.05,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_hyb9-2,0.000114094,15.389,104.471,0.0104823
synthetic,normal,diagonal,0.05,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_csr11,2.72822e-05,64.3572,138.201,0.00339417
synthetic,normal,diagonal,0.05,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_coo11,3.64073e-05,48.2268,141.75,0.00472529
synthetic,normal,diagonal,0.005,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,CSR5_9,4.37275e-05,40.1534,114.897,0.00462684
synthetic,normal,diagonal,0.005,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_hyb9-2,0.00011511,15.2533,108.175,0.0106946
synthetic,normal,diagonal,0.005,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_csr11,2.64216e-05,66.4533,140.514,0.00337448
synthetic,normal,diagonal,0.005,14,4000,4000,877902,5.48689,10.0621,[8-16],219.476,2.51563,0.991207,0.00633986,221.431,2.86831,cuSPARSE_coo11,3.71076e-05,47.3165,142.92,0.0048463
synthetic,normal,random,1,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,CSR5_9,4.4195e-05,39.7313,117.322,0.00470154
synthetic,normal,random,1,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_hyb9-2,0.000112938,15.5477,105.369,0.0104039
synthetic,normal,random,1,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_csr11,2.55462e-05,68.7354,139.908,0.0032476
synthetic,normal,random,1,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_coo11,3.68841e-05,47.6066,137.606,0.00466191
synthetic,normal,diagonal,0.5,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.205925,0.026937,1092.76,207.888,CSR5_9,4.38355e-05,40.0572,116.553,0.00448302
synthetic,normal,diagonal,0.5,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.205925,0.026937,1092.76,207.888,cuSPARSE_hyb9-2,0.000112368,15.6266,105,0.00987605
synthetic,normal,diagonal,0.5,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.205925,0.026937,1092.76,207.888,cuSPARSE_csr11,2.51476e-05,69.8249,137.339,0.00313634
synthetic,normal,diagonal,0.5,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.205925,0.026937,1092.76,207.888,cuSPARSE_coo11,3.57814e-05,49.0737,137.231,0.00449303
synthetic,normal,diagonal,0.05,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,CSR5_9,4.3327e-05,40.5273,117.521,0.0045513
synthetic,normal,diagonal,0.05,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_hyb9-2,0.000119828,14.6538,107.408,0.0103539
synthetic,normal,diagonal,0.05,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_csr11,2.6891e-05,65.2979,142.875,0.00328333
synthetic,normal,diagonal,0.05,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_coo11,3.66401e-05,47.9236,141.206,0.00470572
synthetic,normal,diagonal,0.005,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,CSR5_9,4.36474e-05,40.2298,118.232,0.00463672
synthetic,normal,diagonal,0.005,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_hyb9-2,0.000117594,14.9321,104.231,0.0102287
synthetic,normal,diagonal,0.005,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_csr11,2.56784e-05,68.3814,144.664,0.00330602
synthetic,normal,diagonal,0.005,14,4000,4000,877963,5.48727,10.0628,[8-16],219.491,0.499914,0.991198,0.00634413,221.449,1.50153,cuSPARSE_coo11,3.64687e-05,48.1488,144.232,0.00458513
synthetic,normal,random,1,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,CSR5_9,4.49996e-05,39.0185,118.018,0.00466504
synthetic,normal,random,1,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_hyb9-2,0.000118071,14.8709,109.273,0.00923052
synthetic,normal,random,1,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_csr11,2.65148e-05,66.2205,139.255,0.00336688
synthetic,normal,random,1,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_coo11,3.80222e-05,46.1788,135.86,0.00472575
synthetic,normal,diagonal,0.5,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.205863,0.0270145,1092.99,207.77,CSR5_9,4.37032e-05,40.176,117.939,0.00388782
synthetic,normal,diagonal,0.5,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.205863,0.0270145,1092.99,207.77,cuSPARSE_hyb9-2,0.000113664,15.4474,103.822,0.0104781
synthetic,normal,diagonal,0.5,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.205863,0.0270145,1092.99,207.77,cuSPARSE_csr11,2.60472e-05,67.4091,137.004,0.00324962
synthetic,normal,diagonal,0.5,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.205863,0.0270145,1092.99,207.77,cuSPARSE_coo11,3.62657e-05,48.4154,139.68,0.00465297
synthetic,normal,diagonal,0.05,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,CSR5_9,4.37275e-05,40.1537,122.944,0.0034871
synthetic,normal,diagonal,0.05,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_hyb9-2,0.000116063,15.1281,106.292,0.0107375
synthetic,normal,diagonal,0.05,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_csr11,2.63676e-05,66.59,140.118,0.00337473
synthetic,normal,diagonal,0.05,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_coo11,3.69214e-05,47.5557,139.498,0.00473467
synthetic,normal,diagonal,0.005,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,CSR5_9,4.38746e-05,40.019,114.679,0.0046373
synthetic,normal,diagonal,0.005,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_hyb9-2,0.000115531,15.1979,102.713,0.010516
synthetic,normal,diagonal,0.005,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_csr11,2.65017e-05,66.2531,135.563,0.00329992
synthetic,normal,diagonal,0.005,14,4000,4000,877910,5.48694,10.0621,[8-16],219.477,2.28375,0.991194,0.00635571,221.436,2.66324,cuSPARSE_coo11,3.71728e-05,47.234,138.437,0.00470975
synthetic,normal,random,1,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,CSR5_9,4.372e-05,40.1616,116.23,0.00465119
synthetic,normal,random,1,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_hyb9-2,0.000116577,15.0618,103.262,0.0103247
synthetic,normal,random,1,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_csr11,2.59466e-05,67.6721,139.17,0.00328158
synthetic,normal,random,1,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_coo11,3.76794e-05,46.6,136.846,0.00466591
synthetic,normal,diagonal,0.5,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.205878,0.0269725,1092.94,207.713,CSR5_9,4.4452e-05,39.5002,113.962,0.00459116
synthetic,normal,diagonal,0.5,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.205878,0.0269725,1092.94,207.713,cuSPARSE_hyb9-2,0.000112398,15.6219,102.642,0.0101784
synthetic,normal,diagonal,0.5,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.205878,0.0269725,1092.94,207.713,cuSPARSE_csr11,2.56486e-05,68.4584,135.066,0.00316591
synthetic,normal,diagonal,0.5,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.205878,0.0269725,1092.94,207.713,cuSPARSE_coo11,3.71169e-05,47.3063,139.342,0.00455377
synthetic,normal,diagonal,0.05,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,CSR5_9,4.4398e-05,39.5483,117.79,0.0047291
synthetic,normal,diagonal,0.05,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_hyb9-2,0.000114571,15.3255,103.127,0.0103791
synthetic,normal,diagonal,0.05,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_csr11,2.61553e-05,67.1323,141.17,0.00335141
synthetic,normal,diagonal,0.05,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_coo11,3.72659e-05,47.1171,136.057,0.00465816
synthetic,normal,diagonal,0.005,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,CSR5_9,4.36716e-05,40.2061,115.854,0.00464408
synthetic,normal,diagonal,0.005,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_hyb9-2,0.000117898,14.8931,103.752,0.0103776
synthetic,normal,diagonal,0.005,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_csr11,2.58442e-05,67.9403,140.682,0.00333837
synthetic,normal,diagonal,0.005,14,4000,4000,877932,5.48707,10.0624,[8-16],219.483,1.62195,0.99119,0.00637092,221.443,2.14572,cuSPARSE_coo11,3.69679e-05,47.497,140.243,0.00478618
