synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,CSR5_9,0.00292186,120.992,253.79,0.734365
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,CSR5_9,0.0029066,121.628,258.346,0.744709
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_hyb9-2,0.00346335,102.075,166.45,0.577593
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_hyb9-2,0.00346456,102.04,166.586,0.577476
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_hyb9-2,0.00350209,100.946,166.267,0.576617
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_hyb9-2,0.00346688,101.971,166.883,0.577514
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_hyb9-2,0.00346754,101.952,166.578,0.576795
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_csr11,0.00299276,118.126,246.937,0.736055
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_csr11,0.0029976,117.935,245.5,0.732261
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_csr11,0.00299526,118.028,246.413,0.734514
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_csr11,0.00299462,118.053,246.136,0.733597
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_csr11,0.00299226,118.146,248.071,0.739153
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_coo11,0.00379047,93.2663,263.462,0.994891
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_coo11,0.00379068,93.2611,263.26,0.994763
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_coo11,0.00379014,93.2744,263.307,0.994021
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_coo11,0.00379029,93.2707,263.321,0.994006
synthetic,normal,diagonal,0.05,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.943835,0.0749943,2773.22,241.236,cuSPARSE_coo11,0.00379114,93.2498,262.802,0.992107
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00291988,121.074,258.187,0.748685
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00292327,120.934,257.489,0.746766
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00293001,120.656,257.648,0.747479
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.0029216,121.003,258.054,0.747996
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,CSR5_9,0.00292123,121.018,258.075,0.749238
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00349448,101.166,165.472,0.572515
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00347948,101.602,165.697,0.572182
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00346063,102.156,165.987,0.573885
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00348224,101.522,165.537,0.571881
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_hyb9-2,0.00345846,102.22,166.256,0.57279
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301303,117.331,248.052,0.744108
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301116,117.404,249.337,0.747749
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301067,117.423,249.777,0.749191
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301226,117.361,248.785,0.747312
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_csr11,0.00301099,117.411,249.824,0.749463
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380694,92.8626,264.019,1.00105
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380668,92.8691,263.747,0.999907
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380679,92.8665,264.322,1.00394
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380707,92.8596,264.196,1.00126
synthetic,normal,diagonal,0.005,14,68000,68000,176761474,3.8227,2023.13,[1024-2048],2599.43,13.0032,0.999248,0.000542315,2601.39,13.0777,cuSPARSE_coo11,0.00380733,92.8533,264.444,1.0026
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00294119,120.17,255.292,0.741659
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00291497,121.251,259.884,0.75225
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00290228,121.782,263.861,0.758734
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.0029179,121.13,259.103,0.751674
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00294743,119.916,254.162,0.738994
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.0037413,94.4711,168.075,0.623152
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00371253,95.203,167.914,0.622584
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00371937,95.0279,167.852,0.620948
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00371959,95.0222,167.591,0.619245
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.0037088,95.2987,167.333,0.620351
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00304888,115.926,250.448,0.760667
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00305079,115.853,248.61,0.756717
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00305195,115.809,248.673,0.755461
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00305563,115.67,248.753,0.752376
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00305294,115.772,248.973,0.756282
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380542,92.8791,264.176,1.00083
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380504,92.8884,263.689,0.999427
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.0038043,92.9064,264.035,1.00056
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380668,92.8484,262.829,0.996536
synthetic,normal,random,1,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380613,92.8618,263.63,0.999384
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,CSR5_9,0.00268193,131.787,192.622,0.51483
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,CSR5_9,0.00268098,131.834,191.07,0.510548
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,CSR5_9,0.00268126,131.82,189.353,0.506536
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,CSR5_9,0.00268152,131.807,188.574,0.503885
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,CSR5_9,0.00268194,131.787,193.09,0.516108
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_hyb9-2,0.00375844,94.0402,163.7,0.612705
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_hyb9-2,0.00375699,94.0765,163.387,0.611215
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_hyb9-2,0.00375586,94.1047,163.442,0.611943
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_hyb9-2,0.00375682,94.0806,163.317,0.612915
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_hyb9-2,0.00375599,94.1014,162.835,0.612329
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_csr11,0.00270624,130.603,182.193,0.492635
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_csr11,0.00270562,130.633,182.912,0.493
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_csr11,0.00270595,130.617,183.727,0.495941
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_csr11,0.00270499,130.664,183.675,0.49488
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_csr11,0.00270609,130.61,183.561,0.494542
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_coo11,0.00325401,108.618,243.88,0.790294
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_coo11,0.00325381,108.625,242.089,0.786882
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_coo11,0.00325275,108.66,243.908,0.791347
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_coo11,0.00325316,108.646,243.817,0.790899
synthetic,normal,diagonal,0.5,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.146916,0.0176269,18016.3,3008.33,cuSPARSE_coo11,0.00325279,108.659,244.408,0.791501
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,CSR5_9,0.00290621,121.617,257.147,0.741407
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,CSR5_9,0.00290419,121.702,257.124,0.740936
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,CSR5_9,0.00292628,120.783,253.25,0.732104
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,CSR5_9,0.00291418,121.284,255.21,0.736689
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,CSR5_9,0.00292807,120.709,253.065,0.73162
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_hyb9-2,0.00371067,95.2507,172.864,0.64157
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_hyb9-2,0.00370971,95.2754,173.113,0.639922
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_hyb9-2,0.0037099,95.2706,172.603,0.639001
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_hyb9-2,0.00371091,95.2445,172.162,0.639286
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_hyb9-2,0.00374293,94.4298,172.414,0.63851
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_csr11,0.00303327,116.523,247.879,0.748542
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_csr11,0.00302987,116.653,248.924,0.752774
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_csr11,0.00303118,116.603,248.624,0.751223
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_csr11,0.0030312,116.602,248.394,0.749684
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_csr11,0.00303398,116.495,248.309,0.749831
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_coo11,0.00379027,93.2503,264.175,0.997426
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_coo11,0.0037907,93.2397,266.563,1.00603
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_coo11,0.00378967,93.2651,263.505,0.99426
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_coo11,0.00378961,93.2667,263.86,0.996287
synthetic,normal,diagonal,0.05,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.942451,0.0780725,2775.9,255.95,cuSPARSE_coo11,0.00379106,93.2309,263.647,0.995536
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00293895,120.262,255.21,0.741321
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00293844,120.283,254.331,0.73858
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00291701,121.167,258.913,0.750618
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00291507,121.247,259.177,0.750405
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,CSR5_9,0.00294729,119.922,253.285,0.73624
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00374197,94.4541,167.253,0.620286
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00372099,94.9867,167.441,0.619582
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00374502,94.3772,166.635,0.618508
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.00370884,95.2979,168.672,0.622857
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_hyb9-2,0.0037327,94.6885,166.794,0.618026
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00304827,115.949,249.632,0.75858
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.0030516,115.823,248.539,0.755068
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00304986,115.889,248.855,0.755464
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00304891,115.925,250.07,0.760048
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_csr11,0.00304865,115.935,250.056,0.759176
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380727,92.834,263.657,0.999861
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.0038048,92.8942,263.369,0.998361
synthetic,normal,diagonal,0.005,14,68000,68000,176722085,3.82184,2022.68,[1024-2048],2598.85,125.01,0.999247,0.000544024,2600.81,125.008,cuSPARSE_coo11,0.00380703,92.84,263.237,0.998131
