matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,733782.864704,413715.720765,0.294957,0.166300,0.081345,0.273053,202366.797300,679291.387340,1000.518388,1.862000,0.948482,SparseX,1.005378,40.600588,370.376535,372.368370
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9887.699985,310.254796,0.299764,0.009406,0.005092,0.005480,167.947392,180.764491,645.783930,0.096606,0.063305,SparseX,1.000025,70.131932,386.791007,386.800521
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166485.587038,4800.658059,0.299685,0.008641,0.000302,0.001341,167.985636,745.134917,9824.123859,0.084063,0.050875,SparseX,1.000616,41.597888,379.737608,379.971622
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746138.397140,21475.290181,0.299923,0.008632,0.000067,0.000408,167.496341,1014.526349,9960.952180,0.054120,0.049653,SparseX,1.461191,21.880351,371.240322,542.453140
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9891.807913,306.095665,0.299888,0.009280,0.005089,0.005480,167.873247,180.762451,645.783930,0.096329,0.503696,SparseX,1.000010,67.606306,385.458410,385.462454
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166478.448119,4814.691364,0.299672,0.008667,0.000302,0.001341,167.993705,745.135019,9824.123859,0.084124,0.496928,SparseX,1.000783,40.573782,378.865722,379.162421
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746197.617037,21435.565586,0.299947,0.008616,0.000067,0.000408,167.482517,1014.526303,9960.952180,0.054055,0.499301,SparseX,1.177322,27.156026,376.325031,443.055628
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9858.407579,491.697820,0.298875,0.014907,0.006577,0.038707,216.952447,1276.762619,645.783930,0.099674,0.940972,SparseX,1.000045,70.100244,382.801362,382.818475
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166525.190177,4778.850875,0.299756,0.008602,0.000324,0.004836,179.933213,2686.537420,9824.123859,0.084133,0.943182,SparseX,1.000002,43.320058,373.854956,373.855611
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746183.346643,21556.157336,0.299941,0.008665,0.000067,0.000408,167.487421,1014.526455,9960.952180,0.054281,0.948313,SparseX,1.004100,37.562218,368.102737,369.612090
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9888.646324,394.210012,0.299792,0.011951,0.005094,0.005482,168.040460,180.818709,645.783930,0.523713,0.060748,SparseX,1.000040,67.762445,386.827922,386.843308
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166545.111062,6268.532280,0.299792,0.011284,0.000302,0.001341,168.031126,745.147611,9824.123859,0.516968,0.050267,SparseX,1.001283,41.344277,379.042255,379.528447
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,745794.884427,28075.675467,0.299785,0.011286,0.000067,0.000403,167.671599,1002.612070,9960.952180,0.493589,0.050097,SparseX,1.400580,22.827245,372.152130,521.228768
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9885.580719,399.998882,0.299699,0.012127,0.005156,0.009490,170.069806,313.034137,645.783930,0.523247,0.506271,SparseX,1.000016,62.990101,382.707372,382.713437
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166557.312219,6276.181674,0.299814,0.011298,0.000306,0.002323,170.017694,1290.597158,9824.123859,0.516695,0.496251,SparseX,1.001144,39.994247,379.806171,380.240848
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,745782.100948,28095.519835,0.299780,0.011293,0.000069,0.000944,170.685833,2349.090279,9960.952180,0.493507,0.499575,SparseX,1.203678,26.561397,366.786886,441.493438
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9879.414977,436.387260,0.299512,0.013230,0.005549,0.021908,183.026695,722.643510,645.783930,0.524269,0.940941,SparseX,1.000002,69.312588,387.369862,387.370774
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166527.369863,6275.937341,0.299760,0.011297,0.000310,0.002999,172.045900,1666.141848,9824.123859,0.515533,0.943236,SparseX,1.000943,43.053336,376.429659,376.784497
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,745797.594861,28097.151772,0.299786,0.011294,0.000069,0.000944,170.682137,2349.090265,9960.952180,0.493102,0.948450,SparseX,1.005512,37.757892,368.730595,370.763027
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9878.347643,551.975042,0.299480,0.016734,0.005108,0.005486,168.499817,180.965072,645.783930,0.954899,0.058033,SparseX,1.000018,63.413840,383.772328,383.779412
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166332.414463,9016.677007,0.299409,0.016231,0.000303,0.001341,168.529351,745.183299,9824.123859,0.950097,0.050261,SparseX,1.001270,40.497558,376.851060,377.329783
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746924.364320,40531.251743,0.300239,0.016292,0.000067,0.000393,167.688380,978.551439,9960.952180,0.933097,0.050236,SparseX,1.384138,23.098408,368.441973,509.974464
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9886.656268,548.980456,0.299732,0.016643,0.005104,0.005486,168.352372,180.962141,645.783930,0.954869,0.499867,SparseX,1.000054,51.381264,379.460346,379.480718
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166314.405131,9007.086659,0.299376,0.016213,0.000303,0.001341,168.545632,745.182901,9824.123859,0.950198,0.496901,SparseX,1.001214,37.732061,379.477331,379.938053
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746999.427434,40551.244035,0.300270,0.016300,0.000067,0.000393,167.672267,978.551520,9960.952180,0.933342,0.499283,SparseX,1.188485,26.900953,366.881209,436.032819
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9843.615613,594.665286,0.298427,0.018028,0.005457,0.018975,180.012648,625.906410,645.783930,0.953038,0.943014,SparseX,1.000002,70.372392,385.078169,385.078910
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166242.942506,9119.554094,0.299248,0.016416,0.000320,0.004241,177.626489,2356.270152,9824.123859,0.951170,0.943153,SparseX,1.000280,42.968793,370.987077,371.090847
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746838.104765,40513.508272,0.300205,0.016285,0.000072,0.001630,178.291225,4055.689429,9960.952180,0.931927,0.948458,SparseX,1.000013,37.965502,371.610927,371.615931
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9913.965045,972.250059,0.300560,0.029476,0.005131,0.005511,169.255088,181.794744,645.783930,1.384259,0.057093,SparseX,1.000065,42.808831,378.592577,378.617135
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166749.479904,16216.098498,0.300160,0.029190,0.000305,0.001342,169.472620,745.386070,9824.123859,1.383112,0.050634,SparseX,1.001539,32.694270,376.336047,376.915295
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746673.335221,72675.860082,0.300138,0.029213,0.000068,0.000372,169.079877,924.900256,9960.952180,1.372953,0.050062,SparseX,1.311331,24.380855,365.436146,479.207880
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9907.075216,974.044673,0.300351,0.029530,0.005135,0.005511,169.373836,181.781023,645.783930,1.385234,0.497139,SparseX,1.000063,33.910728,377.878833,377.902476
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166742.673080,16270.256758,0.300147,0.029287,0.000312,0.002999,173.492206,1666.246228,9824.123859,1.383098,0.497544,SparseX,1.000702,28.426553,373.471638,373.733846
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746656.808160,72751.078628,0.300132,0.029244,0.000068,0.000372,169.087726,924.897711,9960.952180,1.372951,0.499526,SparseX,1.235712,25.872839,361.369059,446.548112
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9922.278096,964.764807,0.300812,0.029249,0.005869,0.027927,193.604136,921.173661,645.783930,1.383263,0.943311,SparseX,1.000033,63.920923,381.609250,381.621826
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,166650.044282,16101.229119,0.299981,0.028983,0.000357,0.007346,198.492564,4081.108975,9824.123859,1.382132,0.943166,SparseX,1.000412,45.337383,379.481860,379.638250
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,746508.647961,72412.028312,0.300072,0.029107,0.000070,0.001324,174.384109,3293.638191,9960.952180,1.373960,0.948358,SparseX,1.003631,38.077521,370.863116,372.209801
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9762.767197,5499.437838,0.295976,0.166725,0.090514,0.272461,2985.617520,8987.132449,645.783930,1.864550,0.053690,SparseX,1.000004,59.411185,384.294803,384.296259
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,163572.927871,92410.758721,0.294442,0.166345,0.081054,0.271707,45028.431473,150943.040126,9824.123859,1.864330,0.049729,SparseX,1.000969,30.791930,377.192627,377.558114
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,732527.341078,414309.296518,0.294452,0.166539,0.081551,0.273372,202879.384156,680085.090441,9960.952180,1.862246,0.049978,SparseX,1.004054,32.588605,360.237583,361.697866
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9741.418129,5512.494507,0.295329,0.167121,0.092339,0.275174,3045.812488,9076.627226,645.783930,1.864602,0.492598,SparseX,1.000001,65.658980,383.666060,383.666438
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,163613.209646,92604.720190,0.294514,0.166694,0.082113,0.273330,45616.906539,151844.494213,9824.123859,1.864461,0.496387,SparseX,1.001063,30.280587,378.573859,378.976386
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,732662.681402,414073.049280,0.294507,0.166444,0.081277,0.272948,202198.877379,679029.461314,9960.952180,1.862172,0.498769,SparseX,1.003983,34.829967,361.571069,363.011217
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,9737.263938,5611.527127,0.295203,0.170124,0.104434,0.292829,3444.739326,9658.972382,645.783930,1.864166,0.939708,SparseX,1.000006,67.798406,385.771884,385.774035
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,163634.477726,93176.614220,0.294552,0.167724,0.083325,0.275168,46290.129730,152865.977256,9824.123859,1.864479,0.942489,SparseX,1.000067,43.995835,372.408332,372.433250
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,733764.983199,413732.710158,0.294950,0.166307,0.081377,0.273101,202445.712106,679409.842537,9960.952180,1.862180,0.948485,SparseX,1.005973,39.230356,366.579624,368.769136
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,19458.946430,1714.833311,0.589933,0.051988,0.003061,0.022653,100.958482,747.206384,1.248988,0.054193,0.047847,SparseX,1.000042,65.460528,388.724561,388.740703
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,327861.905594,28775.648831,0.590172,0.051798,0.000501,0.018681,278.349942,10378.080290,1.698795,0.049279,0.042455,SparseX,1.001945,27.125081,378.623569,379.359990
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1468246.870931,128281.229010,0.590188,0.051565,0.000354,0.017884,880.339665,44491.500711,1.659720,0.049050,0.042447,SparseX,1.743101,18.270144,367.998607,641.458868
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,17874.907898,3882.984716,0.541910,0.117720,0.003368,0.022653,111.082574,747.225155,1.248988,0.054288,0.420838,SparseX,1.000035,65.999696,384.570510,384.584161
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,301049.650026,65336.661970,0.541908,0.117610,0.000520,0.018681,288.703967,10378.079642,1.698795,0.049100,0.420768,SparseX,1.001420,31.190787,379.708612,380.247622
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1347683.419579,292804.098553,0.541725,0.117698,0.000360,0.017929,894.753290,44602.982350,1.659720,0.048711,0.423194,SparseX,1.440516,22.107848,371.078255,534.544225
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,14318.960831,6431.102249,0.434105,0.194971,0.005138,0.022904,169.485566,755.477119,1.248988,0.059266,0.796169,SparseX,1.000009,64.168264,382.649079,382.652461
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,240712.563420,108666.799511,0.433298,0.195607,0.000631,0.018737,350.454284,10409.070413,1.698795,0.047773,0.798678,SparseX,1.000088,38.290156,379.796411,379.829778
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1070790.736197,491749.670696,0.430423,0.197667,0.000384,0.017867,955.533586,44449.135344,1.659720,0.047018,0.803149,SparseX,1.110099,28.688177,361.135407,400.896007
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,19444.650811,1885.913395,0.589500,0.057175,0.003221,0.025805,106.244463,851.169199,1.248988,0.491188,0.048621,SparseX,1.000048,64.901630,384.272701,384.291130
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,327155.837789,31243.892162,0.588901,0.056241,0.000624,0.021708,346.468080,12059.779881,1.698795,0.489943,0.042034,SparseX,1.001839,29.014152,379.502033,380.199893
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1465092.803631,139558.163997,0.588920,0.056098,0.000479,0.021099,1192.441009,52488.355417,1.659720,0.489870,0.042527,SparseX,1.632309,19.510223,369.066580,602.430709
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,17896.063241,3931.266978,0.542552,0.119183,0.003521,0.025762,116.148930,849.746867,1.248988,0.488338,0.426274,SparseX,1.000021,65.475037,387.080806,387.088789
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,300788.237522,66061.896621,0.541438,0.118916,0.000672,0.022361,373.048161,12422.251817,1.698795,0.485840,0.421527,SparseX,1.000331,31.113605,379.424859,379.550480
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1345685.298604,297135.945119,0.540922,0.119439,0.000488,0.021212,1215.143214,52771.580627,1.659720,0.485967,0.424337,SparseX,1.371179,23.225791,367.264607,503.585442
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,14400.606518,6428.182935,0.436580,0.194882,0.005225,0.025407,172.359390,838.047463,1.248988,0.473409,0.797848,SparseX,1.000012,51.138637,383.385214,383.389886
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,240558.919532,108879.845566,0.433021,0.195991,0.000757,0.021752,420.528938,12084.026361,1.698795,0.469784,0.800564,SparseX,1.000371,39.223798,379.192603,379.333318
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,1070750.383456,492354.258368,0.430407,0.197910,0.000492,0.020649,1223.712319,51369.679902,1.659720,0.468537,0.805061,SparseX,1.072255,29.700700,360.567215,386.619860
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,19393.991057,2205.519413,0.587964,0.066864,0.003434,0.029574,113.264881,975.484428,1.248988,0.931745,0.046254,SparseX,1.000014,62.998400,386.209815,386.215076
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,326676.349416,36621.825794,0.588038,0.065922,0.000894,0.027220,496.874539,15121.693319,1.698795,0.930825,0.042468,SparseX,1.000291,29.836920,378.692055,378.802254
