matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,150984.485844,4384.031437,0.049983,0.001451,0.000332,0.000132,1003.951248,397.371851,100.774791,0.049658,0.948823,CSR5,1.002963,38.938284,376.940686,378.057687
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2083.266027,79.346011,0.050000,0.001904,0.024088,0.006284,1003.624713,261.806050,100.631380,0.520756,0.101601,CSR5,1.000009,86.107008,383.016086,383.019404
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36083.969191,1354.806104,0.049964,0.001876,0.001391,0.000455,1004.367616,328.799796,100.769340,0.491699,0.052574,CSR5,1.000141,44.871451,378.287201,378.340402
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,150936.516200,5676.520275,0.049967,0.001879,0.000332,0.000106,1004.266476,321.526817,100.774791,0.490504,0.050571,CSR5,1.002903,38.638746,376.629286,377.722788
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2083.523725,80.329068,0.050007,0.001928,0.024097,0.007149,1004.008037,297.853366,100.631380,0.520722,0.526897,CSR5,1.000024,84.809420,380.019821,380.028937
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36084.029860,1355.405027,0.049964,0.001877,0.001391,0.000470,1004.451958,339.475634,100.769340,0.491752,0.499082,CSR5,1.000364,44.861411,377.197681,377.335153
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,150934.563044,5682.239621,0.049966,0.001881,0.000332,0.000108,1004.312353,326.689307,100.774791,0.490662,0.499654,CSR5,1.009503,38.386152,377.146812,380.730776
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2081.070779,86.542574,0.049948,0.002077,0.024235,0.011785,1009.734435,491.004710,100.631380,0.522520,0.942681,CSR5,1.000010,84.890047,376.051752,376.055553
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36060.370602,1395.513935,0.049931,0.001932,0.001395,0.000643,1007.233833,464.183654,100.769340,0.491298,0.945150,CSR5,1.000929,43.895982,378.097057,378.448434
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,150949.358171,5684.169676,0.049971,0.001882,0.000333,0.000123,1004.616022,372.380948,100.774791,0.489696,0.948973,CSR5,1.002406,38.959930,376.048941,376.953747
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2088.707956,113.030364,0.050131,0.002713,0.024064,0.006308,1002.645246,262.834132,100.631380,0.947483,0.093714,CSR5,1.000021,84.880751,378.387103,378.395088
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36137.924464,1966.060716,0.050039,0.002722,0.001391,0.000453,1004.570923,327.410646,100.769340,0.932130,0.052397,CSR5,1.000673,44.775255,377.713796,377.967905
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151168.293503,8196.476356,0.050044,0.002713,0.000332,0.000105,1004.386418,316.818822,100.774791,0.931215,0.050675,CSR5,1.008763,38.414295,377.049761,380.353946
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2090.112877,112.932374,0.050165,0.002710,0.024051,0.006342,1002.087525,264.238510,100.631380,0.947098,0.516871,CSR5,1.000042,84.966781,379.603541,379.619511
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36136.473878,1967.283504,0.050037,0.002724,0.001391,0.000480,1004.748649,346.530099,100.769340,0.932429,0.497610,CSR5,1.001151,44.898450,377.609672,378.044442
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151157.911191,8204.999682,0.050040,0.002716,0.000333,0.000106,1004.483635,319.646949,100.774791,0.931327,0.499655,CSR5,1.008053,38.441344,376.756647,379.790837
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2090.215193,120.330290,0.050167,0.002888,0.024180,0.008610,1007.440929,358.717120,100.631380,0.950900,0.943060,CSR5,1.000024,84.918153,382.328049,382.337157
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36127.344868,1999.227242,0.050024,0.002768,0.001396,0.000724,1008.148840,522.564068,100.769340,0.932747,0.944746,CSR5,1.000573,43.766914,376.619457,376.835400
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151194.055997,8194.068652,0.050052,0.002713,0.000333,0.000122,1004.601032,367.896565,100.774791,0.931096,0.948688,CSR5,1.004965,38.860718,375.836348,377.702463
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2090.241786,202.267542,0.050168,0.004855,0.024236,0.006642,1009.786160,276.721855,100.631380,1.378955,0.083299,CSR5,1.000027,84.800802,379.450695,379.460940
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36134.742368,3511.410998,0.050034,0.004862,0.001402,0.000450,1012.656527,324.985537,100.769340,1.372557,0.051165,CSR5,1.000450,44.785222,377.590141,377.760080
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151115.137719,14712.445558,0.050026,0.004870,0.000336,0.000585,1013.831449,1766.260909,100.774791,1.372136,0.050462,CSR5,1.010951,38.331176,376.204280,380.323978
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2092.981423,200.515067,0.050234,0.004813,0.024224,0.008760,1009.286154,365.004687,100.631380,1.379548,0.511758,CSR5,1.000012,85.462775,379.186869,379.191353
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36132.436571,3515.297199,0.050031,0.004867,0.001403,0.000468,1012.912703,338.282104,100.769340,1.372604,0.498092,CSR5,1.001119,44.899903,375.936711,376.357374
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151116.347259,14710.125441,0.050026,0.004870,0.000335,0.000107,1012.888269,323.127149,100.774791,1.372051,0.500022,CSR5,1.007744,38.453140,375.365321,378.272224
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2098.044954,196.521724,0.050355,0.004717,0.024275,0.014573,1011.422289,607.165232,100.631380,1.377049,0.945039,CSR5,1.000026,85.022489,377.572638,377.582530
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,36123.468288,3514.104664,0.050019,0.004866,0.001412,0.001212,1019.416305,874.963911,100.769340,1.372665,0.944782,CSR5,1.001216,43.811121,377.222786,377.681467
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,151135.484748,14677.525084,0.050033,0.004859,0.000335,0.000116,1012.845157,351.004306,100.774791,1.371506,0.948640,CSR5,1.003283,38.925886,374.987401,376.218397
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2084.350870,1157.409295,0.050026,0.027779,0.118472,0.273051,4936.131984,11376.682232,100.631380,1.862165,0.063019,CSR5,1.000053,84.041778,381.158996,381.179139
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,35497.393177,20048.303146,0.049152,0.027760,0.083633,0.272056,60399.326294,196478.530682,100.769340,1.862055,0.050434,CSR5,1.001461,43.872670,377.798260,378.350289
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,148363.967749,83815.859068,0.049115,0.027747,0.081624,0.272463,246565.486597,823036.801311,100.774791,1.862074,0.050109,CSR5,1.012479,38.273312,374.233043,378.903143
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2101.167647,1154.196423,0.050430,0.027702,0.114948,0.268768,4789.290701,11198.218194,100.631380,1.862136,0.500907,CSR5,1.000002,83.569307,379.906344,379.907294
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,35440.760400,20029.953787,0.049073,0.027735,0.083879,0.272471,60577.181133,196778.122976,100.769340,1.862088,0.497603,CSR5,1.000645,43.546771,377.042770,377.285960
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,148330.176312,83807.918144,0.049104,0.027744,0.081581,0.272403,246434.712097,822855.254057,100.774791,1.862035,0.499007,CSR5,1.003914,38.599845,374.543169,376.009169
synthetic,normal,random,14,41665,41665,2090806,0.120440,24.086319,[16-32],50.181351,26.230233,2060.733733,1159.392223,0.049460,0.027827,0.125548,0.284673,5230.970744,11860.889221,100.631380,1.863016,0.939658,CSR5,1.000007,84.693799,382.318467,382.321043
synthetic,normal,random,14,722198,722198,36191743,0.006939,416.936600,[256-512],50.113325,17.197360,35645.373374,20084.575543,0.049357,0.027810,0.086023,0.275861,62125.343105,199226.460446,100.769340,1.861784,0.944758,CSR5,1.001121,43.670683,376.349898,376.771680
synthetic,normal,random,14,3020732,3020732,151370817,0.001659,1743.824707,[1024-2048],50.110641,16.792555,148246.702129,83864.023780,0.049076,0.027763,0.081524,0.272299,246262.880351,822543.061058,100.774791,1.861896,0.949072,CSR5,1.002160,38.969496,374.764674,375.574173
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2081.856090,202.817651,0.049967,0.004868,0.024072,0.004834,1002.952085,201.425612,815.980008,0.129669,0.111187,CSR5,1.000012,84.602598,383.383464,383.388118
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36104.279743,1034.613575,0.049992,0.001433,0.001387,0.001176,1002.012693,849.172730,999.610420,0.054210,0.053502,CSR5,1.001388,44.920744,377.933225,378.457833
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151005.655536,4339.559054,0.049990,0.001437,0.000332,0.000188,1001.476175,568.208772,1000.571875,0.049827,0.050887,CSR5,1.006360,38.737710,376.602506,378.997871
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2081.795392,202.890523,0.049965,0.004870,0.024073,0.004835,1002.988662,201.445136,815.980008,0.129277,0.529221,CSR5,1.000026,86.084578,381.086134,381.095886
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36105.137713,1034.067306,0.049993,0.001432,0.001387,0.001176,1001.988146,849.172405,999.610420,0.054167,0.500037,CSR5,1.000108,44.905924,377.983621,378.024484
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151011.532691,4338.857588,0.049992,0.001436,0.000332,0.000192,1001.491968,580.745510,1000.571875,0.049826,0.499699,CSR5,1.005729,38.461564,377.324521,379.486089
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2082.074475,203.979027,0.049972,0.004896,0.024206,0.012668,1008.526735,527.823567,815.980008,0.130797,0.942927,CSR5,1.000033,85.726998,380.437622,380.450073
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36090.690711,1046.796516,0.049973,0.001449,0.001398,0.003324,1009.378851,2400.503113,999.610420,0.054441,0.945047,CSR5,1.000716,44.300488,379.258759,379.530401
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,150997.294961,4363.835530,0.049987,0.001445,0.000332,0.000580,1004.145631,1752.918382,1000.571875,0.049833,0.948836,CSR5,1.003083,38.864299,376.345281,377.505381
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2084.144438,208.995289,0.050021,0.005016,0.024060,0.004875,1002.480323,203.102995,815.980008,0.545213,0.101487,CSR5,1.000026,84.665164,376.421662,376.431475
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36083.717843,1354.981282,0.049964,0.001876,0.001389,0.001176,1003.218949,849.578784,999.610420,0.493581,0.052524,CSR5,1.000005,44.838234,378.015334,378.017221
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,150935.819754,5676.615195,0.049967,0.001879,0.000332,0.000186,1002.570139,562.186334,1000.571875,0.490580,0.050575,CSR5,1.006566,38.429574,376.452524,378.924262
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2084.386871,209.920892,0.050027,0.005038,0.024127,0.009610,1005.249490,400.416708,815.980008,0.545013,0.527187,CSR5,1.000012,85.784058,377.047899,377.052258
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36083.901783,1359.374095,0.049964,0.001882,0.001397,0.003109,1009.195594,2245.640824,999.610420,0.493625,0.499030,CSR5,1.001572,44.695859,377.417241,378.010690
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,150933.847529,5683.129240,0.049966,0.001881,0.000332,0.000190,1002.641134,573.969555,1000.571875,0.490744,0.499626,CSR5,1.006392,38.436202,377.356812,379.768987
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2081.465907,214.855201,0.049957,0.005157,0.024530,0.021401,1022.024635,891.654212,815.980008,0.547201,0.942776,CSR5,1.000010,85.597176,382.330027,382.333985
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36063.512479,1388.220660,0.049936,0.001922,0.001426,0.006106,1029.747054,4409.778119,999.610420,0.493232,0.945159,CSR5,1.000092,44.255825,377.624259,377.659007
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,150962.349209,5668.098276,0.049975,0.001876,0.000332,0.000317,1002.973987,958.844576,1000.571875,0.489890,0.948975,CSR5,1.006566,39.030028,376.227060,378.697395
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2083.148590,223.938311,0.049998,0.005375,0.024112,0.004985,1004.625250,207.683448,815.980008,0.965622,0.093597,CSR5,1.000006,86.290217,379.741294,379.743718
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36137.377999,1966.087113,0.050038,0.002722,0.001389,0.001178,1003.466316,850.736300,999.610420,0.933457,0.052416,CSR5,1.000666,44.664054,379.768652,380.021733
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151167.111226,8195.785549,0.050043,0.002713,0.000332,0.000182,1002.731777,550.456792,1000.571875,0.931239,0.050672,CSR5,1.006675,38.425416,377.474770,379.994328
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2084.314053,222.991436,0.050026,0.005352,0.024118,0.006900,1004.880350,287.506727,815.980008,0.965563,0.517578,CSR5,1.000034,85.743876,382.648805,382.661862
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36136.466257,1967.729538,0.050037,0.002725,0.001392,0.002037,1005.485801,1471.098290,999.610420,0.933760,0.497419,CSR5,1.000059,44.546563,379.851425,379.873722
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151155.105982,8207.880868,0.050039,0.002717,0.000332,0.000182,1002.824601,550.496687,1000.571875,0.931371,0.499658,CSR5,1.006068,38.448601,378.035831,380.329653
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2083.856282,224.871647,0.050015,0.005397,0.024173,0.009666,1007.167100,402.734905,815.980008,0.968927,0.943323,CSR5,1.000003,86.044065,380.377700,380.378665
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36132.065526,1983.128512,0.050031,0.002746,0.001417,0.005385,1023.591278,3889.375422,999.610420,0.934131,0.944746,CSR5,1.000874,44.076751,379.384756,379.716192
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151199.004256,8197.898897,0.050054,0.002714,0.000332,0.000251,1003.696259,759.675617,1000.571875,0.931201,0.948700,CSR5,1.007304,39.001441,376.685275,379.436529
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2091.122885,279.769114,0.050189,0.006715,0.024210,0.005550,1008.724711,231.235809,815.980008,1.389292,0.083382,CSR5,1.000052,86.647498,383.038650,383.058530
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36134.316446,3511.517932,0.050034,0.004862,0.001401,0.001187,1011.668516,857.091267,999.610420,1.373300,0.051138,CSR5,1.000019,44.765270,379.447543,379.454900
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151113.599195,14709.826579,0.050025,0.004870,0.000335,0.000601,1012.259997,1816.768095,1000.571875,1.372114,0.050487,CSR5,1.007960,38.376402,376.277420,379.272771
synthetic,normal,random,14,41665,41665,2124865,0.122402,24.476093,[16-32],50.998800,203.872662,2094.256234,278.364646,0.050264,0.006681,0.024191,0.007313,1007.904966,304.705786,815.980008,1.389430,0.511731,CSR5,1.000036,86.228181,385.448087,385.461901
synthetic,normal,random,14,722198,722198,36160047,0.006933,416.573868,[256-512],50.069437,58.894733,36131.394228,3516.440440,0.050030,0.004869,0.001401,0.001187,1011.853191,857.344720,999.610420,1.373368,0.498138,CSR5,1.000063,44.980250,378.563799,378.587775
synthetic,normal,random,14,3020732,3020732,151101161,0.001656,1740.738739,[1024-2048],50.021373,29.553297,151115.421113,14707.957310,0.050026,0.004869,0.000335,0.000176,1011.284888,531.358934,1000.571875,1.372027,0.500042,CSR5,1.006090,38.447764,376.874223,379.169256
