matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072671.837819,100701.978072,0.600017,0.056329,0.000019,0.000389,34.823185,695.346292,9945.357822,0.476227,0.947965,ARMPL,0.138509,71.352361,0.000000,0.000000,7.2998e-16,7.63976e-10,3.26479e-25,6.07039e-15,3.03519e-15,6.5052e-20,-18.8245,1.49788e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4486992.784183,420331.393062,0.600062,0.056212,0.000005,0.000071,34.447503,532.470021,9987.640491,0.475077,0.949408,ARMPL,0.731553,53.259123,0.000000,0.000000,3.63062e-16,4.51109e-10,2.7215e-26,6.06655e-15,3.03327e-15,-3.3763e-20,-19.1093,7.77422e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61379.026809,8437.617263,0.595116,0.081809,0.000344,0.003114,35.454207,321.120279,4910.378685,0.955902,0.049882,ARMPL,0.004151,136.596746,0.000000,0.000000,4.08614e-16,1.09139e-11,1.15516e-27,6.07009e-15,3.03504e-15,5.22075e-20,-18.9201,1.20212e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064277.199992,146031.949519,0.595321,0.081685,0.000019,0.000150,34.715722,268.755838,9945.357822,0.903310,0.049727,ARMPL,0.187711,49.794395,0.000000,0.000000,3.3237e-16,5.09317e-11,1.45128e-27,6.08467e-15,3.04234e-15,4.06769e-21,-20.0284,9.36621e-21
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4451312.587911,610602.172635,0.595290,0.081658,0.000005,0.000732,38.473710,5469.948243,9987.640491,0.902548,0.049950,ARMPL,0.817636,46.936360,0.000000,0.000000,5.82516e-16,7.34872e-10,7.22215e-26,9.66156e-15,4.83078e-15,3.37704e-20,-19.1092,7.77593e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61353.566329,8460.437667,0.594869,0.082030,0.000344,0.003113,35.472333,321.115369,4910.378685,0.957879,0.494533,ARMPL,0.004356,133.366872,0.000000,0.000000,4.42987e-16,1.45519e-11,2.05342e-27,6.05769e-15,3.02884e-15,1.87032e-19,-18.3659,4.30658e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064281.607551,146170.067551,0.595324,0.081763,0.000019,0.000150,34.712697,268.727441,9945.357822,0.903377,0.499086,ARMPL,0.152877,61.922603,0.000000,0.000000,3.31489e-16,5.09317e-11,1.45128e-27,6.069e-15,3.0345e-15,4.77566e-20,-18.9588,1.09964e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4451509.466061,610560.647478,0.595317,0.081652,0.000005,0.000517,36.498352,3869.299754,9987.640491,0.902467,0.499611,ARMPL,0.721320,53.108020,0.000000,0.000000,5.82783e-16,7.34872e-10,7.22215e-26,9.66598e-15,4.83299e-15,6.58297e-21,-19.8194,1.51579e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61487.604850,8242.136188,0.596168,0.079914,0.000691,0.018931,71.298698,1952.496296,4910.378685,0.951546,0.940462,ARMPL,0.003378,168.367382,0.000000,0.000000,4.09596e-16,1.09139e-11,1.15516e-27,6.09289e-15,3.04645e-15,-2.05466e-19,-18.325,4.73104e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1064422.771471,145646.903446,0.595403,0.081470,0.000019,0.000178,34.819675,318.140716,9945.357822,0.904317,0.947914,ARMPL,0.132228,70.230686,0.000000,0.000000,3.31725e-16,5.09317e-11,1.45128e-27,6.06615e-15,3.03307e-15,1.08803e-19,-18.6011,2.50528e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4450283.585262,610712.721766,0.595153,0.081673,0.000005,0.000017,34.502144,128.457258,9987.640491,0.903001,0.949486,ARMPL,0.713329,53.867893,0.000000,0.000000,5.8279e-16,7.34872e-10,7.22215e-26,9.66569e-15,4.83285e-15,-2.74789e-20,-19.1988,6.32724e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62407.509676,15448.462494,0.605087,0.149784,0.001408,0.032070,145.206754,3307.615068,4910.378685,1.361816,0.051572,ARMPL,0.004150,137.150329,0.000000,0.000000,3.01613e-16,1.77636e-15,2.62072e-31,6.04839e-15,3.0242e-15,-8.39626e-20,-18.7137,1.93331e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1080243.915475,269095.021644,0.604252,0.150523,0.001171,0.033861,2092.983072,60533.917619,9945.357822,1.330558,0.049878,ARMPL,0.157265,60.051074,0.000000,0.000000,4.20892e-16,2.11003e-10,2.49045e-26,6.06658e-15,3.03329e-15,5.60938e-20,-18.8889,1.29161e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4518853.336123,1125796.047619,0.604323,0.150557,0.001139,0.033645,8515.739897,251582.057287,9987.640491,1.330124,0.049953,ARMPL,0.722115,53.166244,0.000000,0.000000,6.26712e-16,1.06229e-09,1.50914e-25,9.67041e-15,4.8352e-15,-5.19103e-21,-19.9225,1.19528e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62325.944114,15597.970895,0.604297,0.151234,0.001891,0.038867,195.050002,4008.702883,4910.378685,1.362748,0.497046,ARMPL,0.003622,161.922697,0.000000,0.000000,3.3835e-16,3.63798e-12,1.28585e-28,6.09047e-15,3.04523e-15,-1.3025e-19,-18.523,2.99911e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1080327.219572,269198.378428,0.604299,0.150581,0.001153,0.033598,2061.286911,60063.817093,9945.357822,1.330536,0.498614,ARMPL,0.158164,58.755720,0.000000,0.000000,4.21207e-16,2.11003e-10,2.49045e-26,6.07087e-15,3.03543e-15,6.4431e-21,-19.8287,1.48358e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4518057.801742,1126284.905957,0.604216,0.150622,0.001155,0.033890,8639.740087,253416.911333,9987.640491,1.330337,0.499599,ARMPL,0.722913,53.878437,0.000000,0.000000,6.26858e-16,1.06229e-09,1.50914e-25,9.66973e-15,4.83487e-15,1.54784e-21,-20.4481,3.56404e-21
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,62480.731980,15738.584843,0.605797,0.152597,0.002194,0.042643,226.334992,4398.067041,4910.378685,1.361683,0.940887,ARMPL,0.003351,170.487878,0.000000,0.000000,3.35689e-16,3.63798e-12,1.28582e-28,6.02815e-15,3.01408e-15,2.30897e-19,-18.2744,5.31661e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1079166.005323,269563.623887,0.603650,0.150785,0.001390,0.036866,2485.739838,65906.984191,9945.357822,1.331515,0.947623,ARMPL,0.131351,71.611576,0.000000,0.000000,4.21232e-16,2.11003e-10,2.49045e-26,6.07069e-15,3.03534e-15,5.35864e-20,-18.9087,1.23387e-19
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4523170.899635,1121284.161588,0.604900,0.149953,0.001052,0.032334,7865.730973,241779.862433,9987.640491,1.329471,0.949455,ARMPL,0.720536,53.266701,0.000000,0.000000,6.26394e-16,1.06229e-09,1.50914e-25,9.6597e-15,4.82985e-15,2.0946e-20,-19.3167,4.82299e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,55149.942892,45212.874056,0.534720,0.438373,0.294209,0.455083,30344.130848,46936.385035,4910.378685,1.784678,0.213269,ARMPL,0.003357,170.702869,0.000000,0.000000,4.24976e-16,1.45519e-11,2.05339e-27,6.04014e-15,3.02007e-15,-9.14978e-20,-18.6764,2.10681e-19
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,953491.488264,783838.633082,0.533351,0.438453,0.293936,0.455514,525479.513006,814339.199681,9945.357822,1.774227,0.212605,ARMPL,0.161053,57.772354,0.000000,0.000000,9.48815e-16,8.87667e-10,4.40755e-25,9.32844e-15,4.66422e-15,2.88542e-20,-19.1776,6.64393e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3990292.607610,3277726.033903,0.533636,0.438342,0.293457,0.455333,2194342.457170,3404778.179863,9987.640491,1.773543,0.212152,ARMPL,0.754868,51.232101,0.000000,0.000000,4.61735e-16,7.27596e-11,7.08428e-28,9.41433e-15,4.70716e-15,3.26866e-20,-19.1234,7.52637e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,55058.589821,45273.340013,0.533834,0.438959,0.295495,0.455601,30476.713998,46989.807685,4910.378685,1.784457,0.580260,ARMPL,0.003390,168.367382,0.000000,0.000000,4.26515e-16,1.45519e-11,2.05339e-27,6.07238e-15,3.03619e-15,3.82138e-20,-19.0556,8.79905e-20
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,953178.690873,783763.703187,0.533176,0.438411,0.294013,0.455549,525617.838156,814402.127464,9945.357822,1.774361,0.584585,ARMPL,0.147230,62.942447,0.000000,0.000000,9.4887e-16,8.87667e-10,4.40755e-25,9.32575e-15,4.66287e-15,5.40289e-21,-19.9052,1.24406e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3987658.444190,3277479.008656,0.533284,0.438309,0.293771,0.455475,2196686.801706,3405839.452544,9987.640491,1.773615,0.584945,ARMPL,0.754685,51.322561,0.000000,0.000000,4.61777e-16,7.27596e-11,7.08428e-28,9.41335e-15,4.70668e-15,5.84246e-21,-19.8712,1.34528e-20
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,54369.550932,45250.761206,0.527153,0.438740,0.290586,0.453374,29970.450519,46760.049716,4910.378685,1.786785,0.950961,ARMPL,0.003396,166.503536,0.000000,0.000000,4.25034e-16,1.45519e-11,2.05339e-27,6.05145e-15,3.02572e-15,-2.9064e-20,-19.1744,6.69223e-20
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,956536.144275,783599.868757,0.535054,0.438320,0.293302,0.455234,524346.552130,813838.182809,9945.357822,1.774214,0.956783,ARMPL,0.130691,71.751054,0.000000,0.000000,4.54645e-16,2.98314e-10,4.97791e-26,5.96525e-15,2.98263e-15,2.91725e-20,-19.1728,6.71722e-20
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,3974456.555169,3272053.807766,0.531519,0.437584,0.293611,0.455402,2195490.591124,3405289.169658,9987.640491,1.773971,0.958077,ARMPL,0.690699,55.803952,0.000000,0.000000,4.61242e-16,7.27596e-11,7.08427e-28,9.40607e-15,4.70303e-15,-1.01148e-20,-19.6328,2.32902e-20
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2049.947438,177.959343,0.049201,0.004271,0.024679,0.022270,1028.241774,927.883155,1.244681,0.097445,0.105053,ARMPL,0.002716,203.654585,0.000000,0.000000,2.00763e-15,2.13163e-14,8.78603e-30,1.48035e-14,7.40176e-15,-9.95985e-19,-17.6395,2.29334e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35522.495558,3091.386074,0.049187,0.004281,0.001686,0.016910,1217.819039,12212.674742,1.541795,0.051809,0.045854,ARMPL,0.128979,73.924055,0.000000,0.000000,1.97044e-15,2.84217e-14,8.41383e-30,1.49109e-14,7.45546e-15,-3.01413e-20,-19.1586,6.94029e-20
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148578.372429,12921.938600,0.049186,0.004278,0.000661,0.018058,1997.644810,54549.049187,1.740055,0.049658,0.043218,ARMPL,0.701498,55.307434,0.000000,0.000000,1.97021e-15,2.84217e-14,8.43448e-30,1.48969e-14,7.44847e-15,5.96153e-20,-18.8624,1.37269e-19
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1884.842410,403.993365,0.045238,0.009696,0.027514,0.022601,1146.383761,941.676806,1.244681,0.101606,0.451715,ARMPL,0.002682,206.897492,0.000000,0.000000,2.00649e-15,2.13163e-14,8.75734e-30,1.48473e-14,7.42367e-15,1.05468e-18,-17.6147,2.42849e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32616.065802,7062.368713,0.045162,0.009779,0.001858,0.016900,1341.578426,12204.922421,1.541795,0.051597,0.423576,ARMPL,0.131630,72.247407,0.000000,0.000000,1.09326e-15,1.42109e-14,3.08887e-30,8.35227e-15,4.17613e-15,-1.58337e-21,-20.4382,3.64585e-21
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136361.141345,29611.946045,0.045142,0.009803,0.000703,0.018060,2123.359500,54554.921572,1.740055,0.049306,0.423487,ARMPL,0.678406,57.296488,0.000000,0.000000,1.09196e-15,1.42109e-14,3.08882e-30,8.34319e-15,4.1716e-15,9.60537e-21,-19.6553,2.21172e-20
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1510.980943,673.054790,0.036265,0.016154,0.043659,0.038540,1819.032899,1605.783351,1.244681,0.155442,0.801492,ARMPL,0.002721,203.654585,0.000000,0.000000,2.0254e-15,2.13163e-14,8.91865e-30,1.49136e-14,7.45682e-15,6.00377e-20,-18.8594,1.38242e-19
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26038.210402,11797.522927,0.036054,0.016336,0.002877,0.017082,2077.969808,12336.553984,1.541795,0.053500,0.800199,ARMPL,0.125614,75.861114,0.000000,0.000000,1.9711e-15,2.4869e-14,8.45058e-30,1.49048e-14,7.45242e-15,7.51401e-20,-18.7619,1.73017e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108297.040187,49792.454350,0.035851,0.016484,0.000963,0.018031,2908.656376,54467.509630,1.740055,0.048562,0.803489,ARMPL,0.663885,58.749262,0.000000,0.000000,1.9735e-15,3.19744e-14,8.46029e-30,1.49103e-14,7.45513e-15,3.16909e-21,-20.1369,7.29709e-21
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2049.042770,194.232777,0.049179,0.004662,0.024791,0.024655,1032.928201,1027.265470,1.244681,0.518433,0.093256,ARMPL,0.002719,204.295008,0.000000,0.000000,2.01302e-15,2.13163e-14,8.80052e-30,1.49248e-14,7.46241e-15,2.97482e-19,-18.1643,6.84978e-19
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35498.338787,3364.425056,0.049153,0.004659,0.001820,0.020456,1314.207767,14773.533727,1.541795,0.491428,0.045293,ARMPL,0.126720,75.721027,0.000000,0.000000,1.97199e-15,2.84217e-14,8.43255e-30,1.49213e-14,7.46067e-15,3.27136e-20,-19.1231,7.53258e-20
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148466.090725,14108.005197,0.049149,0.004670,0.000781,0.021105,2359.033748,63753.551132,1.740055,0.490208,0.042997,ARMPL,0.675416,57.595741,0.000000,0.000000,1.09049e-15,2.13163e-14,3.08277e-30,8.33267e-15,4.16634e-15,9.72444e-20,-18.6499,2.23914e-19
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1883.647978,412.028642,0.045209,0.009889,0.027869,0.027935,1161.148236,1163.893328,1.244681,0.516763,0.449494,ARMPL,0.003022,188.580007,0.000000,0.000000,1.99452e-15,2.4869e-14,8.62907e-30,1.48485e-14,7.42423e-15,2.11173e-19,-18.3131,4.86243e-19
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32645.140619,7154.362114,0.045202,0.009906,0.001988,0.020372,1435.970625,14712.474862,1.541795,0.487864,0.423951,ARMPL,0.128669,73.660877,0.000000,0.000000,1.97002e-15,3.19744e-14,8.43205e-30,1.48905e-14,7.44525e-15,-2.05804e-19,-18.3243,4.7388e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136401.355295,30050.681747,0.045155,0.009948,0.000830,0.021270,2507.050215,64249.872529,1.740055,0.486536,0.424198,ARMPL,0.661871,58.797932,0.000000,0.000000,1.09101e-15,1.77636e-14,3.08574e-30,8.33446e-15,4.16723e-15,-1.28307e-19,-18.5295,2.95438e-19
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1515.690988,673.211310,0.036378,0.016158,0.043355,0.039550,1806.380361,1647.868481,1.244681,0.539178,0.801798,ARMPL,0.002995,183.002289,0.000000,0.000000,2.0054e-15,2.13163e-14,8.71792e-30,1.48407e-14,7.42035e-15,-1.18235e-18,-17.565,2.72247e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26038.175737,11857.218418,0.036054,0.016418,0.003033,0.020467,2190.157254,14781.369391,1.541795,0.474051,0.802466,ARMPL,0.124108,77.079704,0.000000,0.000000,1.97036e-15,2.4869e-14,8.40972e-30,1.49069e-14,7.45344e-15,2.05822e-22,-21.3243,4.73922e-22
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108435.916518,49894.235381,0.035897,0.016517,0.001089,0.021161,3289.517919,63922.689026,1.740055,0.469451,0.805242,ARMPL,0.678913,57.225629,0.000000,0.000000,1.97197e-15,2.84217e-14,8.44181e-30,1.49037e-14,7.45186e-15,7.07503e-20,-18.7881,1.62909e-19
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2044.381351,229.859932,0.049067,0.005517,0.025248,0.031543,1051.947734,1314.247602,1.244681,0.945230,0.085739,ARMPL,0.002916,191.357327,0.000000,0.000000,1.99002e-15,2.13163e-14,8.66249e-30,1.47871e-14,7.39353e-15,-5.13735e-19,-17.927,1.18292e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35386.745322,3949.760097,0.048999,0.005469,0.002090,0.026140,1509.236713,18877.928720,1.541795,0.931656,0.044941,ARMPL,0.128036,74.878816,0.000000,0.000000,1.97221e-15,2.4869e-14,8.45253e-30,1.49172e-14,7.45858e-15,-4.62454e-20,-18.9727,1.06484e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,148030.575813,16513.042664,0.049005,0.005467,0.001049,0.026679,3168.300308,80590.485129,1.740055,0.930736,0.042905,ARMPL,0.710422,55.073812,0.000000,0.000000,1.97241e-15,2.84217e-14,8.45125e-30,1.49046e-14,7.45231e-15,5.37697e-20,-18.9072,1.23809e-19
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1886.772639,424.856602,0.045284,0.010197,0.027909,0.027481,1162.832329,1144.995995,1.244681,0.940734,0.444218,ARMPL,0.003046,179.711791,0.000000,0.000000,2.00017e-15,2.13163e-14,8.66345e-30,1.48933e-14,7.44663e-15,6.45967e-19,-17.8276,1.4874e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,32602.783194,7413.283357,0.045144,0.010265,0.002283,0.026361,1648.763199,19037.558938,1.541795,0.924701,0.424741,ARMPL,0.127767,74.707667,0.000000,0.000000,1.9715e-15,2.4869e-14,8.43085e-30,1.49056e-14,7.45281e-15,2.12169e-19,-18.3111,4.88537e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,136320.273013,31037.624699,0.045128,0.010275,0.001098,0.026763,3315.292498,80842.342186,1.740055,0.923581,0.424917,ARMPL,0.663542,58.875311,0.000000,0.000000,1.97267e-15,2.84217e-14,8.45849e-30,1.49086e-14,7.45428e-15,1.14315e-20,-19.5797,2.63219e-20
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,1516.946382,679.804248,0.036408,0.016316,0.044118,0.044499,1838.164952,1854.057410,1.244681,0.930139,0.803979,ARMPL,0.002875,190.515579,0.000000,0.000000,1.99788e-15,2.4869e-14,8.74162e-30,1.48507e-14,7.42536e-15,-1.05732e-19,-18.6136,2.43457e-19
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,26151.246329,11907.731490,0.036211,0.016488,0.003264,0.025149,2357.023857,18162.459455,1.541795,0.892351,0.803715,ARMPL,0.123266,77.706476,0.000000,0.000000,1.97418e-15,2.4869e-14,8.45033e-30,1.49083e-14,7.45416e-15,-9.22103e-20,-18.673,2.12322e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,108775.175339,50223.056939,0.036010,0.016626,0.001345,0.026328,4062.589669,79529.582323,1.740055,0.890451,0.806938,ARMPL,0.695453,56.187739,0.000000,0.000000,1.9719e-15,2.84217e-14,8.44575e-30,1.49104e-14,7.45518e-15,3.26164e-20,-19.1243,7.51021e-20
synthetic,normal,random,14,41665,41665,2078906,0.119755,23.950134,[16-32],49.895740,16.588750,2034.942014,319.408194,0.048841,0.007666,0.026489,0.043645,1103.677228,1818.477729,1.244681,1.377402,0.074524,ARMPL,0.002665,207.558506,0.000000,0.000000,1.99597e-15,2.13163e-14,8.69297e-30,1.48294e-14,7.4147e-15,-1.45115e-18,-17.4761,3.34139e-18
synthetic,normal,random,14,722198,722198,36084401,0.006918,415.708168,[256-512],49.964693,16.623912,35164.998412,5533.244361,0.048692,0.007662,0.003103,0.040829,2241.042526,29486.408272,1.541795,1.371671,0.044522,ARMPL,0.133663,70.598687,0.000000,0.000000,1.09201e-15,1.42109e-14,3.08825e-30,8.33881e-15,4.16941e-15,1.31436e-19,-18.5191,3.02643e-19
synthetic,normal,random,14,3020732,3020732,151033542,0.001655,1739.964901,[1024-2048],49.998988,16.644254,147087.751113,23111.688803,0.048693,0.007651,0.002108,0.041967,6368.295260,126771.739993,1.740055,1.371429,0.042863,ARMPL,0.752608,51.983591,0.000000,0.000000,1.97296e-15,2.84217e-14,8.44603e-30,1.49111e-14,7.45556e-15,1.0885e-19,-18.601,2.50637e-19
