matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,62510.435940,15688.287130,0.606085,0.152110,0.001583,0.034648,163.310159,3573.561754,100.722856,1.329707,0.940851,Custom_CSR_BV_x86,0.0244206,21.6827,103.344,2.52374
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,1079197.171043,269510.172822,0.603667,0.150755,0.001384,0.036853,2474.576289,65882.815703,100.773279,1.331086,0.947621,Custom_CSR_BV_x86,0.985203,9.31138,86.1392,84.8646
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,4523249.443352,1121262.038734,0.604911,0.149950,0.001049,0.032285,7841.724050,241409.201363,100.775478,1.329499,0.949455,Custom_CSR_BV_x86,4.81909,7.96198,83.6031,402.891
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,55148.205278,45209.134670,0.534703,0.438336,0.294113,0.455039,30334.193136,46931.822053,100.722856,1.774281,0.213177,Custom_CSR_BV_x86,0.0354165,14.9508,98.3775,3.48418
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,953584.622283,783838.040107,0.533403,0.438453,0.293903,0.455500,525421.405689,814313.012663,100.773279,1.773782,0.212595,Custom_CSR_BV_x86,1.00332,9.14327,88.7739,89.0683
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3990627.142902,3277721.887912,0.533681,0.438342,0.293421,0.455317,2194068.440020,3404653.887118,100.775478,1.773649,0.212142,Custom_CSR_BV_x86,7.68267,4.9943,80.606,619.269
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,55034.788458,45276.321942,0.533603,0.438988,0.295641,0.455666,30491.840259,46996.457692,100.722856,1.774104,0.580385,Custom_CSR_BV_x86,0.0314504,16.8362,96.9853,3.05022
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,953268.734560,783755.471065,0.533227,0.438407,0.293976,0.455533,525551.733726,814372.332916,100.773279,1.773920,0.584601,Custom_CSR_BV_x86,0.985752,9.3062,87.2255,85.9827
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3988001.924354,3277461.468606,0.533330,0.438307,0.293738,0.455461,2196443.579389,3405729.537425,100.775478,1.773723,0.584937,Custom_CSR_BV_x86,6.25582,6.13341,81.7529,511.432
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,54370.234404,45254.156848,0.527160,0.438773,0.290597,0.453377,29971.582890,46760.429124,100.722856,1.776395,0.950921,Custom_CSR_BV_x86,0.0221644,23.8899,106.492,2.36035
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,956366.975724,783552.806415,0.534960,0.438293,0.293299,0.455233,524341.015524,813836.221807,100.773279,1.773811,0.956784,Custom_CSR_BV_x86,0.95673,9.58849,86.4515,82.7107
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,3974361.410147,3271972.915594,0.531506,0.437573,0.293579,0.455387,2195251.496421,3405180.872173,100.775478,1.774085,0.958077,Custom_CSR_BV_x86,4.41173,8.69716,84.5661,373.083
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61706.424926,4392.487940,0.598290,0.042588,0.000329,0.000912,33.909458,94.044933,991.368623,0.053618,0.050362,Custom_CSR_BV_x86,0.0335516,15.8917,97.2167,3.26177
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1069883.159096,76032.505712,0.598457,0.042530,0.000019,0.000013,33.624929,22.804476,1000.390367,0.047546,0.049771,Custom_CSR_BV_x86,1.84238,4.97116,86.3633,159.114
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474788.692573,318051.192930,0.598430,0.042534,0.000004,0.000002,33.618969,16.377983,1000.703885,0.047515,0.049936,Custom_CSR_BV_x86,15.2169,2.51671,83.6494,1272.88
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61741.708808,4405.791012,0.598632,0.042717,0.000329,0.000912,33.891674,94.045347,991.368623,0.053044,0.495183,Custom_CSR_BV_x86,0.0339407,15.7095,98.7221,3.3507
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1069928.689565,76013.975017,0.598482,0.042520,0.000019,0.000013,33.623499,22.804878,1000.390367,0.047597,0.499485,Custom_CSR_BV_x86,1.43579,6.37892,86.1144,123.642
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474920.343464,317861.304477,0.598447,0.042509,0.000004,0.000002,33.618463,16.637570,1000.703885,0.047518,0.499487,Custom_CSR_BV_x86,10.9654,3.49249,81.9146,898.222
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61799.998681,4512.557113,0.599197,0.043753,0.000405,0.004278,41.787363,441.249755,991.368623,0.053588,0.940432,Custom_CSR_BV_x86,0.0272394,19.5743,97.349,2.65173
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1070432.437034,75276.407107,0.598764,0.042107,0.000019,0.000030,33.683686,54.081382,1000.390367,0.047267,0.947506,Custom_CSR_BV_x86,0.968253,9.45908,86.3089,83.5689
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4474977.037290,318579.711962,0.598455,0.042605,0.000004,0.000004,33.639647,30.398739,1000.703885,0.047544,0.949432,Custom_CSR_BV_x86,5.09843,7.51141,83.6216,426.339
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61906.512866,5777.077937,0.600230,0.056013,0.000329,0.000882,33.940496,90.975174,991.368623,0.478793,0.049918,Custom_CSR_BV_x86,0.0352403,15.1302,98.3412,3.46557
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072805.146837,100630.655199,0.600091,0.056289,0.000019,0.000012,33.687283,22.217571,1000.390367,0.475090,0.050137,Custom_CSR_BV_x86,1.71006,5.35582,86.1167,147.265
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4487327.410303,420461.354828,0.600107,0.056230,0.000005,0.000002,33.676390,13.281017,1000.703885,0.474885,0.050051,Custom_CSR_BV_x86,13.6022,2.81544,83.4452,1135.04
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61922.722130,5785.893641,0.600387,0.056099,0.000329,0.000882,33.933019,90.975499,991.368623,0.479017,0.495560,Custom_CSR_BV_x86,0.0348678,15.2918,95.2711,3.32189
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072781.946146,100676.711977,0.600079,0.056315,0.000019,0.000018,33.703493,31.360913,1000.390367,0.474903,0.498415,Custom_CSR_BV_x86,1.33972,6.83633,86.1753,115.451
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4487359.405440,420591.646801,0.600111,0.056247,0.000005,0.000002,33.682795,17.300627,1000.703885,0.475048,0.499600,Custom_CSR_BV_x86,9.83279,3.89476,82.2198,808.45
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62049.564874,5973.365837,0.601617,0.057916,0.000474,0.006756,48.912280,696.772769,991.368623,0.476221,0.940290,Custom_CSR_BV_x86,0.0269094,19.8143,102.331,2.75366
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1072661.872568,100732.862311,0.600011,0.056347,0.000019,0.000032,33.834108,57.552050,1000.390367,0.474999,0.947966,Custom_CSR_BV_x86,0.971847,9.4241,86.1644,83.7386
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4486991.335694,420336.728949,0.600062,0.056213,0.000005,0.000005,33.724271,40.076646,1000.703885,0.474997,0.949409,Custom_CSR_BV_x86,5.10142,7.507,83.2934,424.915
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61376.987318,8436.795541,0.595096,0.081801,0.000337,0.000842,34.725184,86.853929,991.368623,0.905990,0.049901,Custom_CSR_BV_x86,0.0384028,13.8842,92.7029,3.56005
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064272.107911,146036.941157,0.595318,0.081688,0.000019,0.000020,34.478588,35.891561,1000.390367,0.902500,0.049728,Custom_CSR_BV_x86,1.57061,5.83134,86.117,135.256
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4451300.948238,610610.118630,0.595289,0.081659,0.000005,0.000731,38.444893,5469.018247,1000.703885,0.902473,0.049950,Custom_CSR_BV_x86,11.8761,3.22465,82.8697,984.171
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61351.116039,8459.579691,0.594845,0.082022,0.000337,0.000842,34.743565,86.835954,991.368623,0.908045,0.494503,Custom_CSR_BV_x86,0.0355413,15.002,90.2526,3.20769
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064275.549228,146173.678982,0.595320,0.081765,0.000019,0.000023,34.490673,41.092039,1000.390367,0.902568,0.499085,Custom_CSR_BV_x86,1.2907,7.09598,85.785,110.723
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4451499.980650,610560.926773,0.595315,0.081653,0.000005,0.000517,36.445161,3867.212095,1000.703885,0.902387,0.499611,Custom_CSR_BV_x86,8.99287,4.25853,81.9639,737.091
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,61484.679139,8248.080733,0.596140,0.079971,0.000439,0.005386,45.253059,555.524564,991.368623,0.901009,0.940491,Custom_CSR_BV_x86,0.0266747,19.9886,99.4395,2.65252
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1064419.110073,145668.448654,0.595401,0.081482,0.000019,0.000059,34.709006,104.726471,1000.390367,0.903492,0.947911,Custom_CSR_BV_x86,0.973066,9.41229,86.2012,83.8794
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4450292.122374,610729.384959,0.595154,0.081675,0.000005,0.000009,34.530036,63.782727,1000.703885,0.902930,0.949487,Custom_CSR_BV_x86,4.97472,7.6982,83.3743,414.764
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62407.933400,15448.288037,0.605092,0.149783,0.001400,0.031927,144.438017,3292.859103,991.368623,1.331292,0.051630,Custom_CSR_BV_x86,0.0391048,13.6349,96.1627,3.76043
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1080242.650969,269098.993633,0.604252,0.150525,0.001171,0.033861,2092.864147,60533.662331,1000.390367,1.330008,0.049882,Custom_CSR_BV_x86,1.42707,6.41788,86.4269,123.337
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4518848.975380,1125796.243198,0.604322,0.150557,0.001139,0.033645,8515.715302,251582.043269,1000.703885,1.330041,0.049956,Custom_CSR_BV_x86,10.6734,3.58802,82.2503,877.891
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62323.738864,15598.608291,0.604275,0.151240,0.001874,0.038625,193.285091,3983.670127,991.368623,1.332213,0.497007,Custom_CSR_BV_x86,0.0360302,14.7985,93.9168,3.38384
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1080332.138541,269193.987202,0.604302,0.150578,0.001153,0.033598,2061.180669,60063.562269,1000.390367,1.329979,0.498608,Custom_CSR_BV_x86,1.14141,8.02412,87.1403,99.4625
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4518059.092615,1126260.409698,0.604217,0.150619,0.001155,0.033890,8639.698345,253416.883434,1000.703885,1.330252,0.499599,Custom_CSR_BV_x86,8.5028,4.50397,81.3493,691.696
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,62528.540266,15661.378343,0.606261,0.151849,0.001576,0.034651,162.580768,3573.860090,991.368623,1.330866,0.940877,Custom_CSR_BV_x86,0.0262979,20.2751,97.5245,2.56469
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,1079211.558412,269545.741858,0.603675,0.150775,0.001384,0.036853,2475.013019,65882.895179,1000.390367,1.330984,0.947624,Custom_CSR_BV_x86,0.990256,9.2489,86.0116,85.1735
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,4523067.504671,1121340.319500,0.604886,0.149961,0.001049,0.032285,7841.723430,241409.203009,1000.703885,1.329384,0.949457,Custom_CSR_BV_x86,4.782,8.00844,83.9347,401.376
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,55141.089114,45212.510384,0.534634,0.438369,0.294250,0.455100,30348.320596,46938.112283,991.368623,1.775216,0.213341,Custom_CSR_BV_x86,0.0349428,15.259,92.1252,3.21911
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,953519.484736,783839.735980,0.533367,0.438454,0.293934,0.455514,525476.375866,814337.915368,1000.390367,1.773577,0.212608,Custom_CSR_BV_x86,1.03139,8.88008,88.0879,90.8526
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3990312.452133,3277725.377680,0.533639,0.438342,0.293454,0.455332,2194314.420055,3404765.500850,1000.703885,1.773410,0.212151,Custom_CSR_BV_x86,7.52217,5.09113,80.9628,609.016
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,55051.862572,45275.286001,0.533769,0.438978,0.295574,0.455635,30484.905582,46993.314968,991.368623,1.775002,0.580273,Custom_CSR_BV_x86,0.0308399,17.289,93.5339,2.88457
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,953159.242736,783775.620957,0.533166,0.438418,0.294033,0.455559,525653.728902,814418.460523,1000.390367,1.773717,0.584587,Custom_CSR_BV_x86,1.00091,9.15049,87.0632,87.1421
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3987651.369702,3277480.017553,0.533283,0.438309,0.293768,0.455474,2196663.548165,3405829.179024,1000.703885,1.773482,0.584939,Custom_CSR_BV_x86,6.29525,6.08338,81.7338,514.535
synthetic,normal,random,14,103138,103138,2082780,0.019580,24.228970,[16-32],20.194109,62.337964,54323.336879,45266.725249,0.526705,0.438895,0.291179,0.453646,30031.628719,46788.104702,991.368623,1.777441,0.950917,Custom_CSR_BV_x86,0.0241138,22.1115,103.728,2.50128
synthetic,normal,random,14,1787736,1787736,35776487,0.001119,416.249077,[256-512],20.012176,15.021590,956387.799638,783603.255154,0.534971,0.438322,0.293379,0.455269,524484.078793,813901.098266,1000.390367,1.773591,0.956780,Custom_CSR_BV_x86,0.962113,9.51945,86.3452,83.0738
synthetic,normal,random,14,7477550,7477550,149595209,0.000268,1740.505898,[1024-2048],20.005912,8.746750,3974275.857998,3272091.817205,0.531494,0.437589,0.293628,0.455410,2195620.350774,3405348.204313,1000.703885,1.773844,0.958076,Custom_CSR_BV_x86,4.2701,8.96849,85.3754,364.562
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61706.942485,4394.159012,0.598295,0.042605,0.000336,0.003113,34.616294,321.055893,4910.378685,0.141165,0.050373,Custom_CSR_BV_x86,0.032419,17.1031,99.5021,3.22576
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069879.599862,76033.359041,0.598455,0.042531,0.000019,0.000126,33.775397,225.596381,9945.357822,0.049337,0.049770,Custom_CSR_BV_x86,1.88947,4.87143,86.0022,162.498
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474786.920173,318052.096976,0.598430,0.042534,0.000004,0.000015,33.648545,110.331542,9987.640491,0.047619,0.049933,Custom_CSR_BV_x86,15.3856,2.4917,83.6551,1287.08
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61740.237100,4408.495079,0.598618,0.042744,0.000335,0.003113,34.599691,321.056055,4910.378685,0.140641,0.495038,Custom_CSR_BV_x86,0.0373836,14.8318,94.0694,3.51665
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1069925.107676,76022.137511,0.598480,0.042524,0.000019,0.000217,34.107156,387.543248,9945.357822,0.049389,0.499489,Custom_CSR_BV_x86,1.46401,6.28714,85.5914,125.306
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474929.064398,317854.183456,0.598449,0.042508,0.000005,0.000025,33.723895,184.948494,9987.640491,0.047621,0.499484,Custom_CSR_BV_x86,10.8499,3.53332,82.2078,891.949
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61817.812775,4371.575821,0.599370,0.042386,0.000335,0.003113,34.553224,321.055845,4910.378685,0.140994,0.940452,Custom_CSR_BV_x86,0.0290691,19.0741,100.863,2.932
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1070425.611695,75324.783464,0.598760,0.042134,0.000020,0.000529,36.586464,945.993086,9945.357822,0.049055,0.947513,Custom_CSR_BV_x86,0.979941,9.39283,86.1919,84.463
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4474980.485032,318513.447424,0.598455,0.042596,0.000005,0.000045,33.993118,333.648165,9987.640491,0.047647,0.949431,Custom_CSR_BV_x86,5.18564,7.39277,83.2216,431.557
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61392.410615,5743.399532,0.595245,0.055687,0.000339,0.003113,34.940435,321.065216,4910.378685,0.547756,0.049719,Custom_CSR_BV_x86,0.0347066,15.9758,101.768,3.53203
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072803.748242,100632.744563,0.600091,0.056291,0.000019,0.000122,33.832742,218.191885,9945.357822,0.476296,0.050134,Custom_CSR_BV_x86,1.74518,5.2742,85.8402,149.806
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487328.030988,420455.681258,0.600107,0.056229,0.000005,0.000014,33.706757,106.739315,9987.640491,0.474975,0.050051,Custom_CSR_BV_x86,13.8237,2.77322,83.244,1150.74
synthetic,normal,random,14,103138,103138,2165878,0.020361,25.179951,[16-32],20.999806,321.087222,61370.062838,5787.680682,0.595029,0.056116,0.000339,0.003113,34.959254,321.065635,4910.378685,0.548076,0.496054,Custom_CSR_BV_x86,0.0366727,15.1193,97.8418,3.58812
synthetic,normal,random,14,1787736,1787736,35954740,0.001125,418.289021,[256-512],20.111885,149.596561,1072784.024487,100677.027744,0.600080,0.056315,0.000019,0.000288,34.327278,515.322606,9945.357822,0.476102,0.498399,Custom_CSR_BV_x86,1.58081,5.82258,82.6321,130.626
synthetic,normal,random,14,7477550,7477550,149751020,0.000268,1742.289013,[1024-2048],20.026749,73.146530,4487370.437070,420576.207058,0.600112,0.056245,0.000005,0.000014,33.706823,106.739452,9987.640491,0.475141,0.499608,Custom_CSR_BV_x86,9.99561,3.83531,82.0242,819.882
