matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,85104.811975,26029.440200,0.305373,0.093399,0.007809,0.078776,2176.339395,21954.116410,2758.326635,1.882327,0.050806,Naive_CSR_CPU,0.505217,14.262789,104.851077,52.97258
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,381277.027628,116544.407790,0.305507,0.093384,0.006520,0.078197,8136.662346,97591.265250,9921.485843,1.881858,0.049469,Naive_CSR_CPU,2.638746,12.204731,107.735614,284.28690
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5111.907899,1538.965962,0.308933,0.093006,0.030605,0.085658,506.427870,1417.381997,162.841487,1.882095,0.505397,Naive_CSR_CPU,0.005168,82.775590,128.150640,0.66232
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,85242.866802,25955.788848,0.305869,0.093135,0.007547,0.077263,2103.147032,21532.433540,2758.326635,1.882316,0.494448,Naive_CSR_CPU,0.484991,14.857627,101.442612,49.19871
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,381359.099784,116626.711486,0.305573,0.093450,0.006571,0.078525,8200.531224,98000.912740,9921.485843,1.881892,0.497854,Naive_CSR_CPU,2.641679,12.191181,98.499305,260.20352
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,5246.304103,1503.124216,0.317055,0.090840,0.030614,0.091035,506.576821,1506.348227,162.841487,1.878200,0.944706,Naive_CSR_CPU,0.003683,116.165444,140.881005,0.51883
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,84826.280755,26120.096825,0.304374,0.093724,0.008562,0.083360,2386.183964,23231.578979,2758.326635,1.882310,0.940800,Naive_CSR_CPU,0.448132,16.079661,95.263183,42.69047
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,381267.679801,116447.744909,0.305500,0.093306,0.006052,0.075193,7553.592299,93842.115069,9921.485843,1.881949,0.946746,Naive_CSR_CPU,2.369294,13.592733,90.511911,214.44934
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9800.667311,752.785098,0.592293,0.045494,0.010297,0.013725,170.380376,227.103234,1.252224,0.070306,0.070277,Naive_CSR_CPU,0.004163,101.206993,156.659611,0.65214
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,165101.735183,12508.493601,0.592419,0.044883,0.000765,0.012702,213.254032,3539.879716,1.532264,0.050821,0.042615,Naive_CSR_CPU,0.446918,15.949482,121.265576,54.19577
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,739110.055463,56228.709401,0.592229,0.045055,0.000281,0.012074,350.382672,15068.082803,1.629482,0.049741,0.042674,Naive_CSR_CPU,3.544982,9.014277,112.369574,398.34815
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9002.374509,1903.144230,0.544049,0.115014,0.011492,0.013886,190.156806,229.776461,1.252224,0.072588,0.435362,Naive_CSR_CPU,0.003925,107.329974,143.893893,0.56482
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,151750.724221,31834.526693,0.544512,0.114229,0.000838,0.012841,233.658179,3578.750896,1.532264,0.050694,0.419362,Naive_CSR_CPU,0.445857,15.987445,112.327833,50.08212
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,678708.718762,143163.242090,0.543831,0.114713,0.000298,0.012140,372.043058,15150.454108,1.629482,0.049572,0.421904,Naive_CSR_CPU,2.954042,10.817536,107.993153,319.01626
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,7245.523418,3217.433729,0.437875,0.194442,0.018239,0.019546,301.801538,323.421216,1.252224,0.094234,0.799084,Naive_CSR_CPU,0.003831,109.981649,139.182223,0.53316
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,122088.636554,54147.209217,0.438079,0.194291,0.001233,0.012582,343.733898,3506.463150,1.532264,0.051173,0.796678,Naive_CSR_CPU,0.441055,16.161496,101.689947,44.85087
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,542340.955780,245401.047833,0.434563,0.196633,0.000399,0.012247,497.982615,15284.615454,1.629482,0.049109,0.802069,Naive_CSR_CPU,2.614807,12.220958,96.934696,253.46557
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9790.103402,787.875776,0.591654,0.047614,0.010426,0.017512,172.511765,289.775158,1.252224,0.506882,0.066734,Naive_CSR_CPU,0.004014,104.967133,145.683408,0.58472
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,164924.024626,13015.616966,0.591781,0.046703,0.000815,0.014541,227.179579,4052.454422,1.532264,0.495600,0.043160,Naive_CSR_CPU,0.443459,16.073893,116.460705,51.64553
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,738477.593886,58406.537636,0.591722,0.046800,0.000332,0.014036,414.446296,17517.741982,1.629482,0.494938,0.042629,Naive_CSR_CPU,3.224190,9.911155,110.504904,356.28884
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,8999.552064,1908.671246,0.543878,0.115348,0.011613,0.017568,192.152927,290.692674,1.252224,0.506270,0.426638,Naive_CSR_CPU,0.004008,105.126355,144.139493,0.57765
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,151506.487486,32131.521134,0.543636,0.115294,0.000887,0.014542,247.168710,4052.764913,1.532264,0.493882,0.419992,Naive_CSR_CPU,0.441565,16.142819,109.106286,48.17756
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,678052.781724,144292.727860,0.543305,0.115618,0.000342,0.013806,426.568980,17230.513944,1.629482,0.493085,0.423394,Naive_CSR_CPU,2.855856,11.189449,104.031519,297.09901
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,7206.230132,3234.259078,0.435501,0.195459,0.018710,0.022258,309.588153,368.302954,1.252224,0.515010,0.799762,Naive_CSR_CPU,0.003823,110.196797,135.536045,0.51818
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,121967.425486,54015.789119,0.437644,0.193820,0.001299,0.014820,362.082922,4130.122814,1.532264,0.486346,0.797341,Naive_CSR_CPU,0.441822,16.133435,99.565274,43.99015
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,541947.604230,245136.249832,0.434248,0.196421,0.000445,0.013954,555.160458,17414.796214,1.629482,0.484387,0.802993,Naive_CSR_CPU,2.571865,12.425011,94.727293,243.62581
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9777.300115,827.674884,0.590881,0.050020,0.010604,0.021999,175.466035,364.013962,1.252224,0.947495,0.063494,Naive_CSR_CPU,0.003968,106.172316,152.435564,0.60488
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,164689.171925,14070.830129,0.590938,0.050489,0.000934,0.018156,260.287184,5059.953518,1.532264,0.940872,0.043166,Naive_CSR_CPU,0.442365,16.113637,110.105063,48.70664
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,736945.959251,62871.424038,0.590495,0.050377,0.000432,0.017237,539.612028,21511.711863,1.629482,0.940248,0.042580,Naive_CSR_CPU,2.892163,11.048982,106.390987,307.70002
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9006.335046,1915.271767,0.544288,0.115747,0.011901,0.024571,196.923850,406.577547,1.252224,0.943217,0.431879,Naive_CSR_CPU,0.003945,106.796714,137.040687,0.54061
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,151483.308578,32461.075640,0.543553,0.116477,0.000989,0.017656,275.505453,4920.535861,1.532264,0.936914,0.421434,Naive_CSR_CPU,0.441621,16.140803,104.548877,46.17093
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,677315.489440,145503.166838,0.542715,0.116588,0.000450,0.017260,561.030508,21540.473411,1.629482,0.936615,0.423678,Naive_CSR_CPU,2.720718,11.745228,99.951056,271.93861
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,7255.717351,3194.743505,0.438491,0.193071,0.018428,0.026116,304.922193,432.148928,1.252224,0.939724,0.800007,Naive_CSR_CPU,0.003817,110.366539,134.049648,0.51171
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,121851.010510,54065.524053,0.437226,0.193998,0.001411,0.017886,393.121748,4984.773069,1.532264,0.921855,0.798857,Naive_CSR_CPU,0.437734,16.284101,97.820367,42.81933
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,541535.155735,244722.522326,0.433918,0.196090,0.000544,0.017086,678.609509,21323.006033,1.629482,0.920135,0.803712,Naive_CSR_CPU,2.497963,12.792605,93.269166,232.98291
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9738.036563,1032.304639,0.588508,0.062386,0.010884,0.026841,180.090037,444.142874,1.252224,1.388051,0.055917,Naive_CSR_CPU,0.004062,103.716415,145.803489,0.59226
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,163992.396374,17189.760591,0.588438,0.061680,0.001270,0.025742,353.991498,7174.169288,1.532264,1.385636,0.042989,Naive_CSR_CPU,0.441720,16.137172,105.333337,46.52783
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,734340.352293,77172.891410,0.588407,0.061837,0.000739,0.024553,922.162265,30642.082682,1.629482,1.385476,0.042647,Naive_CSR_CPU,2.693459,11.864093,100.501883,270.69773
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,8995.353115,1987.398445,0.543624,0.120106,0.012122,0.027221,200.578574,450.431803,1.252224,1.382170,0.424148,Naive_CSR_CPU,0.003933,107.117094,134.791820,0.53015
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,151156.185693,33693.859347,0.542379,0.120900,0.001242,0.023642,346.138248,6588.805892,1.532264,1.380407,0.421386,Naive_CSR_CPU,0.439855,16.205607,101.226299,44.52485
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,676438.901292,151393.698399,0.542012,0.121308,0.000753,0.024488,940.096368,30561.662512,1.629482,1.380215,0.424573,Naive_CSR_CPU,2.643423,12.088664,95.892934,253.48558
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,7255.724059,3229.532228,0.438492,0.195173,0.019152,0.034662,316.913871,573.550043,1.252224,1.363486,0.800064,Naive_CSR_CPU,0.003811,110.537964,132.451172,0.50482
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,122086.654320,54342.343952,0.438072,0.194991,0.001693,0.024302,471.867988,6772.858690,1.532264,1.357258,0.799234,Naive_CSR_CPU,0.436865,16.316496,96.128736,41.99530
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,542805.211101,246239.468316,0.434935,0.197305,0.000828,0.023888,1032.794002,29812.677864,1.629482,1.355562,0.804761,Naive_CSR_CPU,2.458863,12.996029,91.388155,224.71093
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9745.411132,3585.919076,0.588953,0.216711,0.037761,0.155795,624.830476,2577.944403,1.252224,1.880793,0.050995,Naive_CSR_CPU,0.004113,102.435367,143.133626,0.58869
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,164052.280763,59865.230944,0.588653,0.214809,0.024524,0.152043,6834.535031,42372.931630,1.532264,1.880601,0.042444,Naive_CSR_CPU,0.458049,15.561899,109.560818,50.18421
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,735280.118950,268357.745779,0.589160,0.215028,0.024241,0.153160,30253.144455,191145.353294,1.629482,1.880509,0.042548,Naive_CSR_CPU,5.093941,6.273228,84.951719,432.73901
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,9458.717109,3674.355642,0.571627,0.222056,0.034219,0.142828,566.215745,2363.368825,1.252224,1.873178,0.423959,Naive_CSR_CPU,0.004066,103.623559,131.247207,0.53361
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,158501.661241,62314.199807,0.568736,0.223596,0.021988,0.143624,6127.808794,40026.741831,1.532264,1.873461,0.420996,Naive_CSR_CPU,0.454702,15.676435,102.441720,46.58048
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,709430.248909,278835.514369,0.568447,0.223423,0.021025,0.142715,26238.995959,178109.920743,1.629482,1.873285,0.424423,Naive_CSR_CPU,3.990678,8.007524,85.391136,340.76856
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,8539.181967,4192.113011,0.516056,0.253346,0.029367,0.107974,485.931547,1786.640778,1.252224,1.842350,0.798844,Naive_CSR_CPU,0.003763,111.952543,134.761873,0.50714
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,143518.377414,71160.820642,0.514973,0.255340,0.011823,0.102343,3295.085925,28522.041385,1.532264,1.841300,0.800924,Naive_CSR_CPU,0.440328,16.188173,94.834574,41.75834
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,641617.009481,320364.634270,0.514110,0.256700,0.010314,0.099527,12872.392071,124210.720933,1.629482,1.839562,0.805664,Naive_CSR_CPU,2.675990,11.941542,87.409602,233.90724
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9928.503717,142.877164,0.600018,0.008635,0.010128,0.007712,167.580038,127.613546,100.445169,0.079936,0.076955,Naive_CSR_CPU,0.005102,83.482346,150.503820,0.76785
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,167191.299626,2416.224469,0.599916,0.008670,0.000599,0.000212,166.947829,59.067905,100.860096,0.050802,0.050996,Naive_CSR_CPU,0.465981,15.331725,120.954033,56.36225
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,748667.290702,10852.125489,0.599887,0.008696,0.000134,0.000045,166.932857,55.584429,100.874316,0.049760,0.050198,Naive_CSR_CPU,3.703012,8.638528,112.442222,416.37494
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9918.233335,181.758793,0.599398,0.010984,0.010253,0.013329,169.649151,220.553097,100.445169,0.081051,0.508929,Naive_CSR_CPU,0.004863,87.581689,137.977968,0.67100
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,167047.415098,2520.547982,0.599400,0.009044,0.000600,0.000228,167.130472,63.487056,100.860096,0.050711,0.496486,Naive_CSR_CPU,0.457529,15.614958,110.466020,50.54135
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,748041.399481,11284.473184,0.599385,0.009042,0.000134,0.000047,167.093471,59.022951,100.874316,0.049739,0.497986,Naive_CSR_CPU,2.999227,10.665608,105.399122,316.11583
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9770.924881,359.602656,0.590495,0.021732,0.010772,0.023091,178.249509,382.085190,100.445169,0.083342,0.942991,Naive_CSR_CPU,0.004606,92.465150,129.796825,0.59788
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,164964.198765,4290.108861,0.591925,0.015394,0.000610,0.000365,169.868262,101.669646,100.860096,0.050658,0.940060,Naive_CSR_CPU,0.446520,15.999941,96.383230,43.03701
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,737370.056769,19674.340958,0.590835,0.015765,0.000136,0.000064,169.771797,79.894395,100.874316,0.048873,0.946086,Naive_CSR_CPU,2.490365,12.844937,90.817777,226.16937
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9927.422554,187.706021,0.599953,0.011344,0.010130,0.007713,167.623606,127.625062,100.445169,0.515081,0.074757,Naive_CSR_CPU,0.004956,85.946570,140.312537,0.69533
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,167198.130528,3165.157137,0.599941,0.011357,0.000599,0.000211,166.963232,58.694133,100.860096,0.495821,0.050955,Naive_CSR_CPU,0.460444,15.516101,115.879377,53.35591
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,748750.880537,14117.933706,0.599954,0.011312,0.000134,0.000044,166.937084,55.269742,100.874316,0.494984,0.050302,Naive_CSR_CPU,3.375795,9.475865,110.351676,372.52459
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9921.692029,201.191780,0.599607,0.012159,0.010191,0.010884,168.638214,180.104466,100.445169,0.512890,0.500588,Naive_CSR_CPU,0.004794,88.836291,135.163315,0.64803
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,167065.380780,3247.326249,0.599465,0.011652,0.000600,0.000215,167.117695,59.839254,100.860096,0.495258,0.496810,Naive_CSR_CPU,0.457321,15.622038,107.061696,48.96158
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,748127.640179,14546.210273,0.599455,0.011655,0.000134,0.000046,167.089721,57.350217,100.874316,0.494534,0.497710,Naive_CSR_CPU,2.975310,10.751342,101.556109,302.16089
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,9776.456216,401.844782,0.590830,0.024285,0.010774,0.023091,178.280046,382.078551,100.445169,0.514178,0.939984,Naive_CSR_CPU,0.004514,94.352057,128.373913,0.57950
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,165039.077444,4832.085812,0.592194,0.017339,0.000609,0.000373,169.596547,103.872214,100.860096,0.488033,0.940006,Naive_CSR_CPU,0.442035,16.162255,95.718816,42.31110
