matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1658.034197,234.601395,0.050266,0.007112,0.030535,0.006416,1007.193754,211.631954,645.783930,1.389903,0.091111,Naive_CSR_CPU,0.011930,36.097207,151.760299,1.81049
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27789.678203,2704.780364,0.050023,0.004869,0.001821,0.001357,1011.904868,753.609692,999.197241,1.373431,0.052528,Naive_CSR_CPU,0.596055,11.951375,133.225315,79.40962
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124442.476426,12116.802158,0.050022,0.004871,0.000407,0.000231,1011.385978,575.554646,1000.518388,1.372075,0.050580,Naive_CSR_CPU,2.662073,11.967619,139.745384,372.01245
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1659.889495,234.459530,0.050323,0.007108,0.030500,0.006411,1006.045488,211.468338,645.783930,1.390021,0.513297,Naive_CSR_CPU,0.011704,36.793336,155.334854,1.81808
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27793.936710,2700.560634,0.050031,0.004861,0.001821,0.001367,1011.845730,759.595342,999.197241,1.373340,0.498293,Naive_CSR_CPU,0.606464,11.746254,131.256507,79.60231
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124446.728292,12112.113271,0.050024,0.004869,0.000407,0.000231,1011.353926,575.899582,1000.518388,1.372136,0.499908,Naive_CSR_CPU,2.710006,11.755943,134.022303,363.20128
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1664.614431,236.344706,0.050466,0.007165,0.031108,0.027428,1026.110583,904.707368,645.783930,1.388237,0.946910,Naive_CSR_CPU,0.011821,36.429140,151.911535,1.79579
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27801.246391,2700.246503,0.050044,0.004861,0.001831,0.003550,1017.360548,1971.972813,999.197241,1.372377,0.943215,Naive_CSR_CPU,0.602927,11.815155,129.894726,78.31705
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,124472.735163,12090.418931,0.050034,0.004860,0.000408,0.000653,1014.021946,1623.638006,1000.518388,1.373131,0.948381,Naive_CSR_CPU,2.673726,11.915461,130.289696,348.35895
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1661.183144,931.936809,0.050362,0.028253,0.125593,0.272090,4142.698823,8974.895295,645.783930,1.864894,0.065830,Naive_CSR_CPU,0.011513,37.403003,159.534849,1.83680
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27330.018985,15396.992710,0.049196,0.027716,0.083870,0.271148,46592.629707,150632.357610,999.197241,1.862050,0.050488,Naive_CSR_CPU,0.614894,11.585213,132.022569,81.17988
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,122038.566486,69078.079225,0.049056,0.027767,0.082281,0.273207,204694.678588,679675.477481,1000.518388,1.862048,0.050080,Naive_CSR_CPU,2.737282,11.638800,135.222773,370.14289
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1651.263423,927.014775,0.050061,0.028104,0.124111,0.269388,4093.817420,8885.770221,645.783930,1.864171,0.498536,Naive_CSR_CPU,0.011379,37.843444,148.131152,1.68565
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27298.080754,15406.821808,0.049138,0.027733,0.084694,0.272488,47050.538164,151377.018900,999.197241,1.862125,0.496876,Naive_CSR_CPU,0.606473,11.746070,131.230527,79.58780
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,122145.509946,68997.404505,0.049099,0.027735,0.081936,0.272698,203836.993901,678407.072016,1000.518388,1.861968,0.498907,Naive_CSR_CPU,2.710307,11.754640,132.751139,359.79630
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1625.486585,952.324668,0.049280,0.028871,0.139310,0.289774,4595.151773,9558.197449,645.783930,1.866287,0.940403,Naive_CSR_CPU,0.011997,35.896021,150.834365,1.80953
synthetic,normal,random,14,555536,555536,27826865,0.009017,320.572403,[256-512],50.090120,67.150246,27425.476961,15516.047914,0.049368,0.027930,0.086243,0.274875,47911.350649,152702.977554,999.197241,1.862199,0.942592,Naive_CSR_CPU,0.597652,11.919450,130.113609,77.76259
synthetic,normal,random,14,2487763,2487763,124447966,0.002011,1433.684013,[1024-2048],50.024044,32.163668,121839.145708,69039.685648,0.048975,0.027752,0.082367,0.273344,204909.305261,680015.279616,1000.518388,1.862047,0.948483,Naive_CSR_CPU,2.756234,11.558770,129.354387,356.53100
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1648.739609,178.889094,0.049985,0.005423,0.030399,0.005415,1002.713209,178.627820,645.783930,0.140413,0.127859,Naive_CSR_CPU,0.012364,34.829221,141.741328,1.75253
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27746.976142,1019.329601,0.049946,0.001835,0.001805,0.001340,1002.967555,744.604912,9824.123859,0.086616,0.055316,Naive_CSR_CPU,0.701584,10.317905,129.306966,90.71965
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124361.641640,3584.711065,0.049989,0.001441,0.000403,0.000634,1002.076140,1576.915084,9960.952180,0.057556,0.050971,Naive_CSR_CPU,2.768416,11.548619,145.102614,401.70435
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1648.662725,178.770343,0.049982,0.005420,0.030400,0.005414,1002.742748,178.574675,645.783930,0.141366,0.535701,Naive_CSR_CPU,0.011988,35.921253,148.765293,1.78346
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27746.508837,1021.157509,0.049945,0.001838,0.001805,0.001340,1002.989920,744.609102,9824.123859,0.086691,0.499827,Naive_CSR_CPU,0.692819,10.448436,127.708449,88.47882
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124361.818380,3586.848912,0.049989,0.001442,0.000403,0.000634,1002.075881,1576.915523,9960.952180,0.057495,0.499727,Naive_CSR_CPU,2.754137,11.608493,138.346405,381.02492
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1646.097711,189.045501,0.049904,0.005731,0.031844,0.037733,1050.367770,1244.630517,645.783930,0.145779,0.945417,Naive_CSR_CPU,0.011681,36.865481,142.670325,1.66658
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27742.427009,1026.468498,0.049938,0.001848,0.001827,0.004829,1015.085638,2682.660715,9824.123859,0.086613,0.943340,Naive_CSR_CPU,0.678535,10.668384,126.178118,85.61628
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124369.552659,3589.292816,0.049993,0.001443,0.000408,0.002285,1013.999406,5684.683449,9960.952180,0.057940,0.948353,Naive_CSR_CPU,2.745594,11.644611,129.780665,356.32506
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.100985,183.006481,0.050026,0.005548,0.030392,0.005469,1002.475434,180.402600,645.783930,0.550805,0.117560,Naive_CSR_CPU,0.012244,35.170251,144.136093,1.76486
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27759.207929,1220.119570,0.049968,0.002196,0.001806,0.001341,1003.155208,745.063094,9824.123859,0.518645,0.053588,Naive_CSR_CPU,0.691810,10.463671,129.266585,89.42793
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124301.214258,4678.780180,0.049965,0.001881,0.000403,0.000634,1003.194777,1577.132215,9960.952180,0.496519,0.050955,Naive_CSR_CPU,2.770509,11.539895,143.014491,396.22287
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.749553,183.314856,0.050045,0.005558,0.030436,0.009322,1003.946737,307.488694,645.783930,0.550838,0.528972,Naive_CSR_CPU,0.011377,37.852502,147.758934,1.68102
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27760.346296,1219.878377,0.049970,0.002196,0.001809,0.002321,1005.101144,1289.252048,9824.123859,0.518552,0.498728,Naive_CSR_CPU,0.683008,10.598515,127.816172,87.29950
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124301.396886,4678.527628,0.049965,0.001881,0.000404,0.001098,1005.190862,2731.090513,9960.952180,0.496397,0.499736,Naive_CSR_CPU,2.755989,11.600690,137.134528,377.94130
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1649.704896,185.785171,0.050014,0.005632,0.030825,0.021382,1016.755219,705.278803,645.783930,0.548231,0.943488,Naive_CSR_CPU,0.012271,35.094006,155.198389,1.90444
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27763.146059,1224.606619,0.049975,0.002204,0.001813,0.002995,1007.003548,1664.101043,9824.123859,0.517038,0.943448,Naive_CSR_CPU,0.677190,10.689576,126.004758,85.32916
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124319.813129,4692.056557,0.049973,0.001886,0.000405,0.001417,1007.049299,3525.672764,9960.952180,0.495995,0.948346,Naive_CSR_CPU,2.746566,11.640491,129.557233,355.83752
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1649.696256,193.694758,0.050014,0.005872,0.030449,0.005624,1004.374283,185.511480,645.783930,0.968713,0.105187,Naive_CSR_CPU,0.011322,38.034511,148.468089,1.68100
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27723.221339,1634.463208,0.049904,0.002942,0.001811,0.001344,1006.187166,746.383532,9824.123859,0.950983,0.053086,Naive_CSR_CPU,0.680403,10.639101,128.396985,87.36166
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124481.674517,6769.196722,0.050038,0.002721,0.000403,0.000634,1003.465778,1577.751323,9960.952180,0.935505,0.050707,Naive_CSR_CPU,2.758788,11.588923,140.848468,388.57104
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1650.070729,193.564885,0.050025,0.005868,0.030442,0.005625,1004.133793,185.534155,645.783930,0.969373,0.521623,Naive_CSR_CPU,0.011233,38.336668,162.145279,1.82139
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27726.937966,1630.701230,0.049910,0.002935,0.001811,0.001344,1006.033755,746.369515,9824.123859,0.951068,0.496835,Naive_CSR_CPU,0.685760,10.555985,127.027699,87.11053
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124480.563130,6758.999895,0.050037,0.002717,0.000403,0.000634,1003.461689,1577.745388,9960.952180,0.935755,0.499707,Naive_CSR_CPU,2.749820,11.626716,135.610851,372.90547
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1653.608580,194.702091,0.050132,0.005903,0.030684,0.018568,1012.099901,612.455267,645.783930,0.968067,0.942094,Naive_CSR_CPU,0.011514,37.400605,156.527203,1.80229
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27709.260847,1664.936962,0.049878,0.002997,0.001829,0.004236,1015.806056,2353.489966,9824.123859,0.951801,0.943425,Naive_CSR_CPU,0.678850,10.663431,125.740719,85.35912
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124527.952622,6734.585354,0.050056,0.002707,0.000407,0.002004,1012.044898,4986.079052,9960.952180,0.934572,0.948479,Naive_CSR_CPU,2.745109,11.646672,129.416578,355.26255
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1658.034197,234.601395,0.050266,0.007112,0.030535,0.006416,1007.193754,211.631954,645.783930,1.389903,0.091111,Naive_CSR_CPU,0.012143,35.465216,145.964401,1.77238
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27790.372563,2778.009695,0.050024,0.005001,0.001822,0.001357,1011.910177,753.611204,9824.123859,1.383408,0.052522,Naive_CSR_CPU,0.676269,10.704128,128.421054,86.84722
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124442.514266,12119.335959,0.050022,0.004872,0.000407,0.000636,1011.965984,1581.225100,9960.952180,1.374527,0.050575,Naive_CSR_CPU,2.736826,11.681920,138.448764,378.91015
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1659.889495,234.459530,0.050323,0.007108,0.030500,0.006411,1006.045488,211.468338,645.783930,1.390021,0.513297,Naive_CSR_CPU,0.011842,36.364135,150.148534,1.77812
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27794.500571,2774.720630,0.050032,0.004995,0.001829,0.003007,1015.839516,1670.636234,9824.123859,1.383323,0.498270,Naive_CSR_CPU,0.660950,10.952228,128.008056,84.60690
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124446.515259,12115.845790,0.050023,0.004870,0.000408,0.001418,1015.922745,3527.493544,9960.952180,1.374589,0.499914,Naive_CSR_CPU,2.742034,11.659730,133.595622,366.32376
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1664.614431,236.344706,0.050466,0.007165,0.031108,0.027428,1026.110583,904.707368,645.783930,1.388237,0.946910,Naive_CSR_CPU,0.012064,35.695831,147.956886,1.78497
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27800.539281,2779.169999,0.050043,0.005003,0.001873,0.007338,1040.332400,4076.606542,9824.123859,1.382378,0.943227,Naive_CSR_CPU,0.674775,10.727834,125.893056,84.94947
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,124471.837290,12097.321696,0.050034,0.004863,0.000418,0.003472,1040.616415,8636.301522,9960.952180,1.375589,0.948383,Naive_CSR_CPU,2.745753,11.643938,129.301899,355.03107
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1661.183144,931.936809,0.050362,0.028253,0.125593,0.272090,4142.698823,8974.895295,645.783930,1.864894,0.065830,Naive_CSR_CPU,0.011109,38.764719,165.480247,1.83832
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27330.359433,15409.977372,0.049196,0.027739,0.083868,0.271146,46591.757111,150631.116753,9824.123859,1.864325,0.050487,Naive_CSR_CPU,0.645689,11.211090,130.739108,84.41676
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,122039.866449,69078.700768,0.049056,0.027767,0.082279,0.273204,204689.489701,679667.799586,9960.952180,1.862579,0.050078,Naive_CSR_CPU,2.750437,11.624110,135.026197,371.38101
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1651.263423,927.014775,0.050061,0.028104,0.124111,0.269388,4093.817420,8885.770221,645.783930,1.864171,0.498536,Naive_CSR_CPU,0.011895,36.204172,153.390186,1.82453
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27298.154867,15419.550762,0.049138,0.027756,0.084693,0.272486,47049.941215,151375.794911,9824.123859,1.864401,0.496881,Naive_CSR_CPU,0.655561,11.042264,128.502673,84.24129
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,122145.832901,68999.282824,0.049099,0.027735,0.081936,0.272699,203838.251451,678410.048948,9960.952180,1.862496,0.498901,Naive_CSR_CPU,2.736863,11.681762,132.396010,362.34970
synthetic,normal,random,14,32985,32985,1682185,0.154611,19.376911,[16-32],50.998484,181.339678,1625.486585,952.324668,0.049280,0.028871,0.139310,0.289774,4595.151773,9558.197449,645.783930,1.866287,0.940403,Naive_CSR_CPU,0.012398,34.733479,154.334989,1.91350
synthetic,normal,random,14,555536,555536,28276850,0.009162,325.722073,[256-512],50.900122,670.898679,27426.428503,15530.801626,0.049369,0.027956,0.086338,0.275020,47963.602841,152783.252602,9824.123859,1.864474,0.942598,Naive_CSR_CPU,0.674740,10.728387,125.758320,84.85419
synthetic,normal,random,14,2487763,2487763,124888200,0.002018,1438.722092,[1024-2048],50.201004,317.036191,121848.260692,69046.012752,0.048979,0.027754,0.082399,0.273393,204988.024463,680137.556442,9960.952180,1.862571,0.948485,Naive_CSR_CPU,2.822739,11.326366,128.433887,362.53537
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,9729.947825,864.575414,0.294981,0.026211,0.005636,0.023291,185.892580,768.255257,1.248988,0.059202,0.055860,Naive_CSR_CPU,0.009027,46.585331,178.236892,1.60892
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,163932.471401,14402.872236,0.295089,0.025926,0.000651,0.018630,361.683585,10349.844488,1.698795,0.049608,0.042900,Naive_CSR_CPU,0.601404,11.829053,150.838726,90.71495
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,734111.646774,64140.559187,0.295089,0.025782,0.000389,0.017906,966.602490,44545.841415,1.659720,0.049121,0.042562,Naive_CSR_CPU,2.698238,11.802782,152.116250,410.44583
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,8951.035956,1928.629905,0.271367,0.058470,0.006203,0.022638,204.596535,746.708956,1.248988,0.060490,0.426474,Naive_CSR_CPU,0.008916,47.165943,175.057454,1.56077
synthetic,normal,random,14,555536,555536,27789202,0.009004,320.141384,[256-512],50.022324,16.642635,150598.678762,32573.539529,0.271087,0.058634,0.000691,0.018726,384.071419,10403.078131,1.698795,0.049349,0.420748,Naive_CSR_CPU,0.599670,11.863252,144.578796,86.69955
synthetic,normal,random,14,2487763,2487763,124401222,0.002010,1433.149071,[1024-2048],50.005255,16.654788,673833.696819,146350.663316,0.270859,0.058828,0.000399,0.017951,991.840216,44658.064901,1.659720,0.048797,0.423348,Naive_CSR_CPU,2.684939,11.861244,145.227596,389.92717
synthetic,normal,random,14,32985,32985,1642659,0.150978,18.924572,[16-32],49.800182,16.608756,7176.700743,3200.975466,0.217575,0.097043,0.009636,0.023667,317.833133,780.641850,1.248988,0.069191,0.794995,Naive_CSR_CPU,0.008643,48.652153,177.664289,1.53562
