matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2319946.711602,1069744.483905,0.659487,0.304094,0.037092,0.188958,130483.505454,664716.295650,100.774746,1.227081,0.091510,CUSPARSE_COO,0.434082,20.794235,0.000000,0.000000,9.42226e-08,2.20748e-05,1.62426e-14,3.79935e-06,1.89968e-06,-9.43961e-11,-9.66283,2.17355e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9701183.440572,4474033.839921,0.659322,0.304069,0.036981,0.188707,544135.660725,2776617.364472,100.775847,1.227068,0.091623,CUSPARSE_COO,2.068957,18.246463,0.000000,0.000000,9.35366e-08,2.5672e-05,1.60452e-14,3.85048e-06,1.92524e-06,4.5356e-10,-8.98115,1.04436e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,134464.773934,61388.249588,0.662551,0.302480,0.035830,0.185401,7271.651302,37627.211424,100.749974,1.225419,0.519321,CUSPARSE_COO,0.012107,43.103995,0.000000,0.000000,9.33211e-08,6.16332e-06,1.51222e-14,3.85864e-06,1.92932e-06,2.87441e-10,-9.17924,6.61856e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2319205.094863,1069978.881190,0.659277,0.304161,0.037211,0.189245,130900.745303,665726.729152,100.774746,1.227542,0.520783,CUSPARSE_COO,0.296948,30.399755,0.000000,0.000000,9.41361e-08,1.92762e-05,1.62035e-14,3.79693e-06,1.89846e-06,-9.92932e-11,-9.64086,2.28631e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9701735.604568,4474332.877916,0.659359,0.304089,0.036993,0.188738,544316.268589,2777063.891261,100.775847,1.227106,0.521872,CUSPARSE_COO,1.349353,27.976411,0.000000,0.000000,9.35372e-08,2.84862e-05,1.59388e-14,3.85041e-06,1.92521e-06,4.57334e-10,-8.97755,1.05305e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,134235.396635,61429.544593,0.661421,0.302683,0.035576,0.184858,7220.150506,37516.831008,100.749974,1.226814,0.942902,CUSPARSE_COO,0.012079,43.240956,0.000000,0.000000,9.28306e-08,7.35799e-06,1.51505e-14,3.84836e-06,1.92418e-06,1.56134e-10,-9.44429,3.59512e-10
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,2321564.889258,1067733.092113,0.659947,0.303523,0.036860,0.188393,129666.826588,662729.436149,100.774746,1.227761,0.951018,CUSPARSE_COO,0.183990,49.072221,0.000000,0.000000,9.42725e-08,1.92762e-05,1.59709e-14,3.80198e-06,1.90099e-06,-7.92901e-11,-9.73857,1.82572e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,9703138.710758,4475556.118497,0.659454,0.304172,0.037158,0.189141,546737.320698,2782993.435409,100.775847,1.226362,0.952015,CUSPARSE_COO,0.764610,49.376255,0.000000,0.000000,9.35245e-08,2.26405e-05,1.59708e-14,3.85127e-06,1.92563e-06,4.55923e-10,-8.97889,1.0498e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,78961.381552,90886.520404,0.389068,0.447827,0.489132,0.499746,99269.265673,101423.471038,100.749974,1.658672,0.223246,CUSPARSE_COO,0.012312,42.641886,0.000000,0.000000,8.95438e-08,6.1816e-06,1.42168e-14,3.86766e-06,1.93383e-06,7.85872e-10,-8.74243,1.80954e-09
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,1365620.121174,1574743.895018,0.388203,0.447650,0.490317,0.499897,1724839.831774,1758538.074395,100.774746,1.658743,0.222351,CUSPARSE_COO,0.240720,37.501676,0.000000,0.000000,9.01756e-08,2.44284e-05,1.48952e-14,3.78587e-06,1.89294e-06,3.55236e-10,-9.08727,8.17962e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,5713462.378826,6587548.048296,0.388304,0.447710,0.490285,0.499903,7213992.231120,7355517.062488,100.775847,1.658758,0.222637,CUSPARSE_COO,1.034508,36.491887,0.000000,0.000000,8.98252e-08,2.53836e-05,1.4817e-14,3.86533e-06,1.93267e-06,1.02227e-09,-8.62822,2.35387e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,78950.230150,90952.478914,0.389013,0.448152,0.490696,0.499768,99586.828294,101427.987578,100.749974,1.658778,0.585048,CUSPARSE_COO,0.012328,42.363082,0.000000,0.000000,8.94707e-08,1.17398e-05,1.50364e-14,3.86805e-06,1.93403e-06,7.55624e-10,-8.75948,1.73989e-09
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,1366276.843742,1574987.588657,0.388389,0.447719,0.490144,0.499894,1724231.508293,1758528.095914,100.774746,1.658693,0.590452,CUSPARSE_COO,0.208005,43.404015,0.000000,0.000000,9.0147e-08,2.58156e-05,1.53862e-14,3.78387e-06,1.89194e-06,3.3979e-10,-9.10657,7.82396e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,5715024.518913,6588655.966148,0.388410,0.447785,0.490380,0.499905,7215393.665601,7355544.340143,100.775847,1.658756,0.590804,CUSPARSE_COO,0.871145,43.336513,0.000000,0.000000,8.98254e-08,2.0705e-05,1.47838e-14,3.8655e-06,1.93275e-06,1.03344e-09,-8.6235,2.37957e-09
synthetic,normal,random,14,202950,202950,2034487,0.004939,24.057053,[16-32],10.024573,3.716349,76886.040537,90316.394445,0.378842,0.445018,0.501370,0.499827,101753.031822,101439.882264,100.749974,1.663171,0.951921,CUSPARSE_COO,0.011898,43.982727,0.000000,0.000000,8.94034e-08,1.05637e-05,1.44843e-14,3.86689e-06,1.93345e-06,7.99176e-10,-8.73514,1.84017e-09
synthetic,normal,random,14,3517803,3517803,35255888,0.000285,416.890976,[256-512],10.022133,3.354860,1367691.947829,1575144.379208,0.388792,0.447764,0.490405,0.499900,1725147.838303,1758549.907554,100.774746,1.658767,0.958232,CUSPARSE_COO,0.178754,50.509651,0.000000,0.000000,9.02655e-08,2.27387e-05,1.50099e-14,3.78749e-06,1.89374e-06,3.58485e-10,-9.08331,8.25442e-10
synthetic,normal,random,14,14713889,14713889,147462951,0.000068,1743.708584,[1024-2048],10.022024,3.338283,5697657.111811,6584579.618038,0.387230,0.447508,0.491779,0.499930,7235981.661207,7355907.571204,100.775847,1.658810,0.958844,CUSPARSE_COO,0.742530,50.846672,0.000000,0.000000,8.98654e-08,2.50371e-05,1.50325e-14,3.86591e-06,1.93295e-06,1.01446e-09,-8.63155,2.33588e-09
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,121123.459522,16939.465200,0.596814,0.083466,0.000085,0.000150,17.228337,30.444926,996.082142,0.045654,0.049694,CUSPARSE_COO,0.014794,35.386350,0.000000,0.000000,9.60189e-08,0.000415905,8.67018e-13,3.77566e-06,1.88783e-06,8.07302e-11,-9.73075,1.85888e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2099801.080218,293895.667767,0.596907,0.083545,0.000005,0.000002,17.164961,8.153663,1000.605542,0.044887,0.049794,CUSPARSE_COO,0.927342,9.715305,0.000000,0.000000,9.3953e-08,0.000317398,4.72191e-14,3.77304e-06,1.88652e-06,2.1943e-11,-10.2965,5.05256e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8782855.282548,1228995.118072,0.596909,0.083526,0.000001,0.000000,17.162966,6.060888,1000.741808,0.045004,0.049903,CUSPARSE_COO,5.002293,7.532033,0.000000,0.000000,9.39057e-08,7.70096e-05,1.55266e-14,3.7739e-06,1.88695e-06,-8.49435e-13,-11.7087,1.9559e-12
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,121080.350727,17055.968151,0.596602,0.084040,0.000085,0.000150,17.242592,30.449621,996.082142,0.045836,0.495017,CUSPARSE_COO,0.012174,43.107668,0.000000,0.000000,9.41122e-08,7.23766e-05,4.04565e-14,3.76554e-06,1.88277e-06,1.54228e-10,-9.44962,3.55123e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2099890.292348,293638.881242,0.596932,0.083472,0.000005,0.000002,17.164549,8.386597,1000.605542,0.045095,0.499108,CUSPARSE_COO,0.578268,15.580465,0.000000,0.000000,9.40113e-08,0.000415024,6.37381e-14,3.77485e-06,1.88742e-06,1.81664e-11,-10.3785,4.18296e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8783429.770719,1228933.177329,0.596948,0.083522,0.000001,0.000000,17.162443,6.707142,1000.741808,0.044948,0.499884,CUSPARSE_COO,3.026051,12.451158,0.000000,0.000000,9.3942e-08,0.000287159,2.06571e-14,3.77475e-06,1.88737e-06,8.76584e-12,-10.695,2.01841e-11
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,121246.959261,17109.309167,0.597423,0.084303,0.000105,0.001375,21.392235,279.142267,996.082142,0.046014,0.939179,CUSPARSE_COO,0.012013,43.637083,0.000000,0.000000,9.39972e-08,7.23766e-05,4.04355e-14,3.76453e-06,1.88227e-06,1.00295e-10,-9.6365,2.30938e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2099571.261900,294382.769188,0.596842,0.083684,0.000005,0.000009,17.225869,31.025106,1000.605542,0.045311,0.949009,CUSPARSE_COO,0.199545,45.167165,0.000000,0.000000,9.38606e-08,7.32573e-05,1.62371e-14,3.77631e-06,1.88816e-06,2.23645e-11,-10.2882,5.14963e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8786224.248087,1227709.622921,0.597138,0.083439,0.000001,0.000001,17.160585,9.977484,1000.741808,0.045015,0.949705,CUSPARSE_COO,0.840258,44.841840,0.000000,0.000000,9.39076e-08,0.000201122,2.07912e-14,3.77384e-06,1.88692e-06,2.10485e-11,-10.3146,4.8466e-11
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,119890.117699,22435.006347,0.590737,0.110545,0.000088,0.000145,17.862627,29.371901,996.082142,0.450519,0.050089,CUSPARSE_COO,0.013273,39.477953,0.000000,0.000000,9.45438e-08,0.000118819,8.42599e-14,3.77301e-06,1.88651e-06,9.60442e-11,-9.65531,2.2115e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077427.138880,388547.135040,0.590547,0.110452,0.000011,0.002385,37.885134,8388.821376,1000.605542,0.449963,0.050053,CUSPARSE_COO,0.781317,11.531938,0.000000,0.000000,9.39098e-08,7.01291e-05,1.65428e-14,3.77541e-06,1.8877e-06,1.83656e-11,-10.3738,4.22883e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8691213.750115,1624762.093282,0.590681,0.110424,0.000006,0.002134,84.815426,31397.853875,1000.741808,0.450073,0.049949,CUSPARSE_COO,4.119147,9.146988,0.000000,0.000000,9.39812e-08,0.000421273,2.82569e-14,3.77465e-06,1.88733e-06,4.58873e-12,-10.9761,1.0566e-11
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,119861.116024,22429.369574,0.590594,0.110517,0.000093,0.002229,18.923952,452.384905,996.082142,0.449386,0.493194,CUSPARSE_COO,0.012037,43.461797,0.000000,0.000000,9.58758e-08,0.000369463,6.87305e-13,3.78097e-06,1.89049e-06,1.44249e-11,-10.4787,3.32145e-11
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077346.071747,388404.383821,0.590524,0.110411,0.000014,0.003016,49.896386,10610.222394,1000.605542,0.450156,0.499465,CUSPARSE_COO,0.492162,18.305071,0.000000,0.000000,9.38535e-08,4.03561e-05,1.52146e-14,3.77374e-06,1.88687e-06,3.65502e-11,-10.0749,8.416e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8691203.463516,1625118.280131,0.590680,0.110448,0.000005,0.001994,76.538118,29341.239435,1000.741808,0.449775,0.499646,CUSPARSE_COO,2.509450,15.014293,0.000000,0.000000,9.39369e-08,7.27163e-05,1.55328e-14,3.77428e-06,1.88714e-06,2.42089e-12,-11.2538,5.5743e-12
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,119596.875447,22511.812649,0.589292,0.110923,0.000111,0.001228,22.479372,249.315922,996.082142,0.453601,0.940826,CUSPARSE_COO,0.012081,43.442818,0.000000,0.000000,9.4524e-08,0.000125322,9.20852e-14,3.77149e-06,1.88574e-06,4.09427e-11,-10.0256,9.42741e-11
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2077256.946265,387655.970126,0.590498,0.110198,0.000005,0.000008,17.833347,26.548191,1000.605542,0.451070,0.948845,CUSPARSE_COO,0.194257,46.391668,0.000000,0.000000,9.39186e-08,0.000203785,2.65493e-14,3.77386e-06,1.88693e-06,1.8701e-11,-10.3659,4.30606e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,8692792.707500,1625965.973283,0.590788,0.110506,0.000003,0.001250,40.815717,18396.155231,1000.741808,0.450360,0.949806,CUSPARSE_COO,0.811390,46.437546,0.000000,0.000000,9.39692e-08,0.000177132,1.76026e-14,3.77534e-06,1.88767e-06,3.88114e-12,-11.0488,8.93665e-12
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125077.724405,34589.164103,0.616298,0.170432,0.001396,0.035967,283.284934,7299.433614,996.082142,0.856109,0.049951,CUSPARSE_COO,0.012323,42.504403,0.000000,0.000000,9.45329e-08,7.57388e-05,4.30602e-14,3.7759e-06,1.88795e-06,7.89053e-11,-9.74068,1.81686e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2168511.469009,600059.128107,0.616439,0.170578,0.001230,0.034965,4326.768739,123001.203118,1000.605542,0.855038,0.049666,CUSPARSE_COO,0.646475,13.935914,0.000000,0.000000,9.39616e-08,0.000259955,3.46024e-14,3.77523e-06,1.88762e-06,1.55733e-11,-10.4454,3.58587e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9070603.722568,2509606.859441,0.616465,0.170560,0.001240,0.035172,18246.072989,517521.583359,1000.741808,0.854988,0.050057,CUSPARSE_COO,3.239634,11.629955,0.000000,0.000000,9.39383e-08,5.91423e-05,1.50849e-14,3.77418e-06,1.88709e-06,1.85384e-12,-11.3697,4.26863e-12
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125112.050096,34724.833668,0.616467,0.171100,0.001541,0.037898,312.673763,7691.306803,996.082142,0.855088,0.494509,CUSPARSE_COO,0.012032,43.571825,0.000000,0.000000,9.46172e-08,7.57388e-05,4.3054e-14,3.77856e-06,1.88928e-06,6.03921e-11,-9.8568,1.39058e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2168926.333947,599888.599396,0.616557,0.170529,0.001248,0.035220,4389.757154,123895.549900,1000.605542,0.855081,0.499297,CUSPARSE_COO,0.412802,21.827626,0.000000,0.000000,9.39309e-08,0.000259955,3.4597e-14,3.77391e-06,1.88695e-06,1.70517e-11,-10.406,3.9263e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9070635.788531,2508183.943187,0.616468,0.170464,0.001228,0.035000,18068.854448,514991.541944,1000.741808,0.855138,0.499875,CUSPARSE_COO,1.996904,18.867458,0.000000,0.000000,9.39707e-08,0.000239306,2.18246e-14,3.77542e-06,1.88771e-06,-1.08013e-12,-11.6043,2.48708e-12
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,125754.043893,34548.901752,0.619631,0.170234,0.001138,0.032225,231.041031,6540.162737,996.082142,0.848606,0.939738,CUSPARSE_COO,0.012149,43.073528,0.000000,0.000000,9.37307e-08,7.57388e-05,4.28233e-14,3.77065e-06,1.88532e-06,2.62431e-11,-10.2188,6.0427e-11
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2169917.327689,599753.339531,0.616839,0.170491,0.001633,0.040301,5743.983302,141772.456971,1000.605542,0.854168,0.949017,CUSPARSE_COO,0.189502,47.557082,0.000000,0.000000,9.39171e-08,0.000259955,3.38965e-14,3.77471e-06,1.88736e-06,2.20297e-11,-10.2948,5.07252e-11
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9071422.655660,2515031.530882,0.616521,0.170929,0.001218,0.034863,17928.205694,512963.618409,1000.741808,0.855459,0.949700,CUSPARSE_COO,0.788422,47.791981,0.000000,0.000000,9.38975e-08,0.000248975,1.91628e-14,3.77353e-06,1.88676e-06,2.46994e-11,-10.2451,5.68725e-11
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134092.935738,61699.743589,0.660719,0.304015,0.037287,0.189036,7567.431240,38364.809273,996.082142,1.226413,0.092399,CUSPARSE_COO,0.012115,43.321014,0.000000,0.000000,9.19732e-08,3.66326e-05,2.06512e-14,3.8014e-06,1.9007e-06,2.00696e-10,-9.33525,4.62119e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2319817.436605,1069743.038398,0.659451,0.304094,0.037096,0.188968,130497.488151,664750.595143,1000.605542,1.226766,0.091511,CUSPARSE_COO,0.433347,20.790636,0.000000,0.000000,9.417e-08,8.82852e-05,1.72352e-14,3.80254e-06,1.90127e-06,-1.07606e-10,-9.60595,2.47773e-10
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9700672.344745,4474035.305364,0.659287,0.304069,0.036987,0.188723,544228.640487,2776845.545662,1000.741808,1.226736,0.091624,CUSPARSE_COO,2.062343,18.269115,0.000000,0.000000,9.22737e-08,0.000304871,2.43187e-14,3.80443e-06,1.90222e-06,4.60329e-10,-8.97472,1.05995e-09
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134463.805770,61388.762357,0.662546,0.302482,0.035820,0.185377,7269.669385,37622.206639,996.082142,1.225846,0.519382,CUSPARSE_COO,0.012125,43.243398,0.000000,0.000000,9.20705e-08,3.66326e-05,2.07158e-14,3.80386e-06,1.90193e-06,3.53791e-10,-9.08904,8.14634e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2319083.518863,1069977.406228,0.659242,0.304161,0.037216,0.189258,130918.740692,665770.746545,1000.605542,1.227209,0.520776,CUSPARSE_COO,0.296481,30.390937,0.000000,0.000000,9.40149e-08,8.82852e-05,1.75762e-14,3.7983e-06,1.89915e-06,-9.9696e-11,-9.63911,2.29559e-10
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9701214.106366,4474310.046169,0.659324,0.304088,0.036998,0.188749,544387.278452,2777238.059579,1000.741808,1.226770,0.521874,CUSPARSE_COO,1.346088,27.991199,0.000000,0.000000,9.22445e-08,7.2417e-05,1.53156e-14,3.80454e-06,1.90227e-06,4.63312e-10,-8.97191,1.06681e-09
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,134276.663356,61392.412977,0.661624,0.302500,0.035289,0.184113,7161.913300,37365.788016,996.082142,1.227049,0.942915,CUSPARSE_COO,0.012162,43.119516,0.000000,0.000000,9.16363e-08,3.66326e-05,2.05741e-14,3.79922e-06,1.89961e-06,2.00609e-10,-9.33543,4.6192e-10
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,2321382.821750,1067843.322413,0.659896,0.303554,0.036882,0.188447,129744.819672,662921.158205,1000.605542,1.227565,0.951014,CUSPARSE_COO,0.183709,49.054793,0.000000,0.000000,9.41116e-08,8.82852e-05,1.70393e-14,3.80209e-06,1.90104e-06,-1.03379e-10,-9.62335,2.38038e-10
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,9702613.448342,4475580.276095,0.659419,0.304174,0.037160,0.189146,546769.317196,2783071.741416,1000.741808,1.226028,0.952015,CUSPARSE_COO,0.763141,49.375352,0.000000,0.000000,9.22171e-08,7.7705e-05,1.53347e-14,3.80478e-06,1.90239e-06,4.62032e-10,-8.97311,1.06387e-09
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,78965.525504,90887.183870,0.389089,0.447830,0.489117,0.499746,99266.287506,101423.386744,996.082142,1.659253,0.223288,CUSPARSE_COO,0.012295,42.577608,0.000000,0.000000,8.85037e-08,0.000171145,1.57135e-13,3.79481e-06,1.89741e-06,7.4135e-10,-8.76776,1.70702e-09
synthetic,normal,random,14,3517803,3517803,35191884,0.000284,416.158508,[256-512],10.003938,5.555227,1365455.613896,1574698.453505,0.388156,0.447637,0.490358,0.499897,1724981.813142,1758540.837382,1000.605542,1.658306,0.222355,CUSPARSE_COO,0.240299,37.498112,0.000000,0.000000,8.99905e-08,0.000252277,3.16328e-14,3.78238e-06,1.89119e-06,3.4092e-10,-9.10513,7.84997e-10
synthetic,normal,random,14,14713889,14713889,147176814,0.000068,1740.434006,[1024-2048],10.002577,3.855086,5712661.979779,6587341.232756,0.388250,0.447695,0.490334,0.499904,7214716.207670,7355531.120494,1000.741808,1.658296,0.222643,CUSPARSE_COO,1.031176,36.538389,0.000000,0.000000,8.80272e-08,0.000205973,1.81944e-14,3.79216e-06,1.89608e-06,1.01944e-09,-8.62942,2.34736e-09
synthetic,normal,random,14,202950,202950,2039510,0.004952,24.114536,[16-32],10.049322,22.219715,78948.692644,90950.897675,0.389006,0.448144,0.490691,0.499769,99585.767651,101428.028853,996.082142,1.659353,0.585015,CUSPARSE_COO,0.012392,42.324462,0.000000,0.000000,8.99975e-08,0.000561276,1.56495e-12,3.77895e-06,1.88948e-06,8.02277e-10,-8.73346,1.84731e-09
