matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13723.635306,4994.337840,0.049243,0.017921,0.032992,0.152342,9194.643882,42456.307127,1.532264,1.880641,0.047348,CUSPARSE_COO,0.214989,33.170029,0.000000,0.000000,1.33268e-15,1.42109e-14,6.21499e-30,5.2716e-15,2.6358e-15,1.14376e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,61303.588850,22373.230282,0.049121,0.017927,0.026207,0.153018,32706.418596,190968.544654,1.629482,1.880516,0.043608,CUSPARSE_COO,0.954841,33.467533,0.000000,0.000000,1.32461e-15,1.42109e-14,6.11592e-30,5.27518e-15,2.63759e-15,-1.33155e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,828.481658,306.929646,0.050068,0.018549,0.156004,0.150958,2581.406160,2497.901165,1.252224,1.876161,0.466095,CUSPARSE_COO,0.015513,27.212762,0.000000,0.000000,1.38563e-15,1.42109e-14,6.60601e-30,5.3977e-15,2.69885e-15,-4.54989e-19,-17.9872,1.02999e-18
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,13240.033062,5205.225081,0.047508,0.018677,0.031156,0.144232,8682.904626,40196.187995,1.532264,1.873566,0.423494,CUSPARSE_COO,0.215052,33.162721,0.000000,0.000000,1.33826e-15,1.42109e-14,6.23947e-30,5.29131e-15,2.64566e-15,8.62476e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,59138.587231,23255.811705,0.047386,0.018634,0.023423,0.143461,29232.150267,179040.725224,1.629482,1.873284,0.425192,CUSPARSE_COO,0.955002,33.462930,0.000000,0.000000,1.32389e-15,1.42109e-14,6.11386e-30,5.27132e-15,2.63566e-15,1.71864e-20,-inf,0
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,750.265124,346.755501,0.045341,0.020956,0.180345,0.151037,2984.165684,2499.211246,1.252224,1.847897,0.806492,CUSPARSE_COO,0.015498,27.257834,0.000000,0.000000,1.36815e-15,1.42109e-14,6.39287e-30,5.42162e-15,2.71081e-15,-2.83477e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,12000.856522,5928.116247,0.043062,0.021271,0.024023,0.104445,6695.111440,29107.821441,1.532264,1.841460,0.801304,CUSPARSE_COO,0.214933,33.174890,0.000000,0.000000,1.32886e-15,1.42109e-14,6.17821e-30,5.26886e-15,2.63443e-15,-7.05396e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,53533.300380,26684.246856,0.042895,0.021381,0.013367,0.100143,16681.755489,124980.265756,1.629482,1.839610,0.805834,CUSPARSE_COO,0.954965,33.464366,0.000000,0.000000,1.32158e-15,1.42109e-14,6.10988e-30,5.26111e-15,2.63056e-15,-6.07185e-21,-inf,0
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,830.491751,73.711238,0.050190,0.004455,0.120491,0.009121,1993.769127,150.927327,100.445169,0.284489,0.345782,CUSPARSE_COO,0.015761,27.110372,0.000000,0.000000,1.43702e-15,4.54747e-13,1.76989e-29,5.43725e-15,2.71863e-15,-4.02571e-19,-18.0355,9.21572e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13932.315177,200.848510,0.049992,0.000721,0.007189,0.002541,2003.398314,708.228381,100.860096,0.064536,0.068432,CUSPARSE_COO,0.218070,32.749719,0.000000,0.000000,1.35716e-15,9.09495e-13,1.03953e-29,5.35365e-15,2.67682e-15,6.69263e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62390.313495,903.158059,0.049992,0.000724,0.001605,0.000534,2003.141893,666.010376,100.874316,0.052785,0.054017,CUSPARSE_COO,0.977298,32.868171,0.000000,0.000000,1.34605e-15,9.09495e-13,7.2327e-30,5.34795e-15,2.67397e-15,3.18474e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,829.841844,73.972939,0.050151,0.004470,0.120638,0.011968,1996.201829,198.039030,100.445169,0.284712,0.652512,CUSPARSE_COO,0.015739,27.113023,0.000000,0.000000,1.49177e-15,1.36424e-12,1.17716e-28,5.43518e-15,2.71759e-15,-2.818e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13921.181337,209.642389,0.049952,0.000752,0.007196,0.002746,2005.477729,765.172208,100.860096,0.064480,0.503788,CUSPARSE_COO,0.216686,32.987893,0.000000,0.000000,1.3535e-15,9.09495e-13,1.05103e-29,5.33052e-15,2.66526e-15,-2.27071e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62335.705827,940.238256,0.049948,0.000753,0.001607,0.000568,2005.198068,709.401787,100.874316,0.052746,0.499619,CUSPARSE_COO,0.961793,33.259521,0.000000,0.000000,1.34967e-15,9.09495e-13,8.1216e-30,5.35543e-15,2.67772e-15,-4.82159e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,821.137245,136.727697,0.049625,0.008263,0.122600,0.020865,2028.660420,345.260351,100.445169,0.287103,0.958029,CUSPARSE_COO,0.015221,28.114808,0.000000,0.000000,1.49391e-15,1.81899e-12,2.05083e-28,5.34047e-15,2.67024e-15,1.3419e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13749.516127,352.202863,0.049336,0.001264,0.007332,0.006612,2043.275782,1842.679441,100.860096,0.065777,0.941361,CUSPARSE_COO,0.216742,32.969479,0.000000,0.000000,1.36004e-15,4.54747e-13,7.11525e-30,5.3729e-15,2.68645e-15,1.05967e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,61442.369596,1638.374656,0.049232,0.001313,0.001632,0.000768,2036.866540,958.861395,100.874316,0.052459,0.946382,CUSPARSE_COO,0.962568,33.235472,0.000000,0.000000,1.3513e-15,1.13687e-12,8.89164e-30,5.36152e-15,2.68076e-15,-1.63685e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,830.227715,74.349946,0.050174,0.004493,0.120546,0.009217,1994.681860,152.508588,100.445169,0.642835,0.306218,CUSPARSE_COO,0.015757,27.146645,0.000000,0.000000,1.43637e-15,4.54747e-13,1.7724e-29,5.42254e-15,2.71127e-15,-4.29409e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13934.989637,261.711426,0.050002,0.000939,0.007188,0.002530,2003.302783,704.966858,100.860096,0.504191,0.064581,CUSPARSE_COO,0.216609,32.992592,0.000000,0.000000,1.35739e-15,9.09495e-13,1.04521e-29,5.3569e-15,2.67845e-15,-1.52974e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62398.496346,1175.780694,0.049998,0.000942,0.001605,0.000533,2003.170603,665.268513,100.874316,0.496869,0.053438,CUSPARSE_COO,0.966594,33.136785,0.000000,0.000000,1.34883e-15,1.36424e-12,8.33419e-30,5.35289e-15,2.67645e-15,-4.89275e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,829.626277,74.465016,0.050138,0.004500,0.120644,0.009952,1996.299498,164.675844,100.445169,0.642982,0.626926,CUSPARSE_COO,0.015258,28.056729,0.000000,0.000000,1.45398e-15,9.09495e-13,5.51919e-29,5.37844e-15,2.68922e-15,-6.97789e-19,-17.7888,1.6263e-18
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13923.101456,270.101922,0.049959,0.000969,0.007196,0.002715,2005.495441,756.755339,100.860096,0.503824,0.503803,CUSPARSE_COO,0.216733,32.974270,0.000000,0.000000,1.35507e-15,9.09495e-13,9.4357e-30,5.34567e-15,2.67284e-15,-1.19511e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62348.313752,1209.685705,0.049958,0.000969,0.001607,0.000546,2004.958306,681.807645,100.874316,0.496502,0.499628,CUSPARSE_COO,0.962181,33.248339,0.000000,0.000000,1.35326e-15,9.09495e-13,9.73096e-30,5.36115e-15,2.68058e-15,9.3763e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,822.403819,137.824563,0.049701,0.008329,0.122450,0.020909,2026.175776,345.984142,100.445169,0.641428,0.955950,CUSPARSE_COO,0.015772,27.093375,0.000000,0.000000,1.42993e-15,4.54747e-13,1.76889e-29,5.40831e-15,2.70415e-15,6.17275e-19,-17.8509,1.40946e-18
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13756.453438,408.896879,0.049361,0.001467,0.007303,0.004507,2035.306359,1256.095567,100.860096,0.496723,0.941325,CUSPARSE_COO,0.216750,32.973043,0.000000,0.000000,1.36234e-15,2.27374e-12,2.71409e-29,5.34229e-15,2.67115e-15,2.70892e-19,-18.1867,6.50521e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,61471.236327,1873.067228,0.049255,0.001501,0.001633,0.000928,2037.946969,1158.349924,100.874316,0.489049,0.946362,CUSPARSE_COO,0.962596,33.232307,0.000000,0.000000,1.34997e-15,1.36424e-12,9.7184e-30,5.3551e-15,2.67755e-15,4.27004e-21,-inf,0
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,831.500755,75.873472,0.050251,0.004585,0.120403,0.009459,1992.314492,156.515555,100.445169,1.022824,0.264424,CUSPARSE_COO,0.015384,28.049870,0.000000,0.000000,1.44024e-15,9.09495e-13,5.50943e-29,5.35532e-15,2.67766e-15,-5.36761e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13932.280540,374.784781,0.049992,0.001345,0.007192,0.002503,2004.403493,697.590424,100.860096,0.945692,0.063034,CUSPARSE_COO,0.216574,32.996005,0.000000,0.000000,1.35961e-15,9.09495e-13,9.14802e-30,5.36382e-15,2.68191e-15,6.21458e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62379.952194,1685.792734,0.049983,0.001351,0.001606,0.000526,2004.499356,656.958330,100.874316,0.941418,0.052862,CUSPARSE_COO,0.962009,33.252781,0.000000,0.000000,1.3474e-15,9.09495e-13,7.60944e-30,5.35049e-15,2.67525e-15,1.36108e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,830.999879,76.181341,0.050221,0.004604,0.120514,0.011029,1994.152130,182.492367,100.445169,1.020099,0.608574,CUSPARSE_COO,0.015802,27.101099,0.000000,0.000000,1.42907e-15,4.54747e-13,1.76996e-29,5.41402e-15,2.70701e-15,1.61028e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13919.394257,385.459398,0.049946,0.001383,0.007202,0.002772,2007.081844,772.620507,100.860096,0.944460,0.502674,CUSPARSE_COO,0.216770,32.970355,0.000000,0.000000,1.35716e-15,9.09495e-13,8.42584e-30,5.36239e-15,2.6812e-15,1.50584e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62331.602849,1715.893490,0.049945,0.001375,0.001608,0.000543,2006.239140,677.658936,100.874316,0.940496,0.500109,CUSPARSE_COO,0.962343,33.240719,0.000000,0.000000,1.3463e-15,4.54747e-13,6.82893e-30,5.34606e-15,2.67303e-15,-6.74311e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,827.411434,186.592390,0.050004,0.011277,0.122253,0.022337,2022.915622,369.609040,100.445169,1.012711,0.952251,CUSPARSE_COO,0.015791,27.032187,0.000000,0.000000,1.45935e-15,9.09495e-13,5.52019e-29,5.39598e-15,2.69799e-15,-8.05141e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13760.021479,507.065161,0.049374,0.001819,0.007302,0.004119,2035.084867,1147.801321,100.860096,0.935023,0.940392,CUSPARSE_COO,0.216698,32.974485,0.000000,0.000000,1.36031e-15,9.09495e-13,9.89082e-30,5.36126e-15,2.68063e-15,6.29426e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,61476.409338,2353.254573,0.049259,0.001886,0.001634,0.000781,2038.747448,975.096349,100.874316,0.926457,0.946686,CUSPARSE_COO,0.962582,33.232930,0.000000,0.000000,1.34993e-15,1.36424e-12,9.7265e-30,5.35287e-15,2.67644e-15,-9.1628e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,835.497552,81.739197,0.050492,0.004940,0.119997,0.010470,1985.594040,173.245928,100.445169,1.420263,0.217199,CUSPARSE_COO,0.015529,27.972763,0.000000,0.000000,1.44861e-15,9.09495e-13,5.5153e-29,5.4019e-15,2.70095e-15,1.3419e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13941.171724,667.986006,0.050024,0.002397,0.007200,0.002454,2006.469374,684.037290,100.860096,1.387914,0.060314,CUSPARSE_COO,0.216712,32.981636,0.000000,0.000000,1.35999e-15,6.82121e-13,7.86893e-30,5.37067e-15,2.68533e-15,-2.30258e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62406.681138,2995.106438,0.050005,0.002400,0.001608,0.000516,2006.975809,644.323935,100.874316,1.386183,0.052068,CUSPARSE_COO,0.962365,33.240396,0.000000,0.000000,1.34938e-15,9.09495e-13,7.15896e-30,5.36205e-15,2.68103e-15,7.97074e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,834.563546,82.276309,0.050436,0.004972,0.120237,0.014841,1989.554855,245.580310,100.445169,1.418039,0.586258,CUSPARSE_COO,0.015739,27.153512,0.000000,0.000000,1.44088e-15,4.54747e-13,1.77599e-29,5.47362e-15,2.73681e-15,2.01285e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13931.089938,674.907715,0.049988,0.002422,0.007215,0.003912,2010.753057,1090.366419,100.860096,1.387053,0.500216,CUSPARSE_COO,0.216763,32.967200,0.000000,0.000000,1.35748e-15,6.82121e-13,9.38204e-30,5.34804e-15,2.67402e-15,-1.10747e-19,-18.5669,2.71051e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,62361.816983,3021.509270,0.049969,0.002421,0.001609,0.000533,2008.644857,664.885068,100.874316,1.384766,0.499663,CUSPARSE_COO,0.962692,33.228887,0.000000,0.000000,1.34949e-15,4.54747e-13,6.54581e-30,5.36149e-15,2.68074e-15,6.20935e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,827.517496,130.114260,0.050010,0.007863,0.121824,0.021603,2015.821339,357.464744,100.445169,1.403287,0.950841,CUSPARSE_COO,0.015754,27.086539,0.000000,0.000000,1.48146e-15,1.36424e-12,1.17664e-28,5.40183e-15,2.70092e-15,2.14704e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,13794.508395,769.979552,0.049498,0.002763,0.007352,0.007914,2049.070003,2205.578867,100.860096,1.369456,0.941493,CUSPARSE_COO,0.216678,32.982961,0.000000,0.000000,1.35428e-15,4.54747e-13,7.57418e-30,5.34923e-15,2.67461e-15,3.98371e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,61630.849144,3456.482386,0.049383,0.002770,0.001631,0.000698,2036.017574,871.019693,100.874316,1.364609,0.946764,CUSPARSE_COO,0.962667,33.230571,0.000000,0.000000,1.34442e-15,9.09495e-13,7.34756e-30,5.34088e-15,2.67044e-15,-5.15963e-21,-inf,0
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,896.342962,260.371141,0.054170,0.015735,0.132118,0.101057,2186.154331,1672.189621,100.445169,1.883170,0.132622,CUSPARSE_COO,0.015213,28.041124,0.000000,0.000000,1.40009e-15,4.54747e-13,1.75356e-29,5.39507e-15,2.69754e-15,-4.02571e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,14246.433921,4331.442808,0.051119,0.015542,0.015187,0.080057,4232.462510,22311.242670,100.860096,1.881077,0.054469,CUSPARSE_COO,0.216881,32.949121,0.000000,0.000000,1.36062e-15,9.09495e-13,1.17406e-29,5.3636e-15,2.6818e-15,1.72893e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,63584.676991,19433.557994,0.050949,0.015572,0.008382,0.079145,10460.893430,98773.920738,100.874316,1.880902,0.051071,CUSPARSE_COO,0.962958,33.220967,0.000000,0.000000,1.34656e-15,9.09495e-13,7.47706e-30,5.361e-15,2.6805e-15,-6.45844e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,897.028706,255.769304,0.054211,0.015457,0.130251,0.093715,2155.262513,1550.700860,100.445169,1.880833,0.539729,CUSPARSE_COO,0.015841,27.028454,0.000000,0.000000,1.40438e-15,4.54747e-13,1.7589e-29,5.41281e-15,2.7064e-15,4.02571e-19,-18.0106,9.75782e-19
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,14324.232049,4289.846195,0.051398,0.015393,0.014232,0.074576,3966.318973,20783.646987,100.860096,1.879567,0.497150,CUSPARSE_COO,0.216869,32.952953,0.000000,0.000000,1.35377e-15,4.54747e-13,6.52585e-30,5.36068e-15,2.68034e-15,-4.3024e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,63911.246956,19224.930973,0.051210,0.015404,0.007804,0.075716,9739.587073,94494.214422,100.874316,1.879296,0.498764,CUSPARSE_COO,0.963200,33.211427,0.000000,0.000000,1.34552e-15,9.09495e-13,7.77794e-30,5.35433e-15,2.67716e-15,5.03509e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1663750,0.607644,19.103233,[16-32],100.546927,78.668596,934.740315,229.484981,0.056490,0.013869,0.117904,0.063689,1950.961377,1053.855727,100.445169,1.859664,0.945058,CUSPARSE_COO,0.015740,27.101982,0.000000,0.000000,1.37046e-15,7.10543e-15,5.05496e-30,5.38805e-15,2.69403e-15,5.90437e-19,-17.8509,1.40946e-18
synthetic,normal,random,14,278691,278691,27907378,0.035931,320.437721,[256-512],100.137349,36.113129,14885.996792,3926.298353,0.053414,0.014088,0.010493,0.051781,2924.395038,14430.902854,100.860096,1.857457,0.940770,CUSPARSE_COO,0.216771,32.963793,0.000000,0.000000,1.35606e-15,9.09495e-13,9.94626e-30,5.35118e-15,2.67559e-15,7.96741e-22,-inf,0
synthetic,normal,random,14,1248014,1248014,124955370,0.008023,1434.761524,[1024-2048],100.123372,33.948195,66785.473565,17512.938945,0.053513,0.014033,0.004399,0.051008,5489.678312,63659.061219,100.874316,1.854031,0.946693,CUSPARSE_COO,0.962937,33.220354,0.000000,0.000000,1.34514e-15,9.09495e-13,8.18686e-30,5.35267e-15,2.67634e-15,-5.07067e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,831.056324,122.680733,0.050224,0.007414,0.120542,0.007031,1994.600576,116.338590,162.841487,0.290632,0.345738,CUSPARSE_COO,0.015356,27.962903,0.000000,0.000000,1.36337e-15,7.10543e-15,5.03437e-30,5.24319e-15,2.6216e-15,2.41542e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13933.416350,258.536215,0.049996,0.000928,0.007182,0.001884,2001.622073,524.943196,997.413905,0.069730,0.069335,CUSPARSE_COO,0.218720,32.673917,0.000000,0.000000,1.37407e-15,7.27596e-12,1.94907e-28,5.35031e-15,2.67515e-15,-3.34631e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62394.274699,900.534820,0.049995,0.000722,0.001604,0.000895,2001.673643,1116.748083,1000.174722,0.053995,0.054159,CUSPARSE_COO,0.977681,32.833930,0.000000,0.000000,1.35535e-15,2.91038e-11,6.83594e-28,5.31433e-15,2.65717e-15,-8.04191e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,830.642896,123.091602,0.050199,0.007439,0.120743,0.013774,1997.926230,227.911666,162.841487,0.291587,0.651987,CUSPARSE_COO,0.015946,26.977480,0.000000,0.000000,1.38613e-15,7.10543e-15,5.15489e-30,5.33898e-15,2.66949e-15,-1.61028e-19,-18.4208,3.79471e-19
synthetic,normal,random,14,278691,278691,27969200,0.036011,321.145218,[256-512],100.359179,189.614623,13933.955711,260.383087,0.049998,0.000934,0.007189,0.003259,2003.511411,908.271044,997.413905,0.069768,0.506530,CUSPARSE_COO,0.216969,33.009523,0.000000,0.000000,1.40502e-15,1.45519e-11,7.64795e-28,5.36588e-15,2.68294e-15,-1.45007e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1248014,1248014,124904275,0.008019,1434.176788,[1024-2048],100.082431,89.635946,62394.355263,902.358281,0.049995,0.000723,0.001605,0.001264,2002.626062,1577.624687,1000.174722,0.054042,0.500329,CUSPARSE_COO,0.962083,33.236990,0.000000,0.000000,1.34099e-15,1.09139e-11,1.00335e-28,5.31314e-15,2.65657e-15,-8.02412e-20,-18.7888,1.6263e-19
