matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62385.370924,1444.453091,0.049988,0.001157,0.001605,0.001264,2003.239063,1577.822767,9921.485843,0.508465,0.946970,CUSPARSE_CSR,0.437665,73.574131,0.000000,0.000000,1.02751e-06,0.251474,5.0673e-08,3.31298e-06,1.65649e-06,2.21444e-11,-10.2925,5.09895e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,831.967849,124.001503,0.050279,0.007494,0.120469,0.007547,1993.400006,124.872405,162.841487,1.026166,0.265677,CUSPARSE_CSR,0.006615,65.120195,0.000000,0.000000,9.11418e-07,0.0011575,8.20664e-11,3.26353e-06,1.63176e-06,5.95096e-12,-10.8632,1.37026e-11
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13934.734660,626.293421,0.050001,0.002247,0.007189,0.002667,2003.589389,743.324655,2758.326635,0.955381,0.063468,CUSPARSE_CSR,0.097946,73.576231,0.000000,0.000000,1.18076e-06,0.0972666,3.39483e-08,3.31824e-06,1.65912e-06,4.31083e-11,-10.0032,9.92605e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62382.812948,1882.213202,0.049986,0.001508,0.001605,0.000895,2003.114704,1116.773247,9921.485843,0.949749,0.052533,CUSPARSE_CSR,0.473142,68.160103,0.000000,0.000000,1.08095e-06,0.318449,8.12582e-08,3.31225e-06,1.65613e-06,5.6812e-11,-9.88334,1.30814e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,832.437421,123.931673,0.050307,0.007490,0.120398,0.007518,1992.221479,124.400702,162.841487,1.025648,0.612205,CUSPARSE_CSR,0.006588,65.290657,0.000000,0.000000,8.60175e-07,0.000307346,6.80843e-12,3.26554e-06,1.63277e-06,-2.42703e-10,-9.25271,5.58844e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13933.530846,627.136100,0.049996,0.002250,0.007193,0.003264,2004.752427,909.526252,2758.326635,0.955370,0.503066,CUSPARSE_CSR,0.098069,73.517428,0.000000,0.000000,1.2376e-06,0.112892,4.5731e-08,3.3213e-06,1.66065e-06,-1.07588e-11,-10.606,2.47731e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62384.514857,1886.397203,0.049987,0.001512,0.001607,0.001549,2005.059602,1932.670478,9921.485843,0.949795,0.500303,CUSPARSE_CSR,0.434307,74.174538,0.000000,0.000000,1.00625e-06,0.224699,4.04572e-08,3.31389e-06,1.65694e-06,4.41353e-11,-9.993,1.01625e-10
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,829.827401,128.522198,0.050150,0.007767,0.122418,0.041105,2025.643128,680.156652,162.841487,1.020345,0.953067,CUSPARSE_CSR,0.006616,65.039094,0.000000,0.000000,8.62289e-07,0.000307346,6.81406e-12,3.26367e-06,1.63184e-06,-3.48918e-11,-10.0951,8.03413e-11
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13932.376794,630.283401,0.049992,0.002262,0.007198,0.003767,2005.941976,1049.770015,2758.326635,0.956482,0.940998,CUSPARSE_CSR,0.098068,73.487485,0.000000,0.000000,1.23823e-06,0.112892,4.5731e-08,3.32201e-06,1.66101e-06,1.38967e-11,-10.4949,3.19983e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62384.579334,1905.372429,0.049987,0.001527,0.001616,0.003462,2017.040836,4320.093774,9921.485843,0.949306,0.946975,CUSPARSE_CSR,0.434923,74.045310,0.000000,0.000000,1.10635e-06,0.349699,9.79885e-08,3.3134e-06,1.6567e-06,1.05266e-11,-10.6155,2.42385e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,835.916118,127.759488,0.050518,0.007721,0.120116,0.011214,1987.559591,185.556209,162.841487,1.423159,0.217821,CUSPARSE_CSR,0.006624,65.036563,0.000000,0.000000,9.00785e-07,0.000771097,3.70568e-11,3.31957e-06,1.65978e-06,-6.82924e-11,-9.80341,1.57249e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13944.008059,833.801692,0.050034,0.002992,0.007193,0.001917,2004.695169,534.235671,2758.326635,1.393639,0.060822,CUSPARSE_CSR,0.097731,73.763839,0.000000,0.000000,8.48563e-07,0.00420008,6.43707e-11,3.3259e-06,1.66295e-06,6.76913e-11,-9.80725,1.55865e-10
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62413.657336,3106.757750,0.050010,0.002489,0.001607,0.000898,2005.567259,1120.183645,9921.485843,1.391013,0.052227,CUSPARSE_CSR,0.435115,74.047598,0.000000,0.000000,8.28309e-07,0.00272244,6.99055e-12,3.31445e-06,1.65723e-06,1.8507e-11,-10.3704,4.2614e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,835.864809,127.906631,0.050515,0.007730,0.120132,0.011279,1987.830252,186.639183,162.841487,1.421409,0.580432,CUSPARSE_CSR,0.006625,64.969559,0.000000,0.000000,8.63805e-07,0.000205466,3.66578e-12,3.31385e-06,1.65692e-06,-9.22079e-11,-9.67302,2.12317e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13944.361906,833.075037,0.050035,0.002989,0.007193,0.001917,2004.631786,534.213932,2758.326635,1.393360,0.499958,CUSPARSE_CSR,0.097899,73.574885,0.000000,0.000000,8.48854e-07,0.00420008,6.43718e-11,3.32767e-06,1.66384e-06,2.75313e-11,-10.198,6.33932e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62414.827435,3103.093825,0.050011,0.002486,0.001607,0.000898,2005.514573,1120.165802,9921.485843,1.390831,0.499662,CUSPARSE_CSR,0.434252,74.193392,0.000000,0.000000,8.40701e-07,0.0183474,2.70782e-10,3.31444e-06,1.65722e-06,-1.66611e-11,-10.4161,3.83636e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,837.534659,127.479557,0.050615,0.007704,0.119871,0.011137,1983.501792,184.282414,162.841487,1.416750,0.953070,CUSPARSE_CSR,0.006603,64.954408,0.000000,0.000000,8.68961e-07,0.000282816,5.95051e-12,3.30054e-06,1.65027e-06,-1.66316e-10,-9.41685,3.82957e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,13958.476356,836.778333,0.050086,0.003003,0.007253,0.008418,2021.254174,2346.094140,2758.326635,1.391880,0.941281,CUSPARSE_CSR,0.097871,73.603552,0.000000,0.000000,8.74405e-07,0.0114249,4.69435e-10,3.3276e-06,1.6638e-06,6.32954e-11,-9.83641,1.45743e-10
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,62423.652386,3120.021292,0.050018,0.002500,0.001619,0.003576,2020.218559,4462.592618,9921.485843,1.391060,0.947032,CUSPARSE_CSR,0.431649,74.619279,0.000000,0.000000,8.48221e-07,0.0285276,6.53144e-10,3.31257e-06,1.65629e-06,3.12975e-11,-10.1423,7.20651e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,897.132109,277.283649,0.054217,0.016757,0.131466,0.097143,2175.359930,1607.421703,162.841487,1.883612,0.134506,CUSPARSE_CSR,0.006600,65.140502,0.000000,0.000000,8.71932e-07,0.000663878,2.77073e-11,3.27807e-06,1.63903e-06,-3.88829e-11,-10.048,8.95311e-11
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,14231.146704,4363.841762,0.051064,0.015658,0.015141,0.079433,4219.670359,22137.344619,2758.326635,1.882348,0.054541,CUSPARSE_CSR,0.097469,73.927351,0.000000,0.000000,8.86264e-07,0.0142668,7.31423e-10,3.33577e-06,1.66789e-06,-1.57187e-11,-10.4414,3.61936e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,63609.778679,19431.238502,0.050969,0.015570,0.008222,0.078139,10260.629975,97518.868132,9921.485843,1.881867,0.050847,CUSPARSE_CSR,0.429261,75.021931,0.000000,0.000000,1.5139e-06,0.859852,5.92418e-07,3.31802e-06,1.65901e-06,7.15332e-12,-10.7833,1.64711e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,895.046595,277.350373,0.054091,0.016761,0.132020,0.099316,2184.534689,1643.376954,162.841487,1.883917,0.541282,CUSPARSE_CSR,0.006598,65.206586,0.000000,0.000000,8.77135e-07,0.000663878,2.77193e-11,3.29699e-06,1.6485e-06,-1.84948e-10,-9.37073,4.2586e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,14223.590905,4366.683619,0.051037,0.015669,0.015228,0.079909,4243.895099,22269.899154,2758.326635,1.882353,0.497340,CUSPARSE_CSR,0.097536,73.909007,0.000000,0.000000,9.40238e-07,0.0298918,3.2072e-09,3.32814e-06,1.66407e-06,-2.86051e-11,-10.1813,6.58657e-11
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,63547.875215,19474.535579,0.050919,0.015604,0.008283,0.078527,10336.964492,98003.302495,9921.485843,1.881944,0.498776,CUSPARSE_CSR,0.428432,75.168829,0.000000,0.000000,1.46482e-06,0.797352,5.09426e-07,3.3225e-06,1.66125e-06,1.16887e-11,-10.57,2.69143e-11
synthetic,normal,random,14,16547,16547,1671147,0.610346,19.187885,[16-32],100.993957,127.853887,908.433492,273.926246,0.054900,0.016554,0.128458,0.093274,2125.587468,1543.410181,162.841487,1.880404,0.946780,CUSPARSE_CSR,0.006592,65.191324,0.000000,0.000000,8.83294e-07,0.000800966,3.98442e-11,3.28897e-06,1.64448e-06,-1.24496e-10,-9.54263,2.86662e-10
synthetic,normal,random,14,278691,278691,28147691,0.036241,323.187885,[256-512],100.999641,527.721552,14205.053335,4328.498680,0.050971,0.015532,0.016008,0.085358,4461.209795,23788.507360,2758.326635,1.882441,0.941282,CUSPARSE_CSR,0.097728,73.758621,0.000000,0.000000,8.37194e-07,0.00135822,7.6892e-12,3.32697e-06,1.66349e-06,-1.0042e-12,-11.636,2.31226e-12
synthetic,normal,random,14,1248014,1248014,125801500,0.008077,1444.444714,[1024-2048],100.801353,895.227727,63561.723984,19279.286246,0.050930,0.015448,0.007864,0.075815,9814.719828,94618.786773,9921.485843,1.881919,0.946816,CUSPARSE_CSR,0.430054,74.921491,0.000000,0.000000,1.4523e-06,0.781727,4.89656e-07,3.32095e-06,1.66048e-06,8.44545e-12,-10.7112,1.94464e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4900.663262,370.368271,0.296166,0.022383,0.020478,0.016603,338.844699,274.737718,1.252224,0.091266,0.097137,CUSPARSE_CSR,0.006669,63.367564,0.000000,0.000000,8.626e-07,5.45811e-06,1.30617e-12,3.42946e-06,1.71473e-06,3.02817e-10,-9.1566,6.97263e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,82542.694052,6287.789846,0.296180,0.022562,0.001361,0.012412,379.376622,3459.087495,1.532264,0.052044,0.045092,CUSPARSE_CSR,0.148542,48.062484,0.000000,0.000000,8.62369e-07,8.31688e-06,1.29136e-12,3.45075e-06,1.72538e-06,-4.19469e-11,-10.0151,9.65863e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,369564.638502,28082.847612,0.296122,0.022502,0.000418,0.012171,521.751822,15189.986423,1.629482,0.050008,0.042998,CUSPARSE_CSR,0.700743,45.639187,0.000000,0.000000,8.64242e-07,7.6198e-06,1.29808e-12,3.45201e-06,1.72601e-06,3.91245e-11,-10.0453,9.00874e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4505.488366,947.083189,0.272284,0.057236,0.022739,0.014988,376.264125,248.008622,1.252224,0.095129,0.444902,CUSPARSE_CSR,0.006640,63.727042,0.000000,0.000000,8.72297e-07,6.10192e-06,1.32314e-12,3.46911e-06,1.73456e-06,5.48052e-11,-9.89896,1.26194e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,75835.779178,15947.014987,0.272114,0.057221,0.001508,0.012696,420.214039,3538.313567,1.532264,0.052077,0.420739,CUSPARSE_CSR,0.133642,53.388701,0.000000,0.000000,8.63964e-07,7.2574e-06,1.29548e-12,3.45714e-06,1.72857e-06,-4.58327e-12,-10.9766,1.05534e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,339280.578210,71702.349072,0.271856,0.057453,0.000452,0.012269,564.150666,15312.275161,1.629482,0.049903,0.422360,CUSPARSE_CSR,0.626716,51.061560,0.000000,0.000000,8.64505e-07,7.31946e-06,1.29843e-12,3.45471e-06,1.72736e-06,4.05704e-11,-10.0296,9.34167e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,3633.226808,1598.855607,0.219570,0.096625,0.035535,0.028744,588.003685,475.625419,1.252224,0.143788,0.799159,CUSPARSE_CSR,0.006645,63.586693,0.000000,0.000000,8.56916e-07,6.43265e-06,1.27904e-12,3.44188e-06,1.72094e-06,-1.92322e-10,-9.35375,4.42839e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,61054.106541,27047.125396,0.219075,0.097051,0.002305,0.012582,642.277998,3506.407686,1.532264,0.054160,0.797028,CUSPARSE_CSR,0.113493,62.450087,0.000000,0.000000,8.65755e-07,6.92551e-06,1.30154e-12,3.45636e-06,1.72818e-06,4.07243e-11,-10.0279,9.37713e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,271347.270018,122580.001877,0.217423,0.098220,0.000642,0.012065,801.424472,15057.617365,1.629482,0.049625,0.801916,CUSPARSE_CSR,0.520958,61.318246,0.000000,0.000000,8.65879e-07,6.77095e-06,1.30196e-12,3.45803e-06,1.72901e-06,5.5313e-11,-9.89496,1.27363e-10
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4894.308878,391.663502,0.295782,0.023670,0.020539,0.018232,339.855893,301.683396,1.252224,0.519368,0.088694,CUSPARSE_CSR,0.006642,63.711006,0.000000,0.000000,8.60398e-07,5.77526e-06,1.2989e-12,3.42113e-06,1.71057e-06,6.63931e-11,-9.81566,1.52876e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,82471.432759,6490.329237,0.295924,0.023289,0.001447,0.015489,403.337701,4316.773308,1.532264,0.496293,0.045019,CUSPARSE_CSR,0.127866,55.845235,0.000000,0.000000,8.63111e-07,6.88331e-06,1.29405e-12,3.45266e-06,1.72633e-06,4.14399e-11,-10.0204,9.5419e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,369240.693896,29122.189451,0.295863,0.023335,0.000454,0.013571,566.817080,16936.564395,1.629482,0.495094,0.042825,CUSPARSE_CSR,0.597727,53.541856,0.000000,0.000000,8.6476e-07,7.65737e-06,1.29915e-12,3.45333e-06,1.72666e-06,1.7855e-11,-10.386,4.11127e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4507.389436,940.725463,0.272399,0.056852,0.022921,0.020030,379.270855,331.440404,1.252224,0.520541,0.439831,CUSPARSE_CSR,0.006630,63.691281,0.000000,0.000000,8.70682e-07,6.35339e-06,1.30165e-12,3.47e-06,1.735e-06,1.03383e-10,-9.62334,2.38047e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,75783.779401,16038.055646,0.271928,0.057548,0.001571,0.014900,437.735793,4152.523554,1.532264,0.494605,0.420480,CUSPARSE_CSR,0.119383,59.697533,0.000000,0.000000,8.64363e-07,7.20735e-06,1.30002e-12,3.45594e-06,1.72797e-06,-5.04229e-11,-9.93516,1.16103e-10
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,339155.835617,71968.384990,0.271756,0.057666,0.000501,0.014120,625.802445,17621.964611,1.629482,0.493255,0.422788,CUSPARSE_CSR,0.540278,59.167716,0.000000,0.000000,8.65265e-07,7.4256e-06,1.30017e-12,3.45657e-06,1.72829e-06,3.47145e-11,-10.0973,7.99332e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,3627.370339,1605.887051,0.219216,0.097050,0.036221,0.032435,599.355305,536.707679,1.252224,0.544182,0.803202,CUSPARSE_CSR,0.006601,64.193119,0.000000,0.000000,8.63201e-07,5.38706e-06,1.30011e-12,3.47277e-06,1.73639e-06,-1.70528e-11,-10.406,3.92654e-11
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,60981.169453,27025.770780,0.218813,0.096974,0.002388,0.015132,665.572404,4217.193792,1.532264,0.487745,0.797451,CUSPARSE_CSR,0.099240,72.280781,0.000000,0.000000,8.64192e-07,6.85255e-06,1.29907e-12,3.45697e-06,1.72849e-06,3.36352e-11,-10.111,7.74478e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,270993.406239,122577.698448,0.217140,0.098218,0.000701,0.014184,875.112503,17701.964890,1.629482,0.485137,0.803079,CUSPARSE_CSR,0.463714,68.958231,0.000000,0.000000,8.65755e-07,7.42485e-06,1.30386e-12,3.45642e-06,1.72821e-06,6.16593e-11,-9.84779,1.41976e-10
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4887.366532,422.413868,0.295363,0.025528,0.020732,0.022487,343.044321,372.093007,1.252224,0.953971,0.078157,CUSPARSE_CSR,0.006697,63.531462,0.000000,0.000000,8.69117e-07,6.01706e-06,1.30536e-12,3.46145e-06,1.73073e-06,1.09963e-10,-9.59654,2.53198e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,82340.531883,7055.116188,0.295455,0.025315,0.001531,0.017950,426.599867,5002.557602,1.532264,0.941195,0.044436,CUSPARSE_CSR,0.113283,61.525540,0.000000,0.000000,8.64565e-07,7.08529e-06,1.29832e-12,3.45753e-06,1.72877e-06,1.71351e-11,-10.4039,3.94549e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,368474.198467,31496.615219,0.295248,0.025237,0.000567,0.017211,707.199482,21480.007814,1.629482,0.940364,0.042750,CUSPARSE_CSR,0.500581,63.883674,0.000000,0.000000,8.66275e-07,6.884e-06,1.30362e-12,3.4598e-06,1.7299e-06,3.08562e-11,-10.1484,7.10491e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4501.425515,957.407628,0.272039,0.057860,0.023255,0.026349,384.793130,435.995686,1.252224,0.950959,0.443704,CUSPARSE_CSR,0.006620,63.966068,0.000000,0.000000,8.5894e-07,6.03398e-06,1.2828e-12,3.43312e-06,1.71656e-06,5.49829e-11,-9.89756,1.26603e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,75746.009692,16224.581643,0.271792,0.058217,0.001709,0.018838,476.285065,5250.074143,1.532264,0.937478,0.420868,CUSPARSE_CSR,0.100622,71.605107,0.000000,0.000000,8.65149e-07,8.58103e-06,1.3035e-12,3.45587e-06,1.72794e-06,-4.69295e-12,-10.9663,1.08059e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,338677.822200,72771.371109,0.271373,0.058310,0.000615,0.017648,767.166829,22024.737852,1.629482,0.936778,0.423251,CUSPARSE_CSR,0.461387,69.310880,0.000000,0.000000,8.65725e-07,7.24324e-06,1.30234e-12,3.45748e-06,1.72874e-06,2.17599e-11,-10.3001,5.01041e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,3647.201064,1588.659283,0.220415,0.096009,0.035514,0.031330,587.649216,518.410268,1.252224,0.954258,0.797931,CUSPARSE_CSR,0.006561,64.396580,0.000000,0.000000,8.50979e-07,5.63866e-06,1.25338e-12,3.44466e-06,1.72233e-06,-4.70767e-11,-9.96498,1.08398e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,60949.940055,27049.536419,0.218701,0.097059,0.002509,0.018397,699.209209,5127.131379,1.532264,0.922781,0.798796,CUSPARSE_CSR,0.097873,72.791539,0.000000,0.000000,8.64407e-07,6.17034e-06,1.29949e-12,3.45374e-06,1.72687e-06,4.10226e-11,-10.0248,9.4458e-11
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,270746.720149,122363.518638,0.216942,0.098047,0.000783,0.016733,977.140853,20882.419702,1.629482,0.920667,0.803787,CUSPARSE_CSR,0.439347,72.734234,0.000000,0.000000,8.65514e-07,7.38882e-06,1.30314e-12,3.45942e-06,1.72971e-06,3.63479e-11,-10.0773,8.36941e-11
synthetic,normal,random,14,16547,16547,1645719,0.601059,18.896885,[16-32],99.457243,33.166853,4870.254004,519.468486,0.294329,0.031394,0.021208,0.030172,350.928049,499.257621,1.252224,1.391073,0.070757,CUSPARSE_CSR,0.006598,64.065673,0.000000,0.000000,8.65978e-07,5.57949e-06,1.29833e-12,3.46187e-06,1.73094e-06,2.01172e-10,-9.33422,4.63216e-10
synthetic,normal,random,14,278691,278691,27844183,0.035850,319.714512,[256-512],99.910593,33.265763,81992.109831,8613.852062,0.294204,0.030908,0.001847,0.025168,514.865913,7014.072111,1.532264,1.385876,0.043500,CUSPARSE_CSR,0.097174,73.410652,0.000000,0.000000,8.61626e-07,6.77113e-06,1.29222e-12,3.44772e-06,1.72386e-06,-3.60118e-12,-11.0813,8.29203e-12
synthetic,normal,random,14,1248014,1248014,124825983,0.008014,1433.280807,[1024-2048],100.019698,33.267192,367175.977873,38551.126046,0.294208,0.030890,0.000850,0.024056,1061.364634,30022.020626,1.629482,1.385545,0.042702,CUSPARSE_CSR,0.434247,73.602916,0.000000,0.000000,8.66599e-07,6.6857e-06,1.30616e-12,3.45973e-06,1.72986e-06,3.91404e-11,-10.0452,9.01242e-11
