matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,2321477.273905,1067791.641610,0.659922,0.303539,0.036865,0.188404,129683.063322,662768.737917,9972.645250,1.227985,0.951014,MERGE_CUDA,0.252426,35.782719,0.000000,0.000000,1.31367e-16,7.27596e-12,1.51047e-29,5.21447e-15,2.60723e-15,-4.05222e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,9702878.943397,4475533.735379,0.659437,0.304171,0.037155,0.189134,546698.628812,2782897.948010,9994.206279,1.226081,0.952017,MERGE_CUDA,1.046365,36.033456,0.000000,0.000000,1.28304e-16,3.63798e-12,9.53741e-31,5.27116e-15,2.63558e-15,2.18e-20,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,78962.917270,90885.674821,0.389076,0.447823,0.489114,0.499745,99265.732181,101423.170315,9531.267517,1.670268,0.223298,MERGE_CUDA,0.018878,28.910581,0.000000,0.000000,1.40434e-16,3.63798e-12,6.52626e-29,5.29991e-15,2.64995e-15,1.37951e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,1365459.315389,1574704.923630,0.388157,0.447639,0.490361,0.499898,1724993.835156,1758541.048009,9972.645250,1.658901,0.222358,MERGE_CUDA,0.301322,29.973470,0.000000,0.000000,1.25177e-16,3.63798e-12,3.81393e-30,5.22389e-15,2.61195e-15,8.36552e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,5712658.728490,6587338.892742,0.388249,0.447695,0.490335,0.499904,7214732.209049,7355531.428584,9994.206279,1.658397,0.222642,MERGE_CUDA,1.270705,29.672056,0.000000,0.000000,1.22977e-16,3.63798e-12,9.49787e-31,5.2857e-15,2.64285e-15,-6.63751e-21,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,78953.523819,90955.010022,0.389029,0.448165,0.490669,0.499767,99581.214779,101427.737170,9531.267517,1.670373,0.585014,MERGE_CUDA,0.018570,29.436093,0.000000,0.000000,1.40323e-16,3.63798e-12,6.52627e-29,5.28907e-15,2.64453e-15,1.63399e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,1366090.421703,1574960.026874,0.388336,0.447711,0.490211,0.499895,1724464.508590,1758532.674661,9972.645250,1.658851,0.590454,MERGE_CUDA,0.257732,35.044869,0.000000,0.000000,1.25226e-16,3.63798e-12,3.8139e-30,5.22636e-15,2.61318e-15,4.05772e-21,-inf,0
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,5714334.105358,6588510.141378,0.388363,0.447775,0.490427,0.499906,7216086.625660,7355557.682663,9994.206279,1.658396,0.590811,MERGE_CUDA,1.070570,35.216306,0.000000,0.000000,1.22948e-16,3.63798e-12,9.4977e-31,5.28522e-15,2.64261e-15,-1.03438e-20,-inf,0
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,76884.817502,90316.535918,0.378836,0.445019,0.501065,0.499819,101691.157985,101438.190375,9531.267517,1.674506,0.951938,MERGE_CUDA,0.017703,30.826053,0.000000,0.000000,1.40706e-16,3.63798e-12,6.52629e-29,5.31304e-15,2.65652e-15,9.20337e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,1367691.528230,1575198.683722,0.388791,0.447779,0.490438,0.499901,1725262.838557,1758552.111662,9972.645250,1.658915,0.958232,MERGE_CUDA,0.251838,35.862145,0.000000,0.000000,1.25366e-16,3.63798e-12,3.81402e-30,5.22959e-15,2.6148e-15,5.06184e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,5697109.004337,6584574.077105,0.387193,0.447507,0.491828,0.499930,7236707.683706,7355919.451911,9994.206279,1.658445,0.958846,MERGE_CUDA,1.045472,36.058752,0.000000,0.000000,1.22957e-16,3.63798e-12,9.49773e-31,5.28371e-15,2.64185e-15,-3.63581e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,5044.691045,662.382938,0.048912,0.006422,0.004959,0.031792,511.441921,3278.923235,1.501960,0.054713,0.051750,MERGE_CUDA,0.019091,27.678437,0.000000,0.000000,2.83035e-16,3.55271e-15,2.67718e-31,5.55264e-15,2.77632e-15,2.42839e-19,-18.2659,5.42101e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,87416.929844,11509.427298,0.048898,0.006438,0.001309,0.032853,2339.927523,58732.247722,1.600616,0.047799,0.042984,MERGE_CUDA,0.300983,30.490196,0.000000,0.000000,2.82071e-16,3.55271e-15,2.65524e-31,5.58354e-15,2.79177e-15,1.64678e-20,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,363718.332259,47862.222551,0.048641,0.006401,0.001133,0.032812,8469.572363,245352.238013,1.749473,0.047553,0.042483,MERGE_CUDA,3.089604,12.392775,0.000000,0.000000,2.81617e-16,3.55271e-15,2.65116e-31,5.56812e-15,2.78406e-15,1.8147e-20,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4642.723031,1112.611189,0.045015,0.010788,0.005539,0.032528,571.310363,3354.834085,1.501960,0.054184,0.424539,MERGE_CUDA,0.017404,30.352006,0.000000,0.000000,2.81209e-16,3.55271e-15,2.66688e-31,5.52506e-15,2.76253e-15,-4.69559e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,80402.652708,19361.707735,0.044975,0.010830,0.001334,0.032754,2385.072329,58554.769989,1.600616,0.046990,0.423317,MERGE_CUDA,0.262107,34.933760,0.000000,0.000000,2.81619e-16,3.55271e-15,2.64989e-31,5.57534e-15,2.78767e-15,-6.15304e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,334532.141683,80519.611842,0.044738,0.010768,0.001137,0.032757,8500.588694,244943.622111,1.749473,0.046680,0.423538,MERGE_CUDA,2.389091,16.027091,0.000000,0.000000,2.81395e-16,3.55271e-15,2.64893e-31,5.56495e-15,2.78247e-15,-2.10347e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,3707.113886,1724.782346,0.035943,0.016723,0.008481,0.032619,874.734528,3364.267841,1.501960,0.058455,0.797903,MERGE_CUDA,0.017079,30.994880,0.000000,0.000000,2.83934e-16,3.55271e-15,2.68312e-31,5.61503e-15,2.80751e-15,3.15134e-19,-18.1198,7.58942e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,63722.664522,30307.442891,0.035644,0.016953,0.001536,0.032797,2745.898592,58633.167259,1.600616,0.043115,0.803146,MERGE_CUDA,0.242458,37.756101,0.000000,0.000000,2.81389e-16,3.55271e-15,2.64613e-31,5.57195e-15,2.78598e-15,3.25038e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,264573.178116,126438.325745,0.035382,0.016909,0.001187,0.032766,8877.684337,245012.862308,1.749473,0.042637,0.804453,MERGE_CUDA,1.408378,27.188999,0.000000,0.000000,2.81337e-16,3.55271e-15,2.64473e-31,5.57153e-15,2.78577e-15,-2.35558e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,5014.340553,777.500888,0.048618,0.007538,0.005623,0.040309,579.924380,4157.363420,1.501960,0.478190,0.050969,MERGE_CUDA,0.018097,29.220957,0.000000,0.000000,2.83161e-16,3.55271e-15,2.68736e-31,5.54792e-15,2.77396e-15,-1.4736e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,86910.269119,13546.082466,0.048615,0.007577,0.001868,0.040416,3339.210911,72253.046739,1.600616,0.474596,0.042972,MERGE_CUDA,0.283091,32.297549,0.000000,0.000000,2.81021e-16,3.55271e-15,2.64179e-31,5.56583e-15,2.78292e-15,7.5958e-21,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,363533.325339,56726.156992,0.048617,0.007586,0.001712,0.040664,12800.695665,304067.431737,1.749473,0.474390,0.042722,MERGE_CUDA,2.809184,13.630256,0.000000,0.000000,2.8196e-16,3.55271e-15,2.65444e-31,5.57454e-15,2.78727e-15,2.43375e-23,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4640.873073,1163.094737,0.044997,0.011277,0.005955,0.037866,614.236974,3905.430055,1.501960,0.468608,0.424775,MERGE_CUDA,0.017266,30.614156,0.000000,0.000000,2.84831e-16,3.55271e-15,2.70716e-31,5.58059e-15,2.7903e-15,-2.15872e-19,-18.3117,4.87891e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,80245.293435,20351.270057,0.044887,0.011384,0.001894,0.040320,3385.172587,72080.842719,1.600616,0.465598,0.425006,MERGE_CUDA,0.252253,36.357953,0.000000,0.000000,2.81694e-16,3.55271e-15,2.64991e-31,5.57535e-15,2.78767e-15,2.76434e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,335537.961358,85233.019478,0.044873,0.011399,0.001719,0.040651,12854.228537,303966.499459,1.749473,0.465212,0.425727,MERGE_CUDA,2.123254,18.034203,0.000000,0.000000,2.81485e-16,3.55271e-15,2.65139e-31,5.5643e-15,2.78215e-15,1.57571e-20,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,3730.394656,1747.327879,0.036169,0.016942,0.009101,0.039668,938.613583,4091.231262,1.501960,0.430766,0.801262,MERGE_CUDA,0.017057,31.045066,0.000000,0.000000,2.83535e-16,3.55271e-15,2.68381e-31,5.59012e-15,2.79506e-15,-8.50055e-20,-18.6639,2.1684e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,64149.676293,30708.397390,0.035883,0.017177,0.002032,0.039471,3632.641273,70564.356793,1.600616,0.425067,0.806881,MERGE_CUDA,0.241230,37.955808,0.000000,0.000000,2.80786e-16,3.55271e-15,2.64089e-31,5.56057e-15,2.78028e-15,2.24225e-20,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,267645.395947,128888.228949,0.035793,0.017237,0.001674,0.039448,12519.208510,294972.922418,1.749473,0.423375,0.808598,MERGE_CUDA,1.275386,30.024686,0.000000,0.000000,2.81619e-16,3.55271e-15,2.64983e-31,5.57254e-15,2.78627e-15,7.71744e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,5038.146260,1021.836622,0.048849,0.009907,0.007367,0.057209,759.799743,5900.407862,1.501960,0.904711,0.048942,MERGE_CUDA,0.017376,30.272655,0.000000,0.000000,2.83081e-16,3.55271e-15,2.68667e-31,5.55436e-15,2.77718e-15,-5.78516e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,87380.276478,17718.352335,0.048878,0.009911,0.003537,0.057339,6323.519996,102507.080976,1.600616,0.901721,0.042901,MERGE_CUDA,0.264916,34.600606,0.000000,0.000000,2.80949e-16,3.55271e-15,2.63935e-31,5.56791e-15,2.78396e-15,3.40312e-21,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,358876.308846,72693.628763,0.047994,0.009722,0.003398,0.057697,25411.174984,431432.175419,1.749473,0.901387,0.042941,MERGE_CUDA,2.447670,15.644884,0.000000,0.000000,2.81704e-16,3.55271e-15,2.65315e-31,5.56775e-15,2.78387e-15,-4.72947e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4683.419651,1321.974140,0.045409,0.012818,0.007796,0.055706,804.075668,5745.452758,1.501960,0.888983,0.428690,MERGE_CUDA,0.017174,30.820845,0.000000,0.000000,2.81941e-16,3.55271e-15,2.66717e-31,5.54054e-15,2.77027e-15,-3.86455e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,81262.722835,22922.953278,0.045456,0.012822,0.003490,0.056604,6239.315842,101192.392090,1.600616,0.884094,0.427387,MERGE_CUDA,0.249034,36.751853,0.000000,0.000000,2.81173e-16,3.55271e-15,2.64377e-31,5.56859e-15,2.7843e-15,-2.37151e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,333622.676307,94204.663411,0.044617,0.012598,0.003328,0.057001,24884.274745,426227.230013,1.749473,0.884014,0.428174,MERGE_CUDA,1.818442,21.057507,0.000000,0.000000,2.81567e-16,3.55271e-15,2.65167e-31,5.5653e-15,2.78265e-15,2.16693e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,3844.813270,1837.045983,0.037278,0.017812,0.010559,0.053791,1089.049796,5547.854144,1.501960,0.814107,0.806110,MERGE_CUDA,0.017017,31.089083,0.000000,0.000000,2.84719e-16,3.55271e-15,2.7099e-31,5.57899e-15,2.78949e-15,1.20504e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,66227.312367,32240.539020,0.037045,0.018034,0.003261,0.052577,5829.953726,93993.938640,1.600616,0.806196,0.811159,MERGE_CUDA,0.239566,38.201150,0.000000,0.000000,2.80709e-16,3.55271e-15,2.63458e-31,5.57143e-15,2.78571e-15,3.18088e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,271512.020942,132654.440719,0.036310,0.017740,0.002920,0.052804,21831.777179,394847.934297,1.749473,0.804417,0.812534,MERGE_CUDA,1.148410,33.345257,0.000000,0.000000,2.81754e-16,3.55271e-15,2.65415e-31,5.56914e-15,2.78457e-15,3.06294e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4992.959743,1580.707175,0.048410,0.015326,0.018756,0.117405,1934.481194,12108.947168,1.501960,1.329550,0.045631,MERGE_CUDA,0.017212,30.716810,0.000000,0.000000,2.84036e-16,3.55271e-15,2.69546e-31,5.56411e-15,2.78205e-15,1.90121e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,86549.531786,27349.506289,0.048413,0.015298,0.013983,0.116195,24998.143424,207725.971333,1.600616,1.328476,0.043370,MERGE_CUDA,0.260063,35.205909,0.000000,0.000000,2.81548e-16,3.55271e-15,2.65025e-31,5.57482e-15,2.78741e-15,-1.29911e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,362070.727420,114401.116077,0.048421,0.015299,0.013689,0.115888,102356.897385,866557.056967,1.749473,1.328442,0.043188,MERGE_CUDA,2.000021,19.145851,0.000000,0.000000,2.81601e-16,3.55271e-15,2.65217e-31,5.56515e-15,2.78258e-15,-3.0663e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4757.154860,1704.670337,0.046124,0.016528,0.018148,0.112795,1871.775877,11633.434896,1.501960,1.304168,0.428024,MERGE_CUDA,0.016551,32.030708,0.000000,0.000000,2.8414e-16,3.55271e-15,2.69048e-31,5.58372e-15,2.79186e-15,1.43275e-19,-18.4878,3.25261e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,82174.838287,29682.381004,0.045966,0.016603,0.012942,0.111571,23137.208107,199459.874834,1.600616,1.303026,0.429932,MERGE_CUDA,0.250574,36.507615,0.000000,0.000000,2.80963e-16,3.55271e-15,2.6398e-31,5.56352e-15,2.78176e-15,-6.32568e-20,-18.7888,1.6263e-19
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,343878.324395,124108.683765,0.045988,0.016598,0.012622,0.111268,94378.413715,832011.450145,1.749473,1.302701,0.430712,MERGE_CUDA,1.485899,25.770305,0.000000,0.000000,2.8165e-16,3.55271e-15,2.65406e-31,5.56376e-15,2.78188e-15,1.04841e-21,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4105.035215,2051.988545,0.039801,0.019896,0.015716,0.089010,1620.966730,9180.364152,1.501960,1.192611,0.810036,MERGE_CUDA,0.017038,31.018435,0.000000,0.000000,2.84664e-16,3.55271e-15,2.70113e-31,5.58391e-15,2.79196e-15,2.11042e-20,-inf,0
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,71015.119772,36086.012596,0.039723,0.020185,0.008351,0.088046,14928.757840,157403.584476,1.600616,1.186801,0.815224,MERGE_CUDA,0.238453,38.378846,0.000000,0.000000,2.80918e-16,3.55271e-15,2.63509e-31,5.57273e-15,2.78636e-15,-1.09591e-20,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,296685.525487,151201.875326,0.039677,0.020221,0.007779,0.087079,58171.445186,651136.138621,1.749473,1.184803,0.816631,MERGE_CUDA,1.043570,36.700611,0.000000,0.000000,2.81628e-16,3.55271e-15,2.65171e-31,5.56643e-15,2.78322e-15,3.98065e-20,-18.9649,1.0842e-19
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,3954.621420,4392.612562,0.038343,0.042590,0.396383,0.483640,40882.124943,49881.665879,1.501960,1.802716,0.044126,MERGE_CUDA,0.017041,30.999541,0.000000,0.000000,2.84538e-16,3.55271e-15,2.69407e-31,5.59072e-15,2.79536e-15,2.20081e-20,-inf,0
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,68338.676675,76005.031482,0.038226,0.042515,0.390889,0.487483,698805.975280,871491.707804,1.600616,1.802775,0.043314,MERGE_CUDA,0.279666,32.724966,0.000000,0.000000,2.81741e-16,3.55271e-15,2.65204e-31,5.57542e-15,2.78771e-15,4.25226e-21,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,286047.671584,318038.692341,0.038254,0.042532,0.390475,0.487727,2919799.375606,3647006.308282,1.749473,1.802781,0.043427,MERGE_CUDA,1.354148,28.277811,0.000000,0.000000,2.81775e-16,3.55271e-15,2.65607e-31,5.56741e-15,2.78371e-15,1.75232e-20,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,4810.557816,4504.473213,0.046642,0.043674,0.297621,0.451090,30696.055285,46524.490127,1.501960,1.768015,0.430977,MERGE_CUDA,0.017089,31.014701,0.000000,0.000000,2.81954e-16,3.55271e-15,2.65944e-31,5.55496e-15,2.77748e-15,-1.00033e-19,-18.6639,2.1684e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,83166.307011,78249.124321,0.046520,0.043770,0.291600,0.453993,521303.352936,811618.782865,1.600616,1.767785,0.432557,MERGE_CUDA,0.252365,36.266841,0.000000,0.000000,2.81847e-16,3.55271e-15,2.65365e-31,5.57563e-15,2.78782e-15,1.55931e-20,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,348401.552843,327315.429730,0.046593,0.043773,0.290540,0.453870,2172526.107863,3393833.546323,1.749473,1.767686,0.432936,MERGE_CUDA,1.130514,33.870885,0.000000,0.000000,2.81939e-16,3.55271e-15,2.65669e-31,5.56966e-15,2.78483e-15,1.19744e-20,-inf,0
synthetic,normal,random,14,103138,103138,2061144,0.019376,23.981365,[16-32],19.984332,6.639570,6820.449708,4471.942186,0.066129,0.043359,0.089137,0.275037,9193.362337,28366.746316,1.501960,1.621288,0.813662,MERGE_CUDA,0.016431,32.204872,0.000000,0.000000,2.797e-16,3.55271e-15,2.6441e-31,5.5174e-15,2.7587e-15,1.97006e-19,-18.3628,4.33681e-19
synthetic,normal,random,14,1787736,1787736,35746249,0.001118,415.903030,[256-512],19.995262,6.668650,119337.588592,77859.290320,0.066753,0.043552,0.077206,0.266082,138023.973867,475683.656302,1.600616,1.612016,0.819390,MERGE_CUDA,0.238347,38.401852,0.000000,0.000000,2.80888e-16,3.55271e-15,2.64495e-31,5.55735e-15,2.77867e-15,1.26063e-21,-inf,0
synthetic,normal,random,14,7477550,7477550,149579653,0.000268,1740.327873,[1024-2048],20.003832,6.664052,500915.626447,325950.517676,0.066989,0.043591,0.075192,0.263471,562253.110034,1970115.679179,1.749473,1.609476,0.821121,MERGE_CUDA,0.990331,38.666485,0.000000,0.000000,2.81796e-16,3.55271e-15,2.65368e-31,5.56925e-15,2.78462e-15,-1.30723e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,103138,103138,2068380,0.019444,24.064175,[16-32],20.054490,8.191181,5144.291396,365.000077,0.049878,0.003539,0.003919,0.001468,404.206443,151.447393,100.722856,0.055426,0.058883,MERGE_CUDA,0.019018,27.937679,0.000000,0.000000,2.74782e-16,5.68434e-14,2.778e-31,5.42002e-15,2.71001e-15,3.56841e-19,-18.0618,8.67362e-19
synthetic,normal,random,14,1787736,1787736,35834371,0.001121,416.911507,[256-512],20.044554,6.751889,89161.340555,6329.808099,0.049874,0.003541,0.000226,0.000071,404.064835,126.252333,100.773279,0.047910,0.050213,MERGE_CUDA,0.301523,30.479244,0.000000,0.000000,2.72083e-16,5.68434e-14,2.51983e-31,5.43755e-15,2.71877e-15,-2.7061e-20,-19.2659,5.42101e-20
synthetic,normal,random,14,7477550,7477550,149880917,0.000268,1743.775566,[1024-2048],20.044121,6.686591,372919.580945,26490.375336,0.049872,0.003543,0.000054,0.000017,404.075480,125.157697,100.775478,0.047612,0.050057,MERGE_CUDA,3.094041,12.401379,0.000000,0.000000,2.7264e-16,1.13687e-13,2.57823e-31,5.4414e-15,2.7207e-15,8.618e-21,-inf,0
