matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,2982.639751,1475.952293,0.004364,0.00216,0.039033,0.180507,26676.825678,123366.696421,7479.732703,1.2531,0.599824,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00006,239.291675,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,3270.024542,1612.379793,0.004785,0.002359,0.038429,0.180077,26264.388269,123073.190229,7479.732703,1.25247,0.599491,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000045,240.240552,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,3551.729016,1745.791847,0.005197,0.002554,0.038174,0.180336,26089.535016,123250.197523,7479.732703,1.25222,0.599123,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000037,239.800286,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,3836.305202,1884.766279,0.005613,0.002758,0.037862,0.180281,25876.615228,123212.498289,7479.732703,1.251329,0.599573,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000052,238.805502,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4123.136537,2019.827809,0.006033,0.002955,0.037367,0.179764,25538.527411,122858.884568,7479.732703,1.250313,0.599692,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00003,238.353335,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4406.88309,2162.351038,0.006448,0.003164,0.037188,0.179788,25415.719203,122875.362483,7479.732703,1.250546,0.599427,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00003,238.826046,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4689.427365,2298.060642,0.006861,0.003362,0.037207,0.180395,25428.949248,123289.902441,7479.732703,1.250562,0.598943,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000057,238.026865,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4972.780119,2432.600455,0.007276,0.003559,0.036954,0.180249,25256.157315,123190.469411,7479.732703,1.250728,0.598897,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,237.732548,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,5256.933704,2572.900691,0.007692,0.003765,0.036841,0.180409,25178.804842,123300.102951,7479.732703,1.250176,0.599166,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,237.551984,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,5535.272462,2706.617984,0.008099,0.00396,0.036671,0.180228,25062.528272,123176.408796,7479.732703,1.248937,0.598941,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000053,235.237304,0.0,0.0
synthetic,normal,random,14,683446,683446,7611645,0.00163,89.715508,[64-128],11.137156,289.22107,3933.583879,2257.715695,0.005756,0.003303,0.072717,0.252603,49698.051754,172640.277807,5244.863293,1.295785,0.569294,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000038,244.278778,0.0,0.0
synthetic,normal,random,14,683446,683446,7614222,0.00163,89.744999,[64-128],11.140927,290.100995,4033.547729,2207.57935,0.005902,0.00323,0.060019,0.229753,41019.957013,157024.059373,5742.417936,1.281923,0.578222,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000044,244.618899,0.0,0.0
synthetic,normal,random,14,683446,683446,7617023,0.001631,89.777054,[64-128],11.145025,291.060829,4116.93028,2163.230706,0.006024,0.003165,0.050446,0.21044,34476.849392,143824.306976,6239.362653,1.270054,0.586617,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,242.783002,0.0,0.0
synthetic,normal,random,14,683446,683446,7619797,0.001631,89.8088,[64-128],11.149084,292.10184,4180.087632,2129.787157,0.006116,0.003116,0.0441,0.196346,30139.928356,134191.816383,6736.055587,1.262469,0.591987,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000033,242.011892,0.0,0.0
synthetic,normal,random,14,683446,683446,7622888,0.001632,89.844173,[64-128],11.153607,293.225021,4238.840737,2100.492046,0.006202,0.003073,0.038871,0.183811,26566.125137,125624.929019,7232.086207,1.254001,0.597574,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,239.901152,0.0,0.0
synthetic,normal,random,14,683446,683446,7625792,0.001633,89.877407,[64-128],11.157856,294.429056,4289.42823,2081.804698,0.006276,0.003046,0.035632,0.175527,24352.695168,119963.361469,7727.81462,1.248142,0.601597,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,237.633311,0.0,0.0
synthetic,normal,random,14,683446,683446,7628558,0.001633,89.909061,[64-128],11.161903,295.715114,4328.254918,2062.139075,0.006333,0.003017,0.033421,0.169625,22841.17928,115929.657915,8223.403983,1.241705,0.605738,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,236.437393,0.0,0.0
synthetic,normal,random,14,683446,683446,7632069,0.001634,89.949242,[64-128],11.16704,297.084242,4371.234421,2043.374867,0.006396,0.00299,0.031241,0.163558,21351.352247,111782.937951,8717.782927,1.236813,0.608155,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,236.732789,0.0,0.0
synthetic,normal,random,14,683446,683446,7634673,0.001634,89.979042,[64-128],11.17085,298.534817,4402.330685,2028.457256,0.006441,0.002968,0.028546,0.155612,19509.862861,106352.236135,9212.712172,1.231202,0.611801,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,236.106248,0.0,0.0
synthetic,normal,random,14,683446,683446,7637670,0.001635,90.01334,[64-128],11.175235,300.068844,4437.023806,2017.572566,0.006492,0.002952,0.027879,0.153707,19053.522896,105050.753716,9706.893853,1.22769,0.614874,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000058,235.883428,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4184.054395,1553.065463,0.006122,0.002272,0.007855,0.07002,5368.291478,47854.778196,7479.732703,0.981022,0.595195,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,238.585777,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4367.292521,1702.746791,0.00639,0.002491,0.010431,0.086185,7128.912395,58903.003481,7479.732703,1.040521,0.59527,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000058,239.29215,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4243.864421,1747.298186,0.00621,0.002557,0.014738,0.10667,10072.295681,72903.043778,7479.732703,1.100222,0.596876,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,238.832168,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4544.749354,1997.401165,0.00665,0.002923,0.020881,0.131668,14270.721618,89987.932958,7479.732703,1.159195,0.598107,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,239.093776,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4361.272996,2057.491191,0.006381,0.00301,0.030879,0.162915,21104.333086,111343.935666,7479.732703,1.220662,0.598844,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00005,239.263582,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4162.211707,2120.33408,0.00609,0.003102,0.045136,0.198475,30848.045874,135647.277871,7479.732703,1.280169,0.600226,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000051,238.546569,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4697.792336,2621.531873,0.006874,0.003836,0.065738,0.240763,44928.1979,164548.542277,7479.732703,1.341814,0.600306,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,237.974834,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4374.642806,2696.387764,0.006401,0.003945,0.094699,0.286184,64721.6149,195591.387799,7479.732703,1.400515,0.602279,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,238.888845,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,5989.151781,4126.243137,0.008763,0.006037,0.134288,0.336641,91778.548897,230075.926873,7479.732703,1.460359,0.603269,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000057,234.351846,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,5327.634575,4192.344952,0.007795,0.006134,0.194235,0.391693,132748.811431,267701.094906,7479.732703,1.521046,0.603595,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,235.569679,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4290.977129,2120.650842,0.006278,0.003103,0.044309,0.196958,30282.990575,134610.341774,7479.732703,1.285845,0.422026,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,238.340755,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4282.246096,2114.886422,0.006266,0.003094,0.042871,0.193575,29299.714975,132297.740726,7479.732703,1.279229,0.46094,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000052,237.860267,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4277.195789,2108.615059,0.006258,0.003085,0.042042,0.19157,28733.276374,130927.708549,7479.732703,1.273715,0.500058,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000032,237.895423,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4279.946727,2100.638893,0.006262,0.003074,0.040193,0.187119,27469.932144,127885.585431,7479.732703,1.265235,0.539892,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000035,238.977356,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4265.61975,2096.101989,0.006241,0.003067,0.038401,0.182651,26245.290474,124832.283386,7479.732703,1.255944,0.579394,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000063,238.986021,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4257.96514,2086.320027,0.00623,0.003053,0.036403,0.177487,24879.216788,121302.447669,7479.732703,1.245564,0.619648,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000036,239.068573,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4254.161777,2079.660834,0.006225,0.003043,0.034121,0.171497,23320.102108,117208.68513,7479.732703,1.231672,0.659116,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,238.554843,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4227.638206,2073.534857,0.006186,0.003034,0.032123,0.165776,21954.367304,113299.213379,7479.732703,1.216193,0.698517,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000046,239.706831,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4213.245428,2065.641069,0.006165,0.003022,0.028835,0.156237,19707.069659,106779.892743,7479.732703,1.196218,0.737246,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,238.845437,0.0,0.0
synthetic,normal,random,14,683446,683446,7624610,0.001632,89.86388,[64-128],11.156126,293.816872,4177.327136,2070.241219,0.006112,0.003029,0.025676,0.14607,17548.329089,99830.864905,7479.732703,1.172952,0.776749,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000055,239.658769,0.0,0.0
synthetic,normal,random,14,98611,98611,5466825,0.056219,62.939022,[32-64],55.438288,11.038614,3858.831003,1306.215262,0.039132,0.013246,0.017356,0.021576,1711.461307,2127.606978,0.893998,1.630875,0.788129,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,254.389425,0.0,0.0
synthetic,normal,random,14,108003,108003,5987303,0.051329,68.931248,[64-128],55.436451,11.043558,4243.018277,1416.746006,0.039286,0.013118,0.01586,0.023442,1712.884251,2531.796645,0.894061,1.629971,0.787261,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,259.495077,0.0,0.0
synthetic,normal,random,14,117394,117394,6507908,0.047223,74.924923,[64-128],55.436462,11.041707,4592.352846,1548.05832,0.039119,0.013187,0.014743,0.024076,1730.774626,2826.426472,0.89406,1.63084,0.788177,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00002,268.680022,0.0,0.0
synthetic,normal,random,14,126786,126786,7028939,0.043727,80.923477,[64-128],55.439394,11.044042,4958.067563,1674.147903,0.039106,0.013205,0.013721,0.024288,1739.608708,3079.408641,0.89396,1.630994,0.789318,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,274.040161,0.0,0.0
synthetic,normal,random,14,136178,136178,7548659,0.040706,86.907028,[64-128],55.432294,11.05483,5329.099825,1805.770582,0.039133,0.01326,0.012962,0.025131,1765.155302,3422.347628,0.912243,1.630789,0.788362,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,280.008434,0.0,0.0
synthetic,normal,random,14,145569,145569,8068734,0.038077,92.894638,[64-128],55.428931,11.056584,5696.508481,1930.950593,0.039133,0.013265,0.01203,0.023066,1751.184001,3357.76005,0.912359,1.630591,0.787229,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000034,284.041913,0.0,0.0
synthetic,normal,random,14,154961,154961,8588351,0.035766,98.87701,[64-128],55.422661,11.062184,6071.598028,2049.249464,0.039181,0.013224,0.0113,0.022631,1751.101642,3506.934091,0.912575,1.629809,0.787653,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,288.288462,0.0,0.0
synthetic,normal,random,14,164353,164353,9109408,0.033724,104.875862,[64-128],55.42587,11.068804,6425.676805,2180.17348,0.039097,0.013265,0.010799,0.023413,1774.89131,3847.937077,0.912464,1.629887,0.787507,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00002,292.715769,0.0,0.0
synthetic,normal,random,14,173744,173744,9631043,0.031905,110.881325,[64-128],55.432378,11.075596,6798.567565,2298.797815,0.03913,0.013231,0.010189,0.022498,1770.197448,3908.936585,0.91224,1.628742,0.787063,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000021,296.861038,0.0,0.0
synthetic,normal,random,14,183136,183136,10152501,0.030271,116.884766,[64-128],55.436948,11.072946,7165.082933,2425.281013,0.039124,0.013243,0.009674,0.021926,1771.70096,4015.530794,0.912082,1.630116,0.786922,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000056,300.273811,0.0,0.0
synthetic,normal,random,14,140874,140874,5465261,0.027539,63.082344,[32-64],38.795385,11.051495,5472.254987,2306.53322,0.038845,0.016373,0.016398,0.081462,2309.984556,11475.931883,1.319864,1.604268,0.757634,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,244.542981,0.0,0.0
synthetic,normal,random,14,140874,140874,5986164,0.030164,69.043606,[64-128],42.493036,11.053603,5615.532163,2234.524244,0.039862,0.015862,0.013818,0.062332,1946.645567,8780.994577,1.188594,1.611274,0.765578,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000028,252.573067,0.0,0.0
synthetic,normal,random,14,140874,140874,6506839,0.032788,75.002258,[64-128],46.18907,11.051951,5467.416003,2056.277335,0.038811,0.014597,0.01268,0.045506,1786.22464,6410.643969,1.100064,1.617742,0.773194,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00002,261.452668,0.0,0.0
synthetic,normal,random,14,140874,140874,7027827,0.035413,80.964493,[64-128],49.887325,11.053529,5578.774025,2008.027308,0.039601,0.014254,0.012138,0.034955,1709.971985,4924.236154,1.024562,1.622708,0.781418,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,269.608524,0.0,0.0
synthetic,normal,random,14,140874,140874,7548897,0.038038,86.927666,[64-128],53.586162,11.053211,5458.598876,1888.383512,0.038748,0.013405,0.01253,0.028142,1765.137306,3964.527589,0.9408,1.630496,0.783639,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000013,277.342935,0.0,0.0
synthetic,normal,random,14,140874,140874,8069568,0.040662,92.886272,[64-128],57.282167,11.052074,5567.225187,1835.84128,0.039519,0.013032,0.012528,0.022563,1764.909355,3178.568137,0.885404,1.632705,0.789443,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,286.547682,0.0,0.0
synthetic,normal,random,14,140874,140874,8590481,0.043287,98.847649,[64-128],60.97989,11.053149,5493.641595,1735.324827,0.038997,0.012318,0.013003,0.016115,1831.79331,2270.185384,0.836671,1.636091,0.793542,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000015,294.08216,0.0,0.0
synthetic,normal,random,14,140874,140874,9111507,0.045912,104.810318,[64-128],64.678415,11.052223,5571.175362,1703.622012,0.039547,0.012093,0.01342,0.01491,1890.582466,2100.369311,0.778027,1.640177,0.798276,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000054,299.369717,0.0,0.0
synthetic,normal,random,14,140874,140874,9632262,0.048536,110.769886,[64-128],68.375016,11.053301,5500.134397,1639.461407,0.039043,0.011638,0.014114,0.010454,1988.26903,1472.638622,0.740402,1.643946,0.801716,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000059,304.554085,0.0,0.0
synthetic,normal,random,14,140874,140874,10153211,0.051161,116.731674,[64-128],72.072994,11.051627,5566.197354,1597.168867,0.039512,0.011338,0.014517,0.010683,2045.121381,1504.947496,0.706603,1.64681,0.804164,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,310.727,0.0,0.0
synthetic,normal,random,14,140874,140874,7810358,0.039356,89.919849,[64-128],55.442154,7.74028,5680.453796,1684.381463,0.040323,0.011957,0.011439,0.018252,1611.464687,2571.202972,0.64135,1.627366,0.810602,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.00003,281.633137,0.0,0.0
synthetic,normal,random,14,140874,140874,7810161,0.039355,89.917595,[64-128],55.440756,8.47606,5628.074677,1729.358279,0.039951,0.012276,0.011582,0.01671,1631.659175,2354.0378,0.695504,1.627179,0.805572,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,280.081944,0.0,0.0
synthetic,normal,random,14,140874,140874,7809970,0.039354,89.915409,[64-128],55.4394,9.211302,5619.825135,1754.530176,0.039893,0.012455,0.011642,0.018213,1640.111177,2565.740566,0.767696,1.627454,0.799203,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000045,281.552362,0.0,0.0
synthetic,normal,random,14,140874,140874,7809480,0.039351,89.909801,[64-128],55.435921,9.946679,5548.202599,1811.288288,0.039384,0.012858,0.011975,0.017716,1687.022806,2495.768607,0.821923,1.629524,0.795318,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000032,279.86718,0.0,0.0
synthetic,normal,random,14,140874,140874,7809186,0.03935,89.906437,[64-128],55.433834,10.683538,5528.643036,1848.401383,0.039245,0.013121,0.012348,0.023739,1739.539738,3344.211572,0.89415,1.630122,0.790506,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000023,281.139909,0.0,0.0
synthetic,normal,random,14,140874,140874,7809044,0.039349,89.904812,[64-128],55.432826,11.421874,5501.945881,1878.736187,0.039056,0.013336,0.012567,0.02452,1770.433973,3454.252946,0.948304,1.632457,0.783829,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000047,280.362853,0.0,0.0
synthetic,normal,random,14,140874,140874,7808713,0.039348,89.901024,[64-128],55.430477,12.156754,5470.106499,1921.149095,0.03883,0.013637,0.012996,0.028897,1830.766089,4070.904972,1.002508,1.632859,0.779342,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,281.175499,0.0,0.0
synthetic,normal,random,14,140874,140874,7808374,0.039346,89.897144,[64-128],55.42807,12.895494,5451.617545,1951.594422,0.038699,0.013853,0.01334,0.032663,1879.223142,4601.378294,1.074761,1.633035,0.774949,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,281.349549,0.0,0.0
synthetic,normal,random,14,140874,140874,7808175,0.039345,89.894867,[64-128],55.426658,13.630049,5409.695139,1993.024035,0.038401,0.014148,0.013887,0.036904,1956.322417,5198.768932,1.128939,1.634534,0.771159,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000043,280.410737,0.0,0.0
