matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33535.524085,134.848249,0.600070,0.002413,0.014927,0.004167,834.237609,232.887747,110.550910,0.082128,0.090531,Naive_CSR_CPU,0.633058,11.3222,91.4949,57.9215
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.017246,477.940743,0.600005,0.001910,0.003334,0.001992,834.332106,498.607020,498.539129,0.060111,0.059678,Naive_CSR_CPU,4.62979,6.93298,84.9663,393.376
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2084.976190,21.984645,0.628383,0.006626,0.240084,0.013207,796.599163,43.821152,5.624747,0.509773,0.774837,Naive_CSR_CPU,0.0285177,14.9179,89.6914,2.55779
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33534.808056,276.891625,0.600057,0.004955,0.014980,0.008334,837.166534,465.744616,110.550910,0.082067,0.514839,Naive_CSR_CPU,0.632648,11.3295,90.9731,57.5539
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.897486,478.101322,0.600008,0.001910,0.003334,0.001992,834.327227,498.607036,498.539129,0.060139,0.499350,Naive_CSR_CPU,4.27538,7.5077,85.2959,364.672
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2080.083484,89.604112,0.626909,0.027005,0.242388,0.043698,804.244924,144.989721,5.624747,0.516449,0.972117,Naive_CSR_CPU,0.0281259,15.1257,88.1718,2.47991
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33523.788766,639.271337,0.599860,0.011439,0.015280,0.019092,853.937296,1066.980891,110.550910,0.082791,0.943395,Naive_CSR_CPU,0.659087,10.875,89.7663,59.1638
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150167.310439,482.104570,0.600026,0.001926,0.003334,0.001992,834.302880,498.607203,498.539129,0.060165,0.940919,Naive_CSR_CPU,3.25698,9.85522,88.772,289.129
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2046.630199,23.085339,0.616826,0.006958,0.244580,0.013141,811.517124,43.603277,5.624747,0.798706,0.533694,Naive_CSR_CPU,0.0281838,15.0947,87.9951,2.48004
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33533.800666,156.979097,0.600039,0.002809,0.014928,0.004167,834.285251,232.896225,110.550910,0.519202,0.084956,Naive_CSR_CPU,0.63679,11.2558,90.9163,57.8946
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150160.495401,599.488988,0.599999,0.002395,0.003334,0.001992,834.345427,498.611098,498.539129,0.505805,0.056780,Naive_CSR_CPU,4.40298,7.29012,85.3088,375.613
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2045.436407,44.468979,0.616467,0.013402,0.245067,0.022726,813.132909,75.405626,5.624747,0.801486,0.748036,Naive_CSR_CPU,0.0280719,15.1548,86.2802,2.42205
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33531.636653,349.357308,0.600001,0.006251,0.015016,0.010207,839.190870,570.408547,110.550910,0.519507,0.513271,Naive_CSR_CPU,0.638032,11.2339,89.9796,57.4098
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.068119,668.043473,0.600005,0.002669,0.003338,0.002818,835.329952,705.134092,498.539129,0.505885,0.498433,Naive_CSR_CPU,3.84528,8.34745,86.9291,334.266
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2042.914708,79.236298,0.615707,0.023881,0.246400,0.039309,817.555706,130.426403,5.624747,0.806366,0.970212,Naive_CSR_CPU,0.0281145,15.1319,88.5506,2.48956
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33513.964338,875.518508,0.599684,0.015666,0.015597,0.026014,871.653642,1453.815723,110.550910,0.519904,0.943610,Naive_CSR_CPU,0.631994,11.3412,90.4586,57.1693
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150160.236862,659.503084,0.599998,0.002635,0.003338,0.002818,835.339689,705.133810,498.539129,0.505215,0.941632,Naive_CSR_CPU,3.25379,9.86486,88.0746,286.577
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.712477,24.483696,0.608714,0.007379,0.247840,0.013113,822.334166,43.508834,5.624747,1.118766,0.477302,Naive_CSR_CPU,0.0281228,15.1274,88.4332,2.48699
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33534.615145,203.942444,0.600054,0.003649,0.014928,0.004168,834.277698,232.919183,110.550910,0.959653,0.078082,Naive_CSR_CPU,0.6343,11.3,90.3271,57.2945
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150164.459048,831.911170,0.600015,0.003324,0.003334,0.001992,834.335847,498.621597,498.539129,0.952454,0.055531,Naive_CSR_CPU,4.19043,7.65988,85.5579,358.525
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.866486,35.827814,0.608760,0.010798,0.247991,0.018501,822.835270,61.386854,5.624747,1.119993,0.725780,Naive_CSR_CPU,0.0282022,15.0848,88.0696,2.48376
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33535.140733,281.931538,0.600063,0.005045,0.014963,0.007218,836.204558,403.369259,110.550910,0.959298,0.510422,Naive_CSR_CPU,0.633026,11.3227,90.062,57.0116
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.173366,931.164370,0.600005,0.003721,0.003342,0.003451,836.335082,863.610778,498.539129,0.952326,0.497947,Naive_CSR_CPU,3.77877,8.49436,86.5581,327.083
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2016.462327,82.761815,0.607734,0.024943,0.249774,0.041265,828.750661,136.916280,5.624747,1.122143,0.964165,Naive_CSR_CPU,0.0280443,15.1698,88.781,2.4898
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33522.552804,447.422065,0.599838,0.008006,0.015073,0.012500,842.342559,698.589122,110.550910,0.958781,0.943004,Naive_CSR_CPU,0.628212,11.4095,90.5311,56.8727
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150165.549639,982.213388,0.600019,0.003925,0.003346,0.003985,837.310002,997.206668,498.539129,0.952776,0.941022,Naive_CSR_CPU,3.2248,9.95355,87.5531,282.342
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2006.740808,28.127889,0.604804,0.008477,0.249453,0.013196,827.683973,43.783855,5.624747,1.471426,0.406613,Naive_CSR_CPU,0.0281589,15.108,88.3091,2.48669
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33539.044877,330.630576,0.600133,0.005916,0.014927,0.004169,834.218629,233.012146,110.550910,1.402433,0.072894,Naive_CSR_CPU,0.632872,11.3255,90.3631,57.1883
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150172.490230,1432.091640,0.600047,0.005722,0.003334,0.001993,834.342316,498.664944,498.539129,1.399307,0.054616,Naive_CSR_CPU,3.98693,8.05085,85.6601,341.521
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2006.967752,27.863103,0.604873,0.008398,0.249424,0.013187,827.587330,43.755026,5.624747,1.471403,0.676230,Naive_CSR_CPU,0.0280555,15.1637,88.802,2.49139
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33536.222077,358.944303,0.600083,0.006423,0.014946,0.005895,835.259198,329.429118,110.550910,1.402455,0.505519,Naive_CSR_CPU,0.616996,11.6169,90.2992,55.7143
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150168.345442,1522.284969,0.600030,0.006083,0.003346,0.003985,837.345296,997.228114,498.539129,1.399227,0.497947,Naive_CSR_CPU,3.6065,8.90011,86.8588,313.256
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1998.068716,116.981241,0.602191,0.035257,0.253756,0.058145,841.961574,192.926739,5.624747,1.474477,0.960437,Naive_CSR_CPU,0.0280208,15.1825,85.8123,2.40453
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33521.100812,675.885452,0.599812,0.012094,0.015248,0.018161,852.128821,1014.943990,110.550910,1.402364,0.941984,Naive_CSR_CPU,0.631303,11.3536,89.8292,56.7094
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150127.894701,2270.391096,0.599869,0.009072,0.003470,0.011786,868.366130,2949.573220,498.539129,1.400150,0.940424,Naive_CSR_CPU,3.19009,10.0619,87.5114,279.169
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2050.915009,104.415007,0.618118,0.031469,0.244727,0.018694,812.003285,62.026990,5.624747,1.903289,0.291180,Naive_CSR_CPU,0.0283459,15.0083,84.4858,2.39483
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33596.881276,1962.683837,0.601168,0.035119,0.014956,0.004277,835.837016,239.044999,110.550910,1.896801,0.064529,Naive_CSR_CPU,0.617307,11.6111,89.5422,55.275
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150244.127971,8788.185834,0.600333,0.035115,0.003344,0.002004,837.020160,501.541648,498.539129,1.896575,0.052665,Naive_CSR_CPU,3.28002,9.78599,88.3461,289.777
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2051.646474,101.966686,0.618338,0.030731,0.244595,0.018257,811.565075,60.575140,5.624747,1.903226,0.629960,Naive_CSR_CPU,0.0282482,15.0603,85.1175,2.40441
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33598.223992,1954.900621,0.601192,0.034980,0.014955,0.004276,835.774453,238.978380,110.550910,1.896946,0.502056,Naive_CSR_CPU,0.621679,11.5294,89.5736,55.686
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150244.455971,8793.780378,0.600334,0.035137,0.003356,0.003990,839.988158,998.654996,498.539129,1.896581,0.497410,Naive_CSR_CPU,3.16372,10.1457,88.1666,278.935
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2048.906269,135.876823,0.617512,0.040951,0.246955,0.048837,819.396964,162.040263,5.624747,1.902164,0.949454,Naive_CSR_CPU,0.0281058,15.1366,88.3044,2.48187
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33577.149483,2113.305771,0.600815,0.037815,0.015299,0.018659,855.004999,1042.762198,110.550910,1.896378,0.941426,Naive_CSR_CPU,0.623771,11.4907,88.9585,55.4897
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150135.990462,8865.637518,0.599901,0.035425,0.003375,0.005639,844.609019,1411.275663,498.539129,1.896714,0.940326,Naive_CSR_CPU,3.13548,10.2371,86.7289,271.937
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2085.006329,21.997924,0.628393,0.006630,0.240081,0.013207,796.587768,43.822356,5.624747,0.509218,0.578135,Naive_CSR_CPU,0.0281058,15.1366,79.6723,2.23925
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33535.467291,134.868455,0.600069,0.002413,0.014928,0.004167,834.239143,232.887747,110.550894,0.082125,0.090616,Naive_CSR_CPU,0.637032,11.2515,90.9912,57.9643
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150162.151921,477.810093,0.600005,0.001909,0.003334,0.001992,834.331707,498.607016,498.538918,0.060113,0.059705,Naive_CSR_CPU,4.66213,6.8849,84.9018,395.823
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2084.976190,21.984645,0.628383,0.006626,0.240084,0.013207,796.599163,43.821152,5.624747,0.509773,0.774837,Naive_CSR_CPU,0.0282376,15.0659,88.6142,2.50225
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33534.815678,276.879117,0.600058,0.004954,0.014980,0.008334,837.166459,465.744612,110.550894,0.082057,0.514976,Naive_CSR_CPU,0.6344,11.2982,90.8312,57.6233
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150162.884947,478.124936,0.600008,0.001910,0.003334,0.001992,834.327651,498.607036,498.538918,0.060135,0.499437,Naive_CSR_CPU,4.04115,7.94284,86.6755,350.269
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2080.083484,89.604112,0.626909,0.027005,0.242388,0.043698,804.244924,144.989721,5.624747,0.516449,0.972117,Naive_CSR_CPU,0.0280922,15.1439,88.5537,2.48766
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33523.836918,639.266702,0.599861,0.011439,0.015280,0.019092,853.936213,1066.980910,110.550894,0.082793,0.943395,Naive_CSR_CPU,0.634932,11.2888,90.6982,57.5872
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150168.106438,481.961261,0.600029,0.001926,0.003334,0.001992,834.298811,498.607207,498.538918,0.060168,0.940931,Naive_CSR_CPU,3.2968,9.73618,88.5294,291.864
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2046.630199,23.085339,0.616826,0.006958,0.244580,0.013141,811.517124,43.603277,5.624747,0.798706,0.533694,Naive_CSR_CPU,0.0280632,15.1596,88.7148,2.48962
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33533.812869,156.994765,0.600040,0.002809,0.014928,0.004167,834.285070,232.896232,110.550894,0.519203,0.084940,Naive_CSR_CPU,0.631778,11.3451,90.901,57.4293
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150160.511448,599.541588,0.599999,0.002396,0.003334,0.001992,834.345693,498.611099,498.538918,0.505806,0.056744,Naive_CSR_CPU,4.42556,7.25292,85.2809,377.416
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2045.436407,44.468979,0.616467,0.013402,0.245067,0.022726,813.132909,75.405626,5.624747,0.801486,0.748036,Naive_CSR_CPU,0.028109,15.1348,88.4962,2.48754
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33531.528236,349.400880,0.599999,0.006252,0.015016,0.010207,839.193707,570.408535,110.550894,0.519526,0.513250,Naive_CSR_CPU,0.629965,11.3777,90.5815,57.0632
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150162.182133,667.927389,0.600006,0.002669,0.003338,0.002818,835.329667,705.134090,498.538918,0.505904,0.498390,Naive_CSR_CPU,3.89115,8.24904,86.6452,337.149
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2042.914708,79.236298,0.615707,0.023881,0.246400,0.039309,817.555706,130.426403,5.624747,0.806366,0.970212,Naive_CSR_CPU,0.0280684,15.1568,88.6114,2.48718
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33513.932130,875.505412,0.599684,0.015666,0.015597,0.026014,871.654546,1453.815695,110.550894,0.519866,0.943628,Naive_CSR_CPU,0.634477,11.2968,90.5693,57.4641
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150161.221223,658.992204,0.600002,0.002633,0.003338,0.002818,835.334555,705.133810,498.538918,0.505203,0.941625,Naive_CSR_CPU,3.24082,9.90436,88.2591,286.032
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.712477,24.483696,0.608714,0.007379,0.247840,0.013113,822.334166,43.508834,5.624747,1.118766,0.477302,Naive_CSR_CPU,0.0282563,15.056,85.3652,2.4121
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33534.625148,203.936683,0.600054,0.003649,0.014928,0.004168,834.277567,232.919178,110.550894,0.959649,0.077962,Naive_CSR_CPU,0.63253,11.3316,90.5978,57.3058
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150164.447816,832.042880,0.600015,0.003325,0.003334,0.001992,834.336271,498.621603,498.538918,0.952456,0.055535,Naive_CSR_CPU,4.25727,7.53963,85.2867,363.089
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.866486,35.827814,0.608760,0.010798,0.247991,0.018501,822.835270,61.386854,5.624747,1.119993,0.725780,Naive_CSR_CPU,0.0281242,15.1266,82.0723,2.30822
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33535.174498,281.943198,0.600064,0.005045,0.014963,0.007218,836.203842,403.369268,110.550894,0.959307,0.510422,Naive_CSR_CPU,0.633344,11.3171,90.1034,57.0664
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150162.216320,931.208650,0.600006,0.003721,0.003342,0.003451,836.335200,863.610779,498.538918,0.952334,0.497919,Naive_CSR_CPU,3.74536,8.57014,86.7771,325.011
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2016.462327,82.761815,0.607734,0.024943,0.249774,0.041265,828.750661,136.916280,5.624747,1.122143,0.964165,Naive_CSR_CPU,0.0280714,15.1551,85.6687,2.40484
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33522.743979,447.322377,0.599842,0.008004,0.015072,0.012500,842.337858,698.589141,110.550894,0.958831,0.943004,Naive_CSR_CPU,0.626686,11.4373,90.3455,56.6183
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150165.740494,982.353676,0.600020,0.003925,0.003346,0.003985,837.309306,997.206674,498.538918,0.952798,0.941035,Naive_CSR_CPU,3.22733,9.94576,87.5707,282.62
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2006.740808,28.127889,0.604804,0.008477,0.249453,0.013196,827.683973,43.783855,5.624747,1.471426,0.406613,Naive_CSR_CPU,0.0282121,15.0795,88.201,2.48834
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33539.166965,330.481868,0.600135,0.005914,0.014927,0.004169,834.215642,233.012025,110.550894,1.402436,0.072820,Naive_CSR_CPU,0.631654,11.3473,90.3764,57.0866
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150172.460930,1431.972132,0.600047,0.005722,0.003334,0.001993,834.342819,498.664933,498.538918,1.399308,0.054549,Naive_CSR_CPU,4.01037,8.0038,85.4922,342.856
