matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12518.194244,481.083922,0.050019,0.001922,0.039957,0.003331,10000.016996,833.593775,498.538918,0.975496,0.535071,SparseX,1.607819,19.963842,90.139670,144.928274
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.202339,2.102538,9.951799,2.013637
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2803.461404,226.657257,0.050164,0.004056,0.178527,0.010464,9977.168884,584.771940,110.550894,1.069230,0.959669,SparseX,0.237512,30.177788,91.061508,21.628201
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12516.465465,481.959187,0.050012,0.001926,0.039967,0.003844,10002.336762,962.138396,498.538918,0.975652,0.944785,SparseX,1.404427,22.855047,86.628416,121.663287
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,754.732068,44.617789,0.227466,0.013447,0.663279,0.006481,2200.759664,21.504584,5.624747,1.653759,0.857633,SparseX,0.044444,9.572167,17.668009,0.785237
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2804.107487,225.822769,0.050175,0.004041,0.178398,0.003804,9969.962611,212.570297,110.550894,1.448998,0.307265,SparseX,0.268218,26.722990,92.057543,24.691490
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12523.303790,489.301586,0.050040,0.001955,0.039936,0.001956,9994.685812,489.439267,498.538918,1.409027,0.109127,SparseX,1.592078,20.161226,91.283430,145.330341
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,754.716395,44.608748,0.227461,0.013444,0.663292,0.006429,2200.802118,21.331503,5.624747,1.654082,0.924860,SparseX,0.201545,2.110821,9.699278,1.954841
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2803.961386,226.039417,0.050173,0.004045,0.178420,0.005153,9971.160325,287.984354,110.550894,1.448819,0.631630,SparseX,0.272967,26.258071,91.610217,25.006566
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12523.245137,491.100640,0.050039,0.001962,0.039947,0.003857,9997.499891,965.193193,498.538918,1.408906,0.526742,SparseX,1.603665,20.015555,90.217380,144.678455
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,753.247137,48.583099,0.227018,0.014642,0.665235,0.026221,2207.249638,87.001985,5.624747,1.655140,0.990753,SparseX,0.200515,2.121664,10.084458,2.022085
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2802.832999,229.651495,0.050153,0.004109,0.178698,0.015230,9986.691968,851.129017,110.550894,1.450170,0.956497,SparseX,0.240853,29.759176,89.904913,21.653868
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12524.868513,508.317435,0.050046,0.002031,0.040056,0.011359,10024.733098,2842.755721,498.538918,1.409530,0.944177,SparseX,1.419778,22.607932,86.363528,122.617037
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.200958,2.116987,10.173459,2.044438
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2855.530974,270.167272,0.051096,0.004834,0.175701,0.010666,9819.202532,596.080214,110.550894,1.901006,0.221181,SparseX,0.231469,30.965645,89.672457,20.756394
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12580.822414,864.817530,0.050269,0.003456,0.039894,0.003174,9984.207887,794.301379,498.538918,1.897428,0.088349,SparseX,1.436570,22.343669,87.150332,125.197553
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999443,SparseX,0.060442,7.038573,14.890540,0.900014
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2855.130784,269.607654,0.051088,0.004824,0.175716,0.010549,9820.044591,589.565857,110.550894,1.900981,0.584116,SparseX,0.230891,31.043162,89.306287,20.620018
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12582.050438,866.039598,0.050274,0.003460,0.039901,0.004597,9986.035468,1150.461720,498.538918,1.897445,0.514454,SparseX,1.436041,22.351900,85.751593,123.142803
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,500.849307,48.914469,0.150949,0.014742,1.000000,0.000000,3318.000000,0.000000,5.624747,1.996007,0.999141,SparseX,0.200935,2.117229,9.825541,1.974295
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,2853.604194,273.709719,0.051061,0.004898,0.176052,0.018577,9838.850518,1038.173628,110.550894,1.900874,0.951418,SparseX,0.258561,27.721067,79.109873,20.454728
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,12588.615037,867.429606,0.050301,0.003466,0.039896,0.005991,9984.583608,1499.274630,498.538918,1.897288,0.943509,SparseX,1.434941,22.369034,84.262908,120.912302
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1079.093430,65.645382,0.325224,0.019785,0.462565,0.150292,1534.790860,498.667654,1.197587,1.031782,0.803449,SparseX,0.201409,2.105222,9.845871,1.983047
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,16621.578535,1107.939584,0.297419,0.019825,0.030023,0.009835,1677.884973,549.640271,1.427011,0.112878,0.122793,SparseX,0.280213,25.496795,100.551445,28.175822
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,74338.598822,5208.810739,0.297036,0.020813,0.006733,0.004543,1684.971145,1137.049068,1.530030,0.063979,0.060622,SparseX,1.718902,18.621537,103.290327,177.545949
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,992.233876,202.591606,0.299046,0.061058,0.511414,0.147129,1696.872149,488.174272,1.197587,1.110462,0.825771,SparseX,0.069663,6.086599,13.892985,0.967827
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,15262.544018,3166.722231,0.273101,0.056664,0.033408,0.010246,1867.050306,572.587869,1.427011,0.119426,0.463480,SparseX,0.275319,25.950020,97.745975,26.911324
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,68363.891660,14107.141395,0.273163,0.056368,0.007475,0.004587,1870.779841,1148.031921,1.530030,0.065399,0.428351,SparseX,1.718453,18.626402,97.537127,167.612968
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,853.911091,299.500901,0.257357,0.090265,0.626840,0.175454,2079.856053,582.157665,1.197587,1.403011,0.847341,SparseX,0.131631,3.221207,11.430552,1.504615
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,12402.688956,5414.600458,0.221928,0.096887,0.051708,0.035475,2889.736373,1982.558687,1.427011,0.189900,0.801997,SparseX,0.263043,27.161086,94.752174,24.923896
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,55387.082759,24377.163035,0.221311,0.097404,0.011742,0.009584,2938.635703,2398.494453,1.530030,0.082016,0.797655,SparseX,1.575506,20.316392,92.418807,145.606385
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1036.009946,66.274923,0.312239,0.019974,0.481569,0.155568,1597.845726,516.174773,1.197587,1.200783,0.782125,SparseX,0.202071,2.098326,10.306823,2.082710
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,16605.986007,1155.817037,0.297140,0.020682,0.030052,0.009830,1679.481444,549.364543,1.427011,0.537766,0.109681,SparseX,0.284864,25.080507,97.482430,27.769235
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,74329.466744,5193.673768,0.296999,0.020752,0.006740,0.005341,1686.866286,1336.700361,1.530030,0.507569,0.056881,SparseX,1.716312,18.649638,98.394513,168.875683
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,954.616335,193.197064,0.287708,0.058227,0.531851,0.155388,1764.682044,515.578731,1.197587,1.265442,0.810924,SparseX,0.095296,4.449408,12.977806,1.236733
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,15270.373761,3156.213993,0.273241,0.056476,0.033376,0.010260,1865.225826,573.374397,1.427011,0.541254,0.457829,SparseX,0.284918,25.075753,95.671035,27.258400
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,68335.712624,14153.269858,0.273050,0.056552,0.007491,0.005403,1874.785779,1352.142229,1.530030,0.508048,0.426533,SparseX,1.716275,18.650040,95.383453,163.704235
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,822.011754,283.705452,0.247743,0.085505,0.646934,0.171751,2146.525880,569.869824,1.197587,1.502231,0.846458,SparseX,0.204516,2.073240,10.252577,2.096816
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,12375.027001,5416.670409,0.221433,0.096924,0.051828,0.035375,2896.458467,1976.986481,1.427011,0.584373,0.802603,SparseX,0.266825,26.776102,93.680345,24.996258
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,55329.798596,24366.554793,0.221082,0.097362,0.011762,0.009416,2943.709346,2356.403441,1.530030,0.516714,0.797851,SparseX,1.563690,20.469912,91.568109,143.184137
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1009.382459,68.225020,0.304214,0.020562,0.494088,0.158675,1639.384531,526.485081,1.197587,1.385355,0.743190,SparseX,0.203364,2.084984,10.604296,2.156532
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,16596.033032,1166.327426,0.296962,0.020870,0.030099,0.011404,1682.100760,637.317206,1.427011,0.969099,0.097992,SparseX,0.289359,24.690898,96.413711,27.898175
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,74293.992256,5284.440713,0.296858,0.021115,0.006757,0.006653,1691.143470,1665.088439,1.530030,0.952906,0.054920,SparseX,1.729785,18.504379,96.302346,166.582354
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,924.654310,191.324359,0.278678,0.057663,0.547855,0.154225,1817.781344,511.717137,1.197587,1.431576,0.795284,SparseX,0.201981,2.099261,10.548175,2.130531
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,15279.194628,3137.804646,0.273399,0.056147,0.033386,0.011780,1865.832232,658.356148,1.427011,0.970519,0.449969,SparseX,0.293300,24.359132,95.033464,27.873315
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,68289.286713,14174.965977,0.272865,0.056639,0.007502,0.005824,1877.428126,1457.557576,1.530030,0.952445,0.426722,SparseX,1.718188,18.629275,94.364844,162.136542
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,804.302893,274.759888,0.242406,0.082809,0.657806,0.169581,2182.599136,562.669978,1.197587,1.602180,0.843882,SparseX,0.197758,2.144089,10.011251,1.979805
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,12415.917153,5360.647600,0.222165,0.095921,0.050934,0.033974,2846.483962,1898.673763,1.427011,0.990565,0.799261,SparseX,0.274197,26.056206,93.478040,25.631398
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,55264.203182,24329.868945,0.220820,0.097215,0.011810,0.010314,2955.753861,2581.143504,1.530030,0.955337,0.798142,SparseX,1.564807,20.455300,91.168330,142.660841
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,997.008439,70.516739,0.300485,0.021253,0.500030,0.160730,1659.101000,533.302845,1.197587,1.602670,0.673503,SparseX,0.201334,2.106007,10.279511,2.069615
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,16587.038382,1170.037242,0.296801,0.020936,0.030100,0.012078,1682.144467,674.971913,1.427011,1.406214,0.085899,SparseX,0.294295,24.276775,96.354240,28.356571
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,74227.750651,5390.133529,0.296593,0.021537,0.006798,0.009155,1701.300945,2291.157666,1.530030,1.399043,0.051678,SparseX,1.709959,18.718927,94.462593,161.527161
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,928.354430,177.124513,0.279793,0.053383,0.544780,0.159190,1807.580595,528.193560,1.197587,1.621724,0.755345,SparseX,0.064388,6.585245,16.208999,1.043665
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,15244.283953,3162.738154,0.272775,0.056593,0.033570,0.014469,1876.089291,808.634697,1.427011,1.406163,0.440406,SparseX,0.296093,24.129356,94.219684,27.897789
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,68236.307758,14180.244122,0.272653,0.056660,0.007579,0.010214,1896.776657,2556.315395,1.530030,1.398187,0.426137,SparseX,1.696946,18.862472,93.362238,158.430677
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,795.455998,269.676886,0.239740,0.081277,0.663471,0.168110,2201.397775,557.788536,1.197587,1.726950,0.839673,SparseX,0.163656,2.590866,10.553839,1.727199
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,12367.497710,5371.710518,0.221299,0.096119,0.051615,0.036533,2884.555489,2041.701663,1.427011,1.412136,0.800250,SparseX,0.273896,26.084841,92.433672,25.317213
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,55181.613622,24237.945326,0.220490,0.096848,0.011897,0.013712,2977.549573,3431.702163,1.530030,1.395809,0.797541,SparseX,1.578731,20.274890,90.137239,142.302453
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,1026.683846,101.698027,0.309429,0.030650,0.483770,0.146714,1605.147890,486.797835,1.197587,1.915730,0.517998,SparseX,0.203101,2.087684,9.777318,1.985783
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,16479.297069,1895.405377,0.294873,0.033916,0.030958,0.028874,1730.117240,1613.631091,1.427011,1.896971,0.070931,SparseX,0.248778,28.718510,91.999031,22.887335
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,73572.371058,8490.308546,0.293974,0.033925,0.007569,0.028308,1894.160189,7084.684417,1.530030,1.896374,0.048394,SparseX,1.489950,21.483001,94.623428,140.984177
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,953.216094,199.695784,0.287286,0.060186,0.530618,0.147647,1760.590434,489.891375,1.197587,1.917527,0.673364,SparseX,0.121960,3.476638,11.355469,1.384913
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,15220.007104,3452.124317,0.272340,0.061771,0.034777,0.031404,1943.548739,1755.038341,1.427011,1.895719,0.436900,SparseX,0.248540,28.746011,90.885733,22.588740
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,67989.906736,15406.328735,0.271668,0.061559,0.008419,0.028557,2107.111596,7146.928464,1.530030,1.894971,0.422762,SparseX,1.482551,21.590217,91.579844,135.771790
synthetic,normal,random,14,3318,3318,1656292,15.044721,18.967419,[16-32],499.183846,163.837189,829.295359,278.031854,0.249938,0.083795,0.633780,0.156641,2102.882199,519.735166,1.197587,1.926508,0.829466,SparseX,0.200060,2.119418,10.201794,2.040971
synthetic,normal,random,14,55886,55886,27908334,0.893569,319.598728,[256-512],499.379702,165.735746,12419.439538,5447.044039,0.222228,0.097467,0.053222,0.049996,2974.366853,2794.079366,1.427011,1.890494,0.799366,SparseX,0.247406,28.877770,88.846297,21.981107
synthetic,normal,random,14,250268,250268,125033583,0.199626,1431.850502,[1024-2048],499.598762,166.348382,55232.990634,24438.657160,0.220695,0.097650,0.012881,0.030049,3223.593087,7520.279733,1.530030,1.888637,0.797801,SparseX,1.476550,21.677964,87.898778,129.786941
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,1089.200422,38.771497,0.328270,0.011685,0.458488,0.009513,1521.264276,31.564420,5.639358,0.930275,0.843984,SparseX,0.202323,2.098077,9.737272,1.970074
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,16775.693841,154.917640,0.300177,0.002772,0.029794,0.006416,1665.067499,358.545763,100.892255,0.111815,0.129945,SparseX,0.277280,25.824767,100.340587,27.822438
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,75075.427997,224.938835,0.299980,0.000899,0.006661,0.002429,1667.147512,607.844336,100.975496,0.064228,0.068012,SparseX,1.732967,18.488953,102.241722,177.181531
