matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,557150.953284,77887.363534,0.481358,0.067292,0.000076,0.000027,87.937842,31.030692,2.791448,1.009091,0.517441,CUSPARSE_CSR,0.262284,47.380061,0.000000,0.000000,3.65582e-07,5.98017e-06,2.38668e-13,3.49876e-06,1.74938e-06,1.37812e-11,-10.4985,3.17324e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,556688.662049,79649.128505,0.480959,0.068814,0.000076,0.000027,88.086468,31.142167,2.791448,1.063949,0.516850,CUSPARSE_CSR,0.259724,47.857905,0.000000,0.000000,3.65216e-07,5.71199e-06,2.38856e-13,3.49369e-06,1.74684e-06,1.64414e-11,-10.4218,3.78576e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,570132.364388,61456.482586,0.492574,0.053096,0.000074,0.000026,85.365755,30.109176,2.791448,0.822751,0.361655,CUSPARSE_CSR,0.285513,43.518615,0.000000,0.000000,3.65857e-07,5.75513e-06,2.39427e-13,3.49865e-06,1.74933e-06,1.35688e-11,-10.5052,3.12434e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,567766.411305,63731.307187,0.490530,0.055062,0.000074,0.000026,85.782219,30.231729,2.791448,0.821956,0.396184,CUSPARSE_CSR,0.284059,43.759427,0.000000,0.000000,3.64843e-07,5.7849e-06,2.38018e-13,3.49123e-06,1.74562e-06,4.14414e-11,-10.0203,9.54223e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,565182.232488,66002.567409,0.488297,0.057024,0.000075,0.000026,86.240084,30.367898,2.791448,0.820946,0.429997,CUSPARSE_CSR,0.280723,44.259443,0.000000,0.000000,3.654e-07,6.67769e-06,2.3839e-13,3.49655e-06,1.74828e-06,1.17306e-11,-10.5685,2.70108e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,562225.620171,68634.268234,0.485743,0.059298,0.000075,0.000026,86.780683,30.558678,2.791448,0.819880,0.463949,CUSPARSE_CSR,0.276564,44.943405,0.000000,0.000000,3.65044e-07,6.5093e-06,2.38295e-13,3.49255e-06,1.74628e-06,-1.07773e-11,-10.6053,2.48156e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,558994.776972,71396.839704,0.482951,0.061684,0.000075,0.000027,87.384915,30.787129,2.791448,0.818517,0.499339,CUSPARSE_CSR,0.271929,45.702864,0.000000,0.000000,3.64807e-07,5.68484e-06,2.37323e-13,3.49371e-06,1.74686e-06,8.31821e-12,-10.7178,1.91534e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,555408.506493,74111.598386,0.479853,0.064030,0.000076,0.000027,88.061734,31.077297,2.791448,0.817514,0.533249,CUSPARSE_CSR,0.267482,46.468783,0.000000,0.000000,3.65142e-07,6.37763e-06,2.38511e-13,3.49443e-06,1.74721e-06,2.7196e-11,-10.2033,6.26212e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,551534.978723,77264.068502,0.476506,0.066753,0.000077,0.000027,88.824948,31.409842,2.791448,0.815828,0.567244,CUSPARSE_CSR,0.263499,47.149623,0.000000,0.000000,3.65931e-07,5.62621e-06,2.39594e-13,3.50059e-06,1.75029e-06,1.48702e-11,-10.4655,3.42399e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,547020.401157,80709.760619,0.472606,0.069730,0.000078,0.000027,89.731450,31.804918,2.791448,0.814129,0.602413,CUSPARSE_CSR,0.259202,47.947490,0.000000,0.000000,3.65247e-07,5.77776e-06,2.3882e-13,3.49515e-06,1.74757e-06,4.40499e-11,-9.99384,1.01429e-10
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,542310.045489,84120.325382,0.468536,0.072677,0.000078,0.000028,90.716933,32.349467,2.791448,0.812040,0.634917,CUSPARSE_CSR,0.255546,48.635453,0.000000,0.000000,3.65627e-07,5.96346e-06,2.39201e-13,3.49834e-06,1.74917e-06,8.81838e-12,-10.6924,2.03051e-11
synthetic,normal,random,14,1157456,1157456,48539641,0.003623,559.907455,[512-1024],41.936489,16.142172,536165.108078,88498.224294,0.463227,0.076459,0.000080,0.000029,92.058523,33.117677,2.791448,0.809915,0.670759,CUSPARSE_CSR,0.252400,49.227746,0.000000,0.000000,3.6554e-07,6.30507e-06,2.39062e-13,3.49732e-06,1.74866e-06,7.75799e-12,-10.748,1.78634e-11
synthetic,normal,random,14,3890828,3890828,42319538,0.000280,499.151012,[256-512],10.876743,1436.211796,1456766.697351,837577.185746,0.374410,0.215270,0.022807,0.149228,88738.759910,580620.192816,118647.288878,0.854629,0.816272,CUSPARSE_CSR,0.279464,38.774484,0.000000,0.000000,5.57356e-07,0.408538,8.5843e-08,3.45537e-06,1.72768e-06,2.01824e-11,-10.3328,4.64717e-11
synthetic,normal,random,14,4261383,4261383,46290573,0.000255,546.009457,[512-1024],10.862805,1429.236187,1596776.923866,917643.748553,0.374709,0.215339,0.022623,0.148636,96405.148452,633395.943482,118799.529671,0.859639,0.816251,CUSPARSE_CSR,0.304707,38.896471,0.000000,0.000000,8.73652e-07,1.07223,4.24146e-07,3.45416e-06,1.72708e-06,3.52823e-11,-10.0902,8.12406e-11
synthetic,normal,random,14,4631938,4631938,50269217,0.000234,592.954979,[512-1024],10.852740,1423.384496,1733782.419975,997364.362709,0.374310,0.215323,0.022705,0.148909,105167.573700,689737.076869,118909.712545,0.843893,0.816369,CUSPARSE_CSR,0.342689,37.559735,0.000000,0.000000,8.6177e-07,1.23579,4.80199e-07,3.45364e-06,1.72682e-06,1.01039e-11,-10.6333,2.32651e-11
synthetic,normal,random,14,5002493,5002493,54231193,0.000217,639.709751,[512-1024],10.840833,1418.404917,1872893.033557,1076809.187590,0.374392,0.215255,0.022637,0.148694,113239.553445,743843.039571,119040.309564,0.849257,0.816432,CUSPARSE_CSR,0.368609,37.671996,0.000000,0.000000,7.49039e-07,0.859565,3.27975e-07,3.45695e-06,1.72848e-06,6.47766e-12,-10.8264,1.49154e-11
synthetic,normal,random,14,5373048,5373048,58199497,0.000202,686.536942,[512-1024],10.831747,1414.116632,2012444.556237,1157411.303721,0.374544,0.215411,0.022798,0.149214,122494.344688,801734.528459,119140.168099,0.840087,0.816466,CUSPARSE_CSR,0.406239,36.684706,0.000000,0.000000,6.86537e-07,0.547329,1.77444e-07,3.45322e-06,1.72661e-06,3.07671e-11,-10.1497,7.08439e-11
synthetic,normal,random,14,5743603,5743603,62156075,0.000188,733.229939,[512-1024],10.821792,1410.384716,2150440.319280,1236799.256874,0.374406,0.215335,0.022657,0.148763,130131.519163,854436.417093,119249.771171,0.845453,0.816464,CUSPARSE_CSR,0.426588,37.309711,0.000000,0.000000,5.83293e-07,0.436874,1.00676e-07,3.45326e-06,1.72663e-06,3.50656e-12,-11.0929,8.07415e-12
synthetic,normal,random,14,6114158,6114158,66130823,0.000177,780.130875,[512-1024],10.816015,1407.107587,2288584.458934,1317469.891364,0.374309,0.215479,0.022787,0.149182,139321.557525,912124.377800,119313.463969,0.827643,0.816560,CUSPARSE_CSR,0.471122,35.941817,0.000000,0.000000,8.18121e-07,1.04935,3.84488e-07,3.45428e-06,1.72714e-06,6.90066e-12,-10.7989,1.58894e-11
synthetic,normal,random,14,6484713,6484713,70098181,0.000167,826.947239,[512-1024],10.809758,1404.206520,2427798.745334,1396250.590572,0.374388,0.215314,0.022667,0.148802,146988.529785,964939.920869,119382.518946,0.831431,0.816651,CUSPARSE_CSR,0.502355,35.725918,0.000000,0.000000,6.36319e-07,0.66267,1.44792e-07,3.45349e-06,1.72674e-06,3.85439e-11,-10.0518,8.87507e-11
synthetic,normal,random,14,6855268,6855268,74073926,0.000158,873.859585,[512-1024],10.805402,1401.620941,2566609.968726,1476462.955995,0.374400,0.215376,0.022645,0.148733,155235.775056,1019606.277118,119430.651846,0.821963,0.816591,CUSPARSE_CSR,0.539677,35.147587,0.000000,0.000000,8.84194e-07,0.821205,3.4327e-07,3.45175e-06,1.72587e-06,5.397e-12,-10.9056,1.2427e-11
synthetic,normal,random,14,7225823,7225823,78035939,0.000149,920.614780,[512-1024],10.799592,1399.301896,2706522.618013,1555427.750072,0.374563,0.215260,0.022661,0.148787,163745.276345,1075105.424236,119494.905114,0.827856,0.816485,CUSPARSE_CSR,0.564188,35.408353,0.000000,0.000000,8.21885e-07,0.740089,2.85957e-07,3.45234e-06,1.72617e-06,1.45766e-11,-10.4741,3.35639e-11
synthetic,normal,random,14,5558326,5558326,42124655,0.000136,503.281754,[256-512],7.578659,1383.753354,1707228.336088,1328012.502520,0.307148,0.238923,0.111511,0.314746,619813.793481,1749458.550791,119195.951692,0.805494,0.822237,CUSPARSE_CSR,0.341779,31.564700,0.000000,0.000000,7.59208e-07,0.354767,1.22304e-07,3.33181e-06,1.6659e-06,1.99114e-11,-10.3387,4.58477e-11
synthetic,normal,random,14,5558326,5558326,46136233,0.000149,549.190620,[512-1024],8.300383,1389.191273,1926555.797758,1332882.296731,0.346607,0.239799,0.068015,0.251749,378047.707545,1399304.597836,119196.877393,0.788856,0.821529,CUSPARSE_CSR,0.367868,32.110966,0.000000,0.000000,8.11013e-07,0.465819,1.84005e-07,3.40186e-06,1.70093e-06,2.76653e-11,-10.1958,6.37017e-11
synthetic,normal,random,14,5558326,5558326,50150262,0.000162,595.127537,[512-1024],9.022548,1395.131191,2074731.811439,1331047.859415,0.373266,0.239469,0.046030,0.209523,255848.302542,1164597.570721,119191.718546,0.796666,0.819777,CUSPARSE_CSR,0.385528,33.307826,0.000000,0.000000,7.33423e-07,0.621269,1.95269e-07,3.43282e-06,1.71641e-06,1.19338e-11,-10.561,2.74786e-11
synthetic,normal,random,14,5558326,5558326,54162351,0.000175,641.042252,[512-1024],9.744364,1401.574250,1967966.847908,1197972.816893,0.354057,0.215528,0.033755,0.180564,187622.367513,1003632.747785,119191.593443,0.818242,0.818321,CUSPARSE_CSR,0.395005,35.107859,0.000000,0.000000,8.20253e-07,0.605163,2.44838e-07,3.44538e-06,1.72269e-06,1.75125e-11,-10.3944,4.03241e-11
synthetic,normal,random,14,5558326,5558326,58176578,0.000188,686.981434,[512-1024],10.466565,1408.523058,2047834.299821,1196895.988252,0.368426,0.215334,0.025662,0.158085,142637.846022,878689.373080,119187.105250,0.828597,0.817091,CUSPARSE_CSR,0.415023,35.888927,0.000000,0.000000,8.74408e-07,0.758176,3.3055e-07,3.45114e-06,1.72557e-06,9.43951e-12,-10.6628,2.17353e-11
synthetic,normal,random,14,5558326,5558326,62191266,0.000201,732.925892,[512-1024],11.188848,1415.980101,2111135.350003,1196031.808801,0.379815,0.215178,0.019997,0.139944,111149.726288,777852.931915,119182.402363,0.850172,0.816220,CUSPARSE_CSR,0.421533,37.771236,0.000000,0.000000,8.77522e-07,0.798651,2.98413e-07,3.45775e-06,1.72887e-06,2.01722e-11,-10.333,4.64483e-11
synthetic,normal,random,14,5558326,5558326,66198942,0.000214,778.790104,[512-1024],11.909870,1423.945705,2027477.488908,1078217.980021,0.364764,0.193983,0.009261,0.095725,51475.769523,532071.222189,119190.725752,0.838694,0.833584,CUSPARSE_CSR,0.436540,38.834490,0.000000,0.000000,7.35179e-07,0.801019,2.42014e-07,3.47242e-06,1.73621e-06,1.35684e-11,-10.5053,3.12425e-11
synthetic,normal,random,14,5558326,5558326,70213022,0.000227,824.727604,[512-1024],12.632045,1432.423371,2073990.086807,1044104.714223,0.373132,0.187845,0.004041,0.063348,22460.139005,352110.698093,119187.385273,0.841877,0.847548,CUSPARSE_CSR,0.440669,40.793432,0.000000,0.000000,5.52245e-07,0.772219,1.63373e-07,3.47775e-06,1.73888e-06,-7.64917e-13,-11.7542,1.76129e-12
synthetic,normal,random,14,5558326,5558326,74227833,0.000240,870.673470,[512-1024],13.354350,1441.415196,2121167.264731,1013353.918365,0.381620,0.182313,0.001825,0.042564,10141.774319,236586.227178,119183.157463,0.841182,0.858691,CUSPARSE_CSR,0.452353,42.021788,0.000000,0.000000,5.3744e-07,0.703616,1.63778e-07,3.48626e-06,1.74313e-06,1.46605e-11,-10.4716,3.37572e-11
synthetic,normal,random,14,5558326,5558326,78240816,0.000253,916.598415,[512-1024],14.076327,1450.923499,2061950.017767,938468.707288,0.370966,0.168840,0.000875,0.029407,4865.063856,163456.004680,119182.219073,0.848204,0.868102,CUSPARSE_CSR,0.453564,44.169189,0.000000,0.000000,5.82051e-07,0.579266,1.67313e-07,3.49541e-06,1.74771e-06,1.79115e-11,-10.3847,4.12428e-11
synthetic,normal,random,14,5558326,5558326,60188149,0.000195,710.002037,[512-1024],10.828467,1029.509156,2213128.506472,1019015.092094,0.398165,0.183331,0.001903,0.043492,10576.843138,241741.953478,119176.443519,0.761149,0.884176,CUSPARSE_CSR,0.349490,44.094237,0.000000,0.000000,4.23317e-07,0.404129,8.23067e-08,3.45601e-06,1.728e-06,1.18752e-11,-10.5631,2.73437e-11
synthetic,normal,random,14,5558326,5558326,60184277,0.000195,709.957726,[512-1024],10.827770,1112.863658,2177567.383210,1062408.531830,0.391767,0.191138,0.002922,0.053903,16243.254821,299609.076799,119184.110888,0.772480,0.870406,CUSPARSE_CSR,0.368603,41.803259,0.000000,0.000000,5.11137e-07,0.506791,1.23789e-07,3.46237e-06,1.73118e-06,1.4558e-12,-11.4747,3.35209e-12
synthetic,normal,random,14,5558326,5558326,60182094,0.000195,709.932743,[512-1024],10.827378,1197.379047,2149596.728489,1106135.358169,0.386735,0.199005,0.005239,0.072120,29118.044819,400865.047319,119188.341760,0.791339,0.854856,CUSPARSE_CSR,0.384293,40.106717,0.000000,0.000000,5.28057e-07,0.585593,1.2216e-07,3.47035e-06,1.73518e-06,2.0749e-11,-10.3208,4.77763e-11
synthetic,normal,random,14,5558326,5558326,60181296,0.000195,709.923611,[512-1024],10.827234,1282.790854,2123104.760505,1150667.126702,0.381968,0.207017,0.010790,0.103255,59973.028795,573923.884164,119189.922203,0.821901,0.837174,CUSPARSE_CSR,0.390752,39.434984,0.000000,0.000000,5.06481e-07,0.455584,1.02088e-07,3.46719e-06,1.7336e-06,1.03444e-11,-10.6231,2.38188e-11
synthetic,normal,random,14,5558326,5558326,60185356,0.000195,709.970074,[512-1024],10.827964,1368.909276,2094326.072705,1195377.474973,0.376791,0.215061,0.021210,0.144040,117894.690262,800620.354423,119181.789436,0.838181,0.816979,CUSPARSE_CSR,0.416091,37.032527,0.000000,0.000000,6.04341e-07,0.878508,2.09176e-07,3.45463e-06,1.72732e-06,1.04438e-11,-10.6189,2.40477e-11
synthetic,normal,random,14,5558326,5558326,60182804,0.000195,709.940868,[512-1024],10.827505,1455.594088,2067269.903906,1197116.144817,0.371923,0.215374,0.023906,0.152713,132874.726651,848827.277281,119186.843280,0.831805,0.816801,CUSPARSE_CSR,0.428984,35.920189,0.000000,0.000000,8.73155e-07,0.784758,3.13966e-07,3.45353e-06,1.72677e-06,6.60295e-12,-10.818,1.52039e-11
synthetic,normal,random,14,5558326,5558326,60181666,0.000195,709.927845,[512-1024],10.827301,1542.741356,2036825.673654,1197309.814238,0.366446,0.215408,0.026664,0.161060,148206.914272,895221.803659,119189.097052,0.844517,0.817319,CUSPARSE_CSR,0.429701,35.864465,0.000000,0.000000,9.26375e-07,0.722258,3.37887e-07,3.45047e-06,1.72524e-06,2.24684e-12,-11.2862,5.17354e-12
synthetic,normal,random,14,5558326,5558326,60182603,0.000195,709.938568,[512-1024],10.827469,1630.269764,2001142.121144,1197194.503941,0.360026,0.215388,0.030166,0.171004,167673.284800,950496.244110,119187.148990,0.863709,0.817797,CUSPARSE_CSR,0.425130,36.246632,0.000000,0.000000,1.36323e-06,1.91361,9.5512e-07,3.44831e-06,1.72416e-06,3.25326e-12,-11.1255,7.49091e-12
synthetic,normal,random,14,5558326,5558326,60179412,0.000195,709.902050,[512-1024],10.826895,1718.117462,1957515.990818,1197828.761983,0.352177,0.215502,0.034786,0.183200,193349.630373,1018286.802348,119193.468915,0.867339,0.818512,CUSPARSE_CSR,0.434688,35.445128,0.000000,0.000000,1.28003e-06,1.92592,8.86885e-07,3.4446e-06,1.7223e-06,2.49568e-11,-10.2406,5.74651e-11
synthetic,normal,random,14,5558326,5558326,60180201,0.000195,709.911079,[512-1024],10.827037,1806.233581,1910430.676251,1197830.579047,0.343706,0.215502,0.040424,0.196916,224691.692755,1094521.214106,119191.906201,0.892027,0.819341,CUSPARSE_CSR,0.419107,36.761033,0.000000,0.000000,1.2532e-06,1.80539,7.55469e-07,3.44012e-06,1.72006e-06,2.18823e-12,-11.2977,5.03859e-12
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1457124.036974,837718.347912,0.262152,0.150714,0.022646,0.148717,125876.203008,826618.796229,119186.152114,0.852919,0.816514,CUSPARSE_CSR,0.401599,38.366722,0.000000,0.000000,5.599e-07,0.635126,1.25425e-07,3.45375e-06,1.72688e-06,-1.12053e-12,-11.5884,2.58012e-12
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1596354.670358,918007.707389,0.287201,0.165159,0.022668,0.148789,125997.767712,827019.563952,119186.152114,0.861946,0.816511,CUSPARSE_CSR,0.394622,39.046260,0.000000,0.000000,9.30018e-07,0.788804,3.3179e-07,3.45414e-06,1.72707e-06,2.03872e-11,-10.3284,4.69432e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1734519.779850,997395.536727,0.312058,0.179442,0.022691,0.148865,126123.217152,827439.455477,119186.152114,0.845505,0.816511,CUSPARSE_CSR,0.411391,37.454878,0.000000,0.000000,5.46261e-07,0.592879,1.14101e-07,3.45342e-06,1.72671e-06,1.52584e-11,-10.4543,3.51338e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,1873872.693595,1077497.703268,0.337129,0.193853,0.022640,0.148708,125840.511964,826565.221116,119186.152114,0.843542,0.816503,CUSPARSE_CSR,0.413903,37.228113,0.000000,0.000000,8.26432e-07,0.690601,2.90904e-07,3.4537e-06,1.72685e-06,1.54605e-11,-10.4486,3.5599e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2011383.642009,1157459.045239,0.361869,0.208239,0.022723,0.148976,126302.610977,828054.909073,119186.152114,0.846551,0.816521,CUSPARSE_CSR,0.411934,37.406270,0.000000,0.000000,9.52861e-07,1.04681,4.75386e-07,3.45385e-06,1.72693e-06,3.37118e-11,-10.11,7.76242e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2150300.994890,1236947.829496,0.386861,0.222540,0.022752,0.149068,126461.694143,828567.761345,119186.152114,0.838394,0.816530,CUSPARSE_CSR,0.422391,36.477921,0.000000,0.000000,5.69119e-07,0.474779,1.26671e-07,3.45327e-06,1.72664e-06,3.45354e-11,-10.0995,7.95207e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2289418.638670,1316696.767567,0.411890,0.236887,0.022794,0.149209,126697.980704,829353.202987,119186.152114,0.827987,0.816595,CUSPARSE_CSR,0.431935,35.677051,0.000000,0.000000,7.56621e-07,0.553079,1.9663e-07,3.45522e-06,1.72761e-06,1.82627e-11,-10.3762,4.20515e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2428908.651329,1395976.400726,0.436986,0.251151,0.022790,0.149195,126672.920908,829272.543508,119186.152114,0.832472,0.816529,CUSPARSE_CSR,0.426517,36.129514,0.000000,0.000000,7.35908e-07,0.642147,2.28101e-07,3.45393e-06,1.72696e-06,1.14187e-11,-10.5802,2.62925e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2567117.510827,1477004.517798,0.461851,0.265728,0.022689,0.148876,126113.533584,827499.259618,119186.152114,0.822168,0.816556,CUSPARSE_CSR,0.438272,35.162358,0.000000,0.000000,8.25066e-07,0.709342,2.52845e-07,3.45429e-06,1.72714e-06,1.62704e-11,-10.4264,3.74639e-11
synthetic,normal,random,14,5558326,5558326,60183153,0.000195,709.944862,[512-1024],10.827568,1412.188121,2706453.631195,1555438.455133,0.486919,0.279839,0.022774,0.149149,126586.211118,829019.760859,119186.152114,0.825907,0.816508,CUSPARSE_CSR,0.437309,35.232212,0.000000,0.000000,5.9219e-07,0.505054,1.09461e-07,3.45459e-06,1.72729e-06,-7.54237e-12,-10.7603,1.73669e-11
synthetic,normal,random,14,5558326,5558326,59982427,0.000194,707.647736,[512-1024],10.791455,1383.754157,1983221.292478,1197193.623127,0.356802,0.215387,0.031984,0.175922,177779.757388,977829.965115,83709.581051,0.836051,0.817977,CUSPARSE_CSR,0.446531,34.396276,0.000000,0.000000,9.21968e-07,0.829749,2.35902e-07,3.44759e-06,1.72379e-06,1.06289e-11,-10.6113,2.4474e-11
synthetic,normal,random,14,5558326,5558326,60028724,0.000194,708.177563,[512-1024],10.799785,1389.192052,2014224.274074,1197055.444198,0.362380,0.215363,0.028679,0.166860,159409.677205,927461.803906,91611.196818,0.848979,0.817488,CUSPARSE_CSR,0.421547,36.459931,0.000000,0.000000,8.25749e-07,0.538575,1.88419e-07,3.4473e-06,1.72365e-06,1.36444e-11,-10.5028,3.14175e-11
synthetic,normal,random,14,5558326,5558326,60071954,0.000194,708.672291,[512-1024],10.807562,1395.131709,2037935.931682,1196785.859941,0.366646,0.215314,0.026568,0.160777,147672.485506,893650.461994,99505.713874,0.831528,0.817232,CUSPARSE_CSR,0.437596,35.149109,0.000000,0.000000,9.50337e-07,0.452424,2.47047e-07,3.45096e-06,1.72548e-06,2.42921e-11,-10.2523,5.59347e-11
synthetic,normal,random,14,5558326,5558326,60116580,0.000195,709.182995,[512-1024],10.815591,1401.574995,2058524.478956,1197596.700442,0.370350,0.215460,0.024753,0.155330,137586.177486,863374.277790,107386.382970,0.829803,0.816789,CUSPARSE_CSR,0.432455,35.598914,0.000000,0.000000,5.89433e-07,0.324438,8.81704e-08,3.45136e-06,1.72568e-06,9.54972e-13,-11.6578,2.1989e-12
synthetic,normal,random,14,5558326,5558326,60160832,0.000195,709.689419,[512-1024],10.823552,1408.523493,2073735.286272,1197198.285825,0.373086,0.215388,0.023302,0.150817,129522.039131,838291.758926,115256.077230,0.829707,0.816624,CUSPARSE_CSR,0.427158,36.058090,0.000000,0.000000,8.66673e-07,0.993412,3.17354e-07,3.45315e-06,1.72657e-06,1.66545e-11,-10.4163,3.83484e-11
