matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,986703,986703,71640715,0.007358,823.626896,[512-1024],72.606159,15.286726,14825.490506,5576.643580,0.015025,0.005652,0.006583,0.021242,6495.863037,20959.975828,0.969530,1.694522,0.822756,CUSPARSE_COO,0.331933,55.263874,0.000000,0.000000,6.57954e-07,4.95362e-06,7.09795e-13,3.59076e-06,1.79538e-06,-1.29268e-11,-10.5263,2.97651e-11
synthetic,normal,random,14,986703,986703,71638484,0.007358,823.601364,[512-1024],72.603898,16.341501,14738.277708,5693.585744,0.014937,0.005770,0.006845,0.024355,6753.551498,24031.601033,1.038458,1.695625,0.817752,CUSPARSE_COO,0.331929,55.262750,0.000000,0.000000,6.57663e-07,5.92696e-06,7.12008e-13,3.59226e-06,1.79613e-06,1.74613e-11,-10.3957,4.02061e-11
synthetic,normal,random,14,986703,986703,71637178,0.007358,823.586418,[512-1024],72.602574,17.394268,14693.849809,5788.968438,0.014892,0.005867,0.007198,0.028820,7101.931908,28436.585861,1.107363,1.697338,0.811266,CUSPARSE_COO,0.331914,55.265792,0.000000,0.000000,6.53812e-07,5.87407e-06,7.07341e-13,3.57369e-06,1.78685e-06,-4.27919e-11,-10.0064,9.85321e-11
synthetic,normal,random,14,986703,986703,71635339,0.007358,823.565372,[512-1024],72.600711,18.447995,14638.232142,5892.940594,0.014835,0.005972,0.007581,0.033236,7480.125959,32794.138726,1.176287,1.698503,0.806300,CUSPARSE_COO,0.331971,55.252034,0.000000,0.000000,6.52739e-07,5.7465e-06,7.09195e-13,3.5706e-06,1.7853e-06,3.7619e-11,-10.0624,8.6621e-11
synthetic,normal,random,14,986703,986703,71633918,0.007358,823.549110,[512-1024],72.599270,19.500452,14580.525792,5991.190919,0.014777,0.006072,0.008138,0.039128,8030.081293,38607.992299,1.245202,1.699434,0.800802,CUSPARSE_COO,0.331885,55.267541,0.000000,0.000000,6.5058e-07,6.77448e-06,7.08301e-13,3.5604e-06,1.7802e-06,8.79589e-12,-10.6935,2.02533e-11
synthetic,normal,random,14,986703,986703,71632861,0.007358,823.537014,[512-1024],72.598199,20.552725,14534.676017,6079.841841,0.014731,0.006162,0.008680,0.044483,8564.589545,43891.949532,1.314107,1.699914,0.795615,CUSPARSE_COO,0.331932,55.258988,0.000000,0.000000,6.51253e-07,6.27584e-06,7.1441e-13,3.5653e-06,1.78265e-06,-4.19319e-11,-10.0152,9.65517e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,10351.766901,3950.884545,0.010491,0.004004,0.009351,0.023462,9226.614108,23149.874319,1.010895,1.695563,0.820583,CUSPARSE_COO,0.331915,55.264425,0.000000,0.000000,6.53775e-07,5.1638e-06,7.02223e-13,3.58459e-06,1.7923e-06,9.12343e-11,-9.67763,2.10075e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,11350.338774,4313.738457,0.011503,0.004372,0.008574,0.023625,8460.319860,23310.599716,1.010895,1.695761,0.820267,CUSPARSE_COO,0.331925,55.264958,0.000000,0.000000,6.53054e-07,5.4463e-06,7.01553e-13,3.58202e-06,1.79101e-06,7.46628e-11,-9.76468,1.71917e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,12315.059125,4701.596410,0.012481,0.004765,0.007948,0.022776,7842.743344,22473.122537,1.010895,1.695617,0.820507,CUSPARSE_COO,0.331909,55.269840,0.000000,0.000000,6.55827e-07,5.03e-06,7.05771e-13,3.58654e-06,1.79327e-06,4.51106e-11,-9.98351,1.03871e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13302.930760,5071.849914,0.013482,0.005140,0.007376,0.022630,7278.065411,22328.932821,1.010895,1.695591,0.820526,CUSPARSE_COO,0.331955,55.266749,0.000000,0.000000,6.58866e-07,5.44909e-06,7.12557e-13,3.59095e-06,1.79548e-06,2.9268e-11,-10.1714,6.7392e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14289.937664,5442.718130,0.014483,0.005516,0.006937,0.023117,6844.293296,22809.689315,1.010895,1.695358,0.819986,CUSPARSE_COO,0.331943,55.261398,0.000000,0.000000,6.55637e-07,5.84341e-06,7.0547e-13,3.58485e-06,1.79242e-06,5.20801e-11,-9.92111,1.19919e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15272.080929,5821.720696,0.015478,0.005900,0.006477,0.021992,6391.351269,21699.997354,1.010895,1.695452,0.820327,CUSPARSE_COO,0.331932,55.262421,0.000000,0.000000,6.57829e-07,5.13862e-06,7.10332e-13,3.58783e-06,1.79391e-06,4.50189e-11,-9.98439,1.0366e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16264.846413,6205.876994,0.016484,0.006290,0.006100,0.021762,6019.066177,21472.880869,1.010895,1.695173,0.820082,CUSPARSE_COO,0.331978,55.258713,0.000000,0.000000,6.60913e-07,5.3877e-06,7.17143e-13,3.5946e-06,1.7973e-06,3.59317e-11,-10.0823,8.27358e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,17253.021382,6575.153190,0.017486,0.006664,0.005797,0.022125,5719.714575,21831.122294,1.010895,1.694758,0.820486,CUSPARSE_COO,0.331916,55.266727,0.000000,0.000000,6.5719e-07,5.53537e-06,7.09201e-13,3.58872e-06,1.79436e-06,3.15074e-11,-10.1394,7.25484e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,18228.426173,6955.548241,0.018474,0.007049,0.005517,0.021910,5443.866340,21618.517841,1.010895,1.695142,0.820590,CUSPARSE_COO,0.331947,55.258713,0.000000,0.000000,6.57169e-07,6.05163e-06,7.09391e-13,3.59073e-06,1.79536e-06,8.85229e-11,-9.69073,2.03831e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,19208.145207,7328.986659,0.019467,0.007428,0.005290,0.022406,5219.474846,22108.354408,1.010895,1.695607,0.820091,CUSPARSE_COO,0.331961,55.256305,0.000000,0.000000,6.55925e-07,4.83749e-06,7.06602e-13,3.58505e-06,1.79253e-06,7.15142e-11,-9.78339,1.64668e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331934,55.261483,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.332015,55.248890,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331909,55.263658,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331923,55.265597,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331915,55.262549,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331923,55.266471,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331918,55.263444,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331919,55.268326,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331952,55.262272,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14787.204704,5637.385673,0.014986,0.005713,0.006691,0.022265,6601.979270,21968.592893,1.010895,1.695150,0.820460,CUSPARSE_COO,0.331937,55.267367,0.000000,0.000000,6.5734e-07,5.22456e-06,7.09507e-13,3.58989e-06,1.79494e-06,-1.55615e-11,-10.4457,3.58317e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13856.872475,4833.901441,0.014044,0.004899,0.006161,0.004282,6079.252400,4224.760629,1.010895,1.189722,0.818920,CUSPARSE_COO,0.331875,55.271268,0.000000,0.000000,6.56075e-07,5.22073e-06,7.06908e-13,3.58276e-06,1.79138e-06,7.91789e-11,-9.73917,1.82316e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13898.100178,4875.908640,0.014085,0.004942,0.006165,0.004125,6082.821165,4069.788804,1.010895,1.302119,0.819161,CUSPARSE_COO,0.331887,55.269328,0.000000,0.000000,6.56759e-07,5.30514e-06,7.08116e-13,3.58532e-06,1.79266e-06,1.09084e-11,-10.6,2.51176e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13936.186533,4935.681585,0.014124,0.005002,0.006198,0.005330,6115.650500,5259.152245,1.010895,1.414167,0.819793,CUSPARSE_COO,0.331909,55.267623,0.000000,0.000000,6.57518e-07,5.03055e-06,7.09715e-13,3.58705e-06,1.79352e-06,5.11943e-11,-9.92856,1.17879e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14004.563340,5045.528448,0.014193,0.005114,0.006277,0.007903,6193.142113,7798.310890,1.010895,1.526861,0.820088,CUSPARSE_COO,0.331926,55.262634,0.000000,0.000000,6.57437e-07,5.19668e-06,7.10091e-13,3.58625e-06,1.79313e-06,7.07615e-11,-9.78799,1.62934e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14441.704345,5363.680189,0.014636,0.005436,0.006383,0.014097,6298.505876,13909.804696,1.010895,1.639101,0.820483,CUSPARSE_COO,0.331917,55.263743,0.000000,0.000000,6.58565e-07,4.93047e-06,7.11793e-13,3.5938e-06,1.7969e-06,1.60624e-11,-10.432,3.69852e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15462.554224,6172.251669,0.015671,0.006255,0.007949,0.041616,7843.482181,41062.578339,1.010895,1.751128,0.820438,CUSPARSE_COO,0.331896,55.267580,0.000000,0.000000,6.59902e-07,5.24949e-06,7.14276e-13,3.59309e-06,1.79654e-06,4.93586e-11,-9.94442,1.13652e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,27298.603344,14343.134308,0.027666,0.014536,0.040180,0.184523,39645.928871,182069.566007,1.010895,1.862892,0.820836,CUSPARSE_COO,0.332453,55.171260,0.000000,0.000000,6.53259e-07,4.87893e-06,7.01052e-13,3.58519e-06,1.7926e-06,-3.65802e-11,-10.0745,8.4229e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CUSPARSE_COO,0.333180,55.052610,0.000000,0.000000,6.52592e-07,5.33609e-06,7.00354e-13,3.58197e-06,1.79099e-06,-2.20075e-11,-10.2952,5.0674e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CUSPARSE_COO,0.333185,55.056016,0.000000,0.000000,6.52592e-07,5.33609e-06,7.00354e-13,3.58197e-06,1.79099e-06,-2.20075e-11,-10.2952,5.0674e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,20444.672959,15713.643078,0.020720,0.015925,0.187131,0.382833,184642.698205,377742.431585,1.010895,1.912362,0.820607,CUSPARSE_COO,0.333159,55.057772,0.000000,0.000000,6.52592e-07,5.33609e-06,7.00354e-13,3.58197e-06,1.79099e-06,-2.20075e-11,-10.2952,5.0674e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16689.627454,4531.971193,0.016915,0.004593,0.005660,0.027917,5584.443661,27545.733921,1.010895,1.729252,0.575505,CUSPARSE_COO,0.331945,55.258350,0.000000,0.000000,6.57063e-07,5.86004e-06,7.10004e-13,3.58818e-06,1.79409e-06,2.59227e-11,-10.2241,5.96891e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16429.551274,4667.663189,0.016651,0.004731,0.005810,0.028567,5732.731667,28187.036084,1.010895,1.725398,0.630019,CUSPARSE_COO,0.331908,55.266855,0.000000,0.000000,6.57098e-07,5.06297e-06,7.09082e-13,3.58826e-06,1.79413e-06,1.77488e-11,-10.3886,4.08682e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,16106.537781,4842.987162,0.016324,0.004908,0.005911,0.027236,5832.345270,26873.880337,1.010895,1.720216,0.684980,CUSPARSE_COO,0.331949,55.265000,0.000000,0.000000,6.56433e-07,5.64008e-06,7.0737e-13,3.58592e-06,1.79296e-06,5.06237e-11,-9.93343,1.16565e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15698.309549,5073.810645,0.015910,0.005142,0.006133,0.026496,6051.331673,26143.340909,1.010895,1.713305,0.738938,CUSPARSE_COO,0.331961,55.264084,0.000000,0.000000,6.56861e-07,5.39109e-06,7.08724e-13,3.58837e-06,1.79419e-06,1.7522e-11,-10.3942,4.03459e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,15130.279802,5407.205796,0.015334,0.005480,0.006423,0.023662,6337.226824,23347.253285,1.010895,1.703103,0.793282,CUSPARSE_COO,0.331980,55.257946,0.000000,0.000000,6.57498e-07,4.82887e-06,7.09696e-13,3.58961e-06,1.7948e-06,-1.39265e-12,-11.4939,3.2067e-12
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,14335.234751,5947.372800,0.014528,0.006028,0.007212,0.021258,7116.566609,20974.850704,1.010895,1.684538,0.847147,CUSPARSE_COO,0.331907,55.269115,0.000000,0.000000,6.57464e-07,5.22456e-06,7.10024e-13,3.58758e-06,1.79379e-06,-9.81536e-12,-10.6459,2.26007e-11
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CUSPARSE_COO,0.331904,55.265533,0.000000,0.000000,6.57597e-07,5.11558e-06,7.10142e-13,3.58738e-06,1.79369e-06,-2.79511e-10,-9.19139,6.43598e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CUSPARSE_COO,0.331910,55.270629,0.000000,0.000000,6.57597e-07,5.11558e-06,7.10142e-13,3.58738e-06,1.79369e-06,-2.79511e-10,-9.19139,6.43598e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CUSPARSE_COO,0.331896,55.269882,0.000000,0.000000,6.57597e-07,5.11558e-06,7.10142e-13,3.58738e-06,1.79369e-06,-2.79511e-10,-9.19139,6.43598e-10
synthetic,normal,random,14,986703,986703,71639053,0.007358,823.607876,[512-1024],72.604475,15.814351,13218.994362,7059.791060,0.013397,0.007155,0.011354,0.024072,11202.719988,23752.363267,1.010895,1.638949,0.895773,CUSPARSE_COO,0.331856,55.276855,0.000000,0.000000,6.57597e-07,5.11558e-06,7.10142e-13,3.58738e-06,1.79369e-06,-2.79511e-10,-9.19139,6.43598e-10
synthetic,normal,random,14,660586,660586,54357230,0.012457,624.589069,[512-1024],82.286379,42.448830,356603.569302,81920.346359,0.539829,0.124012,0.000242,0.001237,160.049385,816.836493,4.383637,1.533740,0.761689,CUSPARSE_COO,0.284994,48.836880,0.000000,0.000000,7.4735e-07,1.57767e-05,1.09298e-12,3.62891e-06,1.81446e-06,6.95631e-11,-9.79541,1.60175e-10
synthetic,normal,random,14,723499,723499,59514475,0.011370,683.849049,[512-1024],82.259236,42.450282,390500.771837,89853.470907,0.539739,0.124193,0.000223,0.001666,161.078399,1205.195022,4.385413,1.533792,0.761946,CUSPARSE_COO,0.314550,48.445916,0.000000,0.000000,7.46122e-07,1.52521e-05,1.09186e-12,3.62598e-06,1.81299e-06,6.22434e-12,-10.8437,1.43321e-11
synthetic,normal,random,14,786412,786412,64707180,0.010463,743.514835,[512-1024],82.281527,42.449187,424415.977372,97571.957449,0.539687,0.124072,0.000202,0.000098,159.039428,77.069116,4.383955,1.533927,0.762504,CUSPARSE_COO,0.343800,48.190581,0.000000,0.000000,7.47174e-07,1.3977e-05,1.09059e-12,3.63184e-06,1.81592e-06,7.48318e-11,-9.7637,1.72307e-10
synthetic,normal,random,14,849325,849325,69899689,0.009690,803.178379,[512-1024],82.300284,42.442624,458447.390341,105398.060803,0.539779,0.124096,0.000187,0.000091,159.073996,77.189575,4.382727,1.533619,0.762139,CUSPARSE_COO,0.373352,47.930125,0.000000,0.000000,7.47125e-07,1.46931e-05,1.0935e-12,3.62778e-06,1.81389e-06,6.13927e-11,-9.84967,1.41362e-10
synthetic,normal,random,14,912238,912238,75081431,0.009022,862.718704,[512-1024],82.304652,42.457303,492253.902317,113618.460654,0.539611,0.124549,0.000176,0.001050,160.239463,958.122406,4.382442,1.533572,0.762771,CUSPARSE_COO,0.402747,47.728979,0.000000,0.000000,7.45994e-07,1.60262e-05,1.09134e-12,3.6231e-06,1.81155e-06,2.1953e-11,-10.2963,5.05486e-11
synthetic,normal,random,14,975151,975151,80238009,0.008438,921.971050,[512-1024],82.282651,42.449580,526260.635296,121224.425898,0.539671,0.124313,0.000164,0.001016,160.139685,990.376968,4.408187,1.533204,0.762555,CUSPARSE_COO,0.431669,47.588156,0.000000,0.000000,7.4609e-07,1.53668e-05,1.0887e-12,3.62632e-06,1.81316e-06,2.45313e-11,-10.2481,5.64854e-11
synthetic,normal,random,14,1038064,1038064,85414284,0.007927,981.448811,[512-1024],82.282291,42.438416,560341.688363,129053.131680,0.539795,0.124321,0.000153,0.000074,159.054962,77.189232,4.408211,1.533212,0.762969,CUSPARSE_COO,0.461357,47.401476,0.000000,0.000000,7.47069e-07,1.49353e-05,1.09193e-12,3.63135e-06,1.81568e-06,2.26278e-11,-10.2831,5.21024e-11
synthetic,normal,random,14,1100977,1100977,90599313,0.007474,1041.026752,[1024-2048],82.289923,42.451011,593745.892590,137228.206891,0.539290,0.124642,0.000145,0.000070,159.358376,77.508812,4.383405,1.533555,0.763553,CUSPARSE_COO,0.490218,47.320749,0.000000,0.000000,7.45883e-07,1.50628e-05,1.09079e-12,3.62565e-06,1.81282e-06,3.17649e-11,-10.1358,7.31415e-11
synthetic,normal,random,14,1163890,1163890,95790905,0.007071,1100.679802,[1024-2048],82.302370,42.444662,627755.081624,144631.240626,0.539359,0.124265,0.000137,0.000161,159.436576,187.457609,4.455493,1.533281,0.763314,CUSPARSE_COO,0.519955,47.166425,0.000000,0.000000,7.45873e-07,1.5655e-05,1.09084e-12,3.62332e-06,1.81166e-06,-3.05396e-11,-10.1529,7.03199e-11
synthetic,normal,random,14,1226803,1226803,100962387,0.006708,1160.102711,[1024-2048],82.297147,42.453782,661738.396765,152458.024283,0.539401,0.124273,0.000131,0.001278,161.219179,1568.136381,4.419386,1.533518,0.763918,CUSPARSE_COO,0.548678,47.111563,0.000000,0.000000,7.47186e-07,1.68527e-05,1.09511e-12,3.62973e-06,1.81487e-06,3.24444e-11,-10.1266,7.4706e-11
synthetic,normal,random,14,943695,943695,54357252,0.006104,625.669296,[512-1024],57.600445,42.188845,477325.519585,171431.301708,0.505805,0.181660,0.003421,0.057147,3228.851820,53929.351786,4.798566,1.520105,0.710264,CUSPARSE_COO,0.303675,45.838006,0.000000,0.000000,5.09456e-07,1.24273e-05,6.24624e-13,3.55623e-06,1.77812e-06,3.9783e-11,-10.0381,9.16037e-11
synthetic,normal,random,14,943695,943695,59531049,0.006685,684.878704,[512-1024],63.082934,42.432815,485758.020325,157476.492089,0.514740,0.166872,0.000938,0.028125,884.716439,26541.174759,4.722625,1.523560,0.724530,CUSPARSE_COO,0.329308,46.286637,0.000000,0.000000,5.5958e-07,1.52697e-05,7.22938e-13,3.54433e-06,1.77217e-06,2.53668e-11,-10.2335,5.84093e-11
