matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,1972.554551,133.681887,0.594501,0.040290,0.256561,0.055411,851.270838,183.853011,5.639358,1.131817,0.967816,AOCL_OPTMV,1.000009,170.052836,386.652954,386.656418
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32943.464463,818.954024,0.589476,0.014654,0.015394,0.015589,860.322596,871.212013,100.892255,0.949792,0.941984,AOCL_OPTMV,1.000505,55.355493,379.115566,379.307195
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147437.295887,3497.204278,0.589118,0.013974,0.003399,0.001522,850.589358,381.004943,100.975496,0.939973,0.940658,AOCL_OPTMV,1.001226,42.001969,378.745066,379.209540
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2006.744726,28.034943,0.604806,0.008449,0.248902,0.013211,825.858101,43.835542,5.639358,1.471133,0.403238,AOCL_OPTMV,1.000008,169.091352,390.502095,390.505037
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33537.820205,325.337801,0.600111,0.005821,0.014916,0.005182,833.574480,289.623787,100.892255,1.402611,0.071808,AOCL_OPTMV,1.000686,53.053403,379.059618,379.319769
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150155.990978,1429.095210,0.599981,0.005710,0.003331,0.001253,833.633577,313.557264,100.975496,1.398169,0.053881,AOCL_OPTMV,1.000902,41.765488,378.769507,379.111151
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2004.846594,28.693517,0.604233,0.008648,0.249140,0.013227,826.646524,43.886025,5.639358,1.469983,0.678554,AOCL_OPTMV,1.000002,169.649406,395.377659,395.378504
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33497.245876,393.753012,0.599385,0.007046,0.014945,0.005566,835.219819,311.038398,100.892255,1.401395,0.507499,AOCL_OPTMV,1.000275,52.404102,380.460296,380.564821
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149980.500491,1590.562244,0.599280,0.006355,0.003336,0.001363,834.883014,340.999627,100.975496,1.397360,0.496387,AOCL_OPTMV,1.005611,41.818832,377.382448,379.499944
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,1966.524714,100.185216,0.592684,0.030194,0.255771,0.042018,848.649086,139.415999,5.639358,1.464191,0.962632,AOCL_OPTMV,1.000016,168.114963,393.676777,393.683017
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,32947.450220,939.792028,0.589547,0.016816,0.015447,0.017178,863.257654,960.027064,100.892255,1.389396,0.940856,AOCL_OPTMV,1.000109,56.496164,380.295894,380.337405
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,147510.521049,3923.891817,0.589410,0.015679,0.003417,0.003331,855.197920,833.530792,100.975496,1.382798,0.940282,AOCL_OPTMV,1.003479,42.406574,378.200404,379.516240
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2049.374925,103.130590,0.617654,0.031082,0.244346,0.018427,810.738860,61.139556,5.639358,1.903323,0.289519,AOCL_OPTMV,1.000000,166.645128,388.775734,388.775858
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33593.789393,1968.274572,0.601113,0.035219,0.014945,0.005165,835.241402,288.671722,100.892255,1.896759,0.062442,AOCL_OPTMV,1.000555,52.445340,380.325335,380.536379
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150232.294880,8788.661372,0.600286,0.035117,0.003341,0.001140,836.098099,285.398228,100.975496,1.896310,0.053304,AOCL_OPTMV,1.003009,42.426460,378.557151,379.696172
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2047.247740,100.750167,0.617013,0.030365,0.244568,0.018185,811.475668,60.336180,5.639358,1.902562,0.624233,AOCL_OPTMV,1.000014,166.516791,398.667441,398.673113
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33582.664728,1976.228782,0.600914,0.035362,0.014951,0.005166,835.544595,288.718049,100.892255,1.895361,0.503294,AOCL_OPTMV,1.000758,52.266970,379.650950,379.938908
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,150217.483334,8814.063121,0.600226,0.035218,0.003343,0.001284,836.628591,321.352570,100.975496,1.894975,0.495829,AOCL_OPTMV,1.005662,42.314525,378.183942,380.325260
synthetic,normal,random,14,3318,3318,1658161,15.061698,18.988808,[16-32],499.747137,48.946542,2020.456299,129.942245,0.608938,0.039163,0.249296,0.041784,827.163481,138.640238,5.639358,1.885174,0.952299,AOCL_OPTMV,1.000018,166.363599,391.224466,391.231546
synthetic,normal,random,14,55886,55886,27971451,0.895589,320.321045,[256-512],500.509090,237.852983,33302.327220,2093.278504,0.595897,0.037456,0.015136,0.007935,845.877102,443.442565,100.892255,1.876334,0.941143,AOCL_OPTMV,1.000575,54.848441,378.944897,379.162849
synthetic,normal,random,14,250268,250268,125159161,0.199826,1433.287628,[1024-2048],500.100536,182.161993,149096.144869,9371.904908,0.595746,0.037447,0.003372,0.001423,843.873832,356.140094,100.975496,1.875893,0.940036,AOCL_OPTMV,1.000827,43.269267,378.222511,378.535469
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2085.006329,21.997924,0.628393,0.006630,0.240081,0.013207,796.587768,43.822356,5.624747,0.509218,0.578135,AOCL_OPTMV,1.000009,173.266196,394.803395,394.807031
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33535.524085,134.848249,0.600070,0.002413,0.014927,0.004167,834.237609,232.887747,110.550910,0.082128,0.090531,AOCL_OPTMV,1.000977,54.487598,380.310456,380.682130
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.017246,477.940743,0.600005,0.001910,0.003334,0.001992,834.332106,498.607020,498.539129,0.060111,0.059678,AOCL_OPTMV,1.001896,42.049189,378.288443,379.005805
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2084.976190,21.984645,0.628383,0.006626,0.240084,0.013207,796.599163,43.821152,5.624747,0.509773,0.774837,AOCL_OPTMV,1.000014,172.710267,389.134593,389.140177
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33534.808056,276.891625,0.600057,0.004955,0.014980,0.008334,837.166534,465.744616,110.550910,0.082067,0.514839,AOCL_OPTMV,1.000470,53.675660,379.660492,379.838994
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.897486,478.101322,0.600008,0.001910,0.003334,0.001992,834.327227,498.607036,498.539129,0.060139,0.499350,AOCL_OPTMV,1.003659,41.725506,378.403498,379.787908
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2080.083484,89.604112,0.626909,0.027005,0.242388,0.043698,804.244924,144.989721,5.624747,0.516449,0.972117,AOCL_OPTMV,1.000016,173.856658,387.051200,387.057302
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33523.788766,639.271337,0.599860,0.011439,0.015280,0.019092,853.937296,1066.980891,110.550910,0.082791,0.943395,AOCL_OPTMV,1.000156,55.652128,380.555925,380.615115
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150167.310439,482.104570,0.600026,0.001926,0.003334,0.001992,834.302880,498.607203,498.539129,0.060165,0.940919,AOCL_OPTMV,1.004435,42.442252,378.627246,380.306278
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2046.630199,23.085339,0.616826,0.006958,0.244580,0.013141,811.517124,43.603277,5.624747,0.798706,0.533694,AOCL_OPTMV,1.000018,170.559259,387.059617,387.066637
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33533.800666,156.979097,0.600039,0.002809,0.014928,0.004167,834.285251,232.896225,110.550910,0.519202,0.084956,AOCL_OPTMV,1.000183,54.586846,378.954579,379.023992
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150160.495401,599.488988,0.599999,0.002395,0.003334,0.001992,834.345427,498.611098,498.539129,0.505805,0.056780,AOCL_OPTMV,1.002723,42.014528,378.482752,379.513311
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2045.436407,44.468979,0.616467,0.013402,0.245067,0.022726,813.132909,75.405626,5.624747,0.801486,0.748036,AOCL_OPTMV,1.000019,171.878516,392.748733,392.756319
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33531.636653,349.357308,0.600001,0.006251,0.015016,0.010207,839.190870,570.408547,110.550910,0.519507,0.513271,AOCL_OPTMV,1.000425,54.461700,380.050540,380.212100
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.068119,668.043473,0.600005,0.002669,0.003338,0.002818,835.329952,705.134092,498.539129,0.505885,0.498433,AOCL_OPTMV,1.001986,41.544892,378.495630,379.247259
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2042.914708,79.236298,0.615707,0.023881,0.246400,0.039309,817.555706,130.426403,5.624747,0.806366,0.970212,AOCL_OPTMV,1.000012,173.495063,391.601587,391.606237
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33513.964338,875.518508,0.599684,0.015666,0.015597,0.026014,871.653642,1453.815723,110.550910,0.519904,0.943610,AOCL_OPTMV,1.000958,56.278803,380.101996,380.466312
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150160.236862,659.503084,0.599998,0.002635,0.003338,0.002818,835.339689,705.133810,498.539129,0.505215,0.941632,AOCL_OPTMV,1.002011,42.294636,378.379179,379.140143
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.712477,24.483696,0.608714,0.007379,0.247840,0.013113,822.334166,43.508834,5.624747,1.118766,0.477302,AOCL_OPTMV,1.000007,171.986958,387.008440,387.011218
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33534.615145,203.942444,0.600054,0.003649,0.014928,0.004168,834.277698,232.919183,110.550910,0.959653,0.078082,AOCL_OPTMV,1.000681,55.902679,379.495591,379.754155
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150164.459048,831.911170,0.600015,0.003324,0.003334,0.001992,834.335847,498.621597,498.539129,0.952454,0.055531,AOCL_OPTMV,1.001086,41.832747,378.790511,379.201727
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2019.866486,35.827814,0.608760,0.010798,0.247991,0.018501,822.835270,61.386854,5.624747,1.119993,0.725780,AOCL_OPTMV,1.000017,171.529889,391.634748,391.641518
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33535.140733,281.931538,0.600063,0.005045,0.014963,0.007218,836.204558,403.369259,110.550910,0.959298,0.510422,AOCL_OPTMV,1.000310,56.595183,381.313977,381.432190
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150162.173366,931.164370,0.600005,0.003721,0.003342,0.003451,836.335082,863.610778,498.539129,0.952326,0.497947,AOCL_OPTMV,1.005052,41.667638,378.542403,380.454959
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2016.462327,82.761815,0.607734,0.024943,0.249774,0.041265,828.750661,136.916280,5.624747,1.122143,0.964165,AOCL_OPTMV,1.000016,170.998348,390.903046,390.909274
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33522.552804,447.422065,0.599838,0.008006,0.015073,0.012500,842.342559,698.589122,110.550910,0.958781,0.943004,AOCL_OPTMV,1.000714,56.740234,379.370559,379.641241
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150165.549639,982.213388,0.600019,0.003925,0.003346,0.003985,837.310002,997.206668,498.539129,0.952776,0.941022,AOCL_OPTMV,1.004953,42.170829,378.453087,380.327518
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2006.740808,28.127889,0.604804,0.008477,0.249453,0.013196,827.683973,43.783855,5.624747,1.471426,0.406613,AOCL_OPTMV,1.000010,172.358650,390.284377,390.288429
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33539.044877,330.630576,0.600133,0.005916,0.014927,0.004169,834.218629,233.012146,110.550910,1.402433,0.072894,AOCL_OPTMV,1.000936,53.482849,380.571114,380.927308
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150172.490230,1432.091640,0.600047,0.005722,0.003334,0.001993,834.342316,498.664944,498.539129,1.399307,0.054616,AOCL_OPTMV,1.005685,41.890775,378.466969,380.618594
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2006.967752,27.863103,0.604873,0.008398,0.249424,0.013187,827.587330,43.755026,5.624747,1.471403,0.676230,AOCL_OPTMV,1.000012,171.962945,397.340230,397.344808
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33536.222077,358.944303,0.600083,0.006423,0.014946,0.005895,835.259198,329.429118,110.550910,1.402455,0.505519,AOCL_OPTMV,1.000071,54.368973,380.562776,380.589968
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150168.345442,1522.284969,0.600030,0.006083,0.003346,0.003985,837.345296,997.228114,498.539129,1.399227,0.497947,AOCL_OPTMV,1.004957,41.921129,378.295236,380.170413
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,1998.068716,116.981241,0.602191,0.035257,0.253756,0.058145,841.961574,192.926739,5.624747,1.474477,0.960437,AOCL_OPTMV,1.000003,170.701358,391.198274,391.199619
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33521.100812,675.885452,0.599812,0.012094,0.015248,0.018161,852.128821,1014.943990,110.550910,1.402364,0.941984,AOCL_OPTMV,1.000289,55.980559,380.144296,380.254337
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150127.894701,2270.391096,0.599869,0.009072,0.003470,0.011786,868.366130,2949.573220,498.539129,1.400150,0.940424,AOCL_OPTMV,1.005685,42.638822,378.284572,380.435183
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2050.915009,104.415007,0.618118,0.031469,0.244727,0.018694,812.003285,62.026990,5.624747,1.903289,0.291180,AOCL_OPTMV,1.000011,169.576638,391.456238,391.460666
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33596.881276,1962.683837,0.601168,0.035119,0.014956,0.004277,835.837016,239.044999,110.550910,1.896801,0.064529,AOCL_OPTMV,1.000358,55.081074,379.807358,379.943485
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150244.127971,8788.185834,0.600333,0.035115,0.003344,0.002004,837.020160,501.541648,498.539129,1.896575,0.052665,AOCL_OPTMV,1.005787,42.634486,378.370080,380.559878
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2051.646474,101.966686,0.618338,0.030731,0.244595,0.018257,811.565075,60.575140,5.624747,1.903226,0.629960,AOCL_OPTMV,1.000006,169.610828,388.165256,388.167464
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33598.223992,1954.900621,0.601192,0.034980,0.014955,0.004276,835.774453,238.978380,110.550910,1.896946,0.502056,AOCL_OPTMV,1.000800,54.105604,380.199142,380.503175
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150244.455971,8793.780378,0.600334,0.035137,0.003356,0.003990,839.988158,998.654996,498.539129,1.896581,0.497410,AOCL_OPTMV,1.005593,42.642712,377.895132,380.008854
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2048.906269,135.876823,0.617512,0.040951,0.246955,0.048837,819.396964,162.040263,5.624747,1.902164,0.949454,AOCL_OPTMV,1.000003,170.275998,389.052986,389.054178
synthetic,normal,random,14,55886,55886,27998382,0.896452,320.629246,[256-512],500.990982,234.285064,33577.149483,2113.305771,0.600815,0.037815,0.015299,0.018659,855.004999,1042.762198,110.550910,1.896378,0.941426,AOCL_OPTMV,1.000279,57.324721,380.851149,380.957216
synthetic,normal,random,14,250268,250268,125383715,0.200185,1435.857445,[1024-2048],500.997790,499.267467,150135.990462,8865.637518,0.599901,0.035425,0.003375,0.005639,844.609019,1411.275663,498.539129,1.896714,0.940326,AOCL_OPTMV,1.004817,43.424358,378.515991,380.339297
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2085.006329,21.997924,0.628393,0.006630,0.240081,0.013207,796.587768,43.822356,5.624747,0.509218,0.578135,AOCL_OPTMV,1.000008,173.944361,391.825314,391.828586
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33535.467291,134.868455,0.600069,0.002413,0.014928,0.004167,834.239143,232.887747,110.550894,0.082125,0.090616,AOCL_OPTMV,1.000612,55.290996,380.766826,380.999696
synthetic,normal,random,14,250268,250268,125383768,0.200185,1435.858051,[1024-2048],500.998002,499.267466,150162.151921,477.810093,0.600005,0.001909,0.003334,0.001992,834.331707,498.607016,498.538918,0.060113,0.059705,AOCL_OPTMV,1.004683,41.932565,378.668069,380.441470
synthetic,normal,random,14,3318,3318,1661818,15.094916,19.030659,[16-32],500.849307,48.914469,2084.976190,21.984645,0.628383,0.006626,0.240084,0.013207,796.599163,43.821152,5.624747,0.509773,0.774837,AOCL_OPTMV,1.000012,172.182154,389.477213,389.482037
synthetic,normal,random,14,55886,55886,27998386,0.896452,320.629292,[256-512],500.991053,234.285064,33534.815678,276.879117,0.600058,0.004954,0.014980,0.008334,837.166459,465.744612,110.550894,0.082057,0.514976,AOCL_OPTMV,1.000414,55.749697,378.094525,378.251107
