matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,174981.421963,24479.614745,0.049742,0.006959,0.000059,0.000248,206.378003,873.291161,9972.645250,0.047491,0.049855,Custom_CSR_BV_x86,1.000357,34.771728,378.740100,378.875372
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,731925.396477,102413.194175,0.049744,0.006960,0.000014,0.000029,206.018570,428.177159,9994.206279,0.045167,0.049934,Custom_CSR_BV_x86,1.606227,23.466889,367.104314,589.652970
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10091.415797,1423.299268,0.049724,0.007013,0.001020,0.002225,206.966578,451.483607,9531.267517,0.138277,0.496064,Custom_CSR_BV_x86,1.000009,88.173681,382.555929,382.559445
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,174996.898852,24478.654782,0.049746,0.006959,0.000059,0.000248,206.361913,873.293960,9972.645250,0.047751,0.499146,Custom_CSR_BV_x86,1.001051,35.311476,379.165992,379.564580
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,731980.580637,102392.353081,0.049748,0.006959,0.000014,0.000052,206.236467,768.468356,9994.206279,0.045111,0.499898,Custom_CSR_BV_x86,1.266838,29.753736,372.655250,472.093762
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10101.695018,1407.749882,0.049774,0.006936,0.001057,0.006655,214.527634,1350.544502,9531.267517,0.138009,0.939245,Custom_CSR_BV_x86,1.000041,86.901719,372.488321,372.503682
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,175001.905977,24491.194037,0.049748,0.006962,0.000061,0.000975,213.850891,3428.208896,9972.645250,0.047951,0.949019,Custom_CSR_BV_x86,1.001461,37.762896,379.623316,380.177860
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,732103.921520,102589.175773,0.049756,0.006972,0.000014,0.000201,210.928944,2955.450235,9994.206279,0.045183,0.949706,Custom_CSR_BV_x86,1.081786,34.843444,377.608847,408.492057
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,9994.624804,1877.453522,0.049247,0.009251,0.001056,0.002244,214.393497,455.474335,9531.267517,0.523397,0.051826,Custom_CSR_BV_x86,1.000048,91.266429,383.772027,383.790399
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,173142.790629,32370.537904,0.049219,0.009202,0.000067,0.002396,234.086357,8428.721459,9972.645250,0.451721,0.050196,Custom_CSR_BV_x86,1.000074,34.781563,377.321764,377.349802
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,724221.242062,135434.579954,0.049220,0.009205,0.000019,0.002037,274.949345,29969.790728,9994.206279,0.450189,0.049993,Custom_CSR_BV_x86,1.486828,25.351386,368.824874,548.379272
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10003.639872,1872.750177,0.049291,0.009228,0.001062,0.003218,215.542712,653.191178,9531.267517,0.522252,0.494146,Custom_CSR_BV_x86,1.000018,88.807486,386.594953,386.601914
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,173127.705921,32367.679109,0.049215,0.009201,0.000070,0.002979,245.279320,10478.955166,9972.645250,0.451906,0.499460,Custom_CSR_BV_x86,1.001633,35.220536,379.569740,380.189457
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,724276.547928,135453.726795,0.049224,0.009206,0.000018,0.001934,268.960908,28456.059612,9994.206279,0.449927,0.499654,Custom_CSR_BV_x86,1.215959,30.998704,374.299118,455.132441
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10002.098630,1869.817406,0.049284,0.009213,0.001054,0.002237,213.869217,453.911969,9531.267517,0.526102,0.940956,Custom_CSR_BV_x86,1.000015,88.215750,374.790259,374.795915
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,173202.705905,32360.773623,0.049236,0.009199,0.000061,0.000331,214.446892,1165.649503,9972.645250,0.452726,0.948864,Custom_CSR_BV_x86,1.001123,37.916594,378.773594,379.198919
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,724229.904265,135405.439350,0.049221,0.009203,0.000016,0.001265,240.548098,18619.487718,9994.206279,0.450444,0.949798,Custom_CSR_BV_x86,1.083138,34.799961,377.673608,409.072622
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,9723.579606,2704.696068,0.047911,0.013327,0.002567,0.036441,520.951699,7395.612617,9531.267517,0.909682,0.051405,Custom_CSR_BV_x86,1.000043,91.411717,377.761530,377.777599
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,180725.928216,49982.090965,0.051375,0.014208,0.001290,0.034918,4538.886725,122834.121653,9972.645250,0.856043,0.049797,Custom_CSR_BV_x86,1.001709,34.513483,379.418275,380.066836
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,755956.079508,209125.661598,0.051377,0.014213,0.001256,0.035175,18475.743833,517566.915073,9994.206279,0.855065,0.050056,Custom_CSR_BV_x86,1.375388,27.405473,370.184985,509.147989
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,9727.432530,2702.147279,0.047930,0.013314,0.002715,0.038317,551.088823,7776.425521,9531.267517,0.908449,0.495048,Custom_CSR_BV_x86,1.000047,91.492219,383.767328,383.785395
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,180676.350030,49989.144415,0.051361,0.014210,0.001306,0.035145,4595.974503,123631.716023,9972.645250,0.856125,0.499360,Custom_CSR_BV_x86,1.001729,35.217147,378.811504,379.466497
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,755981.814608,209071.811183,0.051379,0.014209,0.001246,0.035027,18327.356324,515378.797079,9994.206279,0.855240,0.499866,Custom_CSR_BV_x86,1.173847,32.110783,375.715995,441.033233
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,9764.970633,2709.838063,0.048115,0.013352,0.002555,0.036238,518.488950,7354.406560,9531.267517,0.902889,0.939900,Custom_CSR_BV_x86,1.000032,92.077108,377.022725,377.034619
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,180530.685187,49936.551848,0.051319,0.014195,0.001696,0.040274,5964.878290,141675.587436,9972.645250,0.855179,0.949018,Custom_CSR_BV_x86,1.000331,38.228727,379.321876,379.447576
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,755669.444836,209174.258515,0.051358,0.014216,0.001231,0.034816,18110.996497,512282.176513,9994.206279,0.855582,0.949708,Custom_CSR_BV_x86,1.083158,34.799314,377.282461,408.656547
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10799.520675,5222.182141,0.053213,0.025731,0.042404,0.197193,8605.954637,40020.299186,9531.267517,1.294158,0.051212,Custom_CSR_BV_x86,1.000027,93.512739,384.349930,384.360466
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,186921.619522,90609.851987,0.053136,0.025758,0.040505,0.196820,142486.873509,692375.339426,9972.645250,1.260797,0.049975,Custom_CSR_BV_x86,1.001016,34.184953,378.571223,378.956000
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,781719.507722,379027.313240,0.053128,0.025760,0.040435,0.196894,594956.162637,2897079.969262,9994.206279,1.260163,0.050074,Custom_CSR_BV_x86,1.246780,30.232405,372.761871,464.752045
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10794.308298,5229.838032,0.053187,0.025769,0.042356,0.197086,8596.068795,39998.672751,9531.267517,1.293882,0.496078,Custom_CSR_BV_x86,1.000007,90.686702,381.922539,381.925110
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,186731.151721,90612.577964,0.053082,0.025758,0.040710,0.197296,143211.246393,694049.869871,9972.645250,1.261074,0.498898,Custom_CSR_BV_x86,1.003382,34.877843,378.416012,379.695987
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,781669.677010,379104.059966,0.053125,0.025765,0.040406,0.196826,594536.724308,2896083.169720,9994.206279,1.260302,0.499882,Custom_CSR_BV_x86,1.133932,33.241100,376.994245,427.485966
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,10874.031875,5182.560770,0.053580,0.025536,0.039500,0.190555,8016.514102,38673.172180,9531.267517,1.294490,0.940091,Custom_CSR_BV_x86,1.000027,94.905397,380.190252,380.200686
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,186889.390301,90710.446092,0.053127,0.025786,0.040486,0.196775,142421.545028,692214.600302,9972.645250,1.260676,0.949002,Custom_CSR_BV_x86,1.000379,38.015326,378.852029,378.995551
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,782095.454494,379191.996792,0.053154,0.025771,0.040444,0.196912,595094.326972,2897346.205836,9994.206279,1.259924,0.949792,Custom_CSR_BV_x86,1.078919,34.936054,376.663975,406.389769
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,4166.290687,7060.551628,0.020529,0.034790,0.630864,0.481293,128033.929926,97678.361410,9531.267517,1.723383,0.049704,Custom_CSR_BV_x86,1.000027,93.376515,385.203919,385.214224
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,71649.776804,121957.326928,0.020368,0.034669,0.630751,0.482493,2218858.379569,1697316.566425,9972.645250,1.710660,0.049822,Custom_CSR_BV_x86,1.001221,34.882681,378.620246,379.082404
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,300107.966391,510481.949051,0.020396,0.034694,0.630252,0.482707,9273451.205005,7102492.016585,9994.206279,1.710139,0.049922,Custom_CSR_BV_x86,1.116797,33.751117,376.304073,420.255394
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,4188.433659,7085.102135,0.020638,0.034911,0.629919,0.481515,127841.976961,97723.464711,9531.267517,1.723524,0.495224,Custom_CSR_BV_x86,1.000001,94.592724,386.905420,386.905871
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,71660.843807,121962.496233,0.020371,0.034670,0.630480,0.482569,2217906.085604,1697583.173549,9972.645250,1.710710,0.499569,Custom_CSR_BV_x86,1.000218,35.481960,377.922243,378.004770
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,299663.348214,510034.730921,0.020366,0.034663,0.630724,0.482579,9280397.684789,7100611.652383,9994.206279,1.710269,0.499912,Custom_CSR_BV_x86,1.096482,34.376438,376.269207,412.572552
synthetic,normal,random,14,202950,202950,2129510,0.005170,25.144505,[16-32],10.492781,221.997370,4106.649051,6979.416342,0.020235,0.034390,0.638408,0.479143,129564.827989,97242.055611,9531.267517,1.724780,0.941029,Custom_CSR_BV_x86,1.000032,94.691975,376.094304,376.106520
synthetic,normal,random,14,3517803,3517803,35278040,0.000285,417.144485,[256-512],10.028430,53.322145,72012.244762,122095.315635,0.020471,0.034708,0.630373,0.482596,2217529.081047,1697676.001501,9972.645250,1.710810,0.949027,Custom_CSR_BV_x86,1.001033,37.708561,378.051061,378.441476
synthetic,normal,random,14,14713889,14713889,147238900,0.000068,1741.144524,[1024-2048],10.006797,26.072320,299908.724523,510678.082280,0.020383,0.034707,0.630399,0.482665,9275615.675320,7101877.864186,9994.206279,1.710047,0.949675,Custom_CSR_BV_x86,1.074224,35.088725,377.053423,405.039918
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,58387.431978,12318.821758,0.287694,0.060699,0.003492,0.057480,708.664929,11665.615647,1.501343,0.045087,0.042652,Custom_CSR_BV_x86,1.000026,103.531394,384.666195,384.676259
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1011713.361333,213596.698383,0.287598,0.060719,0.003389,0.058031,11922.834804,204142.120988,1.800127,0.044832,0.042311,Custom_CSR_BV_x86,1.002172,22.113130,379.597342,380.421756
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,4231008.043757,894691.955191,0.287552,0.060806,0.003408,0.058259,50148.369563,857222.070423,1.900112,0.044904,0.042333,Custom_CSR_BV_x86,2.133735,17.652658,363.253459,775.086700
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,54024.088002,15795.684273,0.266194,0.077830,0.003568,0.057887,724.153813,11748.095129,1.501343,0.044247,0.419422,Custom_CSR_BV_x86,1.000018,112.805957,399.594424,399.601637
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,935446.489098,274396.036865,0.265918,0.078002,0.003384,0.057966,11902.790273,203911.993215,1.800127,0.043056,0.423525,Custom_CSR_BV_x86,1.001442,27.046841,378.951354,379.497991
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,3912748.055545,1147423.629270,0.265922,0.077982,0.003407,0.058248,50135.670284,857058.840588,1.900112,0.043188,0.423740,Custom_CSR_BV_x86,1.611735,23.369913,368.030198,593.167000
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,43485.017329,21744.761063,0.214265,0.107143,0.003631,0.057061,736.987592,11580.444517,1.501343,0.036534,0.796825,Custom_CSR_BV_x86,1.000022,147.299844,398.052712,398.061604
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,746177.884456,382803.916789,0.212115,0.108819,0.003383,0.057854,11899.074067,203518.815784,1.800127,0.035607,0.804467,Custom_CSR_BV_x86,1.001893,33.494902,379.042524,379.760197
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,3116982.833242,1601993.043452,0.211839,0.108876,0.003378,0.057968,49699.093096,852941.941993,1.900112,0.035501,0.805121,Custom_CSR_BV_x86,1.210804,31.108335,376.353379,455.690178
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,59651.284208,15569.590956,0.293921,0.076716,0.006545,0.079470,1328.255193,16128.454223,1.501343,0.449461,0.043230,Custom_CSR_BV_x86,1.000005,119.870268,392.625654,392.627782
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1033857.096028,270012.884986,0.293893,0.076756,0.006395,0.079643,22495.459770,280167.750305,1.800127,0.449048,0.042689,Custom_CSR_BV_x86,1.000486,24.119312,378.395237,378.579170
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,4324080.394666,1130211.843334,0.293877,0.076813,0.006394,0.079687,94073.804693,1172507.263839,1.900112,0.448961,0.042798,Custom_CSR_BV_x86,1.956531,19.251474,364.615021,713.380436
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,55705.290939,18183.296076,0.274478,0.089595,0.006358,0.078086,1290.291669,15847.533160,1.501343,0.432848,0.423966,Custom_CSR_BV_x86,1.000005,132.819629,387.115622,387.117539
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,964202.168222,315593.547126,0.274092,0.089713,0.006308,0.079090,22191.593098,278223.660689,1.800127,0.432003,0.427725,Custom_CSR_BV_x86,1.001589,28.939398,378.818149,379.420110
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,4032657.158856,1320072.450523,0.274071,0.089716,0.006255,0.078818,92030.328932,1159725.714062,1.900112,0.431559,0.428282,Custom_CSR_BV_x86,1.545975,24.363975,368.135433,569.128182
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,45802.856487,23395.807628,0.225685,0.115279,0.006002,0.074692,1218.196523,15158.785954,1.501343,0.361147,0.803447,Custom_CSR_BV_x86,1.000009,147.411363,390.788877,390.792338
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,788340.795162,411685.008141,0.224100,0.117029,0.005441,0.073388,19140.462157,258164.764770,1.800127,0.355876,0.811263,Custom_CSR_BV_x86,1.000574,33.539056,379.614905,379.832951
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,3295505.176641,1724329.750691,0.223972,0.117191,0.005474,0.073739,80540.207807,1084982.687367,1.900112,0.355493,0.811889,Custom_CSR_BV_x86,1.229076,30.645864,375.417316,461.416422
synthetic,normal,random,14,202950,202950,2028410,0.004925,23.987507,[16-32],9.994629,3.341536,59805.770949,20972.207118,0.294682,0.103337,0.018181,0.132778,3689.786626,26947.241057,1.501343,0.853612,0.042968,Custom_CSR_BV_x86,1.000007,119.967383,395.458914,395.461873
synthetic,normal,random,14,3517803,3517803,35176437,0.000284,415.981731,[256-512],9.999547,3.340968,1037031.438315,363166.191293,0.294795,0.103237,0.017294,0.130310,60835.292723,458405.061947,1.800127,0.852814,0.043194,Custom_CSR_BV_x86,1.000861,26.359644,379.045275,379.371465
synthetic,normal,random,14,14713889,14713889,147133192,0.000068,1739.934792,[1024-2048],9.999613,3.341380,4336635.035385,1520316.752231,0.294731,0.103325,0.017406,0.130764,256104.026665,1924044.213130,1.900112,0.852837,0.043279,Custom_CSR_BV_x86,1.862265,20.225957,365.460496,680.584379
