matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909256.272984,43591.640153,0.600017,0.028766,0.000110,0.000084,167.184398,127.240273,1000.303018,1.386140,0.050281,Naive_CSR_CPU,1.203893,32.246054,372.566777,448.530651
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12550.314674,612.876539,0.600465,0.029323,0.008036,0.006875,167.961805,143.684359,205.950397,1.393086,0.499221,Naive_CSR_CPU,1.000041,62.239495,334.481570,334.495179
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217418.854520,10465.884683,0.600111,0.028888,0.000462,0.000716,167.484752,259.426463,998.239183,1.386432,0.495558,Naive_CSR_CPU,1.001461,38.453517,377.754723,378.306589
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909259.103916,43689.512621,0.600019,0.028831,0.000110,0.000084,167.186049,127.242168,1000.303018,1.386253,0.498672,Naive_CSR_CPU,1.050835,36.942823,378.297440,397.528157
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12536.986412,677.959745,0.599827,0.032437,0.008656,0.025669,180.915813,536.504584,205.950397,1.390371,0.942374,Naive_CSR_CPU,1.000024,62.899129,331.126147,331.134039
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217127.909376,10687.789104,0.599308,0.029500,0.000485,0.003445,175.825169,1248.270987,998.239183,1.386090,0.940303,Naive_CSR_CPU,1.000034,41.051389,379.920838,379.933780
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909076.155542,44016.440599,0.599899,0.029046,0.000110,0.000085,167.270593,128.715757,1000.303018,1.385927,0.947510,Naive_CSR_CPU,1.003953,39.876346,377.864210,379.357732
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12774.997464,3946.699996,0.611215,0.188828,0.016741,0.083034,349.901542,1735.497457,205.950397,1.882865,0.056327,Naive_CSR_CPU,1.000019,62.050874,337.065158,337.071525
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221363.098805,67626.741916,0.610997,0.186661,0.006716,0.077833,2433.308734,28198.840954,998.239183,1.881226,0.050217,Naive_CSR_CPU,1.000030,39.598415,378.889144,378.900398
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,925688.554410,283134.822548,0.610861,0.186840,0.006482,0.079282,9823.287106,120141.923136,1000.303018,1.881056,0.050061,Naive_CSR_CPU,1.006253,39.182361,378.807386,381.176209
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12775.094684,3914.798683,0.611219,0.187302,0.016757,0.082314,350.230991,1720.454915,205.950397,1.882722,0.501111,Naive_CSR_CPU,1.000056,62.614252,338.269146,338.288136
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221283.731550,67674.075226,0.610778,0.186791,0.006729,0.077912,2437.785889,28227.291408,998.239183,1.881174,0.494526,Naive_CSR_CPU,1.000182,39.374429,378.943032,379.012153
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,926076.512484,282851.410949,0.611117,0.186653,0.006433,0.078982,9748.740399,119688.221390,1000.303018,1.880998,0.499054,Naive_CSR_CPU,1.005089,39.529509,378.395914,380.321536
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,13116.623846,3710.927334,0.627560,0.177548,0.015510,0.080367,324.184054,1679.741415,205.950397,1.877136,0.941418,Naive_CSR_CPU,1.000039,63.278126,334.675017,334.688048
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221666.393022,67737.394064,0.611834,0.186966,0.007495,0.082649,2715.290564,29943.482216,998.239183,1.881396,0.940352,Naive_CSR_CPU,1.000392,42.416715,379.389482,379.538030
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,923908.528106,283985.375936,0.609686,0.187402,0.006154,0.077268,9325.233799,117090.589470,1000.303018,1.881166,0.947653,Naive_CSR_CPU,1.006029,40.999932,378.437018,380.718508
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.670590,187.641214,0.600099,0.008978,0.008022,0.006863,167.670965,143.435900,205.950397,0.083082,0.072210,Naive_CSR_CPU,1.000063,61.727301,344.883277,344.905001
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217348.272745,3152.809209,0.599916,0.008702,0.000463,0.001661,167.725521,601.639167,3586.118714,0.069674,0.050265,Naive_CSR_CPU,1.001920,30.678385,370.611624,371.323085
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909141.599996,13151.269649,0.599942,0.008679,0.000111,0.001149,168.718007,1740.718589,9935.423069,0.062484,0.050254,Naive_CSR_CPU,1.767031,22.099118,365.693130,646.191156
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12543.330845,185.468924,0.600131,0.008874,0.008022,0.006863,167.661269,143.435389,205.950397,0.083015,0.505116,Naive_CSR_CPU,1.000050,62.344442,340.157775,340.174850
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217344.967295,3143.551094,0.599907,0.008677,0.000463,0.001661,167.727835,601.639130,3586.118714,0.069621,0.497251,Naive_CSR_CPU,1.000382,31.530245,369.467690,369.608978
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909116.258197,13152.401376,0.599925,0.008679,0.000111,0.001149,168.722658,1740.718584,9935.423069,0.062517,0.499631,Naive_CSR_CPU,1.364432,28.619835,369.773580,504.531056
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12531.673796,425.845249,0.599573,0.020374,0.008971,0.031429,187.497346,656.902201,205.950397,0.088155,0.938786,Naive_CSR_CPU,1.000051,63.264667,331.011403,331.028450
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217305.761776,4320.319814,0.599798,0.011925,0.000651,0.013793,235.695084,4997.079982,3586.118714,0.070221,0.940413,Naive_CSR_CPU,1.001423,34.201452,376.349476,376.884901
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909061.844263,13218.735405,0.599889,0.008723,0.000114,0.001990,172.731667,3015.007024,9935.423069,0.062528,0.947594,Naive_CSR_CPU,1.123187,34.766997,375.078191,421.282858
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12538.679728,237.758918,0.599908,0.011375,0.008026,0.006863,167.747379,143.449420,205.950397,0.517890,0.065155,Naive_CSR_CPU,1.000018,61.472550,344.833231,344.839450
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217309.052705,4103.442372,0.599807,0.011326,0.000463,0.001661,167.780895,601.642718,3586.118714,0.510527,0.050658,Naive_CSR_CPU,1.001861,31.483720,372.040609,372.732870
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909242.391573,17110.836795,0.600008,0.011291,0.000111,0.000812,167.724911,1230.877316,9935.423069,0.504923,0.050403,Naive_CSR_CPU,1.627489,23.993907,367.248426,597.692928
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.719344,238.457567,0.600101,0.011409,0.008023,0.006863,167.694116,143.450107,205.950397,0.517211,0.509968,Naive_CSR_CPU,1.000060,62.284720,338.994366,339.014759
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217294.417855,4121.201404,0.599767,0.011375,0.000466,0.002348,168.791269,850.843960,3586.118714,0.510466,0.495563,Naive_CSR_CPU,1.000626,31.815135,369.753394,369.984709
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909201.743603,17131.512900,0.599981,0.011305,0.000111,0.000812,167.732513,1230.877320,9935.423069,0.504913,0.498913,Naive_CSR_CPU,1.305694,29.907347,371.394589,484.927530
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12532.622458,237.374905,0.599618,0.011357,0.008030,0.006863,167.827626,143.448562,205.950397,0.516192,0.941142,Naive_CSR_CPU,1.000028,63.059320,332.716794,332.725954
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217319.637359,4388.702181,0.599837,0.012114,0.000507,0.006847,183.759462,2480.548166,3586.118714,0.509351,0.940414,Naive_CSR_CPU,1.000199,34.682310,375.730942,375.805739
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909162.746192,17170.664278,0.599956,0.011331,0.000111,0.001149,168.739636,1740.719834,9935.423069,0.505445,0.947315,Naive_CSR_CPU,1.107641,35.254967,376.559273,417.092316
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.401512,340.492806,0.599991,0.016291,0.008028,0.006865,167.790844,143.489872,205.950397,0.956179,0.064066,Naive_CSR_CPU,1.000063,61.089847,347.432354,347.454249
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217312.545256,5886.852377,0.599817,0.016249,0.000463,0.001661,167.844502,601.652323,3586.118714,0.951554,0.049888,Naive_CSR_CPU,1.001088,31.873532,374.224622,374.631915
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,908857.500161,24617.640094,0.599754,0.016245,0.000111,0.000812,167.862200,1230.881983,9935.423069,0.947535,0.050181,Naive_CSR_CPU,1.491323,26.184681,369.081707,550.420222
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.041864,351.828974,0.599973,0.016833,0.008075,0.009706,168.780326,202.867589,205.950397,0.954707,0.504118,Naive_CSR_CPU,1.000030,62.109284,340.299076,340.309307
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217302.347885,5881.769386,0.599789,0.016235,0.000463,0.001661,167.852168,601.652298,3586.118714,0.951508,0.496509,Naive_CSR_CPU,1.002157,32.423751,369.300742,370.097381
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,908865.241299,24678.140576,0.599759,0.016285,0.000112,0.001407,169.860751,2131.938350,9935.423069,0.947283,0.498852,Naive_CSR_CPU,1.250792,31.220086,372.408194,465.805143
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12499.642744,681.145811,0.598040,0.032589,0.010173,0.046488,212.636243,971.640612,205.950397,0.958839,0.943533,Naive_CSR_CPU,1.000058,63.108064,330.587310,330.606451
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217275.733106,6325.818774,0.599716,0.017460,0.000587,0.011262,212.829471,4080.229040,3586.118714,0.952731,0.940486,Naive_CSR_CPU,1.001380,34.568340,376.506105,377.025525
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,908736.816619,24908.829447,0.599675,0.016437,0.000120,0.003146,181.882891,4767.130821,9935.423069,0.947501,0.947212,Naive_CSR_CPU,1.096788,35.603804,376.922802,413.404459
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12553.869671,602.101910,0.600635,0.028807,0.008033,0.006874,167.898185,143.673777,205.950397,1.393107,0.063383,Naive_CSR_CPU,1.000065,61.343023,345.788495,345.810942
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217392.467400,10426.018627,0.600038,0.028777,0.000464,0.001661,168.069960,601.696052,3586.118714,1.392101,0.050539,Naive_CSR_CPU,1.001558,31.858579,371.223637,371.802090
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909254.415988,43592.974358,0.600016,0.028767,0.000111,0.000812,168.076126,1230.903389,9935.423069,1.390136,0.050282,Naive_CSR_CPU,1.336689,29.213850,370.179217,494.814468
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12550.314674,612.876539,0.600465,0.029323,0.008036,0.006875,167.961805,143.684359,205.950397,1.393086,0.499221,Naive_CSR_CPU,1.000062,61.900419,338.411302,338.432423
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217419.715447,10467.575158,0.600113,0.028892,0.000464,0.001661,168.053059,601.696843,3586.118714,1.392083,0.495589,Naive_CSR_CPU,1.000458,32.990870,373.822984,373.994221
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909257.654265,43687.293794,0.600018,0.028829,0.000111,0.000812,168.077511,1230.903541,9935.423069,1.390246,0.498677,Naive_CSR_CPU,1.187289,32.889901,375.016674,445.253316
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12536.986412,677.959745,0.599827,0.032437,0.008656,0.025669,180.915813,536.504584,205.950397,1.390371,0.942374,Naive_CSR_CPU,1.000033,63.084304,332.858515,332.869509
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217123.441366,10762.336747,0.599295,0.029706,0.000542,0.008942,196.264695,3239.780781,3586.118714,1.391775,0.940316,Naive_CSR_CPU,1.000489,35.403749,378.732794,378.917914
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909075.402812,44050.884660,0.599898,0.029069,0.000121,0.003249,183.112754,4923.474504,9935.423069,1.389929,0.947509,Naive_CSR_CPU,1.085681,35.968041,377.027165,409.331350
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12774.997464,3946.699996,0.611215,0.188828,0.016741,0.083034,349.901542,1735.497457,205.950397,1.882865,0.056327,Naive_CSR_CPU,1.000040,62.193122,339.602311,339.615769
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,221363.087480,67627.633864,0.610997,0.186663,0.006718,0.077849,2434.001452,28204.597912,3586.118714,1.882318,0.050195,Naive_CSR_CPU,1.001105,34.139204,372.175033,372.586265
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,925681.823342,283137.145197,0.610857,0.186842,0.006482,0.079276,9821.963586,120132.777268,9935.423069,1.881389,0.050056,Naive_CSR_CPU,1.138096,34.311549,375.913917,427.826053
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12775.094684,3914.798683,0.611219,0.187302,0.016757,0.082314,350.230991,1720.454915,205.950397,1.882722,0.501111,Naive_CSR_CPU,1.000065,62.605233,337.000798,337.022819
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,221284.577955,67669.014109,0.610781,0.186777,0.006732,0.077942,2439.050886,28238.285293,3586.118714,1.882269,0.494548,Naive_CSR_CPU,1.000082,34.832737,377.821993,377.852854
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,926051.301385,282873.699764,0.611100,0.186668,0.006443,0.079042,9763.401298,119778.990056,9935.423069,1.881333,0.499063,Naive_CSR_CPU,1.112811,35.091173,376.067002,418.491360
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,13116.623846,3710.927334,0.627560,0.177548,0.015510,0.080367,324.184054,1679.741415,205.950397,1.877136,0.941418,Naive_CSR_CPU,1.000012,62.895666,331.594677,331.598578
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,221657.205748,67739.076318,0.611809,0.186971,0.007492,0.082652,2714.335854,29944.811052,3586.118714,1.882480,0.940341,Naive_CSR_CPU,1.001801,36.599260,379.075823,379.758611
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,923884.097913,284006.787042,0.609670,0.187416,0.006172,0.077384,9352.835853,117266.416989,9935.423069,1.881501,0.947656,Naive_CSR_CPU,1.060555,36.820198,376.633317,399.440200
synthetic,normal,random,14,4191,4191,2093679,11.919959,23.976246,[16-32],499.565497,165.288692,556.253162,105.440201,0.132726,0.025159,0.881508,0.188355,3694.398360,789.394276,1.065795,1.863328,0.901201,Naive_CSR_CPU,1.000049,70.700074,340.038674,340.055341
synthetic,normal,random,14,72652,72652,36247943,0.686733,415.101936,[256-512],498.925604,165.795074,3627.568752,259.117599,0.049931,0.003567,0.137508,0.045279,9990.256340,3289.597159,1.429220,0.338825,0.371064,Naive_CSR_CPU,1.000813,47.735989,378.564987,378.872688
synthetic,normal,random,14,303884,303884,151858326,0.164446,1739.039852,[1024-2048],499.724652,166.317204,15046.335437,1054.322889,0.049513,0.003469,0.033209,0.011588,10091.760979,3521.294685,1.529393,0.119466,0.130698,Naive_CSR_CPU,1.000337,43.720475,377.985694,378.112985
synthetic,normal,random,14,4191,4191,2093679,11.919959,23.976246,[16-32],499.565497,165.288692,537.809115,137.219278,0.128325,0.032741,0.920654,0.154741,3858.459969,648.520487,1.065795,1.906267,0.858408,Naive_CSR_CPU,1.000030,70.680471,339.924117,339.934371
synthetic,normal,random,14,72652,72652,36247943,0.686733,415.101936,[256-512],498.925604,165.795074,3342.396672,681.889407,0.046006,0.009386,0.152180,0.046450,11056.193588,3374.666313,1.429220,0.366971,0.594550,Naive_CSR_CPU,1.000316,48.194532,379.157638,379.277471
synthetic,normal,random,14,303884,303884,151858326,0.164446,1739.039852,[1024-2048],499.724652,166.317204,13837.972947,2859.390433,0.045537,0.009409,0.036883,0.012045,11208.255478,3660.232785,1.529393,0.126625,0.466561,Naive_CSR_CPU,1.000150,43.728636,378.747680,378.804512
