matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217344.559791,3134.239942,0.599905,0.008651,0.000461,0.000750,167.179493,271.583823,998.239183,0.052710,0.497297,Naive_CSR_CPU,1.000369,36.824939,377.415520,377.554697
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909116.711146,13150.718448,0.599925,0.008678,0.000110,0.000125,166.941207,189.882499,1000.303018,0.049874,0.499627,Naive_CSR_CPU,1.234516,31.446176,370.801868,457.760852
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12531.673796,425.845249,0.599573,0.020374,0.008971,0.031429,187.497346,656.902201,205.950397,0.088155,0.938786,Naive_CSR_CPU,1.000011,63.267212,335.048894,335.052671
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217321.468865,3901.101089,0.599842,0.010768,0.000523,0.005801,189.618210,2101.708337,998.239183,0.053070,0.940410,Naive_CSR_CPU,1.000575,39.939911,378.105403,378.322945
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909055.232217,13500.559747,0.599885,0.008909,0.000112,0.000441,169.160045,668.805878,1000.303018,0.049884,0.947598,Naive_CSR_CPU,1.004632,38.641803,377.680726,379.430303
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12538.679728,237.758918,0.599908,0.011375,0.008026,0.006863,167.747379,143.449420,205.950397,0.517890,0.065155,Naive_CSR_CPU,1.000028,61.581728,346.773674,346.783232
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217381.113086,4087.676649,0.600006,0.011283,0.000461,0.000745,167.173825,269.892095,998.239183,0.497161,0.050672,Naive_CSR_CPU,1.001337,36.789313,379.272761,379.780033
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909240.729584,17141.112090,0.600007,0.011311,0.000110,0.000152,167.049606,230.670687,1000.303018,0.495149,0.050402,Naive_CSR_CPU,1.503322,25.823349,367.464063,552.416798
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.719344,238.457567,0.600101,0.011409,0.008023,0.006863,167.694116,143.450107,205.950397,0.517211,0.509968,Naive_CSR_CPU,1.000014,62.258022,342.481395,342.486303
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217401.883336,4068.528202,0.600064,0.011230,0.000461,0.000745,167.157319,269.891935,998.239183,0.497351,0.495560,Naive_CSR_CPU,1.001488,37.364196,379.826089,380.391299
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909200.168330,17177.088386,0.599980,0.011335,0.000110,0.000174,167.160910,263.724718,1000.303018,0.495138,0.498902,Naive_CSR_CPU,1.172759,33.102119,372.917735,437.342630
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12532.622458,237.374905,0.599618,0.011357,0.008030,0.006863,167.827626,143.448562,205.950397,0.516192,0.941142,Naive_CSR_CPU,1.000024,63.228383,336.468148,336.476373
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217359.152410,4361.807058,0.599946,0.012039,0.000487,0.003455,176.262050,1251.726856,998.239183,0.496158,0.940566,Naive_CSR_CPU,1.000529,40.450126,379.581822,379.782475
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909157.674186,17294.160692,0.599952,0.011412,0.000111,0.000269,167.788540,408.330183,1000.303018,0.495674,0.947314,Naive_CSR_CPU,1.003494,38.987883,377.780366,379.100226
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.401512,340.492806,0.599991,0.016291,0.008028,0.006865,167.790844,143.489872,205.950397,0.956179,0.064066,Naive_CSR_CPU,1.000010,61.485692,348.079394,348.082972
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217312.310634,5881.820557,0.599816,0.016235,0.000462,0.000737,167.288277,266.946117,998.239183,0.941999,0.049890,Naive_CSR_CPU,1.000596,37.542738,377.802090,378.027293
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908856.160877,24628.193512,0.599753,0.016252,0.000110,0.000086,166.979592,130.948056,1000.303018,0.940639,0.050179,Naive_CSR_CPU,1.363927,28.462536,369.086484,503.406853
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.041864,351.828974,0.599973,0.016833,0.008075,0.009706,168.780326,202.867589,205.950397,0.954707,0.504118,Naive_CSR_CPU,1.000016,62.236785,343.182584,343.188207
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217301.760391,5876.930028,0.599787,0.016221,0.000462,0.000737,167.296224,266.946078,998.239183,0.941954,0.496529,Naive_CSR_CPU,1.000352,37.697171,378.997382,379.130743
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908865.703299,24671.217765,0.599760,0.016281,0.000110,0.000120,167.069855,181.374566,1000.303018,0.940382,0.498853,Naive_CSR_CPU,1.116474,34.770897,376.165081,419.978600
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12499.642744,681.145811,0.598040,0.032589,0.010173,0.046488,212.636243,971.640612,205.950397,0.958839,0.943533,Naive_CSR_CPU,1.000015,62.992558,335.322089,335.327145
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217302.411879,5839.651355,0.599789,0.016118,0.000462,0.000737,167.294018,266.945488,998.239183,0.943058,0.940483,Naive_CSR_CPU,1.000212,40.244997,379.592504,379.672978
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908745.834360,24775.279564,0.599681,0.016349,0.000110,0.000147,167.196855,222.274222,1000.303018,0.940601,0.947207,Naive_CSR_CPU,1.001596,39.364549,378.205697,378.809394
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12553.869671,602.101910,0.600635,0.028807,0.008033,0.006874,167.898185,143.673777,205.950397,1.393107,0.063383,Naive_CSR_CPU,1.000022,61.278102,344.431572,344.439180
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217392.036061,10423.262959,0.600037,0.028770,0.000462,0.000716,167.501238,259.424637,998.239183,1.386448,0.050547,Naive_CSR_CPU,1.000815,36.953705,379.182933,379.492131
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909256.272984,43591.640153,0.600017,0.028766,0.000110,0.000084,167.184398,127.240273,1000.303018,1.386140,0.050281,Naive_CSR_CPU,1.204608,32.226935,372.409065,448.606762
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12550.314674,612.876539,0.600465,0.029323,0.008036,0.006875,167.961805,143.684359,205.950397,1.393086,0.499221,Naive_CSR_CPU,1.000007,62.165629,343.679193,343.681433
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217418.854520,10465.884683,0.600111,0.028888,0.000462,0.000716,167.484752,259.426463,998.239183,1.386432,0.495558,Naive_CSR_CPU,1.000932,38.038274,378.826347,379.179510
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909259.103916,43689.512621,0.600019,0.028831,0.000110,0.000084,167.186049,127.242168,1000.303018,1.386253,0.498672,Naive_CSR_CPU,1.052464,36.885628,378.097528,397.934162
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12536.986412,677.959745,0.599827,0.032437,0.008656,0.025669,180.915813,536.504584,205.950397,1.390371,0.942374,Naive_CSR_CPU,1.000047,62.733010,332.027146,332.042852
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217127.909376,10687.789104,0.599308,0.029500,0.000485,0.003445,175.825169,1248.270987,998.239183,1.386090,0.940303,Naive_CSR_CPU,1.001465,41.137833,379.535959,380.092044
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909076.155542,44016.440599,0.599899,0.029046,0.000110,0.000085,167.270593,128.715757,1000.303018,1.385927,0.947510,Naive_CSR_CPU,1.001290,39.679502,377.930186,378.417550
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12774.997464,3946.699996,0.611215,0.188828,0.016741,0.083034,349.901542,1735.497457,205.950397,1.882865,0.056327,Naive_CSR_CPU,1.000052,61.926395,339.876724,339.894390
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221363.098805,67626.741916,0.610997,0.186661,0.006716,0.077833,2433.308734,28198.840954,998.239183,1.881226,0.050217,Naive_CSR_CPU,1.000300,39.079249,378.934485,379.048163
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,925688.554410,283134.822548,0.610861,0.186840,0.006482,0.079282,9823.287106,120141.923136,1000.303018,1.881056,0.050061,Naive_CSR_CPU,1.004892,38.933614,378.217762,380.068180
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12775.094684,3914.798683,0.611219,0.187302,0.016757,0.082314,350.230991,1720.454915,205.950397,1.882722,0.501111,Naive_CSR_CPU,1.000059,62.732276,338.703692,338.723680
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221283.731550,67674.075226,0.610778,0.186791,0.006729,0.077912,2437.785889,28227.291408,998.239183,1.881174,0.494526,Naive_CSR_CPU,1.001431,39.325332,380.247204,380.791384
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,926076.512484,282851.410949,0.611117,0.186653,0.006433,0.078982,9748.740399,119688.221390,1000.303018,1.880998,0.499054,Naive_CSR_CPU,1.001265,39.377585,378.467427,378.946051
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,13116.623846,3710.927334,0.627560,0.177548,0.015510,0.080367,324.184054,1679.741415,205.950397,1.877136,0.941418,Naive_CSR_CPU,1.000050,63.226788,335.259342,335.275997
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,221666.393022,67737.394064,0.611834,0.186966,0.007495,0.082649,2715.290564,29943.482216,998.239183,1.881396,0.940352,Naive_CSR_CPU,1.001605,42.510408,379.765916,380.375491
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,923908.528106,283985.375936,0.609686,0.187402,0.006154,0.077268,9325.233799,117090.589470,1000.303018,1.881166,0.947653,Naive_CSR_CPU,1.004245,40.770765,378.292671,379.898381
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.670590,187.641214,0.600099,0.008978,0.008022,0.006863,167.670965,143.435900,205.950397,0.083082,0.072210,Naive_CSR_CPU,1.000034,61.686865,349.651049,349.662983
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217348.272745,3152.809209,0.599916,0.008702,0.000463,0.001661,167.725521,601.639167,3586.118714,0.069674,0.050265,Naive_CSR_CPU,1.000160,31.025047,367.491861,367.550695
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909141.599996,13151.269649,0.599942,0.008679,0.000111,0.001149,168.718007,1740.718589,9935.423069,0.062484,0.050254,Naive_CSR_CPU,1.769796,22.064591,365.393016,646.671196
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12543.330845,185.468924,0.600131,0.008874,0.008022,0.006863,167.661269,143.435389,205.950397,0.083015,0.505116,Naive_CSR_CPU,1.000058,62.187743,340.248047,340.267866
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217344.967295,3143.551094,0.599907,0.008677,0.000463,0.001661,167.727835,601.639130,3586.118714,0.069621,0.497251,Naive_CSR_CPU,1.000384,32.042295,371.289864,371.432337
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909116.258197,13152.401376,0.599925,0.008679,0.000111,0.001149,168.722658,1740.718584,9935.423069,0.062517,0.499631,Naive_CSR_CPU,1.369524,28.513443,369.366512,505.856127
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12531.673796,425.845249,0.599573,0.020374,0.008971,0.031429,187.497346,656.902201,205.950397,0.088155,0.938786,Naive_CSR_CPU,1.000048,63.117134,335.813230,335.829340
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217305.761776,4320.319814,0.599798,0.011925,0.000651,0.013793,235.695084,4997.079982,3586.118714,0.070221,0.940413,Naive_CSR_CPU,1.001762,34.189862,378.224073,378.890570
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909061.844263,13218.735405,0.599889,0.008723,0.000114,0.001990,172.731667,3015.007024,9935.423069,0.062528,0.947594,Naive_CSR_CPU,1.128041,34.617400,375.541404,423.625930
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12538.679728,237.758918,0.599908,0.011375,0.008026,0.006863,167.747379,143.449420,205.950397,0.517890,0.065155,Naive_CSR_CPU,1.000010,61.426591,346.167327,346.170868
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217309.052705,4103.442372,0.599807,0.011326,0.000463,0.001661,167.780895,601.642718,3586.118714,0.510527,0.050658,Naive_CSR_CPU,1.002061,31.185291,367.825958,368.584080
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909242.391573,17110.836795,0.600008,0.011291,0.000111,0.000812,167.724911,1230.877316,9935.423069,0.504923,0.050403,Naive_CSR_CPU,1.634235,23.894870,366.521841,598.982781
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.719344,238.457567,0.600101,0.011409,0.008023,0.006863,167.694116,143.450107,205.950397,0.517211,0.509968,Naive_CSR_CPU,1.000013,62.274993,342.757308,342.761757
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217294.417855,4121.201404,0.599767,0.011375,0.000466,0.002348,168.791269,850.843960,3586.118714,0.510466,0.495563,Naive_CSR_CPU,1.001166,31.944174,369.626338,370.057157
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909201.743603,17131.512900,0.599981,0.011305,0.000111,0.000812,167.732513,1230.877320,9935.423069,0.504913,0.498913,Naive_CSR_CPU,1.307886,29.857215,371.119348,485.381753
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12532.622458,237.374905,0.599618,0.011357,0.008030,0.006863,167.827626,143.448562,205.950397,0.516192,0.941142,Naive_CSR_CPU,1.000063,63.238627,337.461547,337.482718
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217319.637359,4388.702181,0.599837,0.012114,0.000507,0.006847,183.759462,2480.548166,3586.118714,0.509351,0.940414,Naive_CSR_CPU,1.001439,34.566292,379.055098,379.600530
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,909162.746192,17170.664278,0.599956,0.011331,0.000111,0.001149,168.739636,1740.719834,9935.423069,0.505445,0.947315,Naive_CSR_CPU,1.110467,35.165240,376.061763,417.604093
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.401512,340.492806,0.599991,0.016291,0.008028,0.006865,167.790844,143.489872,205.950397,0.956179,0.064066,Naive_CSR_CPU,1.000016,61.430441,345.917066,345.922698
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217312.545256,5886.852377,0.599817,0.016249,0.000463,0.001661,167.844502,601.652323,3586.118714,0.951554,0.049888,Naive_CSR_CPU,1.001199,31.943119,370.512595,370.956692
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,908857.500161,24617.640094,0.599754,0.016245,0.000111,0.000812,167.862200,1230.881983,9935.423069,0.947535,0.050181,Naive_CSR_CPU,1.494696,26.125601,368.394654,550.637994
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.041864,351.828974,0.599973,0.016833,0.008075,0.009706,168.780326,202.867589,205.950397,0.954707,0.504118,Naive_CSR_CPU,1.000028,62.316303,341.302773,341.312175
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217302.347885,5881.769386,0.599789,0.016235,0.000463,0.001661,167.852168,601.652298,3586.118714,0.951508,0.496509,Naive_CSR_CPU,1.000064,32.345270,369.913470,369.936981
synthetic,normal,random,14,1515383,1515383,152538400,0.006643,1751.444183,[1024-2048],100.659965,812.422754,908865.241299,24678.140576,0.599759,0.016285,0.000112,0.001407,169.860751,2131.938350,9935.423069,0.947283,0.498852,Naive_CSR_CPU,1.254215,31.134880,372.384162,467.049769
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12499.642744,681.145811,0.598040,0.032589,0.010173,0.046488,212.636243,971.640612,205.950397,0.958839,0.943533,Naive_CSR_CPU,1.000033,62.894330,335.477934,335.489008
synthetic,normal,random,14,362298,362298,36591998,0.027878,420.144245,[256-512],100.999724,601.744986,217275.733106,6325.818774,0.599716,0.017460,0.000587,0.011262,212.829471,4080.229040,3586.118714,0.952731,0.940486,Naive_CSR_CPU,1.001316,34.570524,378.768456,379.267035
