synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,cuSPARSE_csr11,0.000554461,67.2978,219.894,0.11762
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,196023,27398.9,0.189359,0.0264674,9.49057e-05,0.000209055,98.246,216.413,371.864,cuSPARSE_coo11,0.000537006,69.4852,235.561,0.12251
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,CSR5_9,0.000443272,83.5794,233.134,0.0972491
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,cuSPARSE_hyb9-2,0.000423148,87.5543,225.299,0.09273
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,cuSPARSE_csr11,0.000513664,72.1259,234.646,0.110207
synthetic,normal,random,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,308779,24217.7,0.298281,0.0233943,5.82561e-05,6.86213e-05,60.3065,71.0365,249.972,cuSPARSE_coo11,0.000530843,69.7918,242.443,0.124612
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,CSR5_9,0.00044986,82.3554,235.173,0.100602
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,cuSPARSE_hyb9-2,0.0005261,70.4209,200.544,0.0959784
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,cuSPARSE_csr11,0.000496726,74.5852,237.748,0.115759
synthetic,normal,diagonal,14,1035196,1035196,18524226,0.0017286,215.942,[128-256],17.8944,23.6764,286776,45824.8,0.277025,0.0442668,6.50101e-05,0.000137922,67.2982,142.776,249.972,cuSPARSE_coo11,0.000534462,69.3192,237.079,0.122804
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,CSR5_9,0.000450781,82.7764,237.528,0.100337
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,cuSPARSE_hyb9-2,0.000425812,87.6303,224.53,0.0925621
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,cuSPARSE_csr11,0.000536468,69.555,224.441,0.112818
synthetic,normal,random,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,309226,23934,0.298712,0.0231203,5.86109e-05,6.93573e-05,60.6737,71.7984,371.864,cuSPARSE_coo11,0.000536188,69.5912,241.091,0.124501
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,CSR5_9,0.000457508,81.5592,235.806,0.102509
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,cuSPARSE_hyb9-2,0.0004924,75.7799,206.052,0.0976121
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,cuSPARSE_csr11,0.000564149,66.1421,217.384,0.117577
synthetic,normal,diagonal,14,1035196,1035196,18657002,0.00174099,217.461,[128-256],18.0227,23.9317,287149,45811.4,0.277386,0.0442538,6.52107e-05,0.000139288,67.5058,144.19,371.864,cuSPARSE_coo11,0.000535181,69.7222,242.623,0.125995
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,CSR5_9,0.000630016,87.896,246.671,0.145978
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,cuSPARSE_hyb9-2,0.000878328,63.0469,190.363,0.156206
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,cuSPARSE_csr11,0.000793062,69.8254,234.265,0.176294
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,205636,10853.7,0.198645,0.0104847,0.00013032,0.000160233,134.907,165.873,250.883,cuSPARSE_coo11,0.000736523,75.1855,253.106,0.182121
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,CSR5_9,0.000643242,86.0887,242.593,0.146528
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,cuSPARSE_hyb9-2,0.000715556,77.3886,209.361,0.146486
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,cuSPARSE_csr11,0.000814445,67.9921,230.919,0.181544
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,195751,25544.8,0.189095,0.0246763,0.000141277,0.000322142,146.25,333.48,250.883,cuSPARSE_coo11,0.000750413,73.7938,248.564,0.181851
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,CSR5_9,0.000602156,92.039,254.478,0.149649
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,cuSPARSE_hyb9-2,0.000773743,71.6283,201.758,0.149446
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,cuSPARSE_csr11,0.000770757,71.9057,238.097,0.181755
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,205725,10793.6,0.19873,0.0104267,0.000130411,0.000161972,135.001,167.673,375.521,cuSPARSE_coo11,0.000755236,73.3835,247.108,0.178463
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,CSR5_9,0.000624124,88.7994,248.09,0.148963
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,cuSPARSE_hyb9-2,0.000609053,90.9967,228.572,0.134788
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,cuSPARSE_csr11,0.000833845,66.4654,225.305,0.184031
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,195822,25547.6,0.189164,0.024679,0.000140884,0.000325301,145.843,336.75,375.521,cuSPARSE_coo11,0.00075461,73.4444,248.578,0.182177
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,CSR5_9,0.00060378,91.7153,254.733,0.150299
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,cuSPARSE_hyb9-2,0.000698399,79.2897,215.313,0.145864
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,cuSPARSE_csr11,0.000812547,68.1509,229.753,0.177126
synthetic,normal,random,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,308963,16310.6,0.298458,0.0157561,8.67367e-05,0.000106636,89.7895,110.389,250.883,cuSPARSE_coo11,0.000755766,73.2711,248.225,0.180683
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,CSR5_9,0.000650827,85.0854,239.148,0.146736
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,cuSPARSE_hyb9-2,0.000788163,70.2594,202.205,0.15409
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,cuSPARSE_csr11,0.000804586,68.8253,234.519,0.183686
synthetic,normal,diagonal,14,1035196,1035196,27687932,0.00258372,320.812,[256-512],26.7466,35.5108,286666,43720.4,0.27692,0.0422339,9.71236e-05,0.000214608,100.542,222.162,250.883,cuSPARSE_coo11,0.000759844,72.878,246.479,0.18055
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,CSR5_9,0.00064368,86.1016,242.236,0.145493
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,cuSPARSE_hyb9-2,0.000612922,90.4224,228.715,0.136418
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,cuSPARSE_csr11,0.000812078,68.247,226.461,0.176821
synthetic,normal,random,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,309093,16235.3,0.298584,0.0156833,8.67987e-05,0.000107796,89.8537,111.59,375.521,cuSPARSE_coo11,0.000766234,72.3301,253.882,0.184274
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,CSR5_9,0.000651633,85.0507,241.9,0.148135
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,cuSPARSE_hyb9-2,0.000675304,82.0695,217.971,0.140985
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,cuSPARSE_csr11,0.000833102,66.5247,228.007,0.186804
synthetic,normal,diagonal,14,1035196,1035196,27710925,0.00258587,321.075,[256-512],26.7688,35.898,286760,43743.2,0.27701,0.042256,9.68833e-05,0.000216714,100.293,224.341,375.521,cuSPARSE_coo11,0.000741007,74.7926,252.182,0.184386
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,CSR5_9,0.000334281,75.5169,224.907,0.0720212
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,cuSPARSE_hyb9-2,0.000434101,58.1521,188.232,0.0797794
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,cuSPARSE_csr11,0.000426017,59.2556,234.632,0.0927908
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,349993,51596.5,0.267581,0.0394472,2.80585e-05,5.75558e-05,36.7003,75.2824,329.782,cuSPARSE_coo11,0.000412548,61.1902,226.423,0.0911554
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,CSR5_9,0.000346728,72.8061,217.702,0.073504
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,cuSPARSE_hyb9-2,0.000558056,45.2354,166.674,0.0869714
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,cuSPARSE_csr11,0.000440586,57.2961,231.681,0.0958359
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,328053,62790,0.250807,0.0480049,3.13008e-05,0.000115145,40.9412,150.608,329.782,cuSPARSE_coo11,0.000410289,61.5271,228.401,0.0919055
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,CSR5_9,0.000335624,74.97,222.861,0.0714858
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,cuSPARSE_hyb9-2,0.000453329,55.5045,182.89,0.0778578
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,cuSPARSE_csr11,0.00042453,59.2696,236.392,0.0931512
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,350740,51192,0.268151,0.0391379,2.79729e-05,5.77788e-05,36.5883,75.5742,495.752,cuSPARSE_coo11,0.00041279,60.9553,222.799,0.0899818
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,CSR5_9,0.000346547,72.6071,218.477,0.0735518
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,cuSPARSE_hyb9-2,0.000531547,47.3369,171.452,0.0887221
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,cuSPARSE_csr11,0.00042914,58.6329,239.506,0.100425
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,328757,62593.5,0.251345,0.0478547,3.09427e-05,0.000115536,40.4728,151.119,495.752,cuSPARSE_coo11,0.000408601,61.5803,223.068,0.0895538
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,CSR5_9,0.000452938,55.7337,204.719,0.0918163
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,cuSPARSE_hyb9-2,0.000514882,49.0285,185.307,0.0933399
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,cuSPARSE_csr11,0.000549335,45.9535,220.961,0.117643
synthetic,normal,random,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,525012,77426,0.401388,0.0591946,1.87054e-05,3.83723e-05,24.4665,50.1906,329.782,cuSPARSE_coo11,0.00057946,43.5645,206.135,0.11875
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,CSR5_9,0.000441313,57.2018,209.7,0.0908403
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,cuSPARSE_hyb9-2,0.000574,43.9789,168.085,0.0922043
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,cuSPARSE_csr11,0.000509679,49.529,229.234,0.112973
synthetic,normal,diagonal,14,1307991,1307991,12621942,0.000737763,149.436,[128-256],9.64987,24.9397,475587,97530.5,0.363601,0.0745651,2.16538e-05,7.67891e-05,28.323,100.439,329.782,cuSPARSE_coo11,0.000528727,47.7447,212.566,0.111516
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,CSR5_9,0.000450399,55.8655,209.099,0.0929755
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,cuSPARSE_hyb9-2,0.0005084,49.4921,185.791,0.0923773
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,cuSPARSE_csr11,0.000541821,46.4392,223.366,0.119288
synthetic,normal,random,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,526096,76797.2,0.402217,0.0587139,1.8649e-05,3.85236e-05,24.3927,50.3885,495.752,cuSPARSE_coo11,0.000576859,43.6185,209.793,0.120309
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,CSR5_9,0.000437789,57.4747,208.151,0.0898685
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,cuSPARSE_hyb9-2,0.000566203,44.4395,169.556,0.0923879
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,cuSPARSE_csr11,0.000516571,48.7092,223.832,0.11352
synthetic,normal,diagonal,14,1307991,1307991,12580882,0.000735363,148.966,[128-256],9.61848,25.0386,476496,97358.2,0.364296,0.0744334,2.14278e-05,7.705e-05,28.0274,100.781,495.752,cuSPARSE_coo11,0.000527704,47.6816,213.566,0.11178
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,CSR5_9,0.000464719,81.6222,236.118,0.103723
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,cuSPARSE_hyb9-2,0.000573663,66.1214,196.603,0.110365
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,cuSPARSE_csr11,0.000549696,69.0042,238.673,0.120692
synthetic,normal,random,14,1307991,1307991,18965693,0.00110856,222.035,[128-256],14.4999,37.407,355450,35200.3,0.271752,0.0269118,4.10066e-05,9.12216e-05,53.6362,119.317,329.21,cuSPARSE_coo11,0.000562187,67.4711,236.089,0.128484
