matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91169.333229,644.021896,0.300014,0.002119,0.005491,0.002552,1668.634929,775.368801,605.557173,0.953869,0.059724,ARMPL,0.459576,85.022847,0.000000,0.000000,1.70479e-05,0.481924,7.64652e-07,1.2341e-05,6.1705e-06,-4.70241e-11,-9.96546,1.08277e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1272.562873,46.903611,0.303642,0.011192,0.393362,0.013346,1648.578793,55.933368,7.367266,1.234576,0.823072,ARMPL,0.002718,202.781105,0.000000,0.000000,1.48756e-05,9.2396e-05,3.47985e-10,1.20419e-05,6.02096e-06,1.04971e-09,-8.61671,2.41706e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21802.485327,234.812359,0.300095,0.003232,0.022961,0.005128,1668.172188,372.546089,144.015992,0.964512,0.517792,ARMPL,0.086050,110.969954,0.000000,0.000000,3.06451e-05,0.0471066,3.19591e-08,2.39964e-05,1.19982e-05,-6.38487e-10,-8.83263,1.47017e-09
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91170.665649,645.604983,0.300018,0.002125,0.005491,0.002552,1668.610989,775.369319,605.557173,0.953660,0.502112,ARMPL,0.562105,86.478646,0.000000,0.000000,1.70469e-05,0.481924,7.64652e-07,1.23414e-05,6.17068e-06,1.20309e-10,-9.55749,2.77022e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1269.978287,64.739017,0.303025,0.015447,0.395392,0.037466,1657.087271,157.021492,7.367266,1.238417,0.978576,ARMPL,0.002777,200.304389,0.000000,0.000000,1.50806e-05,9.2396e-05,3.59326e-10,1.22036e-05,6.1018e-06,1.73857e-09,-8.39759,4.0032e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21772.842289,816.503666,0.299687,0.011239,0.024280,0.036225,1763.995220,2631.786097,144.015992,0.965774,0.943075,ARMPL,0.149917,133.080851,0.000000,0.000000,3.04907e-05,0.0471066,3.19419e-08,2.38528e-05,1.19264e-05,-7.24621e-10,-8.77767,1.6685e-09
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91158.872754,1154.213459,0.299979,0.003798,0.005602,0.010824,1702.453796,3289.217637,605.557173,0.953559,0.941387,ARMPL,0.480099,82.539615,0.000000,0.000000,3.24877e-05,0.763174,1.91805e-06,2.39555e-05,1.19778e-05,-1.44876e-10,-9.47679,3.33589e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1268.470532,46.032341,0.302665,0.010984,0.394557,0.009770,1653.586925,40.945915,7.367266,1.524940,0.586671,ARMPL,0.002765,199.694635,0.000000,0.000000,1.5679e-05,0.000759623,5.11108e-10,1.25958e-05,6.29788e-06,7.47247e-10,-8.76432,1.7206e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21805.166327,277.798239,0.300132,0.003824,0.022947,0.003631,1667.113313,263.829866,144.015992,1.404665,0.084174,ARMPL,0.078417,121.378938,0.000000,0.000000,1.59787e-05,0.0413802,2.39436e-08,1.23227e-05,6.16136e-06,1.96104e-10,-9.3453,4.51547e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91175.527675,956.611088,0.300034,0.003148,0.005491,0.002552,1668.623656,775.480236,605.557173,1.399798,0.057306,ARMPL,0.559867,86.332707,0.000000,0.000000,1.65553e-05,0.336699,3.73434e-07,1.23311e-05,6.16554e-06,-1.90299e-10,-9.35835,4.38179e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1268.413028,47.459928,0.302652,0.011324,0.394660,0.013497,1654.020911,56.564929,7.367266,1.525601,0.783909,ARMPL,0.002819,196.112668,0.000000,0.000000,1.53007e-05,0.000759623,4.94396e-10,1.22798e-05,6.13992e-06,-8.89349e-11,-9.68871,2.0478e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21805.391689,277.716481,0.300135,0.003823,0.022946,0.003631,1667.095916,263.829309,144.015992,1.404702,0.510163,ARMPL,0.078711,121.482648,0.000000,0.000000,3.02944e-05,0.0230729,8.74138e-09,2.39893e-05,1.19946e-05,-2.54121e-10,-9.23274,5.85136e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91177.991885,955.212404,0.300042,0.003143,0.005491,0.002552,1668.578083,775.479792,605.557173,1.399871,0.500976,ARMPL,0.467805,85.027406,0.000000,0.000000,3.54665e-05,1.65701,9.03673e-06,2.39708e-05,1.19854e-05,-1.5425e-10,-9.44956,3.55175e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1266.464090,55.932780,0.302187,0.013346,0.395800,0.026622,1658.797807,111.573711,7.367266,1.524993,0.976113,ARMPL,0.002845,196.406250,0.000000,0.000000,1.51314e-05,0.000759623,4.91161e-10,1.2158e-05,6.07901e-06,1.30734e-10,-9.52139,3.01027e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21796.779414,505.464469,0.300016,0.006957,0.023323,0.019518,1694.497174,1418.043170,144.015992,1.404198,0.942457,ARMPL,0.073585,130.142109,0.000000,0.000000,1.6074e-05,0.0413802,2.39474e-08,1.23969e-05,6.19847e-06,5.66587e-11,-9.88452,1.30462e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91160.625502,1016.662605,0.299985,0.003346,0.005508,0.004773,1673.837811,1450.556679,605.557173,1.400653,0.940888,ARMPL,0.558241,87.660939,0.000000,0.000000,1.6555e-05,0.336699,3.73434e-07,1.23349e-05,6.16744e-06,4.35864e-12,-10.9984,1.00361e-11
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1313.459318,69.587860,0.313400,0.016604,0.381699,0.019225,1599.701568,80.570688,7.367266,1.907915,0.431213,ARMPL,0.002956,185.048484,0.000000,0.000000,1.52575e-05,7.50334e-05,3.68136e-10,1.22778e-05,6.13888e-06,-9.45464e-10,-8.66214,2.17701e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21875.718686,1276.985049,0.301103,0.017577,0.022955,0.003910,1667.697118,284.057978,144.015992,1.897071,0.073264,ARMPL,0.182289,143.408187,0.000000,0.000000,3.20461e-05,0.14925,3.0802e-07,2.39846e-05,1.19923e-05,-8.11949e-10,-8.72826,1.86958e-09
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91242.099176,5331.906083,0.300253,0.017546,0.005504,0.001839,1672.516743,558.756796,605.557173,1.896616,0.055260,ARMPL,0.464527,84.465855,0.000000,0.000000,1.65916e-05,0.3472,3.97066e-07,1.23323e-05,6.16616e-06,6.3192e-11,-9.83712,1.45505e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1315.548079,69.154888,0.313898,0.016501,0.381076,0.018996,1597.089084,79.613015,7.367266,1.908218,0.701827,ARMPL,0.002719,201.845192,0.000000,0.000000,1.51651e-05,7.03807e-05,3.64563e-10,1.22021e-05,6.10106e-06,3.15049e-10,-9.13941,7.25428e-10
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21864.475183,1283.953499,0.300948,0.017673,0.022969,0.003932,1668.737475,285.698420,144.015992,1.897158,0.504263,ARMPL,0.067254,141.781493,0.000000,0.000000,3.20142e-05,0.14925,3.0802e-07,2.39638e-05,1.19819e-05,-2.16179e-10,-9.30297,4.97771e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91223.671908,5337.646686,0.300192,0.017565,0.005505,0.001839,1672.881668,558.835134,605.557173,1.896613,0.498341,ARMPL,0.463153,84.423138,0.000000,0.000000,3.83136e-05,2.55814,2.15362e-05,2.38843e-05,1.19421e-05,-7.11629e-11,-9.78553,1.63859e-10
synthetic,normal,random,14,4191,4191,2099190,11.951335,24.039314,[16-32],500.880458,57.007690,1313.598425,82.238404,0.313433,0.019623,0.382913,0.041037,1604.789874,171.984825,7.367266,1.909727,0.966202,ARMPL,0.002815,193.795236,0.000000,0.000000,1.50182e-05,7.66949e-05,3.61177e-10,1.2071e-05,6.0355e-06,-1.25082e-09,-8.54059,2.88012e-09
synthetic,normal,random,14,72652,72652,36398145,0.689579,416.820862,[256-512],500.993022,267.683498,21922.416423,1237.829880,0.301746,0.017038,0.022913,0.005315,1664.649018,386.132294,144.015992,1.896111,0.941387,ARMPL,0.066745,144.345435,0.000000,0.000000,3.2069e-05,0.14925,3.08025e-07,2.39924e-05,1.19962e-05,-5.90351e-11,-9.86667,1.35933e-10
synthetic,normal,random,14,303884,303884,152245311,0.164865,1743.468544,[1024-2048],500.998114,550.348823,91332.798354,5237.240618,0.300552,0.017234,0.005595,0.010050,1700.082112,3054.010147,605.557173,1.896460,0.940845,ARMPL,0.466424,83.767624,0.000000,0.000000,3.84122e-05,2.55814,2.15362e-05,2.39691e-05,1.19845e-05,-3.81041e-11,-10.0568,8.77379e-11
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1305.396087,44.679667,0.311476,0.010661,0.383377,0.009567,1606.732526,40.095156,7.367262,0.785258,0.769651,ARMPL,0.002781,196.996152,0.000000,0.000000,1.53327e-05,0.000270244,3.85788e-10,1.23772e-05,6.18858e-06,3.0541e-10,-9.1529,7.03232e-10
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21801.205872,198.734919,0.300077,0.002735,0.022949,0.003626,1667.282410,263.400161,144.015964,0.097111,0.112135,ARMPL,0.081425,117.225832,0.000000,0.000000,1.56702e-05,0.01357,2.9116e-09,1.23774e-05,6.18868e-06,-1.93505e-10,-9.35109,4.45563e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91166.105093,467.438655,0.300003,0.001538,0.005488,0.001804,1667.671446,548.253820,605.556882,0.064157,0.064551,ARMPL,0.545118,85.897870,0.000000,0.000000,1.61262e-05,0.209693,1.45073e-07,1.23255e-05,6.16274e-06,7.68759e-11,-9.75199,1.77013e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1305.347173,44.682922,0.311464,0.010662,0.383391,0.009568,1606.792951,40.098347,7.367262,0.784743,0.879404,ARMPL,0.002800,196.996152,0.000000,0.000000,1.50964e-05,0.000270244,3.74786e-10,1.217e-05,6.08501e-06,-1.72707e-09,-8.40048,3.97672e-09
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21799.790549,253.890998,0.300058,0.003495,0.023003,0.008106,1671.209159,588.886148,144.015964,0.097304,0.527027,ARMPL,0.089806,106.208717,0.000000,0.000000,3.03457e-05,0.0213825,7.71213e-09,2.40311e-05,1.20155e-05,4.45644e-10,-8.9888,1.02613e-09
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91166.410930,467.075164,0.300004,0.001537,0.005488,0.001804,1667.665786,548.253724,605.556882,0.064205,0.502948,ARMPL,0.463762,84.402960,0.000000,0.000000,3.17751e-05,0.54812,9.90064e-07,2.39397e-05,1.19698e-05,1.2005e-10,-9.55842,2.76425e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1302.830112,66.818002,0.310864,0.015943,0.385583,0.039220,1615.977074,164.371713,7.367262,0.784916,0.986961,ARMPL,0.002756,200.304485,0.000000,0.000000,1.53569e-05,0.000270244,3.87139e-10,1.24174e-05,6.20869e-06,-3.06424e-10,-9.15146,7.05568e-10
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21796.733153,389.786964,0.300016,0.005365,0.023190,0.015799,1684.808228,1147.813324,144.015964,0.097642,0.943478,ARMPL,0.077133,123.213156,0.000000,0.000000,1.56196e-05,0.01357,2.90822e-09,1.23375e-05,6.16876e-06,-4.08573e-10,-9.02651,9.40774e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91161.650278,755.960006,0.299988,0.002488,0.005530,0.006750,1680.610951,2051.259801,605.556882,0.064338,0.940970,ARMPL,0.561195,83.972435,0.000000,0.000000,1.61359e-05,0.209693,1.45073e-07,1.23346e-05,6.1673e-06,2.14018e-10,-9.30733,4.92796e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1284.920783,45.040292,0.306590,0.010747,0.389488,0.009496,1632.344234,39.795927,7.367262,0.991172,0.730548,ARMPL,0.002962,199.694730,0.000000,0.000000,1.50351e-05,0.000150136,3.58299e-10,1.21562e-05,6.07811e-06,1.85796e-10,-9.36875,4.2781e-10
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21800.453614,205.462575,0.300067,0.002828,0.022950,0.003626,1667.349508,263.430482,144.015964,0.528542,0.102949,ARMPL,0.088233,108.576007,0.000000,0.000000,3.00741e-05,0.0143582,4.24238e-09,2.38913e-05,1.19456e-05,-4.17422e-10,-9.01721,9.6115e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91165.735860,516.305783,0.300002,0.001699,0.005488,0.001804,1667.687906,548.268655,605.556882,0.508287,0.063195,ARMPL,0.558399,85.911054,0.000000,0.000000,1.72874e-05,0.544238,9.75074e-07,1.23738e-05,6.18691e-06,-1.53776e-10,-9.4509,3.54083e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1284.690050,45.054389,0.306535,0.010750,0.389558,0.009499,1632.638398,39.810818,7.367262,0.990093,0.856815,ARMPL,0.002791,197.292387,0.000000,0.000000,1.50205e-05,0.000150136,3.57426e-10,1.21333e-05,6.06665e-06,-2.58682e-10,-9.22502,5.95637e-10
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21800.487117,205.195010,0.300067,0.002824,0.022950,0.003626,1667.346556,263.429234,144.015964,0.528323,0.518860,ARMPL,0.191695,121.088226,0.000000,0.000000,1.5991e-05,0.0377957,2.00401e-08,1.2371e-05,6.1855e-06,-2.6456e-12,-11.2153,6.09172e-12
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91167.177887,516.227115,0.300007,0.001699,0.005488,0.001804,1667.661528,548.268680,605.556882,0.508273,0.502082,ARMPL,0.478974,81.931998,0.000000,0.000000,3.48845e-05,1.48955,7.30275e-06,2.39503e-05,1.19752e-05,-9.01966e-11,-9.68259,2.07685e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1274.988547,98.587656,0.304221,0.023524,0.397215,0.068875,1664.726269,288.657128,7.367262,1.004315,0.983317,ARMPL,0.003123,189.320978,0.000000,0.000000,1.52792e-05,0.000150136,3.63855e-10,1.23072e-05,6.15361e-06,-4.27634e-10,-9.00671,9.84663e-10
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21789.277405,573.769354,0.299913,0.007898,0.023566,0.024843,1712.117392,1804.923003,144.015964,0.529474,0.943836,ARMPL,0.077980,121.482671,0.000000,0.000000,3.01425e-05,0.0143582,4.2457e-09,2.39467e-05,1.19734e-05,4.10804e-11,-10.0241,9.45911e-11
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91169.350176,517.867481,0.300014,0.001704,0.005488,0.001804,1667.622167,548.269302,605.556882,0.508546,0.940990,ARMPL,0.568978,83.032309,0.000000,0.000000,1.72389e-05,0.544238,9.75073e-07,1.2335e-05,6.1675e-06,1.44124e-11,-10.479,3.31858e-11
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1272.804343,45.382206,0.303699,0.010828,0.393200,0.009513,1647.900698,39.869783,7.367262,1.235388,0.670898,ARMPL,0.002742,199.999143,0.000000,0.000000,1.51719e-05,9.2396e-05,3.61243e-10,1.22888e-05,6.14441e-06,1.31716e-09,-8.51814,3.03288e-09
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21801.403086,221.490823,0.300080,0.003049,0.022949,0.003627,1667.301165,263.508040,144.015964,0.964771,0.093646,ARMPL,0.080577,118.811537,0.000000,0.000000,1.58286e-05,0.0236691,8.08932e-09,1.23937e-05,6.19683e-06,1.84101e-10,-9.37273,4.23907e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91169.214213,644.124006,0.300013,0.002120,0.005491,0.002552,1668.637934,775.368824,605.556882,0.953871,0.059757,ARMPL,0.545251,87.261440,0.000000,0.000000,1.7046e-05,0.481924,7.64652e-07,1.23394e-05,6.1697e-06,-2.29233e-11,-10.2775,5.2783e-11
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1272.596516,46.901138,0.303650,0.011191,0.393351,0.013346,1648.535804,55.931158,7.367262,1.234533,0.823286,ARMPL,0.002836,191.812043,0.000000,0.000000,1.48362e-05,9.2396e-05,3.46767e-10,1.20088e-05,6.0044e-06,1.00964e-09,-8.63362,2.32479e-09
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21802.629577,234.780547,0.300097,0.003232,0.022961,0.005128,1668.161432,372.546021,144.015964,0.964492,0.517507,ARMPL,0.096198,120.991623,0.000000,0.000000,1.5763e-05,0.0236691,8.08736e-09,1.23441e-05,6.17204e-06,2.2327e-10,-9.28895,5.14098e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91170.333226,645.809093,0.300017,0.002125,0.005491,0.002552,1668.617922,775.369362,605.556882,0.953664,0.502230,ARMPL,0.498021,79.432816,0.000000,0.000000,3.24964e-05,0.763174,1.91805e-06,2.39458e-05,1.19729e-05,-1.26099e-11,-10.5371,2.90353e-11
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1269.989740,64.739864,0.303028,0.015447,0.395389,0.037467,1657.073290,157.022700,7.367262,1.238110,0.978408,ARMPL,0.002840,192.940349,0.000000,0.000000,1.50872e-05,9.2396e-05,3.59195e-10,1.2208e-05,6.10401e-06,1.69101e-09,-8.40964,3.89369e-09
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21772.759126,816.495493,0.299686,0.011238,0.024280,0.036225,1764.001866,2631.785840,144.015964,0.965750,0.943088,ARMPL,0.072048,131.405066,0.000000,0.000000,3.04991e-05,0.0471066,3.19427e-08,2.38585e-05,1.19292e-05,-6.93888e-10,-8.79649,1.59774e-09
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91159.173622,1154.158955,0.299980,0.003798,0.005602,0.010824,1702.449072,3289.217682,605.556882,0.953591,0.941390,ARMPL,0.467470,83.415912,0.000000,0.000000,3.24891e-05,0.763174,1.91805e-06,2.3956e-05,1.1978e-05,-1.25824e-10,-9.53802,2.8972e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1268.464328,46.031621,0.302664,0.010983,0.394559,0.009770,1653.595724,40.944122,7.367262,1.524958,0.586661,ARMPL,0.002799,199.999143,0.000000,0.000000,1.56753e-05,0.000759623,5.111e-10,1.25916e-05,6.29579e-06,7.07751e-10,-8.7879,1.62966e-09
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21805.109316,277.870606,0.300131,0.003825,0.022947,0.003631,1667.118136,263.830324,144.015964,1.404665,0.084268,ARMPL,0.076964,123.594725,0.000000,0.000000,1.5979e-05,0.0413802,2.39436e-08,1.23229e-05,6.16147e-06,1.79613e-10,-9.38345,4.13574e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91175.655447,956.389589,0.300034,0.003147,0.005491,0.002552,1668.622037,775.480148,605.556882,1.399798,0.057320,ARMPL,0.540243,86.779966,0.000000,0.000000,1.65538e-05,0.336699,3.73434e-07,1.23298e-05,6.16489e-06,-1.88798e-10,-9.36179,4.34723e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1268.445717,47.451847,0.302659,0.011322,0.394650,0.013494,1653.978333,56.554772,7.367262,1.525506,0.783068,ARMPL,0.002731,202.156298,0.000000,0.000000,1.52959e-05,0.000759623,4.94314e-10,1.22747e-05,6.13735e-06,-2.3769e-11,-10.2618,5.47301e-11
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21805.447820,277.708100,0.300136,0.003822,0.022946,0.003631,1667.091929,263.829252,144.015964,1.404696,0.510146,ARMPL,0.079912,118.458889,0.000000,0.000000,3.02855e-05,0.0230729,8.74045e-09,2.3982e-05,1.1991e-05,-1.71874e-10,-9.40257,3.95755e-10
synthetic,normal,random,14,303884,303884,152245384,0.164865,1743.469379,[1024-2048],500.998355,550.348822,91178.445186,954.648212,0.300044,0.003141,0.005491,0.002552,1668.570375,775.479563,605.556882,1.399863,0.500947,ARMPL,0.470947,84.812968,0.000000,0.000000,3.54699e-05,1.65701,9.03673e-06,2.39738e-05,1.19869e-05,-1.65659e-10,-9.41857,3.81444e-10
synthetic,normal,random,14,4191,4191,2099191,11.951341,24.039326,[16-32],500.880697,57.007684,1266.412789,55.923393,0.302174,0.013344,0.395816,0.026620,1658.864547,111.563279,7.367262,1.524973,0.976324,ARMPL,0.002717,201.845288,0.000000,0.000000,1.50984e-05,0.000759623,4.90202e-10,1.21298e-05,6.06492e-06,-5.17032e-12,-10.9243,1.19051e-11
synthetic,normal,random,14,72652,72652,36398152,0.689579,416.820942,[256-512],500.993118,267.683497,21796.896245,505.484921,0.300018,0.006958,0.023323,0.019518,1694.488635,1418.043381,144.015964,1.404202,0.942457,ARMPL,0.074885,126.776889,0.000000,0.000000,3.03081e-05,0.0230729,8.74671e-09,2.39885e-05,1.19943e-05,-3.27272e-10,-9.12288,7.53571e-10
