matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12528.464571,252.100088,0.599419,0.012062,0.008022,0.005494,167.674623,114.826137,100.552800,0.507340,0.499851,AOCL_OPTMV,1.000008,155.469000,393.033296,393.036471
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217187.900367,4234.168375,0.599473,0.011687,0.000461,0.000173,167.133923,62.676106,100.864348,0.495283,0.496235,AOCL_OPTMV,1.001730,39.692086,378.001104,378.654914
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908423.993819,17665.454938,0.599468,0.011657,0.000110,0.000038,167.084513,56.930749,100.875188,0.494709,0.498498,AOCL_OPTMV,1.139378,34.089935,376.337593,428.790894
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12372.714368,412.180775,0.591968,0.019721,0.008413,0.016138,175.834586,337.306659,100.552800,0.503136,0.940255,AOCL_OPTMV,1.000005,168.543872,394.610222,394.612210
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214589.774437,6317.802330,0.592302,0.017438,0.000468,0.000210,169.577834,76.028512,100.864348,0.488642,0.939962,AOCL_OPTMV,1.001473,42.817573,379.252204,379.810917
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895496.834624,27526.847529,0.590938,0.018165,0.000112,0.000052,169.779452,79.268996,100.875188,0.486925,0.946928,AOCL_OPTMV,1.003337,40.526790,378.366674,379.629216
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12539.857997,344.635456,0.599964,0.016489,0.008047,0.007644,168.195316,159.758929,100.552800,0.949380,0.063274,AOCL_OPTMV,1.000023,150.609002,387.449814,387.458726
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217296.910579,5888.061224,0.599774,0.016252,0.000461,0.000158,167.064981,57.126945,100.864348,0.941011,0.050199,AOCL_OPTMV,1.001364,39.489225,379.182241,379.699284
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908770.776702,24690.814457,0.599697,0.016293,0.000110,0.000036,167.070023,54.562899,100.875188,0.940584,0.050343,AOCL_OPTMV,1.292830,30.043655,370.744280,479.309259
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12523.464428,356.751829,0.599180,0.017069,0.008058,0.007644,168.422619,159.761609,100.552800,0.947525,0.502021,AOCL_OPTMV,1.000009,155.876164,394.765026,394.768461
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217136.302033,6012.721869,0.599331,0.016596,0.000462,0.000185,167.251400,67.060121,100.864348,0.940198,0.496772,AOCL_OPTMV,1.000369,40.108719,379.164525,379.304448
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908088.405509,25130.989791,0.599247,0.016584,0.000110,0.000037,167.208365,56.075136,100.875188,0.939581,0.498691,AOCL_OPTMV,1.069168,36.328571,378.592687,404.779054
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12384.290752,484.378250,0.592521,0.023175,0.008308,0.013750,173.654790,287.380370,100.552800,0.944161,0.940573,AOCL_OPTMV,1.000016,164.532395,393.013708,393.020052
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214596.651541,7836.993819,0.592321,0.021631,0.000471,0.000492,170.693512,178.423499,100.864348,0.928864,0.939910,AOCL_OPTMV,1.000033,43.532218,379.802765,379.815312
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,895678.973926,34128.411535,0.591058,0.022521,0.000112,0.000086,170.308529,129.819583,100.875188,0.925686,0.946721,AOCL_OPTMV,1.007338,40.667049,377.946378,380.719790
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12546.251663,606.810257,0.600270,0.029033,0.008023,0.005258,167.689451,109.904363,100.552800,1.389160,0.060272,AOCL_OPTMV,1.000010,150.115581,388.402787,388.406537
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217375.424126,10446.087858,0.599991,0.028833,0.000462,0.000155,167.282880,55.976945,100.864348,1.386044,0.050991,AOCL_OPTMV,1.000146,39.754954,379.483721,379.538945
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,909182.132592,43653.266847,0.599969,0.028807,0.000110,0.000035,167.272142,53.556091,100.875188,1.386093,0.050161,AOCL_OPTMV,1.112646,34.908967,377.290703,419.791101
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12537.131860,628.624878,0.599834,0.030076,0.008134,0.010594,170.007912,221.426602,100.552800,1.388176,0.496516,AOCL_OPTMV,1.000010,160.124888,393.216198,393.220185
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,217254.058951,10503.967704,0.599656,0.028993,0.000462,0.000161,167.394168,58.317272,100.864348,1.384688,0.495147,AOCL_OPTMV,1.000333,40.255243,379.904587,380.030948
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,908577.724412,44031.335099,0.599570,0.029056,0.000110,0.000036,167.397162,54.511940,100.875188,1.384740,0.499214,AOCL_OPTMV,1.021736,38.015046,378.926265,387.162522
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12409.573561,709.639655,0.593731,0.033952,0.008357,0.014553,174.679341,304.164714,100.552800,1.365771,0.940285,AOCL_OPTMV,1.000020,165.279054,390.999805,391.007726
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,214727.071190,12013.669277,0.592681,0.033160,0.000469,0.000270,169.973206,97.943494,100.864348,1.366411,0.940665,AOCL_OPTMV,1.000713,44.082669,378.977617,379.247871
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,897828.900459,50431.067736,0.592477,0.033279,0.000112,0.000047,169.689763,70.490386,100.875188,1.363539,0.946878,AOCL_OPTMV,1.001069,40.921739,377.573335,377.976815
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12771.274532,3940.189461,0.611037,0.188517,0.016873,0.083221,352.668454,1739.396641,100.552800,1.881688,0.055585,AOCL_OPTMV,1.000005,152.874691,388.440755,388.442851
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,221330.820322,67627.956772,0.610908,0.186664,0.006807,0.078368,2466.232809,28392.429017,100.864348,1.881011,0.049655,AOCL_OPTMV,1.001296,41.013595,379.577159,380.069095
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,926119.520973,282890.427764,0.611146,0.186679,0.006378,0.078639,9665.040748,119167.983421,100.875188,1.880988,0.050145,AOCL_OPTMV,1.000836,39.415284,378.891146,379.207831
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,12856.622219,3839.246471,0.615120,0.183687,0.015000,0.072784,313.509324,1521.268206,100.552800,1.879959,0.499259,AOCL_OPTMV,1.000006,157.858322,386.443850,386.446156
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,222713.302351,66809.554933,0.614724,0.184405,0.006035,0.073494,2186.562723,26626.660897,100.864348,1.879407,0.494456,AOCL_OPTMV,1.001342,41.881227,379.732612,380.242130
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,930660.089637,280636.810188,0.614142,0.185192,0.006035,0.076473,9145.999549,115885.402373,100.875188,1.879354,0.498553,AOCL_OPTMV,1.004936,39.858375,378.811197,380.681093
synthetic,normal,random,14,20901,20901,2099304,0.480553,24.104362,[16-32],100.440362,70.296751,13523.707382,3458.792269,0.647036,0.165485,0.009798,0.034736,204.781252,726.020131,100.552800,1.855531,0.940036,AOCL_OPTMV,1.000000,164.190724,391.745055,391.745152
synthetic,normal,random,14,362298,362298,36278047,0.027638,416.551361,[256-512],100.133169,35.465881,232768.214898,61786.015345,0.642477,0.170539,0.003431,0.053485,1243.124061,19377.512029,100.864348,1.857195,0.940765,AOCL_OPTMV,1.000758,44.805710,378.871940,379.159065
synthetic,normal,random,14,1515383,1515383,151723956,0.006607,1742.123611,[1024-2048],100.122514,33.839387,974097.531357,255296.246604,0.642806,0.168470,0.002517,0.048847,3814.753529,74021.220469,100.875188,1.853725,0.947213,AOCL_OPTMV,1.001982,41.490151,377.131134,377.878426
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.670590,187.641214,0.600099,0.008978,0.008022,0.006863,167.670965,143.435900,205.950397,0.083082,0.072210,AOCL_OPTMV,1.000007,128.717589,389.529930,389.532750
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217347.776458,3143.758477,0.599914,0.008677,0.000461,0.000750,167.177253,271.583902,998.239183,0.052766,0.050254,AOCL_OPTMV,1.000070,38.870285,379.129842,379.156256
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909142.555887,13129.949351,0.599942,0.008664,0.000110,0.000088,166.831823,132.984490,1000.303018,0.049833,0.050261,AOCL_OPTMV,1.543597,25.149579,367.810915,567.751720
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12543.330845,185.468924,0.600131,0.008874,0.008022,0.006863,167.661269,143.435389,205.950397,0.083015,0.505116,AOCL_OPTMV,1.000007,137.807053,390.306570,390.309424
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217344.559791,3134.239942,0.599905,0.008651,0.000461,0.000750,167.179493,271.583823,998.239183,0.052710,0.497297,AOCL_OPTMV,1.000097,39.523093,378.908033,378.944831
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909116.711146,13150.718448,0.599925,0.008678,0.000110,0.000125,166.941207,189.882499,1000.303018,0.049874,0.499627,AOCL_OPTMV,1.143782,33.940730,376.955425,431.154963
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12531.673796,425.845249,0.599573,0.020374,0.008971,0.031429,187.497346,656.902201,205.950397,0.088155,0.938786,AOCL_OPTMV,1.000016,148.115344,390.212394,390.218604
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217321.468865,3901.101089,0.599842,0.010768,0.000523,0.005801,189.618210,2101.708337,998.239183,0.053070,0.940410,AOCL_OPTMV,1.001206,42.527369,379.439558,379.897038
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909055.232217,13500.559747,0.599885,0.008909,0.000112,0.000441,169.160045,668.805878,1000.303018,0.049884,0.947598,AOCL_OPTMV,1.007047,41.259624,378.259497,380.925234
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12538.679728,237.758918,0.599908,0.011375,0.008026,0.006863,167.747379,143.449420,205.950397,0.517890,0.065155,AOCL_OPTMV,1.000027,133.848559,389.785668,389.796366
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217381.113086,4087.676649,0.600006,0.011283,0.000461,0.000745,167.173825,269.892095,998.239183,0.497161,0.050672,AOCL_OPTMV,1.001803,39.093140,379.586719,380.271182
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909240.729584,17141.112090,0.600007,0.011311,0.000110,0.000152,167.049606,230.670687,1000.303018,0.495149,0.050402,AOCL_OPTMV,1.389849,27.931669,369.591171,513.675992
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12542.719344,238.457567,0.600101,0.011409,0.008023,0.006863,167.694116,143.450107,205.950397,0.517211,0.509968,AOCL_OPTMV,1.000031,139.310948,388.821489,388.833480
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217401.883336,4068.528202,0.600064,0.011230,0.000461,0.000745,167.157319,269.891935,998.239183,0.497351,0.495560,AOCL_OPTMV,1.000479,39.871142,379.314565,379.496160
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909200.168330,17177.088386,0.599980,0.011335,0.000110,0.000174,167.160910,263.724718,1000.303018,0.495138,0.498902,AOCL_OPTMV,1.079214,35.971379,378.742846,408.744498
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12532.622458,237.374905,0.599618,0.011357,0.008030,0.006863,167.827626,143.448562,205.950397,0.516192,0.941142,AOCL_OPTMV,1.000002,150.329660,395.979731,395.980431
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217359.152410,4361.807058,0.599946,0.012039,0.000487,0.003455,176.262050,1251.726856,998.239183,0.496158,0.940566,AOCL_OPTMV,1.000736,42.982982,378.057473,378.335580
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909157.674186,17294.160692,0.599952,0.011412,0.000111,0.000269,167.788540,408.330183,1000.303018,0.495674,0.947314,AOCL_OPTMV,1.000401,41.533736,378.697592,378.849494
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.401512,340.492806,0.599991,0.016291,0.008028,0.006865,167.790844,143.489872,205.950397,0.956179,0.064066,AOCL_OPTMV,1.000027,137.681875,388.815674,388.826275
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217312.310634,5881.820557,0.599816,0.016235,0.000462,0.000737,167.288277,266.946117,998.239183,0.941999,0.049890,AOCL_OPTMV,1.000612,39.720587,379.426406,379.658757
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908856.160877,24628.193512,0.599753,0.016252,0.000110,0.000086,166.979592,130.948056,1000.303018,0.940639,0.050179,AOCL_OPTMV,1.218366,31.863017,373.634827,455.223871
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12540.041864,351.828974,0.599973,0.016833,0.008075,0.009706,168.780326,202.867589,205.950397,0.954707,0.504118,AOCL_OPTMV,1.000001,139.509329,388.020283,388.020613
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217301.760391,5876.930028,0.599787,0.016221,0.000462,0.000737,167.296224,266.946078,998.239183,0.941954,0.496529,AOCL_OPTMV,1.001433,40.050827,378.896717,379.439580
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908865.703299,24671.217765,0.599760,0.016281,0.000110,0.000120,167.069855,181.374566,1000.303018,0.940382,0.498853,AOCL_OPTMV,1.023249,37.938762,378.101039,386.891588
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12499.642744,681.145811,0.598040,0.032589,0.010173,0.046488,212.636243,971.640612,205.950397,0.958839,0.943533,AOCL_OPTMV,1.000018,149.119856,389.693473,389.700357
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217302.411879,5839.651355,0.599789,0.016118,0.000462,0.000737,167.294018,266.945488,998.239183,0.943058,0.940483,AOCL_OPTMV,1.000184,43.442572,380.157397,380.227298
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,908745.834360,24775.279564,0.599681,0.016349,0.000110,0.000147,167.196855,222.274222,1000.303018,0.940601,0.947207,AOCL_OPTMV,1.003101,41.724295,378.567750,379.741704
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12553.869671,602.101910,0.600635,0.028807,0.008033,0.006874,167.898185,143.673777,205.950397,1.393107,0.063383,AOCL_OPTMV,1.000025,136.162317,386.799657,386.809493
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217392.036061,10423.262959,0.600037,0.028770,0.000462,0.000716,167.501238,259.424637,998.239183,1.386448,0.050547,AOCL_OPTMV,1.001768,39.892378,379.507609,380.178408
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909256.272984,43591.640153,0.600017,0.028766,0.000110,0.000084,167.184398,127.240273,1000.303018,1.386140,0.050281,AOCL_OPTMV,1.053826,36.837961,378.301374,398.663896
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12550.314674,612.876539,0.600465,0.029323,0.008036,0.006875,167.961805,143.684359,205.950397,1.393086,0.499221,AOCL_OPTMV,1.000012,143.324231,393.507990,393.512727
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217418.854520,10465.884683,0.600111,0.028888,0.000462,0.000716,167.484752,259.426463,998.239183,1.386432,0.495558,AOCL_OPTMV,1.001166,40.714662,379.194402,379.636663
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909259.103916,43689.512621,0.600019,0.028831,0.000110,0.000084,167.186049,127.242168,1000.303018,1.386253,0.498672,AOCL_OPTMV,1.004934,39.837407,378.122016,379.987613
synthetic,normal,random,14,20901,20901,2110901,0.483208,24.237080,[16-32],100.995216,143.876642,12536.986412,677.959745,0.599827,0.032437,0.008656,0.025669,180.915813,536.504584,205.950397,1.390371,0.942374,AOCL_OPTMV,1.000018,150.200557,387.826657,387.833666
synthetic,normal,random,14,362298,362298,36329900,0.027678,417.144772,[256-512],100.276292,166.303163,217127.909376,10687.789104,0.599308,0.029500,0.000485,0.003445,175.825169,1248.270987,998.239183,1.386090,0.940303,AOCL_OPTMV,1.001258,44.557067,379.678638,380.156254
synthetic,normal,random,14,1515383,1515383,151643782,0.006604,1741.206093,[1024-2048],100.069607,81.421421,909076.155542,44016.440599,0.599899,0.029046,0.000110,0.000085,167.270593,128.715757,1000.303018,1.385927,0.947510,AOCL_OPTMV,1.001460,42.095521,378.979549,379.532781
